Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-05-11 00:00:00-04:00,91.03832047253921,91.10348053850582,90.33086325496276,90.94522857666016,16778300,0.0,0.0
2018-05-14 00:00:00-04:00,91.15000786827906,91.86677560526705,90.58218146434808,91.25240325927734,19454100,0.0,0.0
2018-05-15 00:00:00-04:00,90.51703627924321,91.08486277647235,89.67925889792852,90.59150695800781,24594000,0.0,0.0
2018-05-16 00:00:00-04:00,91.02153801099503,91.05893473275265,90.3297164902175,90.82521057128906,17384700,0.42,0.0
2018-05-17 00:00:00-04:00,90.46063030611171,91.18984878126068,89.59117586281155,89.91838836669922,17246700,0.0,0.0
2018-05-18 00:00:00-04:00,89.75944221527524,90.61954554457662,89.75944221527524,90.08665466308594,17865800,0.0,0.0
2018-05-21 00:00:00-04:00,90.68498925201212,91.62923701354376,90.49801274580821,91.24592590332031,19422500,0.0,0.0
2018-05-22 00:00:00-04:00,91.32071700706267,91.7788144283522,90.87196341795513,91.15243530273438,15441200,0.0,0.0
2018-05-23 00:00:00-04:00,90.41385519118731,92.30235043991891,90.049246064167,92.23690795898438,21251200,0.0,0.0
2018-05-24 00:00:00-04:00,92.30236820961913,92.49869569021894,90.50736085484097,91.90970611572266,26649300,0.0,0.0
2018-05-25 00:00:00-04:00,91.90035226476337,92.53608233236974,91.48899541728393,91.9564437866211,18363900,0.0,0.0
2018-05-29 00:00:00-04:00,91.47030405856876,92.44259763507246,90.90002354415583,91.62924194335938,28671000,0.0,0.0
2018-05-30 00:00:00-04:00,91.90969280235663,92.78849798767484,91.53573982644707,92.50802612304688,22158500,0.0,0.0
2018-05-31 00:00:00-04:00,92.82589732293634,93.48032218188241,92.19016726023331,92.40518951416016,34140900,0.0,0.0
2018-06-01 00:00:00-04:00,92.81656747218592,94.2937063557618,92.7137282377156,94.22826385498047,28655600,0.0,0.0
2018-06-04 00:00:00-04:00,94.66765274392323,95.22858940199838,94.28434162907564,95.05095672607422,27281600,0.0,0.0
2018-06-05 00:00:00-04:00,95.35946907956311,95.66798672078525,94.92006646316118,95.53710174560547,23514400,0.0,0.0
2018-06-06 00:00:00-04:00,95.8082144573587,95.92039749350961,95.26597267364404,95.81755828857422,21122900,0.0,0.0
2018-06-07 00:00:00-04:00,95.96716463410091,96.00456136463052,93.84494475590198,94.31239318847656,28232200,0.0,0.0
2018-06-08 00:00:00-04:00,94.50870472677121,95.31271646574577,93.99451581732197,95.0135498046875,22165100,0.0,0.0
2018-06-11 00:00:00-04:00,94.43392437937425,94.97615908308391,94.11605576976874,94.47132110595703,23490900,0.0,0.0
2018-06-12 00:00:00-04:00,94.51805091422638,94.8452633187384,94.19083850971435,94.7143783569336,18325200,0.0,0.0
2018-06-13 00:00:00-04:00,95.09769498516093,95.3688158884177,94.01321137213385,94.28433227539062,29492900,0.0,0.0
2018-06-14 00:00:00-04:00,95.03225962354978,95.38751783408566,94.42457528674925,94.81723022460938,25691800,0.0,0.0
2018-06-15 00:00:00-04:00,94.90138356297396,94.9200783620448,93.55512978356697,93.61122131347656,65738600,0.0,0.0
2018-06-18 00:00:00-04:00,93.49902510939414,94.52741009844799,92.94743232293771,94.29368591308594,23586000,0.0,0.0
2018-06-19 00:00:00-04:00,93.16246171185708,94.424570886273,93.02222577410063,94.29368591308594,28653100,0.0,0.0
2018-06-20 00:00:00-04:00,94.7705047192723,95.84563048666882,94.53678048589087,95.23795318603516,26180800,0.0,0.0
2018-06-21 00:00:00-04:00,95.43424790820062,95.78950605315191,94.31236769367344,94.5554428100586,23198200,0.0,0.0
2018-06-22 00:00:00-04:00,93.87297821044922,94.20953445011448,93.14375281520377,93.87297821044922,38923100,0.0,0.0
2018-06-25 00:00:00-04:00,93.48968151329224,93.59252073357258,90.965462965512,91.9844970703125,35433300,0.0,0.0
2018-06-26 00:00:00-04:00,92.38650246898975,93.56447444661855,92.32105997760463,92.62957763671875,26897200,0.0,0.0
2018-06-27 00:00:00-04:00,93.09700934194531,93.50835901427969,91.05893437664538,91.1898193359375,31298400,0.0,0.0
2018-06-28 00:00:00-04:00,91.04023385450995,92.65760820885964,90.92805082063987,92.20885467529297,26650700,0.0,0.0
2018-06-29 00:00:00-04:00,92.48934462082482,93.4055466619589,91.92840794364125,92.19017791748047,28053200,0.0,0.0
2018-07-02 00:00:00-04:00,91.71335978588237,93.54575636091047,91.61987154757699,93.49901580810547,19564500,0.0,0.0
2018-07-03 00:00:00-04:00,93.93844244699805,94.07867127404383,92.49870038351804,92.6015396118164,14670300,0.0,0.0
2018-07-05 00:00:00-04:00,93.02223701551797,93.41489198253018,92.58283435270562,93.26531219482422,18977400,0.0,0.0
2018-07-06 00:00:00-04:00,93.3868423934326,94.82658434620909,93.18116395265072,94.57416534423828,19234600,0.0,0.0
2018-07-09 00:00:00-04:00,95.03223892985646,95.59317545218114,94.65827887074173,95.2192153930664,18212000,0.0,0.0
2018-07-10 00:00:00-04:00,95.35947424418231,95.83627361255827,95.22858926191387,95.47166442871094,19293100,0.0,0.0
2018-07-11 00:00:00-04:00,94.56480851500812,95.67733080699198,94.51806082402135,95.34077453613281,19644600,0.0,0.0
2018-07-12 00:00:00-04:00,96.07932458961132,97.6125616418527,96.0419350007695,97.4068832397461,24335900,0.0,0.0
2018-07-13 00:00:00-04:00,97.57518141494702,98.72510048264738,97.31340431993486,98.56616973876953,24635200,0.0,0.0
2018-07-16 00:00:00-04:00,98.53812214477719,98.93077708095339,97.7154084125645,98.08002471923828,21786900,0.0,0.0
2018-07-17 00:00:00-04:00,97.79957151491382,99.56652619795179,97.52845054070458,99.05233001708984,25901700,0.0,0.0
2018-07-18 00:00:00-04:00,99.04297469072067,99.14581391496026,97.9023993911158,98.27635955810547,29493900,0.0,0.0
2018-07-19 00:00:00-04:00,98.09872753058421,98.45398576861912,97.12643394298148,97.60323333740234,40171600,0.0,0.0
2018-07-20 00:00:00-04:00,101.04364661409835,101.15582966379392,99.17385303707668,99.35147857666016,56004000,0.0,0.0
2018-07-23 00:00:00-04:00,99.37951263992984,101.0997189811262,99.22057479515152,100.94078826904297,29707000,0.0,0.0
2018-07-24 00:00:00-04:00,101.5017457298466,101.73546993085783,100.2770331990107,100.65099334716797,26316600,0.0,0.0
2018-07-25 00:00:00-04:00,100.93145994972336,103.91378309148618,100.59489652351266,103.61461639404297,30702100,0.0,0.0
2018-07-26 00:00:00-04:00,103.53044754761164,103.77352266090892,102.37117776008583,102.48336791992188,31372100,0.0,0.0
2018-07-27 00:00:00-04:00,103.00692730931331,103.00692730931331,99.22994346939099,100.66968536376953,37005300,0.0,0.0
2018-07-30 00:00:00-04:00,100.21158256049647,100.52944402433417,97.93978322606443,98.51007080078125,34668300,0.0,0.0
2018-07-31 00:00:00-04:00,99.5571549796486,99.77218437500431,98.51941899496349,99.1738510131836,27655200,0.0,0.0
2018-08-01 00:00:00-04:00,99.12710801094094,99.51976296083016,98.55682038399374,99.36083221435547,23628700,0.0,0.0
2018-08-02 00:00:00-04:00,98.53811692991293,101.05298428749819,98.01456991002225,100.56684112548828,26104300,0.0,0.0
2018-08-03 00:00:00-04:00,100.78188285761797,101.01560706913128,99.86568081009916,101.00625610351562,18659600,0.0,0.0
2018-08-06 00:00:00-04:00,101.08105686220728,101.36152165665776,100.55750974037774,101.09040069580078,20265900,0.0,0.0
2018-08-07 00:00:00-04:00,101.49238302523467,101.9972280969481,101.12777388444648,101.79154968261719,16080200,0.0,0.0
2018-08-08 00:00:00-04:00,102.21227476557642,102.60492973243186,101.67938384407348,102.36185455322266,15487500,0.0,0.0
2018-08-09 00:00:00-04:00,102.56751757406994,102.98822537472927,102.46467836497737,102.53012084960938,13677200,0.0,0.0
2018-08-10 00:00:00-04:00,102.29639482992347,102.54882093231458,101.32410140953789,101.90373992919922,18183700,0.0,0.0
2018-08-13 00:00:00-04:00,102.12813430623424,102.44600295796064,101.06235242183479,101.16519165039062,18472500,0.0,0.0
2018-08-14 00:00:00-04:00,101.49240262307895,102.60493218849703,101.00625938572064,102.42729949951172,16788300,0.0,0.0
2018-08-15 00:00:00-04:00,101.81725976261087,102.28650698248116,100.24997576667882,101.03831481933594,29982800,0.42,0.0
2018-08-16 00:00:00-04:00,101.63896398632475,102.16451865009645,100.70046942379228,101.0195541381836,21384300,0.0,0.0
2018-08-17 00:00:00-04:00,100.75678686594297,101.26357483952609,100.12799716470217,100.9632568359375,18061500,0.0,0.0
2018-08-20 00:00:00-04:00,100.89754907424869,101.26356136867798,99.93090085254336,100.29691314697266,17914200,0.0,0.0
2018-08-21 00:00:00-04:00,100.34382696617293,100.7473798744865,99.33963817015699,99.4616470336914,22881900,0.0,0.0
2018-08-22 00:00:00-04:00,99.33962714486466,100.7379817444606,99.27393282569287,100.47520446777344,18000600,0.0,0.0
2018-08-23 00:00:00-04:00,100.55968661735601,101.52633480202577,100.29690930425876,100.94446563720703,18167700,0.0,0.0
2018-08-24 00:00:00-04:00,101.04771437800366,101.88297401997634,100.94447939662315,101.73281860351562,17234000,0.0,0.0
2018-08-27 00:00:00-04:00,102.54928102715364,102.89652653649507,101.83603043087884,102.8589859008789,19662300,0.0,0.0
2018-08-28 00:00:00-04:00,103.17810606498767,103.70366078768758,103.03733043279418,103.47842407226562,19151500,0.0,0.0
2018-08-29 00:00:00-04:00,103.65670625283748,105.13952916099319,103.48777697013438,105.13014221191406,20818000,0.0,0.0
2018-08-30 00:00:00-04:00,104.80167581884166,105.68386291249718,104.58582610027356,105.064453125,22798700,0.0,0.0
2018-08-31 00:00:00-04:00,104.82046084956876,105.84341649434077,104.660911330905,105.42109680175781,23222700,0.0,0.0
2018-09-04 00:00:00-04:00,104.03211230912471,105.0738417610764,103.44086336077837,104.83921813964844,22634600,0.0,0.0
2018-09-05 00:00:00-04:00,104.18227076276808,104.56704976348858,101.45124847997886,101.8172607421875,32872400,0.0,0.0
2018-09-06 00:00:00-04:00,101.59202722292068,102.2865111316595,100.89754331418186,102.05188751220703,23477600,0.0,0.0
2018-09-07 00:00:00-04:00,101.57325540464606,102.03311567093704,100.6347609737657,101.55448150634766,22498600,0.0,0.0
2018-09-10 00:00:00-04:00,102.14574655292907,102.89654508027131,101.69527316464006,102.65253448486328,20727900,0.0,0.0
2018-09-11 00:00:00-04:00,102.2020585017393,104.72660398653679,102.19267155134587,104.39813232421875,24301800,0.0,0.0
2018-09-12 00:00:00-04:00,104.57644082927229,104.97060679483651,103.71302762085216,104.83921813964844,18891100,0.0,0.0
2018-09-13 00:00:00-04:00,105.22400445070859,106.73498114745543,105.22400445070859,105.96541595458984,26055600,0.0,0.0
2018-09-14 00:00:00-04:00,106.3877459229155,106.73499149438875,105.52433262968759,106.39713287353516,19122300,0.0,0.0
2018-09-17 00:00:00-04:00,106.69744433431308,106.70682412421435,104.97999764324382,105.2427749633789,20736500,0.0,0.0
2018-09-18 00:00:00-04:00,105.28967956131763,106.70680082260952,104.8485860873505,106.24694061279297,22170900,0.0,0.0
2018-09-19 00:00:00-04:00,106.09679958037172,106.35018992936335,104.21042374625407,104.82982635498047,21728400,0.0,0.0
2018-09-20 00:00:00-04:00,105.37417234682226,106.80068814585643,105.04570066946096,106.58483123779297,23714500,0.0,0.0
2018-09-21 00:00:00-04:00,106.98838837690543,108.19904731512476,106.52852801065255,107.2323989868164,71229700,0.0,0.0
2018-09-24 00:00:00-04:00,106.07801161496708,107.83299856722991,105.31783350865412,107.61714172363281,27334500,0.0,0.0
2018-09-25 00:00:00-04:00,107.73916145080977,108.02070547855627,106.7537394533367,107.41068267822266,22668000,0.0,0.0
2018-09-26 00:00:00-04:00,107.42948777132463,107.9831961987784,106.74438350059505,106.9696273803711,19352000,0.0,0.0
2018-09-27 00:00:00-04:00,107.72040735939422,107.84241623798115,107.17607878146366,107.3731689453125,19091300,0.0,0.0
2018-09-28 00:00:00-04:00,107.16669538873587,107.5233207415245,106.68806116146138,107.33562469482422,21647800,0.0,0.0
2018-10-01 00:00:00-04:00,107.69223050010315,108.56503056311105,107.67346376289761,108.49933624267578,18883100,0.0,0.0
2018-10-02 00:00:00-04:00,108.20841017844393,108.71519086754101,107.40130439929786,108.06763458251953,20787200,0.0,0.0
2018-10-03 00:00:00-04:00,108.3210417948838,109.03429967453062,107.86118145938897,108.08641815185547,16648000,0.0,0.0
2018-10-04 00:00:00-04:00,107.56085821307283,107.70163382402198,104.76414137472858,105.85279846191406,34821700,0.0,0.0
2018-10-05 00:00:00-04:00,105.7026380808503,106.20942599463216,103.83503594016649,105.23339080810547,29068900,0.0,0.0
2018-10-08 00:00:00-04:00,104.79229752253657,105.13953589913136,102.6149834458714,104.03211212158203,29640600,0.0,0.0
2018-10-09 00:00:00-04:00,104.3042760595414,106.12495764417228,103.98519137282796,105.35539245605469,26198600,0.0,0.0
2018-10-10 00:00:00-04:00,104.39810759856641,104.64211812998774,99.28331634774999,99.63056182861328,61376300,0.0,0.0
2018-10-11 00:00:00-04:00,98.87038855817126,102.23020039682345,97.79111851210602,99.39595031738281,63904300,0.0,0.0
2018-10-12 00:00:00-04:00,102.30529403128432,104.3981328912385,100.5315398849878,102.83084869384766,47742100,0.0,0.0
2018-10-15 00:00:00-04:00,102.21143486729505,102.74637642199976,100.37197942851432,100.98200225830078,32068100,0.0,0.0
2018-10-16 00:00:00-04:00,102.8026810668908,104.55766823454046,102.24896562805499,104.17288208007812,31610200,0.0,0.0
2018-10-17 00:00:00-04:00,104.8110517459866,104.93305343668857,102.81206131138097,103.90071105957031,26548200,0.0,0.0
2018-10-18 00:00:00-04:00,103.32823454226101,103.73178743056455,101.19785535247344,101.82664489746094,32506200,0.0,0.0
2018-10-19 00:00:00-04:00,102.23020463073708,104.0414992748456,101.55448745529735,101.97681427001953,32785500,0.0,0.0
2018-10-22 00:00:00-04:00,102.59621500212738,103.7411793992325,101.58263925779059,102.88714599609375,26545600,0.0,0.0
2018-10-23 00:00:00-04:00,101.14156610167792,102.26776398691437,98.64517403567392,101.4512710571289,43770400,0.0,0.0
2018-10-24 00:00:00-04:00,101.74218339170874,101.81725750351255,95.34164458095339,96.02674865722656,63897800,0.0,0.0
2018-10-25 00:00:00-04:00,99.99658883690564,102.54928778574548,99.62118961614712,101.63895416259766,61646800,0.0,0.0
2018-10-26 00:00:00-04:00,99.18947060604069,102.06126103920829,98.31667057005826,100.38135528564453,55523100,0.0,0.0
2018-10-29 00:00:00-04:00,101.46065864391412,102.01436705850965,95.37921007396281,97.4626693725586,55162000,0.0,0.0
2018-10-30 00:00:00-04:00,97.28434229318407,97.96005231162165,93.95268398884143,97.35003662109375,65350900,0.0,0.0
2018-10-31 00:00:00-04:00,98.95486763503709,101.48880005576879,98.90794004348291,100.2406005859375,51062400,0.0,0.0
2018-11-01 00:00:00-04:00,100.46583782682497,100.71922818817771,99.03932219506635,99.40533447265625,33384200,0.0,0.0
2018-11-02 00:00:00-04:00,99.93087972876893,100.71921153162371,98.52313822926237,99.63056182861328,37680200,0.0,0.0
2018-11-05 00:00:00-05:00,99.82765416405287,101.11338693864782,99.38656064045097,100.89753723144531,27922100,0.0,0.0
2018-11-06 00:00:00-05:00,100.77555074184235,102.14575204174632,99.74320808138275,101.09464263916016,24340200,0.0,0.0
2018-11-07 00:00:00-05:00,102.70884934294142,105.33662987639313,102.67130870044484,105.0738525390625,37901700,0.0,0.0
2018-11-08 00:00:00-05:00,104.923705245713,105.30848433081346,104.08844557595158,104.87677764892578,25644100,0.0,0.0
2018-11-09 00:00:00-05:00,104.03212058550399,104.59521588969974,102.07067039119065,102.83084869384766,32039200,0.0,0.0
2018-11-12 00:00:00-05:00,102.69006990592229,103.19685781208864,99.57426834812351,100.29691314697266,33621800,0.0,0.0
2018-11-13 00:00:00-05:00,100.93508444093254,102.05188800603213,100.08105102512347,100.36260223388672,35374600,0.0,0.0
2018-11-14 00:00:00-05:00,101.88952139792795,102.0403326540275,98.46807192478025,98.93934631347656,39495100,0.46,0.0
2018-11-15 00:00:00-05:00,98.95821541485736,101.60678293907645,97.94026798148988,101.11665344238281,38505200,0.0,0.0
2018-11-16 00:00:00-05:00,100.92812795179093,102.62471148928049,100.66421543647544,102.06861114501953,33502100,0.0,0.0
2018-11-19 00:00:00-05:00,102.04975632112954,102.32309633849404,97.60093198599753,98.60945892333984,44773900,0.0,0.0
2018-11-20 00:00:00-05:00,95.95146367933741,97.05424396860096,93.64221497405202,95.86663055419922,64052500,0.0,0.0
2018-11-21 00:00:00-05:00,97.64805754645288,98.43037480278696,96.36619055978498,97.18621063232422,28130600,0.0,0.0
2018-11-23 00:00:00-05:00,96.30020322927322,97.8459825906262,96.13997166901649,97.14849853515625,13823100,0.0,0.0
2018-11-26 00:00:00-05:00,98.76970504206324,100.50399165322983,98.57177062607647,100.35318756103516,32336200,0.0,0.0
2018-11-27 00:00:00-05:00,100.16466767960426,101.16377439596295,99.30695192646664,100.98468780517578,29124500,0.0,0.0
2018-11-28 00:00:00-05:00,101.69161685837413,104.93398790520277,101.66334153732737,104.73605346679688,46788500,0.0,0.0
2018-11-29 00:00:00-05:00,103.99139990740498,104.73601424412566,102.76608371967207,103.85944366455078,28123200,0.0,0.0
2018-11-30 00:00:00-05:00,104.3401699831242,104.59466223661465,103.07715779227796,104.51925659179688,33665600,0.0,0.0
2018-12-03 00:00:00-05:00,106.5080219931309,106.90389079149463,104.36843922867027,105.65029907226562,34732800,0.0,0.0
2018-12-04 00:00:00-05:00,105.50892299698882,106.16870433073385,101.99321254154896,102.285400390625,45197000,0.0,0.0
2018-12-06 00:00:00-05:00,99.74051614249072,102.96403139065474,98.96762639542665,102.91690826416016,49107400,0.0,0.0
2018-12-07 00:00:00-05:00,102.15345324380841,103.16198033890085,98.30785896925093,98.79798126220703,45044900,0.0,0.0
2018-12-10 00:00:00-05:00,98.77911630374,101.77642175072317,97.92139345108,101.40882110595703,40801500,0.0,0.0
2018-12-11 00:00:00-05:00,103.49186986711207,104.5757953259013,101.26745393574204,102.35137939453125,42381900,0.0,0.0
2018-12-12 00:00:00-05:00,104.5192435747071,104.87740955636748,102.77552960416172,102.813232421875,36183000,0.0,0.0
2018-12-13 00:00:00-05:00,103.28452327950889,104.50041237755609,102.38909739636428,103.1619873046875,31333400,0.0,0.0
2018-12-14 00:00:00-05:00,102.0309366447242,102.98291321722091,99.43892670686748,99.9384765625,47043100,0.0,0.0
2018-12-17 00:00:00-05:00,99.354078464927,99.72167194385914,95.86664337949166,96.97885131835938,56957300,0.0,0.0
2018-12-18 00:00:00-05:00,97.78943377668014,98.50577284724443,96.63009563867578,97.99679565429688,49319200,0.0,0.0
2018-12-19 00:00:00-05:00,97.69518445317775,100.73961304690158,95.52731933907788,97.7328872680664,68198200,0.0,0.0
2018-12-20 00:00:00-05:00,97.1296726148228,98.31727911963758,93.10498455305033,95.67814636230469,70334200,0.0,0.0
2018-12-21 00:00:00-05:00,95.79123087059943,97.08252530076612,91.86080414496078,92.5865707397461,111242100,0.0,0.0
2018-12-24 00:00:00-05:00,92.06816562691284,92.3415056375528,88.58073799806809,88.72211456298828,43935200,0.0,0.0
2018-12-26 00:00:00-05:00,89.67411598086441,94.9052660812462,88.56190781497598,94.78273010253906,51634800,0.0,0.0
2018-12-27 00:00:00-05:00,93.59510664200235,95.37652344956541,90.86171345232509,95.36709594726562,49498500,0.0,0.0
2018-12-28 00:00:00-05:00,96.22482029171242,96.5264428636544,93.80246974165729,94.62248992919922,38196300,0.0,0.0
2018-12-31 00:00:00-05:00,95.47078288225588,96.51701277970076,94.66961772242198,95.73469543457031,33173800,0.0,0.0
2019-01-02 00:00:00-05:00,93.8307453971234,95.9043500902105,93.25578999574356,95.310546875,35329300,0.0,0.0
2019-01-03 00:00:00-05:00,94.34913929536417,94.43397243198723,91.61574616756452,91.80426025390625,42579100,0.0,0.0
2019-01-04 00:00:00-05:00,93.99098048324404,96.62069286179864,93.24636596535272,96.07401275634766,44060600,0.0,0.0
2019-01-07 00:00:00-05:00,95.80067201050299,97.3370241670401,95.17859346034524,96.19654083251953,35656100,0.0,0.0
2019-01-08 00:00:00-05:00,97.12024507479435,97.9968158895826,95.86665324022275,96.89403533935547,31514400,0.0,0.0
2019-01-09 00:00:00-05:00,97.89310742186119,98.85450392063692,97.3087246458519,98.27954864501953,32280800,0.0,0.0
2019-01-10 00:00:00-05:00,97.28989006850098,97.78943979107831,96.4981453226398,97.64805603027344,30067600,0.0,0.0
2019-01-11 00:00:00-05:00,97.26162885609784,97.49726609457772,95.8006751010915,96.89403533935547,28314200,0.0,0.0
2019-01-14 00:00:00-05:00,96.04573475645701,96.9600083439155,95.44250403317918,96.18711853027344,28437100,0.0,0.0
2019-01-15 00:00:00-05:00,96.62069369391638,99.01476886050635,96.02688326040372,98.97706604003906,31587600,0.0,0.0
2019-01-16 00:00:00-05:00,99.21267390963598,100.15522256910906,98.92990643536383,99.32577514648438,29853900,0.0,0.0
2019-01-17 00:00:00-05:00,98.96765782410853,100.50401030439906,98.74144804829844,100.0233154296875,28393000,0.0,0.0
2019-01-18 00:00:00-05:00,101.28628207633217,101.70100580399121,99.82533591120983,101.52191925048828,37427600,0.0,0.0
2019-01-22 00:00:00-05:00,100.6170855951213,100.94697624082437,98.8356689172479,99.60855865478516,32371300,0.0,0.0
2019-01-23 00:00:00-05:00,100.02327591007935,100.89041903397215,99.28808184478629,100.57937622070312,25874300,0.0,0.0
2019-01-24 00:00:00-05:00,100.72078727220806,100.85274355765142,99.28810875728247,100.09870147705078,23164800,0.0,0.0
2019-01-25 00:00:00-05:00,101.07893284127803,101.68216350719908,100.09868121138713,101.01295471191406,31225600,0.0,0.0
2019-01-28 00:00:00-05:00,100.15523765854324,100.36259954544064,98.64716101439393,99.04302978515625,29476700,0.0,0.0
2019-01-29 00:00:00-05:00,98.85454123361093,98.939374387007,96.30023418503481,97.0260009765625,31490500,0.0,0.0
2019-01-30 00:00:00-05:00,98.60948282533535,100.26836395263672,98.33614274171583,100.26836395263672,49471900,0.0,0.0
2019-01-31 00:00:00-05:00,97.83657097416472,99.17498858066449,97.25218811350234,98.43037414550781,55636400,0.0,0.0
2019-02-01 00:00:00-05:00,97.81771667911063,98.11933201784545,96.46987156109131,96.87516784667969,35535700,0.0,0.0
2019-02-04 00:00:00-05:00,96.96002697269168,99.72169607966832,96.86576631131894,99.6651382446289,31315100,0.0,0.0
2019-02-05 00:00:00-05:00,99.96673653761039,101.1072198722569,99.87248308346426,101.06009674072266,27325400,0.0,0.0
2019-02-06 00:00:00-05:00,100.85275030933478,100.85275030933478,99.46720202834423,99.9384765625,20609800,0.0,0.0
2019-02-07 00:00:00-05:00,99.14670849639133,99.52372225563298,98.29841315594462,99.22210693359375,29760700,0.0,0.0
2019-02-08 00:00:00-05:00,98.39268249877863,99.70282493980577,98.27015372632866,99.5991439819336,21461100,0.0,0.0
2019-02-11 00:00:00-05:00,100.09868082286228,100.45685397322796,98.93934981267006,99.20326232910156,18914100,0.0,0.0
2019-02-12 00:00:00-05:00,100.04212711004449,100.98467589170392,99.42004865350907,100.74903869628906,25056600,0.0,0.0
2019-02-13 00:00:00-05:00,101.32400605722938,101.58791859685259,100.57939156839116,100.67364501953125,18394900,0.0,0.0
2019-02-14 00:00:00-05:00,100.20236868126365,101.12606974358577,99.58971766487922,100.75847625732422,21784700,0.0,0.0
2019-02-15 00:00:00-05:00,101.71046713729459,102.07806067596788,101.1920623052793,102.00265502929688,26606900,0.0,0.0
2019-02-19 00:00:00-05:00,101.59733940393393,102.4173594760751,101.58791190211798,101.95550537109375,18038500,0.0,0.0
2019-02-20 00:00:00-05:00,102.09750481520773,102.17323249261466,100.61138344959366,101.4254379272461,21607700,0.46,0.0
2019-02-21 00:00:00-05:00,101.18877885013755,103.63094190896915,101.16038278090728,103.56468200683594,29063200,0.0,0.0
2019-02-22 00:00:00-05:00,104.17049712868406,105.25905171814091,103.95278187771974,105.04134368896484,27763200,0.0,0.0
2019-02-25 00:00:00-05:00,105.789165642434,106.18672518981049,105.31587840361719,105.62824249267578,23750600,0.0,0.0
2019-02-26 00:00:00-05:00,105.31585592286301,107.19006894430501,105.23066048273094,106.35708618164062,21536700,0.0,0.0
2019-02-27 00:00:00-05:00,105.72287164692706,106.35707460932956,104.95614165631795,106.1772232055664,21487100,0.0,0.0
2019-02-28 00:00:00-05:00,106.0541912763642,106.84931026567288,105.76075553818445,106.04472351074219,29083900,0.0,0.0
2019-03-01 00:00:00-05:00,106.85876504478652,106.98181709576147,105.70394332007825,106.51799774169922,23501200,0.0,0.0
2019-03-04 00:00:00-05:00,106.98181183943467,107.19952708085003,104.88042320269473,106.26242065429688,26608000,0.0,0.0
2019-03-05 00:00:00-05:00,106.25295666367182,106.3854764773133,105.28745413259989,105.73233795166016,19538300,0.0,0.0
2019-03-06 00:00:00-05:00,105.89326986091386,106.64106442678877,105.47677485668257,105.77967834472656,17687000,0.0,0.0
2019-03-07 00:00:00-05:00,105.44837448754136,105.59036207154428,104.00011701864628,104.4923324584961,25339000,0.0,0.0
2019-03-08 00:00:00-05:00,103.3280526701496,104.7952384824201,102.98728534897182,104.60592651367188,22818400,0.0,0.0
2019-03-11 00:00:00-04:00,105.06027110792006,106.91555572049135,105.05081056536682,106.80197143554688,26491600,0.0,0.0
2019-03-12 00:00:00-04:00,106.79251941966972,107.90000969192684,106.6316035110763,107.5497817993164,26132700,0.0,0.0
2019-03-13 00:00:00-04:00,108.03253160249828,108.8560539145657,107.70123201320314,108.38276672363281,35513800,0.0,0.0
2019-03-14 00:00:00-04:00,108.42060927805724,109.04534449209673,108.22182956350888,108.46793365478516,30763400,0.0,0.0
2019-03-15 00:00:00-04:00,109.17787583311416,110.98583620491509,108.4679451111211,109.7174301147461,54681100,0.0,0.0
2019-03-18 00:00:00-04:00,109.96352150131752,111.32659064071133,109.84993722089331,111.28872680664062,31207600,0.0,0.0
2019-03-19 00:00:00-04:00,111.78095923017975,112.11226602330936,110.73972891091402,111.36447143554688,37588700,0.0,0.0
2019-03-20 00:00:00-04:00,111.11834199986927,112.40568345763235,110.47467127098774,111.24139404296875,28113300,0.0,0.0
2019-03-21 00:00:00-04:00,110.88170686956639,114.36510039222739,110.83437526843541,113.79715728759766,29854400,0.0,0.0
2019-03-22 00:00:00-04:00,113.11561260223421,113.20080081053928,110.78704102532157,110.7965087890625,33624500,0.0,0.0
2019-03-25 00:00:00-04:00,110.33270197017724,111.70523908643243,110.10552615230326,111.37393951416016,27067100,0.0,0.0
2019-03-26 00:00:00-04:00,112.2826319876674,112.36782019752775,110.60719164253508,111.61056518554688,26097700,0.0,0.0
2019-03-27 00:00:00-04:00,111.58216924062664,111.89454047425757,109.34825344788942,110.5314712524414,22733400,0.0,0.0
2019-03-28 00:00:00-04:00,111.16568489384048,111.29820471427179,109.92566768582093,110.68292999267578,18334800,0.0,0.0
2019-03-29 00:00:00-04:00,111.76202911191889,111.99867269072975,110.71133104425559,111.63897705078125,25399800,0.0,0.0
2019-04-01 00:00:00-04:00,112.59502547920964,112.74648085436034,111.79043865864337,112.66128540039062,22789100,0.0,0.0
2019-04-02 00:00:00-04:00,112.69912243317843,113.09668908747348,112.1879714963317,112.82218170166016,18142300,0.0,0.0
2019-04-03 00:00:00-04:00,113.45636974275385,113.99591667917902,112.78430301294617,113.56049346923828,22860700,0.0,0.0
2019-04-04 00:00:00-04:00,113.68356380058005,113.80662307266476,112.05545496631547,112.98310089111328,20112800,0.0,0.0
2019-04-05 00:00:00-04:00,113.0114998592496,113.80662598971213,112.99257155171432,113.48478698730469,15826200,0.0,0.0
2019-04-08 00:00:00-04:00,113.409067782698,113.6078475247109,112.30157755357368,113.52265930175781,15116200,0.0,0.0
2019-04-09 00:00:00-04:00,112.29208924737308,113.1534751936505,112.24476487276331,112.90736389160156,17612000,0.0,0.0
