Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-25 00:00:00-05:00,31.410213519161758,31.695086232021158,31.410213519161758,31.632770538330078,17571300,0.0,0.0
2018-01-26 00:00:00-05:00,31.751468280557035,32.169873155231144,31.656510712353626,32.1639404296875,20358900,0.0,0.0
2018-01-29 00:00:00-05:00,32.08085435991716,32.63576290721442,32.0452444199102,32.50816345214844,25065600,0.0,0.0
2018-01-30 00:00:00-05:00,32.38649640727589,32.45178015782295,31.795977987650524,31.968088150024414,27541500,0.0,0.0
2018-01-31 00:00:00-05:00,31.979958944880554,32.1016256673803,31.475497273685864,31.632770538330078,29438400,0.0,0.0
2018-02-01 00:00:00-05:00,31.442859625609067,31.620905944081755,31.21140178876032,31.312292098999023,19160400,0.0,0.0
2018-02-02 00:00:00-05:00,31.202499054642622,31.594201652670137,30.905757440703084,31.00368309020996,27759300,0.0,0.0
2018-02-05 00:00:00-05:00,30.6831909741419,31.04224818296636,28.810745545906155,29.700973510742188,37684800,0.0,0.0
2018-02-06 00:00:00-05:00,28.97394946739629,29.99474485271065,28.858222285233285,29.941329956054688,49241400,0.0,0.0
2018-02-07 00:00:00-05:00,29.82263846683661,31.0363171697647,29.677234059821107,30.519983291625977,33495600,0.0,0.0
2018-02-08 00:00:00-05:00,30.632750136162237,30.70693468245044,29.67427017674473,29.680206298828125,41925300,0.0,0.0
2018-02-09 00:00:00-05:00,29.83153834998238,30.000683840919592,28.61489501919942,29.48731803894043,42553800,0.0,0.0
2018-02-12 00:00:00-05:00,29.712843495234573,29.807801057897205,29.31817633766491,29.540733337402344,27405300,0.0,0.0
2018-02-13 00:00:00-05:00,29.47545544373654,30.036300145350086,29.47545544373654,29.96508026123047,19868400,0.0,0.0
2018-02-14 00:00:00-05:00,29.92946575785598,30.341937901992672,29.736582563037306,30.17873191833496,21922800,0.0,0.0
2018-02-15 00:00:00-05:00,30.43095987347884,30.754407145527658,30.217303669783618,30.63274383544922,22484700,0.0,0.0
2018-02-16 00:00:00-05:00,30.591211068331244,31.140183567349478,30.26182417296906,31.09270477294922,48192900,0.0,0.0
2018-02-20 00:00:00-05:00,28.78107435098901,29.06297899324102,27.92348648333727,27.926454544067383,156265500,0.0,0.0
2018-02-21 00:00:00-05:00,28.22319661283543,28.29144842708074,27.074803295581365,27.15789031982422,148511100,0.0,0.0
2018-02-22 00:00:00-05:00,27.131186461632566,27.712800765923916,27.095576521627784,27.528820037841797,61095000,0.0,0.0
2018-02-23 00:00:00-05:00,27.561460268653068,27.74247462289356,27.229108772368548,27.564428329467773,38374500,0.0,0.0
2018-02-26 00:00:00-05:00,27.56739903989714,27.83446680772949,27.36561333448516,27.63268280029297,44097900,0.0,0.0
2018-02-27 00:00:00-05:00,27.784017005343763,27.81072445848001,27.154922259039544,27.15789031982422,40128300,0.0,0.0
2018-02-28 00:00:00-05:00,27.30032654673643,27.330000360698218,26.70684007964966,26.709806442260742,42431100,0.0,0.0
2018-03-01 00:00:00-05:00,26.75729631850443,26.76026268215725,26.027309371643486,26.43384552001953,56728800,0.0,0.0
2018-03-02 00:00:00-05:00,25.89673246927117,26.38042276341685,25.88782998557829,26.341846466064453,57130200,0.0,0.0
2018-03-05 00:00:00-05:00,26.15489344051222,26.8552078937227,26.134122113931877,26.70090103149414,40149600,0.0,0.0
2018-03-06 00:00:00-05:00,26.810702475383042,26.855214898200636,26.30030468024341,26.42790412902832,33164100,0.0,0.0
2018-03-07 00:00:00-05:00,26.107427296221427,26.270635011050846,25.91751042550954,26.036209106445312,34359000,0.0,0.0
2018-03-08 00:00:00-05:00,26.200387064715798,26.30785209221719,26.07202686624684,26.24516487121582,28766100,0.173333,0.0
2018-03-09 00:00:00-05:00,26.340686993471156,26.483972549438477,26.12874270770789,26.483972549438477,29263200,0.0,0.0
2018-03-12 00:00:00-04:00,26.478001322689284,26.698899449248643,26.23322056331967,26.28993797302246,25422000,0.0,0.0
2018-03-13 00:00:00-04:00,26.385461575148376,26.53770268314022,26.26307290401068,26.35859489440918,21519000,0.0,0.0
2018-03-14 00:00:00-04:00,26.421288773722445,26.564576065715546,26.11979394588964,26.17053985595703,33121800,0.0,0.0
2018-03-15 00:00:00-04:00,26.17351791268479,26.504865087422093,25.64216608099111,26.122770309448242,49845600,0.0,0.0
2018-03-16 00:00:00-04:00,26.18546273882922,26.8929367367468,26.119791466851428,26.618305206298828,85188000,0.0,0.0
2018-03-19 00:00:00-04:00,26.54068264404253,26.59142853022703,26.000375347810127,26.104854583740234,36160200,0.0,0.0
2018-03-20 00:00:00-04:00,26.22724937892582,26.313817512937966,26.080978082226935,26.25411605834961,24774000,0.0,0.0
2018-03-21 00:00:00-04:00,26.236208648181872,26.77054459954816,26.173521428761614,26.322776794433594,35508000,0.0,0.0
2018-03-22 00:00:00-04:00,26.128738419398893,26.349636521569565,25.967543476465263,26.012319564819336,36744600,0.0,0.0
2018-03-23 00:00:00-04:00,26.075010256292245,26.17650376165021,25.45709024746018,25.498882293701172,30375300,0.0,0.0
2018-03-26 00:00:00-04:00,25.737688836702613,26.176501005788587,25.704852354405894,26.11978530883789,27599400,0.0,0.0
2018-03-27 00:00:00-04:00,26.25710119284473,26.280982117288037,25.51679253510218,25.68694305419922,19637400,0.0,0.0
2018-03-28 00:00:00-04:00,25.749634366525886,26.340689475712974,25.728739194848533,26.200387954711914,34728900,0.0,0.0
2018-03-29 00:00:00-04:00,26.239188300230918,26.669046619275267,26.20038201414392,26.558597564697266,27823800,0.0,0.0
2018-04-02 00:00:00-04:00,26.269044311635703,26.340688802638713,25.325748524111372,25.537691116333008,57386700,0.0,0.0
2018-04-03 00:00:00-04:00,25.746648812520522,25.955607349470068,25.537690275570974,25.910829544067383,29086500,0.0,0.0
2018-04-04 00:00:00-04:00,25.552617121330165,26.119791301957086,25.50485526486671,26.03620719909668,19609800,0.0,0.0
2018-04-05 00:00:00-04:00,26.149640737169133,26.37352464174045,25.98545829616423,26.21232795715332,19142700,0.0,0.0
2018-04-06 00:00:00-04:00,25.919782967469324,26.239190551238675,25.710824447753183,25.877992630004883,19050000,0.0,0.0
2018-04-09 00:00:00-04:00,25.925752190863786,26.104858257594593,25.74366036824977,25.755599975585938,25104300,0.0,0.0
2018-04-10 00:00:00-04:00,25.9227753279621,26.000387926567694,25.570531169230524,25.80635643005371,27382200,0.0,0.0
2018-04-11 00:00:00-04:00,25.672021635880558,25.928740314950623,25.612318465518698,25.64515495300293,18837000,0.0,0.0
2018-04-12 00:00:00-04:00,25.728733299255513,25.91978068143807,25.49589387519594,25.50186538696289,20568900,0.0,0.0
2018-04-13 00:00:00-04:00,25.639185571748524,25.752620409197167,25.430228728357392,25.67799186706543,22677600,0.0,0.0
2018-04-16 00:00:00-04:00,25.731720248120208,26.164562633981998,25.70783932424021,25.922767639160156,21062100,0.0,0.0
2018-04-17 00:00:00-04:00,26.113818522534157,26.31979130503259,26.092923351881648,26.239192962646484,20405700,0.0,0.0
2018-04-18 00:00:00-04:00,26.32874770128966,26.436212730579246,26.122774912258205,26.14068603515625,17562000,0.0,0.0
2018-04-19 00:00:00-04:00,26.092922404794656,26.28098405813713,25.845157581885612,26.236207962036133,19764900,0.0,0.0
2018-04-20 00:00:00-04:00,26.230239326176836,26.38247874294256,25.87202370901455,25.964563369750977,24974700,0.0,0.0
2018-04-23 00:00:00-04:00,25.937697301152713,25.994414718278524,25.67799114336093,25.701873779296875,22081500,0.0,0.0
2018-04-24 00:00:00-04:00,25.901873492078483,25.94366554029605,25.54365959613919,25.830230712890625,25409100,0.0,0.0
2018-04-25 00:00:00-04:00,25.767543946701256,26.17949121533294,25.639183751558626,26.02128028869629,20281200,0.0,0.0
2018-04-26 00:00:00-04:00,26.021277376383114,26.364565874439204,25.940679043890963,26.251131057739258,17347500,0.0,0.0
2018-04-27 00:00:00-04:00,26.230240213010948,26.239194066453944,25.994414980675906,26.05710220336914,16953300,0.0,0.0
2018-04-30 00:00:00-04:00,26.251137541604546,26.764578391527202,26.245167736119104,26.40636444091797,26057700,0.0,0.0
2018-05-01 00:00:00-04:00,26.1705386193078,26.272032142745548,25.776502428168865,26.092926025390625,20873100,0.0,0.0
2018-05-02 00:00:00-04:00,26.009341140067633,26.045161679227682,25.71978423775436,25.773517608642578,18249000,0.0,0.0
2018-05-03 00:00:00-04:00,25.728733656932597,25.75858438378902,25.409326096893487,25.74067497253418,20628300,0.0,0.0
2018-05-04 00:00:00-04:00,25.672020584492962,26.298894453076837,25.480971472018506,26.128742218017578,20914500,0.0,0.0
2018-05-07 00:00:00-04:00,26.116801932256664,26.119787688409584,25.454104130383897,25.51380729675293,32350800,0.0,0.0
2018-05-08 00:00:00-04:00,25.528731253625978,25.627240704058593,25.349625180592042,25.594404220581055,19654200,0.0,0.0
2018-05-09 00:00:00-04:00,24.645136291311935,24.979469211167643,24.47796812328574,24.794391632080078,96795600,0.0,0.0
2018-05-10 00:00:00-04:00,24.824433349671803,25.16387543236399,24.63518520556431,24.839452743530273,47572800,0.173333,0.0
2018-05-11 00:00:00-04:00,24.839459598878136,25.088785387229983,24.617169758248753,25.046730041503906,29804400,0.0,0.0
2018-05-14 00:00:00-04:00,25.199924877899093,25.470277421433106,25.127830751699385,25.350120544433594,28497600,0.0,0.0
2018-05-15 00:00:00-04:00,25.250992479381893,25.497313650288213,25.172889219308537,25.389171600341797,27968700,0.0,0.0
2018-05-16 00:00:00-04:00,25.494307991103053,25.872800827026367,25.455257224802683,25.872800827026367,41200800,0.0,0.0
2018-05-17 00:00:00-04:00,26.146156808890456,26.31137356573351,25.187906494637975,25.380157470703125,89162100,0.0,0.0
2018-05-18 00:00:00-04:00,25.30506068693745,25.365139980894483,25.079766342602586,25.12482452392578,36129300,0.0,0.0
2018-05-21 00:00:00-04:00,25.27501883600075,25.395175690492106,25.178893352407666,25.38616371154785,32147100,0.0,0.0
2018-05-22 00:00:00-04:00,25.383165979624113,25.4762869160482,25.01968905810937,25.04372215270996,24201900,0.0,0.0
2018-05-23 00:00:00-04:00,24.917551527046257,24.938578332353856,24.683245227242,24.935575485229492,28197600,0.0,0.0
2018-05-24 00:00:00-04:00,24.93257783392548,24.93257783392548,24.566098056217367,24.88751792907715,25728600,0.0,0.0
2018-05-25 00:00:00-04:00,24.88751132309693,25.034704108432226,24.72830371223096,24.77035903930664,17740500,0.0,0.0
2018-05-29 00:00:00-04:00,24.620168791991777,24.788388429972944,24.57511060496205,24.752342224121094,25284600,0.0,0.0
2018-05-30 00:00:00-04:00,24.767358358454143,25.30205771220172,24.710283631082913,25.269014358520508,27942300,0.0,0.0
2018-05-31 00:00:00-04:00,25.214943454714486,25.326088347476144,24.785381559088645,24.79439353942871,34406100,0.0,0.0
2018-06-01 00:00:00-04:00,24.94459054578839,25.058740003237688,24.88751581706374,24.9295711517334,15713700,0.0,0.0
2018-06-04 00:00:00-04:00,25.08276461053639,25.68955797762108,25.022687046407505,25.65951919555664,32766000,0.0,0.0
2018-06-05 00:00:00-04:00,25.66853615496696,25.674543568773775,25.308063824806922,25.41921043395996,24844200,0.0,0.0
2018-06-06 00:00:00-04:00,25.51834001010607,25.578417584747662,25.33810384846244,25.401185989379883,22088400,0.0,0.0
2018-06-07 00:00:00-04:00,25.467275652341918,25.761659583743082,25.440239709299714,25.518342971801758,23117100,0.0,0.0
2018-06-08 00:00:00-04:00,25.467272603517443,25.59043403748588,25.275021615191736,25.341108322143555,22807200,0.0,0.0
2018-06-11 00:00:00-04:00,25.3561272304069,25.39517799680566,25.16988365931641,25.323083877563477,18756900,0.0,0.0
2018-06-12 00:00:00-04:00,25.329089095588323,25.410195187562913,25.073755993595334,25.263002395629883,24185100,0.0,0.0
2018-06-13 00:00:00-04:00,25.19992664877624,25.344114911308214,25.187911819661746,25.260005950927734,19075200,0.0,0.0
2018-06-14 00:00:00-04:00,25.299060242093972,25.47629188762732,25.133843427345983,25.169891357421875,22552200,0.0,0.0
2018-06-15 00:00:00-04:00,25.082767770600096,25.22996229029396,24.95059608154936,25.142847061157227,37509000,0.0,0.0
2018-06-18 00:00:00-04:00,24.947594809226583,25.103799610211208,24.878505248880433,24.93257713317871,25506900,0.0,0.0
2018-06-19 00:00:00-04:00,24.812416611268894,25.118817056417164,24.743327056282666,25.115814208984375,28057500,0.0,0.0
2018-06-20 00:00:00-04:00,25.14585299646887,25.17889635024559,24.980636227585276,25.115814208984375,23899800,0.0,0.0
2018-06-21 00:00:00-04:00,25.052727031675026,25.398178198584432,24.902531395280263,25.296045303344727,24276000,0.0,0.0
2018-06-22 00:00:00-04:00,25.371145877594333,25.488298173345324,25.263003842481673,25.479286193847656,32439000,0.0,0.0
2018-06-25 00:00:00-04:00,25.41019740447055,26.01398629803702,25.377154051608468,25.97493553161621,47818500,0.0,0.0
2018-06-26 00:00:00-04:00,25.992960500413425,26.1491653013507,25.761658724961702,25.82774543762207,30378600,0.0,0.0
2018-06-27 00:00:00-04:00,25.80371056645643,26.281335166420003,25.698573097519283,26.101099014282227,30899100,0.0,0.0
2018-06-28 00:00:00-04:00,26.08908500561299,26.22125669831381,25.740629236021036,25.791696548461914,25401000,0.0,0.0
2018-06-29 00:00:00-04:00,25.803713498863964,25.89383158517413,25.689564037461725,25.728614807128906,24766800,0.0,0.0
2018-07-02 00:00:00-04:00,25.7286123178219,25.815727548104142,25.052729314178315,25.23296546936035,24375300,0.0,0.0
2018-07-03 00:00:00-04:00,25.260003435765274,25.5483799321153,25.260003435765274,25.365140914916992,13188600,0.0,0.0
2018-07-05 00:00:00-04:00,25.515334949497735,25.707585934801255,25.31407198440069,25.404190063476562,16102500,0.0,0.0
2018-07-06 00:00:00-04:00,25.293042793889263,25.494305740019687,25.178893352407666,25.38616371154785,16841100,0.0,0.0
2018-07-09 00:00:00-04:00,25.533356945447068,25.974935356799666,25.464267392838224,25.81272315979004,19726200,0.0,0.0
2018-07-10 00:00:00-04:00,25.81272171788745,26.233271580144965,25.797702325501007,26.197223663330078,18145200,0.0,0.0
2018-07-11 00:00:00-04:00,26.15216742141576,26.179201642168163,25.950904454597385,25.992958068847656,16787700,0.0,0.0
2018-07-12 00:00:00-04:00,26.116120185873278,26.257305582397603,25.899837819892937,25.98995590209961,14665800,0.0,0.0
2018-07-13 00:00:00-04:00,25.989954396374625,26.431531082859223,25.98394526407872,26.344417572021484,19165800,0.0,0.0
2018-07-16 00:00:00-04:00,26.320387621029017,26.35042640869358,26.083076729444407,26.32639503479004,13341600,0.0,0.0
2018-07-17 00:00:00-04:00,26.254298701767546,26.644809783953214,26.254298701767546,26.491609573364258,17734500,0.0,0.0
2018-07-18 00:00:00-04:00,26.533667949166656,26.792005672970557,26.416515634791672,26.45556640625,15136500,0.0,0.0
2018-07-19 00:00:00-04:00,26.39248296355485,26.578726549637064,26.257306693952135,26.350427627563477,14649300,0.0,0.0
2018-07-20 00:00:00-04:00,26.254302011520505,26.48560378016197,26.19422443367782,26.452560424804688,14445300,0.0,0.0
2018-07-23 00:00:00-04:00,26.32940009342619,26.479595753416923,26.248293990127735,26.32339096069336,12450000,0.0,0.0
2018-07-24 00:00:00-04:00,26.47058243010506,26.584731882204437,26.317382211521032,26.42251968383789,16768500,0.0,0.0
2018-07-25 00:00:00-04:00,26.215252611235854,26.4405469776309,26.167189858907836,26.404499053955078,17427300,0.0,0.0
2018-07-26 00:00:00-04:00,26.58473196919966,26.864096467934345,26.48860647635076,26.503625869750977,19644900,0.0,0.0
2018-07-27 00:00:00-04:00,26.626787254947242,26.69888137445642,26.443546530526113,26.473587036132812,14038200,0.0,0.0
2018-07-30 00:00:00-04:00,26.434534327794978,26.71690510873213,26.40149269396723,26.698881149291992,18032100,0.0,0.0
2018-07-31 00:00:00-04:00,26.734928469469054,26.93318686229263,26.67484917896714,26.804018020629883,20124300,0.0,0.0
2018-08-01 00:00:00-04:00,26.69287543324965,26.773979818169202,26.398489806537743,26.50663185119629,15150000,0.0,0.0
2018-08-02 00:00:00-04:00,26.416511125898143,26.686863632224373,26.320385637527988,26.662832260131836,12918300,0.0,0.0
2018-08-03 00:00:00-04:00,26.792005408505858,27.11943269106405,26.734932394609864,26.9151668548584,17241600,0.0,0.0
2018-08-06 00:00:00-04:00,26.828047435530788,27.029310379794932,26.773975562366658,26.936187744140625,13954800,0.0,0.0
2018-08-07 00:00:00-04:00,26.98425435276055,27.14346371030431,26.930184190706527,26.966230392456055,13580100,0.0,0.0
2018-08-08 00:00:00-04:00,27.02631118436368,27.104414443723364,26.846076727912646,27.050342559814453,15123300,0.0,0.0
2018-08-09 00:00:00-04:00,27.02919374034041,27.080557663872074,26.817697469006774,26.893232345581055,14183700,0.173333,0.0
2018-08-10 00:00:00-04:00,26.799567186365678,27.304135119469375,26.78445882987322,27.246728897094727,24734700,0.0,0.0
2018-08-13 00:00:00-04:00,27.252774591600595,27.355500703183043,27.00200075388254,27.083576202392578,17637600,0.0,0.0
2018-08-14 00:00:00-04:00,27.08357525289547,27.530738704033936,27.080554964593027,27.449161529541016,17510400,0.0,0.0
2018-08-15 00:00:00-04:00,27.26787835907236,27.31622198886927,27.092639400324202,27.25881576538086,25850700,0.0,0.0
2018-08-16 00:00:00-04:00,30.246948425621067,30.27716167890441,29.58224648033197,29.80280876159668,127893900,0.0,0.0
2018-08-17 00:00:00-04:00,29.539946663350367,30.114005353133088,29.49160476975756,29.564119338989258,49389900,0.0,0.0
2018-08-20 00:00:00-04:00,29.509742479431225,29.69706607802982,28.99006609920798,29.005172729492188,38037900,0.0,0.0
2018-08-21 00:00:00-04:00,28.993083454092993,29.113936476930903,28.811800462150646,29.029340744018555,31593900,0.0,0.0
2018-08-22 00:00:00-04:00,29.065596512904445,29.261986145787006,28.772524801078163,28.90546417236328,23297100,0.0,0.0
2018-08-23 00:00:00-04:00,28.854101669879096,28.962871823408513,28.721162292057524,28.75741958618164,18289200,0.0,0.0
2018-08-24 00:00:00-04:00,28.730223026309133,28.90244169419746,28.506642169952258,28.687923431396484,25782900,0.0,0.0
2018-08-27 00:00:00-04:00,28.78158349039798,28.88733333576522,28.488511818334008,28.564044952392578,21120900,0.0,0.0
2018-08-28 00:00:00-04:00,28.633545898293633,29.110924435369448,28.561033031049796,29.026325225830078,29949000,0.0,0.0
2018-08-29 00:00:00-04:00,29.08976403977043,29.25594038548842,28.86315946047066,28.896394729614258,23588400,0.0,0.0
2018-08-30 00:00:00-04:00,28.854102116097746,29.156241628223373,28.838997215103024,29.035385131835938,21176100,0.0,0.0
2018-08-31 00:00:00-04:00,29.062577565647768,29.138114175619336,28.736270544319744,28.962873458862305,18974100,0.0,0.0
2018-09-04 00:00:00-04:00,28.94473744721154,29.08674284929945,28.775542537598138,28.811798095703125,24842100,0.0,0.0
2018-09-05 00:00:00-04:00,28.905458721760812,29.255940052162387,28.811796948945112,29.19249153137207,28423800,0.0,0.0
2018-09-06 00:00:00-04:00,29.16530348614021,29.222711444221662,29.008193156723543,29.14113426208496,18452400,0.0,0.0
2018-09-07 00:00:00-04:00,28.944741600424397,29.150195555308088,28.89639969678622,28.953805923461914,20017200,0.0,0.0
2018-09-10 00:00:00-04:00,29.038404484302117,29.36471319114625,29.032360449847367,29.27709197998047,24997800,0.0,0.0
2018-09-11 00:00:00-04:00,29.388879586628367,29.50671404336197,29.153214130846443,29.19853401184082,19390500,0.0,0.0
2018-09-12 00:00:00-04:00,29.083730416678314,29.22875615457517,28.984026302401205,28.996110916137695,17700000,0.0,0.0
2018-09-13 00:00:00-04:00,28.799716754367672,28.89035825862194,28.675841703101636,28.739290237426758,22958700,0.0,0.0
2018-09-14 00:00:00-04:00,28.561024417358745,28.654686194318497,28.50664021553833,28.579153060913086,18958200,0.0,0.0
2018-09-17 00:00:00-04:00,28.627498551338366,28.848060874184885,28.512687821448303,28.648649215698242,15989400,0.0,0.0
2018-09-18 00:00:00-04:00,28.539878887578713,28.881292494719624,28.446215370612155,28.832950592041016,20279400,0.0,0.0
2018-09-19 00:00:00-04:00,28.875249210608487,28.97193301268941,28.666774978476848,28.775545120239258,17025300,0.0,0.0
2018-09-20 00:00:00-04:00,28.808773818426868,28.941714888346954,28.68791908615518,28.929630279541016,16656900,0.0,0.0
2018-09-21 00:00:00-04:00,28.98099881817972,29.09279098279353,28.893379334165797,28.974956512451172,28590300,0.0,0.0
2018-09-24 00:00:00-04:00,28.835969836363475,29.005166479468393,28.66073088821547,28.678857803344727,16011000,0.0,0.0
2018-09-25 00:00:00-04:00,29.002150250703135,29.16228086539241,28.700012481305237,28.733247756958008,18579600,0.0,0.0
2018-09-26 00:00:00-04:00,28.73324307343977,28.881289052219937,28.55800240048549,28.579153060913086,17755800,0.0,0.0
2018-09-27 00:00:00-04:00,28.458298932031035,28.690944099850977,28.346506780264697,28.440170288085938,16090200,0.0,0.0
2018-09-28 00:00:00-04:00,28.485493438684742,28.51268640772361,28.30723245339657,28.373703002929688,18918900,0.0,0.0
2018-10-01 00:00:00-04:00,28.488514223131656,28.60030465404899,28.412979353854347,28.52174949645996,14982900,0.0,0.0
2018-10-02 00:00:00-04:00,28.379747525806657,28.88733928113043,28.355576572164715,28.748355865478516,23263800,0.0,0.0
2018-10-03 00:00:00-04:00,28.854101802334096,28.866188143378597,28.412982337804316,28.422046661376953,18982200,0.0,0.0
2018-10-04 00:00:00-04:00,28.42204633210555,28.551965420403345,28.159187866916028,28.464345932006836,18135900,0.0,0.0
2018-10-05 00:00:00-04:00,28.358595420367593,28.45830124131373,28.065521991896414,28.192419052124023,20080200,0.0,0.0
2018-10-08 00:00:00-04:00,28.17429231013512,28.68188404302352,28.10480146980212,28.609371185302734,17287800,0.0,0.0
2018-10-09 00:00:00-04:00,28.89639550571564,29.530885924416616,28.760434137558157,29.33147430419922,34796700,0.0,0.0
2018-10-10 00:00:00-04:00,29.186451178481647,29.56412379179587,28.914526689434283,28.932655334472656,27008400,0.0,0.0
2018-10-11 00:00:00-04:00,28.94776080086947,29.09278822651453,28.280038537947174,28.37672233581543,29779500,0.0,0.0
2018-10-12 00:00:00-04:00,28.630513720193257,28.754390472756615,28.301184781104222,28.645620346069336,25661700,0.0,0.0
2018-10-15 00:00:00-04:00,28.551960044724908,28.700007752083977,28.346506118774414,28.346506118774414,24916500,0.0,0.0
2018-10-16 00:00:00-04:00,28.61239025159237,29.02631842003849,28.503620111808356,28.94776153564453,33725100,0.0,0.0
2018-10-17 00:00:00-04:00,28.757413933707674,29.192492733464565,28.67281474994193,29.17436408996582,28618200,0.0,0.0
2018-10-18 00:00:00-04:00,29.12602292291269,29.38284252799645,28.9266147311283,29.056533813476562,34195200,0.0,0.0
2018-10-19 00:00:00-04:00,29.005165214293726,29.503690799877372,29.005165214293726,29.35262107849121,26852100,0.0,0.0
2018-10-22 00:00:00-04:00,29.4100301607684,29.48254473629378,29.228747179640227,29.3496036529541,21368700,0.0,0.0
2018-10-23 00:00:00-04:00,29.15623736182597,29.606421088948906,29.038402900185833,29.549013137817383,28217400,0.0,0.0
2018-10-24 00:00:00-04:00,29.458374726669085,29.962944411063173,29.391904178978855,29.476503372192383,31094100,0.0,0.0
2018-10-25 00:00:00-04:00,29.612459998624306,30.056603124308637,29.307301988509394,29.96596336364746,32211300,0.0,0.0
2018-10-26 00:00:00-04:00,29.854185364528846,30.114020144743257,29.615494338303435,29.893461227416992,44776800,0.0,0.0
2018-10-29 00:00:00-04:00,30.06566858511015,30.736414634111675,29.93877152500635,30.153289794921875,38118300,0.0,0.0
2018-10-30 00:00:00-04:00,30.277168764874336,30.999278826550224,30.231848874342806,30.94489288330078,38125500,0.0,0.0
2018-10-31 00:00:00-04:00,30.966041019456153,30.966041019456153,30.24997505141059,30.298316955566406,37064700,0.0,0.0
2018-11-01 00:00:00-04:00,30.201634742440596,30.567219331401578,30.12912361121985,30.388961791992188,23205300,0.0,0.0
2018-11-02 00:00:00-04:00,30.479596296047088,30.688070516549093,30.30737936372421,30.61857795715332,21909600,0.0,0.0
2018-11-05 00:00:00-05:00,30.573263021154307,31.171494542135655,30.404064620739888,31.092939376831055,22850400,0.0,0.0
2018-11-06 00:00:00-05:00,30.981143991396113,31.253066737964208,30.833096279078344,31.219831466674805,19106100,0.0,0.0
2018-11-07 00:00:00-05:00,31.31954356297619,31.564275121284137,31.13523852542991,31.51895523071289,26017800,0.0,0.0
2018-11-08 00:00:00-05:00,31.52197747260669,31.80296287075959,31.431334233133146,31.68815040588379,17884200,0.0,0.0
2018-11-09 00:00:00-05:00,31.72440018803175,31.996322926677838,31.66699569803261,31.893598556518555,25351200,0.0,0.0
2018-11-12 00:00:00-05:00,31.87547304552909,32.089987857572595,31.31651742889942,31.38298797607422,26829300,0.0,0.0
2018-11-13 00:00:00-05:00,31.32256927129805,31.46759501282607,30.981153856467976,31.102006912231445,23870100,0.0,0.0
2018-11-14 00:00:00-05:00,31.120125006345543,31.165444886884572,30.5188715763424,30.67598533630371,31445700,0.0,0.0
2018-11-15 00:00:00-05:00,30.914672724884966,31.059698416837556,29.79676505278512,30.074731826782227,48247800,0.0,0.0
2018-11-16 00:00:00-05:00,29.857198689583825,30.03848171223428,29.28313981849113,29.515783309936523,42705600,0.0,0.0
2018-11-19 00:00:00-05:00,29.591320443224525,29.684982244983747,29.135092589749828,29.2408390045166,27643200,0.0,0.0
2018-11-20 00:00:00-05:00,28.696993494215068,28.763464052539607,28.280044953530357,28.449241638183594,37861800,0.0,0.0
2018-11-21 00:00:00-05:00,28.509659558465447,28.678856192064295,28.19241522215165,28.452253341674805,28052700,0.0,0.0
2018-11-23 00:00:00-05:00,28.44017431081476,28.86920914809205,28.44017431081476,28.733247756958008,14670000,0.0,0.0
2018-11-26 00:00:00-05:00,28.911510234772372,29.026322696782344,28.624479079747445,28.748355865478516,30103800,0.0,0.0
2018-11-27 00:00:00-05:00,28.700009873083903,28.866184507403126,28.52476918749105,28.715116500854492,27126900,0.0,0.0
2018-11-28 00:00:00-05:00,28.83899142191803,29.494629052458222,28.718134949808277,29.446287155151367,30212400,0.0,0.0
2018-11-29 00:00:00-05:00,29.313348895501885,29.558080422497206,29.228749702648148,29.394926071166992,18723900,0.0,0.0
2018-11-30 00:00:00-05:00,29.428161392890654,29.739363467801322,29.328455571616654,29.503694534301758,31992000,0.0,0.0
2018-12-03 00:00:00-05:00,29.615487707936282,30.089844178350823,29.509741300172625,29.836050033569336,27246300,0.0,0.0
2018-12-04 00:00:00-05:00,29.68497637752388,29.899494640015817,28.88733502486442,28.94776153564453,31278900,0.0,0.0
2018-12-06 00:00:00-05:00,28.841437225748145,28.98421582626428,28.28246990372459,28.789793014526367,31101600,0.173333,0.0
2018-12-07 00:00:00-05:00,28.707770039701874,28.89915433892692,28.08500970188841,28.309810638427734,25489500,0.0,0.0
2018-12-10 00:00:00-05:00,28.422210181929227,28.631823785378373,28.051592151864686,28.537649154663086,21830700,0.0,0.0
2018-12-11 00:00:00-05:00,28.63182329892372,28.704731848104764,28.328035069920645,28.51030731201172,19357500,0.0,0.0
2018-12-12 00:00:00-05:00,28.64701145040701,28.64701145040701,28.27031813791573,28.285507202148438,28917600,0.0,0.0
2018-12-13 00:00:00-05:00,28.328040349124215,28.458670146312585,28.078936527568647,28.239944458007812,24126900,0.0,0.0
2018-12-14 00:00:00-05:00,27.963494831794716,28.118425729983322,27.81767772035568,27.902738571166992,34480800,0.0,0.0
2018-12-17 00:00:00-05:00,27.711358710388385,27.95134875961627,27.389344567254017,27.57465362548828,27005400,0.0,0.0
2018-12-18 00:00:00-05:00,27.583764294695452,27.723506134346763,27.42579488068154,27.668825149536133,28820100,0.0,0.0
2018-12-19 00:00:00-05:00,27.732619001733337,28.25209268589809,27.41668018418411,27.507816314697266,36694500,0.0,0.0
