Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-06-05 00:00:00-04:00,45.78096862268333,45.98726280433198,45.61261106399291,45.83787536621094,86264000,0.0,0.0
2018-06-06 00:00:00-04:00,45.91374443273693,46.020448168501474,45.50826589501609,45.996734619140625,83734400,0.0,0.0
2018-06-07 00:00:00-04:00,46.034676537507714,46.04890322037362,45.60785796063171,45.873435974121094,85388800,0.0,0.0
2018-06-08 00:00:00-04:00,45.33042660815007,45.527237496090784,44.99845861534631,45.45610046386719,106627200,0.0,0.0
2018-06-11 00:00:00-04:00,45.373107250455206,45.52012112058641,45.10278944056713,45.34465026855469,73234000,0.0,0.0
2018-06-12 00:00:00-04:00,45.38260176470852,45.67188976161638,45.32569140495961,45.5936393737793,67644400,0.0,0.0
2018-06-13 00:00:00-04:00,45.6268350337419,45.735912315977416,45.157336336685375,45.21898651123047,86553600,0.0,0.0
2018-06-14 00:00:00-04:00,45.4205318038614,45.425275237320285,45.105160415168235,45.24269104003906,86440400,0.0,0.0
2018-06-15 00:00:00-04:00,45.060109636410715,45.09093652853527,44.64040439467867,44.77793502807617,246876800,0.0,0.0
2018-06-18 00:00:00-04:00,44.55030624142613,44.86804759582226,44.38906203797509,44.75423049926758,73939600,0.0,0.0
2018-06-19 00:00:00-04:00,43.90058095882946,44.182755522361845,43.49984589755603,44.03099822998047,134314000,0.0,0.0
2018-06-20 00:00:00-04:00,44.18751296806698,44.38906370723482,44.04049544388412,44.223079681396484,82514800,0.0,0.0
2018-06-21 00:00:00-04:00,44.40092373222102,44.661758376318076,43.85317459779785,43.976478576660156,102847600,0.0,0.0
2018-06-22 00:00:00-04:00,44.13296753319662,44.14008087505928,43.796256085037584,43.84842300415039,108801600,0.0,0.0
2018-06-25 00:00:00-04:00,43.48800035493525,43.84842537423811,42.85488756767798,43.19634246826172,126652400,0.0,0.0
2018-06-26 00:00:00-04:00,43.39077988594861,44.23018676537003,43.28407252469869,43.73223114013672,98276800,0.0,0.0
2018-06-27 00:00:00-04:00,43.92193052950055,44.408029399561606,43.63738599669263,43.668212890625,101141200,0.0,0.0
2018-06-28 00:00:00-04:00,43.653986265640604,44.154311820290445,43.58284922779759,43.98595428466797,69460800,0.0,0.0
2018-06-29 00:00:00-04:00,44.17327950018415,44.38669061941455,43.37181279906949,43.89347839355469,90950800,0.0,0.0
2018-07-02 00:00:00-04:00,43.587592252538386,44.41277247650067,43.49274166357834,44.384315490722656,70925200,0.0,0.0
2018-07-03 00:00:00-04:00,44.528962587843665,44.56690282608166,43.521198075546245,43.611305236816406,55819200,0.0,0.0
2018-07-05 00:00:00-04:00,43.9290376998762,44.20172903656597,43.69666011951741,43.96223449707031,66416800,0.0,0.0
2018-07-06 00:00:00-04:00,43.96698066836395,44.680713661573,43.914813752641855,44.57164001464844,69940800,0.0,0.0
2018-07-09 00:00:00-04:00,44.9344415017441,45.214242619751374,44.887018012713405,45.19053268432617,79026400,0.0,0.0
2018-07-10 00:00:00-04:00,45.22136532528601,45.35652246710281,45.095687817027226,45.13600158691406,63756400,0.0,0.0
2018-07-11 00:00:00-04:00,44.697299170853604,45.00081369805021,44.48626166962818,44.55028533935547,75326000,0.0,0.0
2018-07-12 00:00:00-04:00,44.94155200898109,45.38734073774293,44.889385088884275,45.29723358154297,72164400,0.0,0.0
2018-07-13 00:00:00-04:00,45.30908979479504,45.489300486776436,45.26640612516418,45.368370056152344,50055600,0.0,0.0
2018-07-16 00:00:00-04:00,45.41342373740803,45.68136805899256,45.1525891395682,45.26877975463867,60172400,0.0,0.0
2018-07-17 00:00:00-04:00,44.99370748291187,45.49640281976529,44.863290215847314,45.396812438964844,62138000,0.0,0.0
2018-07-18 00:00:00-04:00,45.47507058457774,45.47981401824102,45.03639523430782,45.14784240722656,65573600,0.0,0.0
2018-07-19 00:00:00-04:00,44.97949126276146,45.65765759102926,44.97949126276146,45.49878692626953,81147200,0.0,0.0
2018-07-20 00:00:00-04:00,45.47507906716731,45.6292063172661,45.093313995105845,45.39445877075195,82704800,0.0,0.0
2018-07-23 00:00:00-04:00,45.214229013974396,45.51774721243335,44.94865466077441,45.43475341796875,63957600,0.0,0.0
2018-07-24 00:00:00-04:00,45.633948838792456,45.92086692323421,45.539101858810916,45.764366149902344,74791600,0.0,0.0
2018-07-25 00:00:00-04:00,45.77858750460555,46.20303619332382,45.62920009125801,46.1959228515625,66839600,0.0,0.0
2018-07-26 00:00:00-04:00,46.14612794861112,46.46624281521024,45.90900689725772,46.0512809753418,76304000,0.0,0.0
2018-07-27 00:00:00-04:00,46.23623523669267,46.283658723461436,45.07671343702282,45.285377502441406,96096000,0.0,0.0
2018-07-30 00:00:00-04:00,45.50351902349696,45.574656048025126,44.83246976907753,45.03165054321289,84118000,0.0,0.0
2018-07-31 00:00:00-04:00,45.12412340337403,45.560425140006956,44.89648566963827,45.12174987792969,157492000,0.0,0.0
2018-08-01 00:00:00-04:00,47.21791246264166,47.84153831911605,46.78635044582304,47.77988815307617,271742800,0.0,0.0
2018-08-02 00:00:00-04:00,47.56174271802336,49.41128771234425,47.507205887234655,49.176536560058594,249616000,0.0,0.0
2018-08-03 00:00:00-04:00,49.091171704582926,49.496650300445424,48.72363334586619,49.318809509277344,133789600,0.0,0.0
2018-08-06 00:00:00-04:00,49.321176515580795,49.61757781675616,49.1006556842327,49.57489776611328,101701600,0.0,0.0
2018-08-07 00:00:00-04:00,49.6341731659165,49.67685321237993,49.027140321281955,49.11013412475586,102349600,0.0,0.0
2018-08-08 00:00:00-04:00,48.85878892288239,49.276120632862174,48.495994036676265,49.143333435058594,90102000,0.0,0.0
2018-08-09 00:00:00-04:00,49.68396960040737,49.74324985847288,49.13147716105528,49.529842376708984,93970400,0.0,0.0
2018-08-10 00:00:00-04:00,49.34185744860902,49.755896331473544,49.17766955314776,49.38230895996094,98444800,0.1825,0.0
2018-08-13 00:00:00-04:00,49.80586398285844,50.1961061475211,49.42276010656585,49.70116424560547,103563600,0.0,0.0
2018-08-14 00:00:00-04:00,50.008137339325366,50.10331696133586,49.55602505760094,49.91057586669922,82992000,0.0,0.0
2018-08-15 00:00:00-04:00,49.78445174921016,50.14614077951037,49.572674044343216,50.027164459228516,115230400,0.0,0.0
2018-08-16 00:00:00-04:00,50.38646439252396,50.876646180645665,50.31983795321822,50.76005172729492,114001600,0.0,0.0
2018-08-17 00:00:00-04:00,50.7886150193665,51.86178018113147,50.721988566757155,51.773738861083984,141708000,0.0,0.0
2018-08-20 00:00:00-04:00,51.8974704682464,52.15445611552627,51.185990791772994,51.2692756652832,121150800,0.0,0.0
2018-08-21 00:00:00-04:00,51.58813338426221,51.68093476917806,50.92900355090803,51.169334411621094,104639200,0.0,0.0
2018-08-22 00:00:00-04:00,50.945671899618134,51.48344366681993,50.88380187704642,51.17172622680664,76072400,0.0,0.0
2018-08-23 00:00:00-04:00,51.07652999747526,51.647618481515266,51.06463527080545,51.27641296386719,75532800,0.0,0.0
2018-08-24 00:00:00-04:00,51.540540343270244,51.611923226512666,51.18598962273418,51.43584060668945,73905600,0.0,0.0
2018-08-27 00:00:00-04:00,51.6714132731188,52.04976072248715,51.47629400033773,51.859397888183594,82100400,0.0,0.0
2018-08-28 00:00:00-04:00,52.11401793264351,52.478085262085465,52.092603061704565,52.27820587158203,91107200,0.0,0.0
2018-08-29 00:00:00-04:00,52.385278811402436,53.18004348810578,52.20919615948251,53.058685302734375,109019200,0.0,0.0
2018-08-30 00:00:00-04:00,53.12293046357616,54.31507196328296,52.92066925358433,53.546485900878906,195175200,0.0,0.0
2018-08-31 00:00:00-04:00,53.89864411256933,54.46021241457618,53.77728958919316,54.16515350341797,173360400,0.0,0.0
2018-09-04 00:00:00-04:00,54.35076936168194,54.53399030044178,53.92721390628799,54.338871002197266,109560400,0.0,0.0
2018-09-05 00:00:00-04:00,54.48877987808131,54.65058594096844,53.56314419362454,53.984317779541016,133332000,0.0,0.0
2018-09-06 00:00:00-04:00,53.83202377810167,54.09853319917731,52.65891902647471,53.08723449707031,137160000,0.0,0.0
2018-09-07 00:00:00-04:00,52.78979114290166,53.62738176604703,52.518525296487866,52.65891647338867,150479200,0.0,0.0
2018-09-10 00:00:00-04:00,52.575632755905886,52.78979230095305,51.50960599250975,51.95219802856445,158066000,0.0,0.0
2018-09-11 00:00:00-04:00,51.87605508094469,53.37277925854082,51.53102447019508,53.26570129394531,142996000,0.0,0.0
2018-09-12 00:00:00-04:00,53.52506248163451,53.539339057777575,52.31150267731069,52.60418701171875,197114800,0.0,0.0
2018-09-13 00:00:00-04:00,53.187183394113916,54.3364952600401,52.96112907707652,53.8748664855957,166825600,0.0,0.0
2018-09-14 00:00:00-04:00,53.71780751378806,53.97717501531427,52.949221517055825,53.2633171081543,127997200,0.0,0.0
2018-09-17 00:00:00-04:00,52.86119013610815,53.05155301970176,51.69998344484017,51.84513473510742,148780400,0.0,0.0
2018-09-18 00:00:00-04:00,51.82370834556265,52.78979919736255,51.664280498692456,51.930789947509766,126286800,0.0,0.0
2018-09-19 00:00:00-04:00,51.9926507026436,52.259156491735574,51.23120299747435,51.96171569824219,108495200,0.0,0.0
2018-09-20 00:00:00-04:00,52.406691623527344,52.89211341972207,52.14732048209757,52.356719970703125,106435200,0.0,0.0
2018-09-21 00:00:00-04:00,52.535189169202745,52.67320215081981,51.704733059959736,51.79277801513672,384986800,0.0,0.0
2018-09-24 00:00:00-04:00,51.59289840206231,52.649405181331474,51.547686814918706,52.537567138671875,110773600,0.0,0.0
2018-09-25 00:00:00-04:00,52.29009577879089,53.02061217025842,52.27819741990285,52.87070083618164,98217600,0.0,0.0
2018-09-26 00:00:00-04:00,52.58754072650583,53.24191057717502,52.2924781049092,52.449527740478516,95938800,0.0,0.0
2018-09-27 00:00:00-04:00,53.258558931531525,53.88199365489352,53.1919288553049,53.527442932128906,120724800,0.0,0.0
2018-09-28 00:00:00-04:00,53.48936569938765,53.739216666505456,53.30614480358745,53.715423583984375,91717600,0.0,0.0
2018-10-01 00:00:00-04:00,54.24130582932464,54.59109651521678,53.86058376793045,54.077117919921875,94403200,0.0,0.0
2018-10-02 00:00:00-04:00,54.07473764888599,54.72910741141377,53.92720817339423,54.55778121948242,99152800,0.0,0.0
2018-10-03 00:00:00-04:00,54.74101426163401,55.55481198411818,54.6767660219756,55.2216796875,114619200,0.0,0.0
2018-10-04 00:00:00-04:00,54.91471796873681,55.28830541077843,53.95100891016932,54.250831604003906,128168000,0.0,0.0
2018-10-05 00:00:00-04:00,54.243681161233575,54.3507591146687,52.48758965376971,53.370391845703125,134322000,0.0,0.0
2018-10-08 00:00:00-04:00,52.87546039840959,53.49175689567986,52.39717324413406,53.246665954589844,118655600,0.0,0.0
2018-10-09 00:00:00-04:00,53.215731719088375,54.07950102024172,52.88497767325085,53.984317779541016,107564000,0.0,0.0
2018-10-10 00:00:00-04:00,53.648807197465,53.860584915194366,51.40967184235683,51.483436584472656,167962400,0.0,0.0
2018-10-11 00:00:00-04:00,51.04561198333359,52.23061536075172,50.5221167924522,51.028953552246094,212497600,0.0,0.0
2018-10-12 00:00:00-04:00,52.4495173488468,53.03488240596091,51.5976465126857,52.85165786743164,161351600,0.0,0.0
2018-10-15 00:00:00-04:00,52.62561059502563,52.785038439818784,51.69997490274516,51.72138977050781,123164000,0.0,0.0
2018-10-16 00:00:00-04:00,52.09497529344284,53.06106616490166,51.57861844522682,52.861183166503906,116736000,0.0,0.0
2018-10-17 00:00:00-04:00,52.89687907280801,52.97778210890204,52.192537574613446,52.63275146484375,91541600,0.0,0.0
2018-10-18 00:00:00-04:00,51.840374200999236,52.28772642881372,50.68392395978071,51.40254211425781,130325200,0.0,0.0
2018-10-19 00:00:00-04:00,51.887949686234144,52.649397372675935,51.73803836812238,52.18539047241211,132314800,0.0,0.0
2018-10-22 00:00:00-04:00,52.29960255352772,53.14909511403185,52.09734501355199,52.504241943359375,115168400,0.0,0.0
2018-10-23 00:00:00-04:00,51.35732688898365,53.12293532268267,51.088439201171944,52.99919891357422,155071200,0.0,0.0
2018-10-24 00:00:00-04:00,52.968251206287135,53.35611148257466,51.050350164368496,51.18122482299805,163702000,0.0,0.0
2018-10-25 00:00:00-04:00,51.80467414591758,52.677959954540064,51.57623799941034,52.30199432373047,119423200,0.0,0.0
2018-10-26 00:00:00-04:00,51.373982550755485,52.39480158901391,50.60539640514787,51.46916580200195,189033600,0.0,0.0
2018-10-29 00:00:00-04:00,52.15684493237985,52.27582126421853,49.03966358585862,50.503074645996094,183742000,0.0,0.0
2018-10-30 00:00:00-04:00,50.24370203848112,51.202650955058886,49.79635351262146,50.75530242919922,146640000,0.0,0.0
2018-10-31 00:00:00-04:00,51.6071780774486,52.45666725168233,51.54530805727899,52.07832336425781,153435600,0.0,0.0
2018-11-01 00:00:00-04:00,52.12353243080215,52.91115517760701,51.59051714962672,52.87784194946289,233292800,0.0,0.0
2018-11-02 00:00:00-04:00,49.86298231424705,50.83858607469501,48.88261485292522,49.370418548583984,365314800,0.0,0.0
2018-11-05 00:00:00-05:00,48.61374078949209,48.635155662604504,47.15508947299715,47.96888732910156,264654800,0.0,0.0
2018-11-06 00:00:00-05:00,48.04739603243688,48.71366414228143,47.99266794256441,48.48760986328125,127531600,0.0,0.0
2018-11-07 00:00:00-05:00,49.01111356959175,49.98433915500493,48.57328151177009,49.95816421508789,133697600,0.0,0.0
2018-11-08 00:00:00-05:00,50.13963967957792,50.17306914474202,49.36837181958841,49.78385543823242,101450400,0.1825,0.0
2018-11-09 00:00:00-05:00,49.081830083402735,49.1916681865541,48.293845716307864,48.823944091796875,137463200,0.0,0.0
2018-11-12 00:00:00-05:00,47.517801003919416,47.720767943009726,46.27374038955446,46.364479064941406,204542000,0.0,0.0
2018-11-13 00:00:00-05:00,45.75796992879385,47.083212156341354,45.71498711061749,45.90123748779297,187531600,0.0,0.0
2018-11-14 00:00:00-05:00,46.300009035044084,46.43850357276187,44.39690877643929,44.604652404785156,243204000,0.0,0.0
2018-11-15 00:00:00-05:00,44.98431882249298,45.83916220205149,44.62853092308795,45.7054443359375,185915200,0.0,0.0
2018-11-16 00:00:00-05:00,45.488139007624426,46.55549878133359,45.23980641357401,46.21165084838867,147713200,0.0,0.0
2018-11-19 00:00:00-05:00,45.36875290474028,45.535900213050134,44.17245183718899,44.380191802978516,167701200,0.0,0.0
2018-11-20 00:00:00-05:00,42.5917080687306,43.33193657457024,41.90878877508788,42.25979995727539,271300800,0.0,0.0
2018-11-21 00:00:00-05:00,42.91644876006834,43.045393563935534,42.15712090177114,42.212039947509766,124496800,0.0,0.0
2018-11-23 00:00:00-05:00,41.77269251013745,42.16907310677213,41.09454976349861,41.139915466308594,94496000,0.0,0.0
2018-11-26 00:00:00-05:00,41.60553496210182,41.77506878542465,40.65517637038494,41.69626998901367,179994000,0.0,0.0
2018-11-27 00:00:00-05:00,40.95365741769056,41.732092071039055,40.80322665525515,41.60553741455078,165549600,0.0,0.0
2018-11-28 00:00:00-05:00,42.20010557713141,43.28895513892728,41.770295580754535,43.20538330078125,184250000,0.0,0.0
2018-11-29 00:00:00-05:00,43.616085269106044,43.64951472927306,42.43172048519005,42.873470306396484,167080000,0.0,0.0
2018-11-30 00:00:00-05:00,43.05016237371215,43.059715728969586,42.27173152295516,42.641845703125,158126000,0.0,0.0
2018-12-03 00:00:00-05:00,44.04589683302268,44.160511608724555,43.26985238166702,44.131858825683594,163210000,0.0,0.0
2018-12-04 00:00:00-05:00,43.207773427313455,43.551621453134956,42.0902709869322,42.19055938720703,165377200,0.0,0.0
2018-12-06 00:00:00-05:00,41.01335473284846,41.734480201423324,40.69338648119345,41.72015380859375,172393600,0.0,0.0
2018-12-07 00:00:00-05:00,41.42645094005721,41.66523386488506,40.187166977234554,40.23253631591797,169126400,0.0,0.0
2018-12-10 00:00:00-05:00,39.39918239074626,40.61458659732071,39.00041534559179,40.49758529663086,248104000,0.0,0.0
2018-12-11 00:00:00-05:00,40.9894803391945,41.02051964377646,39.87675096477023,40.265968322753906,189126800,0.0,0.0
2018-12-12 00:00:00-05:00,40.68860009221379,41.05155107927891,40.359082205156795,40.3781852722168,142510800,0.0,0.0
2018-12-13 00:00:00-05:00,40.710096754530625,41.20676560938166,40.48564025206029,40.8199348449707,127594400,0.0,0.0
2018-12-14 00:00:00-05:00,40.35431078782952,40.373413857379674,39.466038093206095,39.5137939453125,162814800,0.0,0.0
2018-12-17 00:00:00-05:00,39.50663328429984,40.199105936652565,38.8571434520771,39.14607238769531,177151600,0.0,0.0
2018-12-18 00:00:00-05:00,39.48992515682358,40.00330703826661,39.253528726326465,39.654685974121094,135366000,0.0,0.0
2018-12-19 00:00:00-05:00,39.63797050422668,39.984205060043806,37.98797941180024,38.417789459228516,196189200,0.0,0.0
2018-12-20 00:00:00-05:00,38.30077144504639,38.70909176181391,37.0829809765395,37.44831848144531,259092000,0.0,0.0
2018-12-21 00:00:00-05:00,37.4554932573188,37.76591181750077,35.72909356861822,35.99175262451172,382978400,0.0,0.0
2018-12-24 00:00:00-05:00,35.3756888500166,36.187552980420826,35.0031880703125,35.06049728393555,148676800,0.0,0.0
2018-12-26 00:00:00-05:00,35.41149999867971,37.54382925774434,35.034222630595096,37.529502868652344,234330000,0.0,0.0
2018-12-27 00:00:00-05:00,37.21192378123391,37.4339937580718,35.83414916341514,37.285945892333984,212468400,0.0,0.0
2018-12-28 00:00:00-05:00,37.60832441536216,37.8518841079575,36.90391525819505,37.30506896972656,169165600,0.0,0.0
2018-12-31 00:00:00-05:00,37.85425963284787,38.05244991260826,37.36475387137111,37.66562271118164,140014000,0.0,0.0
2019-01-02 00:00:00-05:00,36.985094602092744,37.930676779860434,36.82749696520829,37.7086067199707,148158800,0.0,0.0
2019-01-03 00:00:00-05:00,34.379968867336885,34.79545252103263,33.90717963626155,33.95254898071289,365248800,0.0,0.0
2019-01-04 00:00:00-05:00,34.51129165462193,35.471199916377195,34.33698116079705,35.40195083618164,234428400,0.0,0.0
2019-01-07 00:00:00-05:00,35.50702214658344,35.53806509445111,34.83842919157571,35.323158264160156,219111200,0.0,0.0
2019-01-08 00:00:00-05:00,35.71236498684933,36.25201659785061,35.46403240845585,35.996517181396484,164101200,0.0,0.0
2019-01-09 00:00:00-05:00,36.1254684279678,36.89912644465085,35.7290915272066,36.607810974121094,180396400,0.0,0.0
2019-01-10 00:00:00-05:00,36.4143930484411,36.76540421062059,36.0227892295961,36.72481155395508,143122800,0.0,0.0
2019-01-11 00:00:00-05:00,36.50514636690849,36.7009465331314,36.17801117785912,36.364261627197266,108092800,0.0,0.0
2019-01-14 00:00:00-05:00,36.02040314758041,36.12069153176698,35.6311858414098,35.81743621826172,129756800,0.0,0.0
2019-01-15 00:00:00-05:00,35.881909882200276,36.62691141573882,35.82937734908788,36.55050277709961,114843600,0.0,0.0
2019-01-16 00:00:00-05:00,36.552884410355496,37.22147721591675,36.53378134236373,36.99702072143555,122278800,0.0,0.0
2019-01-17 00:00:00-05:00,36.82033235657804,37.646523015993836,36.59587578722941,37.216712951660156,119284800,0.0,0.0
2019-01-18 00:00:00-05:00,37.60830491081558,37.69904357431026,37.24535390037461,37.4459342956543,135004000,0.0,0.0
2019-01-22 00:00:00-05:00,37.34803022875539,37.42443885386129,36.443041095139804,36.60541534423828,121576000,0.0,0.0
2019-01-23 00:00:00-05:00,36.808378971849464,37.044775331365805,36.22336165286512,36.75345993041992,92522400,0.0,0.0
2019-01-24 00:00:00-05:00,36.798835360009605,36.88718387306824,36.23292101456802,36.46215057373047,101766000,0.0,0.0
2019-01-25 00:00:00-05:00,37.12597385116706,37.75875088556087,36.848988384787226,37.6703987121582,134142000,0.0,0.0
2019-01-28 00:00:00-05:00,37.19998809789302,37.32893291020172,36.69138297511868,37.32176971435547,104768400,0.0,0.0
2019-01-29 00:00:00-05:00,37.30983127165065,37.75874432744338,36.798835968295656,36.934940338134766,166348800,0.0,0.0
2019-01-30 00:00:00-05:00,38.981304186014476,39.67377306329743,38.26017888624196,39.45886993408203,244439200,0.0,0.0
2019-01-31 00:00:00-05:00,39.66423174576361,40.354314252024146,39.294117483975256,39.7430305480957,162958400,0.0,0.0
2019-02-01 00:00:00-05:00,39.86719579946564,40.34953464878564,39.62124605293177,39.76213073730469,130672400,0.0,0.0
2019-02-04 00:00:00-05:00,39.974649325537285,40.989476730812505,39.94360638014959,40.89157485961914,125982000,0.0,0.0
2019-02-05 00:00:00-05:00,41.276014049742024,41.806112402470475,41.154236077075566,41.59120559692383,144406400,0.0,0.0
2019-02-06 00:00:00-05:00,41.70343564294899,41.9231191363072,41.273629300518444,41.60553741455078,112958400,0.0,0.0
2019-02-07 00:00:00-05:00,41.16616396806551,41.533891616075415,40.674271855112174,40.817543029785156,126966800,0.0,0.0
2019-02-08 00:00:00-05:00,40.52498733783649,40.9254645995137,40.38829558775916,40.86551284790039,95280000,0.1825,0.0
2019-02-11 00:00:00-05:00,41.01898679480214,41.05735679179769,40.58733347651301,40.630496978759766,83973600,0.0,0.0
2019-02-12 00:00:00-05:00,40.79117160581652,41.006996439199185,40.695246611629706,40.98061752319336,89134000,0.0,0.0
2019-02-13 00:00:00-05:00,41.100524238915256,41.3619130076027,40.748007633407916,40.81035614013672,89960800,0.0,0.0
2019-02-14 00:00:00-05:00,40.6976414390086,41.069339305590134,40.618504701850114,40.95903015136719,87342800,0.0,0.0
2019-02-15 00:00:00-05:00,41.066956393322556,41.17486883157417,40.70724582637374,40.867916107177734,98507200,0.0,0.0
2019-02-19 00:00:00-05:00,40.69764271879886,41.11250775467821,40.6448848923675,40.990203857421875,75891200,0.0,0.0
2019-02-20 00:00:00-05:00,41.05254561721036,41.56333550779682,41.004584966915814,41.25398254394531,104457600,0.0,0.0
2019-02-21 00:00:00-05:00,41.198843691720455,41.335531780148976,40.839133188578245,41.021385192871094,68998800,0.0,0.0
2019-02-22 00:00:00-05:00,41.14609188756176,41.48661744133302,41.09813121194813,41.47942352294922,75652800,0.0,0.0
2019-02-25 00:00:00-05:00,41.76478203503505,42.17484989735359,41.714420962193245,41.78156661987305,87493600,0.0,0.0
2019-02-26 00:00:00-05:00,41.656870470750384,42.03816267578482,41.52737265750142,41.80554962158203,68280800,0.0,0.0
2019-02-27 00:00:00-05:00,41.53697032741964,41.96622322927537,41.421860337678204,41.9350471496582,111341600,0.0,0.0
2019-02-28 00:00:00-05:00,41.80316043423967,41.944645694291225,41.46742841916208,41.5225830078125,112861600,0.0,0.0
2019-03-01 00:00:00-05:00,41.79356653922759,42.00219747263163,41.460234932688365,41.95903396606445,103544800,0.0,0.0
2019-03-04 00:00:00-05:00,42.131696831275086,42.625698717584946,41.71922845531126,42.170066833496094,109744800,0.0,0.0
2019-03-05 00:00:00-05:00,42.19164832649969,42.206036162452335,41.855916297890396,42.093326568603516,78949600,0.0,0.0
2019-03-06 00:00:00-05:00,41.88709340057084,42.08373692114546,41.71203529361494,41.85112380981445,83241600,0.0,0.0
2019-03-07 00:00:00-05:00,41.69524895202207,41.83194072147751,41.25160812268952,41.36671447753906,99185600,0.0,0.0
2019-03-08 00:00:00-05:00,40.84393891218085,41.50340830613576,40.64729537285681,41.46503829956055,95997600,0.0,0.0
2019-03-11 00:00:00-04:00,42.08372736573313,42.954224196869156,42.05015453559516,42.901466369628906,128044000,0.0,0.0
2019-03-12 00:00:00-04:00,43.16525484985895,43.805539024365515,43.01417528695197,43.383480072021484,129870400,0.0,0.0
2019-03-13 00:00:00-04:00,43.704830640757436,43.95662875076761,43.385886855966525,43.57533645629883,124130000,0.0,0.0
2019-03-14 00:00:00-04:00,44.10050490922293,44.14846923554613,43.779164414177835,44.05973815917969,94318000,0.0,0.0
2019-03-15 00:00:00-04:00,44.32832888529776,44.92304926730803,44.06214294808447,44.63288116455078,156171600,0.0,0.0
2019-03-18 00:00:00-04:00,44.55613682704856,45.177236016053754,44.553736415426016,45.08850860595703,104879200,0.0,0.0
2019-03-19 00:00:00-04:00,45.16764398155803,45.32112029503459,44.58491114532594,44.73119354248047,126585600,0.0,0.0
2019-03-20 00:00:00-04:00,44.65925993847138,45.4410331590325,44.29954941146415,45.12208938598633,124140800,0.0,0.0
2019-03-21 00:00:00-04:00,45.568127397516854,47.08130898978615,45.51776631722706,46.7839469909668,204136800,0.0,0.0
2019-03-22 00:00:00-04:00,46.843914353298146,47.40746245766279,45.750394648728665,45.81514358520508,169630800,0.0,0.0
2019-03-25 00:00:00-04:00,45.92544372672708,46.0381533253487,44.7479939717091,45.26118087768555,175381200,0.0,0.0
2019-03-26 00:00:00-04:00,45.961415093683,46.253979955668456,44.26358092482416,44.79355239868164,199202000,0.0,0.0
2019-03-27 00:00:00-04:00,45.263568239705556,45.505771976298384,44.73599360662527,45.1964225769043,119393600,0.0,0.0
2019-03-28 00:00:00-04:00,45.311525121594556,45.45780751601928,44.970999671771935,45.256370544433594,83121600,0.0,0.0
2019-03-29 00:00:00-04:00,45.522554902614836,45.582506641622786,45.21320188020212,45.55133056640625,94256000,0.0,0.0
2019-04-01 00:00:00-04:00,45.95662005030454,45.96621072167389,45.174850433346215,45.86069869995117,111448000,0.0,0.0
2019-04-02 00:00:00-04:00,45.82471878088041,46.632870859625065,45.81512811090667,46.5273551940918,91062800,0.0,0.0
2019-04-03 00:00:00-04:00,46.34269828789909,47.122070962857286,46.31871612654244,46.84629440307617,93087200,0.0,0.0
2019-04-04 00:00:00-04:00,46.71201265068531,47.090908220602586,46.316332490396405,46.92784118652344,76457200,0.0,0.0
2019-04-05 00:00:00-04:00,47.11008311347028,47.26595985465198,46.985382452357776,47.24197769165039,74106400,0.0,0.0
2019-04-08 00:00:00-04:00,47.102897907933404,48.01656213614278,47.08371290581679,47.985389709472656,103526800,0.0,0.0
2019-04-09 00:00:00-04:00,48.03814666701555,48.64485816853086,47.77675421975342,47.84150314331055,143072800,0.0,0.0
2019-04-10 00:00:00-04:00,47.64485453853999,48.13886004815311,47.524951034677144,48.11008071899414,86781200,0.0,0.0
2019-04-11 00:00:00-04:00,48.165241706764995,48.20121129630529,47.58730590705254,47.7096061706543,83603200,0.0,0.0
2019-04-12 00:00:00-04:00,47.76955117367821,47.9949703273733,47.0525306229857,47.69041442871094,111042800,0.0,0.0
2019-04-15 00:00:00-04:00,47.620871765143875,47.9254276622251,47.48418002659255,47.7767448425293,70146400,0.0,0.0
2019-04-16 00:00:00-04:00,47.83190862936642,48.289937245207305,47.61608012123653,47.78154754638672,102785600,0.0,0.0
2019-04-17 00:00:00-04:00,47.85108056432536,48.77194209816923,47.628061841511084,48.71199035644531,115627200,0.0,0.0
2019-04-18 00:00:00-04:00,48.70959594868468,48.95659686229854,48.565713946311256,48.887054443359375,96783200,0.0,0.0
2019-04-22 00:00:00-04:00,48.640054507160215,49.14604742621135,48.52254775923759,49.047725677490234,77758000,0.0,0.0
2019-04-23 00:00:00-04:00,49.02374911610165,49.81991020770943,48.89665168363587,49.75516128540039,93292000,0.0,0.0
2019-04-24 00:00:00-04:00,49.72637787224725,49.994960531624216,49.652038290395716,49.67841720581055,70162400,0.0,0.0
2019-04-25 00:00:00-04:00,49.59928260869767,49.82230136391564,49.18921102569227,49.22758102416992,74172800,0.0,0.0
2019-04-26 00:00:00-04:00,49.13645862055988,49.16044078704878,48.46979537481504,48.992576599121094,74596400,0.0,0.0
2019-04-29 00:00:00-04:00,49.01655633221347,49.39305513234812,48.88706214376378,49.066917419433594,88818800,0.0,0.0
2019-04-30 00:00:00-04:00,48.6952050367364,48.776738532178044,47.74796819244542,48.122066497802734,186139600,0.0,0.0
2019-05-01 00:00:00-04:00,50.33068887465512,51.63283898709197,50.17481214605483,50.48416519165039,259309200,0.0,0.0
2019-05-02 00:00:00-04:00,50.32110708720225,50.99496426661757,49.91103910859521,50.1556396484375,127985200,0.0,0.0
