Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-04-03 00:00:00-04:00,5.636945039621808,5.700044961090804,5.47733871735,5.576319217681885,667432000,0.0,0.0
2018-04-04 00:00:00-04:00,5.320454134810982,5.60873533551949,5.295461576868367,5.598342418670654,789168000,0.0,0.0
2018-04-05 00:00:00-04:00,5.656741232984465,5.669856037400381,5.406567854977547,5.478081226348877,701240000,0.0,0.0
2018-04-06 00:00:00-04:00,5.375387802265229,5.483524155079532,5.272447907303723,5.301647186279297,662988000,0.0,0.0
2018-04-09 00:00:00-04:00,5.36474708641289,5.492679525011029,5.310307469661934,5.33035135269165,499524000,0.0,0.0
2018-04-10 00:00:00-04:00,5.560729007611203,5.6666381034762585,5.503567499960352,5.6396660804748535,761676000,0.0,0.0
2018-04-11 00:00:00-04:00,5.624819813870601,5.666144165715135,5.565678830866816,5.598342418670654,460244000,0.0,0.0
2018-04-12 00:00:00-04:00,5.691383153834421,5.823027218750174,5.647089134365777,5.805210590362549,593920000,0.0,0.0
2018-04-13 00:00:00-04:00,5.868806649339848,5.877220098020541,5.680248832551012,5.728501796722412,503036000,0.0,0.0
2018-04-16 00:00:00-04:00,5.735182452016005,5.761659844859267,5.633974707547263,5.7282538414001465,350792000,0.0,0.0
2018-04-17 00:00:00-04:00,5.780466456587011,5.899243048221375,5.724789781765835,5.877962112426758,447224000,0.0,0.0
2018-04-18 00:00:00-04:00,5.827482215015968,5.920276520809065,5.759928254911771,5.849010467529297,391364000,0.0,0.0
2018-04-19 00:00:00-04:00,5.734687613812913,5.768093618814739,5.612199400782437,5.667628288269043,471996000,0.0,0.0
2018-04-20 00:00:00-04:00,5.6589687792798635,5.743349650871837,5.628285126322262,5.659463882446289,386200000,0.0,0.0
2018-04-23 00:00:00-04:00,5.677278360702228,5.728500516027884,5.513960454491453,5.539942741394043,427508000,0.0,0.0
2018-04-24 00:00:00-04:00,5.565677524698068,5.66168832524231,5.408298499666111,5.473625659942627,414596000,0.0,0.0
2018-04-25 00:00:00-04:00,5.443931997467432,5.483029561367617,5.203904256581434,5.361283302307129,588492000,0.0,0.0
2018-04-26 00:00:00-04:00,5.523117354730744,5.58126860773932,5.457047755740376,5.5731024742126465,375824000,0.0,0.0
2018-04-27 00:00:00-04:00,5.679010733227148,5.69880682953568,5.558254215361786,5.6005682945251465,400848000,0.0,0.0
2018-04-30 00:00:00-04:00,5.61689946359429,5.666637250354951,5.5458812178419175,5.565182209014893,327844000,0.0,0.0
2018-05-01 00:00:00-04:00,5.55701854669054,5.623335462204345,5.498372189724091,5.6206135749816895,253788000,0.0,0.0
2018-05-02 00:00:00-04:00,5.617147546323373,5.661688406442974,5.573843263685345,5.600073337554932,268248000,0.0,0.0
2018-05-03 00:00:00-04:00,5.631995565415994,5.791601878301991,5.586711806286315,5.765371799468994,443144000,0.0,0.0
2018-05-04 00:00:00-04:00,5.736666790959739,5.91879106329127,5.7193452659243205,5.915574073791504,400660000,0.0,0.0
2018-05-07 00:00:00-04:00,6.020245939547778,6.210783653353239,6.010347655828777,6.153622150421143,687616000,0.0,0.0
2018-05-08 00:00:00-04:00,6.153869608018383,6.198906044817927,6.1048742352207395,6.196184158325195,506616000,0.0,0.0
2018-05-09 00:00:00-04:00,6.216227782445438,6.33154005691834,6.18900797263445,6.329312801361084,596760000,0.0,0.0
2018-05-10 00:00:00-04:00,6.382268508903474,6.4461108470831725,6.364451877791845,6.436955451965332,994080000,0.0,0.0
2018-05-11 00:00:00-04:00,6.255077988620769,6.428541515301153,6.199649103117855,6.298381805419922,1214456000,0.0,0.0
2018-05-14 00:00:00-04:00,6.336489449206856,6.396372844364577,6.295165101830404,6.318920135498047,523140000,0.0,0.0
2018-05-15 00:00:00-04:00,6.255326202571096,6.258048561711931,5.975953535268413,6.076418876647949,963528000,0.0,0.0
2018-05-16 00:00:00-04:00,6.037815703376335,6.149663683447568,6.000945393241282,6.08755350112915,553828000,0.0,0.0
2018-05-17 00:00:00-04:00,6.089285934631592,6.223404590686253,6.073201456373661,6.129620552062988,519784000,0.0,0.0
2018-05-18 00:00:00-04:00,6.181585123169755,6.244932353107033,6.0808720092766135,6.085821151733398,483716000,0.0,0.0
2018-05-21 00:00:00-04:00,6.183318448815172,6.187030070373758,5.950961216536033,6.043755531311035,640624000,0.0,0.0
2018-05-22 00:00:00-04:00,6.057116651687441,6.082356521707712,5.945020893708787,6.005646705627441,518264000,0.0,0.0
2018-05-23 00:00:00-04:00,5.949440132971276,6.130439222175142,5.948697255338062,6.1292009353637695,442956000,0.00375,0.0
2018-05-24 00:00:00-04:00,6.125487664248243,6.1752562204999775,6.072252660188649,6.132915496826172,437372000,0.0,0.0
2018-05-25 00:00:00-04:00,6.145544791623935,6.1886279299825375,6.109889959704753,6.172286033630371,292112000,0.0,0.0
2018-05-29 00:00:00-04:00,6.1542101351350205,6.223292101165808,6.108403431885541,6.155200481414795,352684000,0.0,0.0
2018-05-30 00:00:00-04:00,6.188874819037809,6.272812447878236,6.16411427404912,6.264146327972412,390996000,0.0,0.0
2018-05-31 00:00:00-04:00,6.232205467619848,6.318867139628307,6.221558655156926,6.244338035583496,493868000,0.0,0.0
2018-06-01 00:00:00-04:00,6.289153390552026,6.384976576548407,6.280487271956493,6.378786087036133,421968000,0.0,0.0
2018-06-04 00:00:00-04:00,6.412957121884709,6.579842519330909,6.380768741338142,6.557806015014648,642024000,0.0,0.0
2018-06-05 00:00:00-04:00,6.561022385832989,6.60088699996634,6.516206041721458,6.56325101852417,391712000,0.0,0.0
2018-06-06 00:00:00-04:00,6.473123949771102,6.568451732951986,6.456782057576324,6.565232753753662,371356000,0.0,0.0
2018-06-07 00:00:00-04:00,6.561518194320585,6.573403291527584,6.419145440819625,6.509521484375,369448000,0.0,0.0
2018-06-08 00:00:00-04:00,6.436724919806982,6.536756944621161,6.417906929982299,6.494169235229492,360456000,0.0,0.0
2018-06-11 00:00:00-04:00,6.48154271592359,6.523140088699207,6.440192811623613,6.453068256378174,265372000,0.0,0.0
2018-06-12 00:00:00-04:00,6.479563283347311,6.513732358084156,6.429299309202971,6.5015997886657715,319160000,0.0,0.0
2018-06-13 00:00:00-04:00,6.503084387463883,6.57810842414593,6.487980309374727,6.4971418380737305,338208000,0.0,0.0
2018-06-14 00:00:00-04:00,6.542205994187591,6.665512828840236,6.527349384890198,6.608811378479004,430016000,0.0,0.0
2018-06-15 00:00:00-04:00,6.551614079447634,6.622924193580482,6.520663520556211,6.56795597076416,432260000,0.0,0.0
2018-06-18 00:00:00-04:00,6.523883259871655,6.58132759076599,6.496647086015387,6.563747882843018,356268000,0.0,0.0
2018-06-19 00:00:00-04:00,6.460496055710143,6.5278447899180945,6.314409842524176,6.441926002502441,594932000,0.0,0.0
2018-06-20 00:00:00-04:00,6.483029431363825,6.547901601694609,6.444650559892386,6.494914531707764,369780000,0.0,0.0
2018-06-21 00:00:00-04:00,6.5268533352836755,6.545175916905244,6.358482236760728,6.3661580085754395,359516000,0.0,0.0
2018-06-22 00:00:00-04:00,6.386957332301743,6.400328185278263,6.198282941227626,6.213634014129639,434160000,0.0,0.0
2018-06-25 00:00:00-04:00,6.107165405133712,6.110879321620996,5.832076782145502,5.920719146728516,665816000,0.0,0.0
2018-06-26 00:00:00-04:00,6.034121479791991,6.082404278584407,5.940278979920657,5.991780757904053,478884000,0.0,0.0
2018-06-27 00:00:00-04:00,6.0353593472218385,6.101717262583198,5.831085457331715,5.836533069610596,453892000,0.0,0.0
2018-06-28 00:00:00-04:00,5.826627829916944,5.975686003883811,5.818952057944511,5.96380090713501,338012000,0.0,0.0
2018-06-29 00:00:00-04:00,6.028922254831947,6.041549759524311,5.864512502661132,5.865750789642334,392300000,0.0,0.0
2018-07-02 00:00:00-04:00,5.796173738484125,6.001685451038976,5.77562252000183,5.997971534729004,357572000,0.0,0.0
2018-07-03 00:00:00-04:00,6.032635609612383,6.038578158671829,5.855845837696993,5.864264488220215,222732000,0.0,0.0
2018-07-05 00:00:00-04:00,5.91948159249637,6.015056864896624,5.88060778201048,6.010105133056641,306216000,0.0,0.0
2018-07-06 00:00:00-04:00,5.985591062121803,6.1324206309640275,5.964296965797461,6.124001979827881,296352000,0.0,0.0
2018-07-09 00:00:00-04:00,6.198282919850066,6.207939384595332,6.092803268485027,6.171541213989258,303880000,0.0,0.0
2018-07-10 00:00:00-04:00,6.183923378107284,6.292621565339644,6.143563812311496,6.270585060119629,360016000,0.0,0.0
2018-07-11 00:00:00-04:00,6.177732622987828,6.212397102754668,6.1183071258616515,6.1289544105529785,367508000,0.0,0.0
2018-07-12 00:00:00-04:00,6.174266065636486,6.268603037083402,6.164361658868203,6.22056770324707,345508000,0.0,0.0
2018-07-13 00:00:00-04:00,6.239137491928378,6.239137491928378,6.131181737808469,6.173274517059326,246988000,0.0,0.0
2018-07-16 00:00:00-04:00,6.145543575286865,6.19853111174397,6.1331635392729735,6.145543575286865,197036000,0.0,0.0
2018-07-17 00:00:00-04:00,6.096269977260128,6.296582005469839,6.070766557123854,6.281477928161621,362136000,0.0,0.0
2018-07-18 00:00:00-04:00,6.274051187091635,6.287916979940362,6.181199490892639,6.232205867767334,277640000,0.0,0.0
2018-07-19 00:00:00-04:00,6.213387765034505,6.2740510799801825,6.198284157625628,6.2403764724731445,235752000,0.0,0.0
2018-07-20 00:00:00-04:00,6.237900511329239,6.276774316731461,6.201254866896581,6.212149620056152,222352000,0.0,0.0
2018-07-23 00:00:00-04:00,6.185655605785097,6.187388829700756,6.023721959376194,6.175503730773926,301584000,0.0,0.0
2018-07-24 00:00:00-04:00,6.223537299703309,6.310198943194535,6.1405895714736625,6.158169746398926,354620000,0.0,0.0
2018-07-25 00:00:00-04:00,6.16758041370421,6.249042409014918,6.1096406752094525,6.236414432525635,319112000,0.0,0.0
2018-07-26 00:00:00-04:00,6.21635817550448,6.346845367417562,6.199520874732182,6.309952259063721,325124000,0.0,0.0
2018-07-27 00:00:00-04:00,6.346598042591799,6.353530937827166,6.186150161504026,6.240128040313721,295420000,0.0,0.0
2018-07-30 00:00:00-04:00,6.254242387853571,6.26018493753637,6.009856389919286,6.044768810272217,340340000,0.0,0.0
2018-07-31 00:00:00-04:00,6.03436933877508,6.1376203698944,5.995495534301158,6.0628437995910645,283988000,0.0,0.0
2018-08-01 00:00:00-04:00,6.0942896840144405,6.149505380912415,6.03882604636523,6.102707862854004,283556000,0.0,0.0
2018-08-02 00:00:00-04:00,6.031398601057572,6.209426225302478,5.972468979441446,6.205464839935303,269668000,0.0,0.0
2018-08-03 00:00:00-04:00,6.229975779123129,6.265878539944628,6.213138951283197,6.242108345031738,214288000,0.0,0.0
2018-08-06 00:00:00-04:00,6.2294806521054324,6.2933624586492085,6.182931082045004,6.289896011352539,207508000,0.0,0.0
2018-08-07 00:00:00-04:00,6.338675617295045,6.380768403329639,6.311934379048942,6.3621978759765625,258132000,0.0,0.0
2018-08-08 00:00:00-04:00,6.363435442604093,6.443659148260258,6.328523025149277,6.398594856262207,262100000,0.0,0.0
2018-08-09 00:00:00-04:00,6.416422189366795,6.419145759222654,6.342388504999839,6.350064277648926,204280000,0.0,0.0
2018-08-10 00:00:00-04:00,6.268106892030091,6.341150224929879,6.256964672697309,6.308713912963867,256396000,0.0,0.0
2018-08-13 00:00:00-04:00,6.317380584763919,6.462476917248022,6.315647360988424,6.34164571762085,375208000,0.0,0.0
2018-08-14 00:00:00-04:00,6.44712566941933,6.487237758838668,6.363930452086076,6.473124027252197,466220000,0.0,0.0
2018-08-15 00:00:00-04:00,6.493923401048329,6.527845476327659,6.336199541228857,6.414937973022461,591136000,0.0,0.0
2018-08-16 00:00:00-04:00,6.484762880368599,6.4872389823818,6.314163088123944,6.374330997467041,801260000,0.0,0.0
2018-08-17 00:00:00-04:00,6.262908329258442,6.263651206981135,6.0348642313841,6.061853408813477,1143188000,0.0,0.0
2018-08-20 00:00:00-04:00,6.021245055303221,6.2693444357383,5.910813212777151,6.1366286277771,854388000,0.0,0.0
2018-08-21 00:00:00-04:00,6.152971485203771,6.276773726466351,6.133163145492482,6.272316932678223,673988000,0.0,0.0
2018-08-22 00:00:00-04:00,6.23963432369909,6.5124943372588255,6.236167875403454,6.507542133331299,749856000,0.0,0.0
2018-08-23 00:00:00-04:00,6.468915099981149,6.672446125830693,6.455049308283581,6.607078552246094,720684000,0.0,0.0
2018-08-24 00:00:00-04:00,6.615496156638737,6.754897401558108,6.611039363193839,6.740288734436035,531512000,0.0,0.0
2018-08-27 00:00:00-04:00,6.770001837326434,6.905689183089943,6.738556338630539,6.8314080238342285,505776000,0.0,0.0
2018-08-28 00:00:00-04:00,6.825464702798948,6.848244551683431,6.6736829498574135,6.793771266937256,475384000,0.0,0.0
2018-08-29 00:00:00-04:00,6.7860927731719665,6.924331805417437,6.765282708055251,6.899310111999512,420108000,0.00375,0.0
2018-08-30 00:00:00-04:00,6.868094398503299,6.979329959054107,6.8455501617638825,6.882463455200195,346608000,0.0,0.0
2018-08-31 00:00:00-04:00,6.86239539968191,6.966446176289895,6.85248557689717,6.953563690185547,306592000,0.0,0.0
2018-09-04 00:00:00-04:00,6.94043379269493,7.066037926114661,6.9119437582487535,7.028381824493408,391720000,0.0,0.0
2018-09-05 00:00:00-04:00,7.010792231121284,7.046218954191559,6.816564027577982,6.8975749015808105,393156000,0.0,0.0
2018-09-06 00:00:00-04:00,6.881224733742211,6.883702189986118,6.723414598469698,6.756363868713379,322796000,0.0,0.0
2018-09-07 00:00:00-04:00,6.664203913354235,6.860661965703089,6.61936304724198,6.735057830810547,295420000,0.0,0.0
2018-09-10 00:00:00-04:00,6.757601731243966,6.83588754018604,6.713751755182305,6.806158542633057,220140000,0.0,0.0
2018-09-11 00:00:00-04:00,6.759831699555179,6.847531659317716,6.739021635718596,6.758345603942871,243112000,0.0,0.0
2018-09-12 00:00:00-04:00,6.718460011601762,6.738031586108666,6.48880505170478,6.644385814666748,419092000,0.0,0.0
2018-09-13 00:00:00-04:00,6.710283998083846,6.812848221686006,6.692942278214692,6.722175598144531,305536000,0.0,0.0
2018-09-14 00:00:00-04:00,6.812599432670402,6.914420354489479,6.7756861471450005,6.848273754119873,386936000,0.0,0.0
2018-09-17 00:00:00-04:00,6.822758322391243,6.871810820234506,6.767016740176978,6.786340236663818,205528000,0.0,0.0
2018-09-18 00:00:00-04:00,6.790304141397407,6.893115971202336,6.707559091825522,6.714247703552246,299520000,0.0,0.0
2018-09-19 00:00:00-04:00,6.695667023887358,6.7558678329086925,6.645623642463099,6.738030433654785,224860000,0.0,0.0
2018-09-20 00:00:00-04:00,6.61589529362211,6.658258707551126,6.542811990047982,6.5968194007873535,430584000,0.0,0.0
2018-09-21 00:00:00-04:00,6.608709875601538,6.654294022056209,6.493510781584082,6.526707649230957,435128000,0.0,0.0
2018-09-24 00:00:00-04:00,6.495740842380356,6.585918256949627,6.408536564047375,6.582449913024902,293912000,0.0,0.0
2018-09-25 00:00:00-04:00,6.648596266523506,6.674608844951705,6.562878087101363,6.649587154388428,280388000,0.0,0.0
2018-09-26 00:00:00-04:00,6.6545434002109864,6.694925042091468,6.596820035902047,6.612675189971924,268548000,0.0,0.0
2018-09-27 00:00:00-04:00,6.647853120500383,6.669158863880903,6.593102902747254,6.624565601348877,214428000,0.0,0.0
2018-09-28 00:00:00-04:00,6.756610518524158,6.984283170709063,6.728615694152619,6.961986541748047,709396000,0.0,0.0
2018-10-01 00:00:00-04:00,7.0397766593669955,7.235490922705496,7.001129203304413,7.1686015129089355,622060000,0.0,0.0
2018-10-02 00:00:00-04:00,7.141104258834268,7.252834556854036,7.074957642938943,7.097254276275635,383964000,0.0,0.0
2018-10-03 00:00:00-04:00,7.167611802503033,7.175044170869575,6.999396642786983,7.103447437286377,320552000,0.0,0.0
2018-10-04 00:00:00-04:00,7.067276296820471,7.091554701393309,6.842080627406026,6.919127941131592,391220000,0.0,0.0
2018-10-05 00:00:00-04:00,6.894354542120868,6.956537127678255,6.628033931722385,6.68550968170166,426636000,0.0,0.0
2018-10-08 00:00:00-04:00,6.602268695537956,6.717715398609319,6.443219619633194,6.584183692932129,408612000,0.0,0.0
2018-10-09 00:00:00-04:00,6.563621706253932,6.658258353818684,6.510605658825744,6.578486442565918,273500000,0.0,0.0
2018-10-10 00:00:00-04:00,6.472452739654413,6.518284963131931,6.084492045148932,6.086721897125244,684940000,0.0,0.0
2018-10-11 00:00:00-04:00,5.999518539885468,6.1330507448523495,5.803556608004805,5.825109958648682,725436000,0.0,0.0
2018-10-12 00:00:00-04:00,6.082263081041767,6.182102241148586,5.937087374531703,6.1077799797058105,608236000,0.0,0.0
2018-10-15 00:00:00-04:00,6.09440351972679,6.09440351972679,5.830312708414071,5.831303596496582,449760000,0.0,0.0
2018-10-16 00:00:00-04:00,5.9440242875194444,6.10133920346381,5.8947241877209215,6.090190887451172,408712000,0.0,0.0
2018-10-17 00:00:00-04:00,6.152373524748226,6.190525781367472,5.972514371483423,6.021566867828369,329668000,0.0,0.0
2018-10-18 00:00:00-04:00,6.0909351431140415,6.129334536873384,5.87366698439752,5.934115409851074,524020000,0.0,0.0
2018-10-19 00:00:00-04:00,5.989361168236389,6.008932268912538,5.641038765118843,5.677456378936768,613608000,0.0,0.0
2018-10-22 00:00:00-04:00,5.729729919285471,5.8298166978467085,5.625431512217272,5.728243350982666,368844000,0.0,0.0
2018-10-23 00:00:00-04:00,5.460930163895076,5.554080698122231,5.3687709899211935,5.476538181304932,626436000,0.0,0.0
2018-10-24 00:00:00-04:00,5.4381400769998836,5.484715122824524,4.926309308161859,4.940182685852051,884288000,0.0,0.0
2018-10-25 00:00:00-04:00,4.842574039649351,5.196346637853534,4.798228367587523,5.149028301239014,951720000,0.0,0.0
2018-10-26 00:00:00-04:00,4.912929308679837,5.074703416896905,4.784352536520691,4.912434101104736,664784000,0.0,0.0
2018-10-29 00:00:00-04:00,5.053647661933233,5.057116006373389,4.360471146505136,4.5985493659973145,758016000,0.0,0.0
2018-10-30 00:00:00-04:00,4.621589053240354,5.039030747149798,4.598549135246941,5.029120922088623,807192000,0.0,0.0
2018-10-31 00:00:00-04:00,5.1938673447630155,5.2667030346072155,5.054141764604329,5.223100662231445,745772000,0.0,0.0
2018-11-01 00:00:00-04:00,5.2595189837341945,5.412870355577539,5.132923949664148,5.403456211090088,566528000,0.0,0.0
2018-11-02 00:00:00-04:00,5.394040638317833,5.499825579465871,5.207740046362058,5.32442569732666,452960000,0.0,0.0
2018-11-05 00:00:00-05:00,5.311296563377843,5.334584557092329,5.085605643690408,5.246388912200928,379332000,0.0,0.0
2018-11-06 00:00:00-05:00,5.238460135607514,5.322691736783866,5.191637027572161,5.2287983894348145,299012000,0.0,0.0
2018-11-07 00:00:00-05:00,5.295441130360353,5.3861137541174955,5.23177197438849,5.296432018280029,483812000,0.0,0.0
2018-11-08 00:00:00-05:00,5.237221625121119,5.237964909125909,5.049682517985161,5.103194713592529,511352000,0.0,0.0
2018-11-09 00:00:00-05:00,5.014256417195492,5.185692318826572,4.980563864146624,5.095267295837402,413240000,0.0,0.0
2018-11-12 00:00:00-05:00,5.003850826331966,5.02589985280871,4.673861075826485,4.695662498474121,617116000,0.0,0.0
2018-11-13 00:00:00-05:00,4.793520212656296,5.059097074074841,4.7873263362863225,4.937704563140869,644712000,0.0,0.0
2018-11-14 00:00:00-05:00,5.110874222309211,5.1252432772013945,4.777169000148565,4.885183334350586,526580000,0.0,0.0
2018-11-15 00:00:00-05:00,4.879238309162045,5.086101416073055,4.843315902493897,5.01400899887085,840708000,0.0,0.0
2018-11-16 00:00:00-05:00,4.04608827327568,4.227929176668904,4.003724394564426,4.073587417602539,1963520000,0.0,0.0
2018-11-19 00:00:00-05:00,4.0081835312889975,4.00892634262939,3.5830617803297486,3.5847959518432617,1697820000,0.0,0.0
2018-11-20 00:00:00-05:00,3.3212017934896076,3.8216363680909393,3.3026213445494976,3.6933071613311768,1692032000,0.0,0.0
2018-11-21 00:00:00-05:00,3.8305546930995473,3.8474009683038597,3.5577930773130517,3.5850443840026855,1025496000,0.0,0.0
2018-11-23 00:00:00-05:00,3.5503611593231215,3.7059416695518506,3.5374786711100756,3.592229127883911,411968000,0.0,0.0
2018-11-26 00:00:00-05:00,3.713374248759369,3.8020651031216017,3.6308767987399566,3.7916600704193115,814832000,0.0,0.0
2018-11-27 00:00:00-05:00,3.765646684810787,3.8897644831945253,3.729724519763096,3.8085057735443115,738060000,0.0,0.0
2018-11-28 00:00:00-05:00,3.926182089024182,3.970775349577712,3.793641271560298,3.9655728340148926,804524000,0.0,0.0
2018-11-29 00:00:00-05:00,3.9678046436714958,4.005002717606081,3.872081436106782,3.9023358821868896,549172000,0.004,0.0
2018-11-30 00:00:00-05:00,3.912006369617299,4.063526888692201,3.8616648430973473,4.052863597869873,729564000,0.0,0.0
2018-12-03 00:00:00-05:00,4.280268998642408,4.3318505005921315,4.149827188481323,4.2167840003967285,890804000,0.0,0.0
2018-12-04 00:00:00-05:00,4.172146437218959,4.177106306545697,3.8810088243277137,3.8961362838745117,812112000,0.0,0.0
2018-12-06 00:00:00-05:00,3.7555273152958626,3.9303586981156315,3.7399041517629197,3.9253990650177,692308000,0.0,0.0
2018-12-07 00:00:00-05:00,3.9296142422503344,3.9397818319177684,3.611198074867259,3.6605474948883057,681676000,0.0,0.0
2018-12-10 00:00:00-05:00,3.6156619849830265,3.7907414473234877,3.6119420829667312,3.7659425735473633,629472000,0.0,0.0
2018-12-11 00:00:00-05:00,3.8576981762237192,3.8658817717740814,3.595823118612139,3.674931287765503,671912000,0.0,0.0
2018-12-12 00:00:00-05:00,3.680635239599958,3.7887578973457714,3.5913597092179987,3.6925387382507324,654136000,0.0,0.0
2018-12-13 00:00:00-05:00,3.7394083615713836,3.803637161829267,3.6563324344889017,3.6922905445098877,471384000,0.0,0.0
2018-12-14 00:00:00-05:00,3.650628468033297,3.7344484213033127,3.608222669977794,3.631781578063965,471820000,0.0,0.0
2018-12-17 00:00:00-05:00,3.6017754127286525,3.6739397281431625,3.502580135298586,3.5606093406677246,662868000,0.0,0.0
2018-12-18 00:00:00-05:00,3.6045031321827805,3.728001109559779,3.5772245555612088,3.6439332962036133,564372000,0.0,0.0
2018-12-19 00:00:00-05:00,3.6102061382151946,3.66377163879123,3.3832973205865033,3.4348788261413574,745364000,0.0,0.0
2018-12-20 00:00:00-05:00,3.426448116636474,3.516467682660469,3.2905506956858264,3.350315809249878,749588000,0.0,0.0
2018-12-21 00:00:00-05:00,3.3768498320772307,3.4098323026947757,3.1856512580264527,3.2131779193878174,863740000,0.0,0.0
2018-12-24 00:00:00-05:00,3.1367978915641648,3.223345632716314,3.087448227801344,3.1514291763305664,463840000,0.0,0.0
2018-12-26 00:00:00-05:00,3.1975550426147823,3.301709948484941,3.0864565078865622,3.300718069076538,695100000,0.0,0.0
2018-12-27 00:00:00-05:00,3.248392798786742,3.2828630943477894,3.1043117784742393,3.252856492996216,637044000,0.0,0.0
2018-12-28 00:00:00-05:00,3.2734392983703082,3.4071048650823075,3.2315294365884313,3.314357280731201,628728000,0.0,0.0
2018-12-31 00:00:00-05:00,3.3577555391741885,3.390241840257312,3.279887320727287,3.310637950897217,465140000,0.0,0.0
2019-01-02 00:00:00-05:00,3.2397130310769757,3.434135350948628,3.225081745378111,3.3780901432037354,508752000,0.0,0.0
2019-01-03 00:00:00-05:00,3.3178288845747237,3.351803235832647,3.1665564034953535,3.1739959716796875,705552000,0.0,0.0
2019-01-04 00:00:00-05:00,3.2471522987277157,3.4155359944586325,3.2164019110498905,3.3773460388183594,585620000,0.0,0.0
2019-01-07 00:00:00-05:00,3.434630992217511,3.5930951751737896,3.383297337964395,3.556144952774048,709160000,0.0,0.0
2019-01-08 00:00:00-05:00,3.6377328120810106,3.639964895175855,3.3949527428384525,3.4676132202148438,786016000,0.0,0.0
2019-01-09 00:00:00-05:00,3.5189463900166467,3.583175416119802,3.468357003589343,3.5358097553253174,617260000,0.0,0.0
2019-01-10 00:00:00-05:00,3.51646752227612,3.6102067503027975,3.4559583836163896,3.601527214050293,523156000,0.0,0.0
2019-01-11 00:00:00-05:00,3.579208335743355,3.7136179337685746,3.551433819236047,3.690803050994873,874764000,0.0,0.0
2019-01-14 00:00:00-05:00,3.638476990412451,3.756023202125144,3.614918083154748,3.7307283878326416,730168000,0.0,0.0
2019-01-15 00:00:00-05:00,3.7634629967161226,3.802893157739441,3.698242316692817,3.7165935039520264,617012000,0.0,0.0
2019-01-16 00:00:00-05:00,3.743871765095509,3.7768539979833324,3.6855947185082942,3.6910502910614014,470104000,0.0,0.0
2019-01-17 00:00:00-05:00,3.6580686756163976,3.8023975415571205,3.630789862248129,3.7624714374542236,493436000,0.0,0.0
2019-01-18 00:00:00-05:00,3.81231658876377,3.9177114539227116,3.7607350795566084,3.8916726112365723,651336000,0.0,0.0
2019-01-22 00:00:00-05:00,3.861417954500221,3.8730733637586483,3.6590599189288824,3.689314365386963,661552000,0.0,0.0
2019-01-23 00:00:00-05:00,3.7446159837249957,3.833395569520284,3.670963622006598,3.702209949493408,591020000,0.0,0.0
2019-01-24 00:00:00-05:00,3.7867739273118826,3.931846567401823,3.7820621457337826,3.9142396450042725,708972000,0.0,0.0
2019-01-25 00:00:00-05:00,3.854722292874649,3.9896275751048274,3.7520554531166743,3.971524477005005,1154572000,0.0,0.0
2019-01-28 00:00:00-05:00,3.386273196565319,3.5124989377991334,3.2486401343278577,3.4224793910980225,2511528000,0.0,0.0
2019-01-29 00:00:00-05:00,3.3763542062585428,3.424711993320562,3.2488884783764145,3.263519763946533,1153932000,0.0,0.0
2019-01-30 00:00:00-05:00,3.3396524335462647,3.4214884064912896,3.260048307772532,3.4071052074432373,974228000,0.0,0.0
2019-01-31 00:00:00-05:00,3.4038806869567098,3.6005350779578293,3.3820576855777564,3.5648248195648193,842852000,0.0,0.0
2019-02-01 00:00:00-05:00,3.5834236414555143,3.6402128700227965,3.535810124145555,3.5891273021698,625048000,0.0,0.0
2019-02-04 00:00:00-05:00,3.6049991829720107,3.736680761042508,3.582928327484572,3.6994826793670654,528592000,0.0,0.0
2019-02-05 00:00:00-05:00,3.7113859060209258,3.7552797649460503,3.677659639326908,3.7185776233673096,542424000,0.0,0.0
2019-02-06 00:00:00-05:00,3.7518077345266816,3.8586906631143063,3.7463521613015214,3.7942137718200684,702464000,0.0,0.0
2019-02-07 00:00:00-05:00,3.7478396523123063,3.7500714990271824,3.6129343686063273,3.6558361053466797,637120000,0.0,0.0
2019-02-08 00:00:00-05:00,3.588630965001452,3.6850981928077133,3.5742477707718114,3.6744349002838135,461604000,0.0,0.0
2019-02-11 00:00:00-05:00,3.6302935225534676,3.6846028186945317,3.583423794466077,3.631781578063965,495180000,0.0,0.0
2019-02-12 00:00:00-05:00,3.6702190504708163,3.764454431634882,3.65583561977497,3.748831033706665,591060000,0.0,0.0
2019-02-13 00:00:00-05:00,3.7783426906889646,3.86439450019542,3.764703284006496,3.7912380695343018,605372000,0.0,0.0
2019-02-14 00:00:00-05:00,3.790245845313,3.860426394741401,3.747095782178883,3.832155704498291,827264000,0.0,0.0
2019-02-15 00:00:00-05:00,4.040961584569632,4.063776229620789,3.879025566828743,3.9018404483795166,1516748000,0.0,0.0
2019-02-19 00:00:00-05:00,3.891176968880183,3.9650774241791567,3.872081989551085,3.884481191635132,551892000,0.0,0.0
2019-02-20 00:00:00-05:00,3.9137432825321965,3.999051050043662,3.9025840493253865,3.9318463802337646,540988000,0.0,0.0
2019-02-21 00:00:00-05:00,3.944494328264692,3.96904488045138,3.8482749323024388,3.8629062175750732,448548000,0.0,0.0
2019-02-22 00:00:00-05:00,3.914735669780393,3.96656503176671,3.9010962644157376,3.9477179050445557,401740000,0.0,0.0
