Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-08 00:00:00-05:00,89.19265986121826,89.62975648795641,88.82153545379475,89.48130798339844,12466500,0.0,0.0
2018-01-09 00:00:00-05:00,89.66275696084013,90.41324217239753,89.47307028992988,89.9349136352539,13292300,0.0,0.0
2018-01-10 00:00:00-05:00,90.28127817567777,91.29567102481064,90.21529966573466,90.92455291748047,15834500,0.0,0.0
2018-01-11 00:00:00-05:00,91.27093319401598,91.48536021126384,90.75961545788435,91.4111328125,13676800,0.0,0.0
2018-01-12 00:00:00-05:00,92.07915276097624,93.06880525358537,91.41113135101085,92.92035675048828,18884200,0.0,0.0
2018-01-16 00:00:00-05:00,91.96369997004737,93.5471465862192,91.6008244276531,92.5904769897461,22703300,0.0,0.0
2018-01-17 00:00:00-05:00,92.27708263029838,93.43993029449747,91.79874786238427,93.18426513671875,14940300,0.0,0.0
2018-01-18 00:00:00-05:00,92.99458800387495,93.78631128920067,92.5904743279868,93.40694427490234,14572900,0.0,0.0
2018-01-19 00:00:00-05:00,93.96774275204112,94.29762271308955,93.0275710205278,93.20075988769531,18785500,0.0,0.0
2018-01-22 00:00:00-05:00,92.91210703272947,94.33885603839575,92.78015002140074,94.28937530517578,12475700,0.0,0.0
2018-01-23 00:00:00-05:00,93.74506892102221,94.54504105749693,93.48116117113892,94.19041442871094,12320800,0.0,0.0
2018-01-24 00:00:00-05:00,94.72647799331943,95.6666497373739,94.56153801059506,95.39449310302734,15904500,0.0,0.0
2018-01-25 00:00:00-05:00,95.69964840757382,95.80685877768667,94.90792508690178,95.41924285888672,13510000,0.0,0.0
2018-01-26 00:00:00-05:00,95.41925600467313,95.93058013916016,94.80897037400433,95.93058013916016,13883900,0.0,0.0
2018-01-29 00:00:00-05:00,95.6831478629289,96.78001707117653,95.6831478629289,95.83159637451172,11679900,0.0,0.0
2018-01-30 00:00:00-05:00,95.2790254133385,96.16146745603409,94.82543735501368,94.93264770507812,14279100,0.0,0.0
2018-01-31 00:00:00-05:00,95.37800162157771,96.21096300606702,94.97389425946304,95.39449310302734,13141400,0.0,0.0
2018-02-01 00:00:00-05:00,95.4769740178856,96.48312438696601,95.23781290318998,96.38416290283203,13800600,0.0,0.0
2018-02-02 00:00:00-05:00,96.07078330746891,96.42541002991936,94.09147151453757,94.2481689453125,16477300,0.0,0.0
2018-02-05 00:00:00-05:00,93.19251156715754,94.50380140884435,85.7536076601249,89.72872161865234,30097600,0.0,0.0
2018-02-06 00:00:00-05:00,88.12052946529835,92.76366487241594,87.92260022685261,92.4585189819336,33114800,0.0,0.0
2018-02-07 00:00:00-05:00,91.99670660765106,94.38836846654912,91.66682026061241,93.0853271484375,21878300,0.0,0.0
2018-02-08 00:00:00-05:00,93.28323528610612,93.28323528610612,88.93699670548526,88.96998596191406,27425800,0.0,0.0
2018-02-09 00:00:00-05:00,89.97612632192595,91.58431936188637,87.60920563614219,90.75135803222656,28188000,0.0,0.0
2018-02-12 00:00:00-05:00,91.68329543169602,92.96985132700107,90.77611285781494,92.15338134765625,18043300,0.0,0.0
2018-02-13 00:00:00-05:00,91.80701864469177,93.23377440179556,91.378170803908,92.72245025634766,16358200,0.0,0.0
2018-02-14 00:00:00-05:00,92.88736510423787,95.06460556558218,92.80489511398605,94.8666763305664,15186900,0.0,0.0
2018-02-15 00:00:00-05:00,95.45222307623231,95.65840120142242,94.19866284358162,95.26254272460938,12130200,0.0,0.0
2018-02-16 00:00:00-05:00,94.4708383247092,95.72439880742996,94.42960017462185,94.57804870605469,13214300,0.0,0.0
2018-02-20 00:00:00-05:00,94.55331008514435,95.1635957069858,93.99250521067808,94.60279083251953,13461500,0.0,0.0
2018-02-21 00:00:00-05:00,94.84193695082799,96.86248004730544,94.56978031731019,94.9986343383789,14212500,0.0,0.0
2018-02-22 00:00:00-05:00,95.25430248272488,96.02128542972262,94.64401693855109,94.82545471191406,17070400,0.0,0.0
2018-02-23 00:00:00-05:00,95.09759198268753,96.81299541379393,95.09759198268753,96.74701690673828,12162500,0.0,0.0
2018-02-26 00:00:00-05:00,97.43154417702914,98.05832750268797,96.7552801097854,97.95111083984375,16511200,0.0,0.0
2018-02-27 00:00:00-05:00,98.06656833062566,98.41294607736806,96.78001252663545,96.78826141357422,17563300,0.0,0.0
2018-02-28 00:00:00-05:00,97.16765147748855,97.72020748444204,95.12236118319473,95.25431823730469,17735600,0.0,0.0
2018-03-01 00:00:00-05:00,95.23781299036051,96.19447632619183,92.9038748425125,93.54714965820312,18690000,0.0,0.0
2018-03-02 00:00:00-05:00,92.6894153160761,93.65432720138045,91.64203345880698,93.4563980102539,18353700,0.0,0.0
2018-03-05 00:00:00-05:00,92.40902349692843,95.60890522467368,92.27706649765348,94.89140319824219,13933000,0.0,0.0
2018-03-06 00:00:00-05:00,95.36975067874106,95.5181991768154,94.28113045688148,94.97389221191406,10674400,0.0,0.0
2018-03-07 00:00:00-05:00,93.81104928543503,94.92440993063096,93.2832337752376,94.61927032470703,13006500,0.0,0.0
2018-03-08 00:00:00-05:00,94.93265595959524,95.03162372429921,93.36570095809603,94.62751007080078,11173700,0.0,0.0
2018-03-09 00:00:00-05:00,96.12024024834079,97.38204931221851,95.39448925270945,97.34906005859375,15366600,0.0,0.0
2018-03-12 00:00:00-04:00,97.31608957943791,97.93462404710382,96.69755511177199,97.03569030761719,12339300,0.0,0.0
2018-03-13 00:00:00-04:00,97.48102019613069,97.70369610659057,95.52645549352371,95.87283325195312,13312300,0.0,0.0
2018-03-14 00:00:00-04:00,96.1284849265711,96.15322529431181,94.51204921625711,94.80069732666016,12905100,0.0,0.0
2018-03-15 00:00:00-04:00,95.55943647111174,95.66664682741579,94.70173474450877,95.03986358642578,8748000,0.0,0.0
2018-03-16 00:00:00-04:00,95.12234243699187,96.16148201111446,95.12234243699187,95.20481872558594,19888900,0.0,0.0
2018-03-19 00:00:00-04:00,94.92441636157974,95.21306450514038,93.43993749810029,94.45433044433594,13214900,0.0,0.0
2018-03-20 00:00:00-04:00,94.7347305957367,95.21305908122113,94.38834655113847,94.5450439453125,9921200,0.0,0.0
2018-03-21 00:00:00-04:00,94.68523969386383,96.18621618556041,94.19041345445804,94.62751007080078,13633000,0.0,0.0
2018-03-22 00:00:00-04:00,93.3574471239678,93.687333363442,90.33900281911207,90.67713165283203,22550400,0.0,0.0
2018-03-23 00:00:00-04:00,90.94104542658093,91.47710981482645,88.04630905575792,88.25248718261719,23081500,0.0,0.0
2018-03-26 00:00:00-04:00,90.0503782675953,91.67506323092002,89.60503267165414,90.97405242919922,20217500,0.0,0.0
2018-03-27 00:00:00-04:00,91.60082763391387,92.11215170772549,88.49166392066275,89.20915985107422,18039900,0.0,0.0
2018-03-28 00:00:00-04:00,89.29988062180173,90.03387434312673,87.95560132936494,89.06896209716797,19189300,0.0,0.0
2018-03-29 00:00:00-04:00,89.48130565947467,91.36164914033635,88.88751165666424,90.69363403320312,13274600,0.0,0.0
2018-04-02 00:00:00-04:00,90.685387752333,91.32041991494178,87.48550544664205,88.94524383544922,18822500,0.0,0.0
2018-04-03 00:00:00-04:00,89.36585270734751,90.30602451399159,88.45867015785589,90.16582489013672,14050700,0.0,0.0
2018-04-04 00:00:00-04:00,88.32671215384991,91.71628121113041,88.26073364027359,91.53484344482422,15302600,0.0,0.0
2018-04-05 00:00:00-04:00,92.52949359277333,93.52417081762059,92.33056067738923,92.7367172241211,16627000,0.56,0.0
2018-04-06 00:00:00-04:00,91.63429438271497,92.46318892684097,89.37140949470704,90.42410278320312,18906000,0.0,0.0
2018-04-09 00:00:00-04:00,91.18669560511567,93.64851354893956,91.08722597770122,91.50996398925781,15974300,0.0,0.0
2018-04-10 00:00:00-04:00,92.94395762656877,93.55734423929316,92.35544316622335,93.25894165039062,13951400,0.0,0.0
2018-04-11 00:00:00-04:00,92.55438061051832,92.6787097501311,91.6094348817106,91.69232940673828,14503300,0.0,0.0
2018-04-12 00:00:00-04:00,92.47149793329508,94.81727163532611,92.42176627107816,93.9718017578125,16435500,0.0,0.0
2018-04-13 00:00:00-04:00,95.3394555041747,95.44721585108803,90.39095998191296,91.42707824707031,39152800,0.0,0.0
2018-04-16 00:00:00-04:00,91.95757390047817,92.39688705030522,91.00434379434468,91.35247802734375,16580500,0.0,0.0
2018-04-17 00:00:00-04:00,92.31399885063368,92.76988711080934,91.17012019368778,91.35247802734375,15501400,0.0,0.0
2018-04-18 00:00:00-04:00,91.61772310320097,92.06532696550669,90.25833640610846,90.61476135253906,16081400,0.0,0.0
2018-04-19 00:00:00-04:00,90.78883690204935,92.72845381890954,90.763971072494,92.60411834716797,17911000,0.0,0.0
2018-04-20 00:00:00-04:00,93.08488819065023,93.44959760086904,91.90785277322804,92.39690399169922,15584400,0.0,0.0
2018-04-23 00:00:00-04:00,92.47977950561747,92.7947572084494,91.70061648012877,91.94928741455078,11285800,0.0,0.0
2018-04-24 00:00:00-04:00,92.62898060761516,93.58221075561842,90.8385650610388,91.51826477050781,16453100,0.0,0.0
2018-04-25 00:00:00-04:00,91.40220207922337,91.61771643961363,90.01794965556584,91.17011260986328,13548200,0.0,0.0
2018-04-26 00:00:00-04:00,91.15356034687,91.858119648002,90.6313525859642,91.26131439208984,10299500,0.0,0.0
2018-04-27 00:00:00-04:00,90.80541151220041,91.3110377550358,90.45727095269955,90.68107604980469,9384000,0.0,0.0
2018-04-30 00:00:00-04:00,90.97119656302715,91.42709119384014,90.14230183352349,90.16716766357422,13744900,0.0,0.0
2018-05-01 00:00:00-04:00,89.89363088508642,90.32465968584869,89.13933996969985,90.16716766357422,10503400,0.0,0.0
2018-05-02 00:00:00-04:00,89.6117995605848,90.75567188108506,89.29682187568409,89.45430755615234,12162100,0.0,0.0
2018-05-03 00:00:00-04:00,89.18079798121768,89.32999931404443,87.18316458922371,88.89068603515625,15379100,0.0,0.0
2018-05-04 00:00:00-04:00,88.21924793471112,90.13399233728396,87.8462479137301,89.87703704833984,11967900,0.0,0.0
2018-05-07 00:00:00-04:00,90.15057801425338,90.91315952467473,89.81901891112466,90.65620422363281,9356700,0.0,0.0
2018-05-08 00:00:00-04:00,90.78884543111407,92.28914297890262,90.58162173339895,91.99903106689453,12543200,0.0,0.0
2018-05-09 00:00:00-04:00,92.37202789727843,94.19559371767406,92.03217803291516,94.00495147705078,11368100,0.0,0.0
2018-05-10 00:00:00-04:00,93.82259210462811,94.85871046845176,93.4578764168935,94.734375,9159700,0.0,0.0
2018-05-11 00:00:00-04:00,94.90015396850956,95.09909325298452,94.22046055646544,94.3779525756836,10253000,0.0,0.0
2018-05-14 00:00:00-04:00,94.58516941327466,95.07421422331853,94.27847611486393,94.41110229492188,8710700,0.0,0.0
2018-05-15 00:00:00-04:00,94.41940334605191,94.41940334605191,93.30868110037707,93.68997192382812,11536200,0.0,0.0
2018-05-16 00:00:00-04:00,93.57392981577748,94.23704815949552,93.35841540547433,93.94692993164062,7571100,0.0,0.0
2018-05-17 00:00:00-04:00,93.83086805687614,94.00494149142702,93.00197344038796,93.6319351196289,8617200,0.0,0.0
2018-05-18 00:00:00-04:00,93.45786274929662,93.49931000737404,91.87467108540243,92.11505126953125,11806300,0.0,0.0
2018-05-21 00:00:00-04:00,92.8776678124402,93.28382450659905,92.76990743768789,92.96055603027344,9441900,0.0,0.0
2018-05-22 00:00:00-04:00,93.12631211880947,94.73436975408629,93.0765804637685,93.67338562011719,11507600,0.0,0.0
2018-05-23 00:00:00-04:00,93.25894441148445,93.47445248009994,92.10678128509626,93.24236297607422,11453900,0.0,0.0
2018-05-24 00:00:00-04:00,92.95225078546567,92.96054150314309,91.27788628061407,92.19795989990234,14084800,0.0,0.0
2018-05-25 00:00:00-04:00,91.5596964122227,92.07361333891382,91.34418204632465,91.72547912597656,8283500,0.0,0.0
2018-05-29 00:00:00-04:00,90.49871715344665,90.51529226372168,87.0007807567428,87.8048095703125,30643800,0.0,0.0
2018-05-30 00:00:00-04:00,89.2222231439951,90.01796128054777,88.4016191787946,89.81073760986328,17490800,0.0,0.0
2018-05-31 00:00:00-04:00,89.47917652091432,89.67811579368812,88.21096869581241,88.70001983642578,19808200,0.0,0.0
2018-06-01 00:00:00-04:00,89.80244250212841,90.29978434662914,89.35484496042056,89.85218048095703,13594200,0.0,0.0
2018-06-04 00:00:00-04:00,90.34124256211616,90.56504769973705,89.74443729374774,89.89363861083984,9415400,0.0,0.0
2018-06-05 00:00:00-04:00,89.71954431425891,89.77756667979583,88.74973920858616,89.38798522949219,10415200,0.0,0.0
2018-06-06 00:00:00-04:00,90.06767335606527,91.79176899405358,89.91847210312791,91.47679138183594,15453600,0.0,0.0
2018-06-07 00:00:00-04:00,92.15650753689557,92.421753572216,91.20327742360003,91.8415298461914,13444400,0.0,0.0
2018-06-08 00:00:00-04:00,91.69231604242758,92.12333841951316,91.22813080099296,92.09847259521484,10383200,0.0,0.0
2018-06-11 00:00:00-04:00,92.10677424632982,92.76160176776911,91.8166560645037,91.86639404296875,12642900,0.0,0.0
2018-06-12 00:00:00-04:00,92.12334670512692,92.44661509800687,90.78053515657355,91.33589935302734,15294100,0.0,0.0
2018-06-13 00:00:00-04:00,91.55970581781907,92.38030978231565,90.8302807742626,91.15354919433594,14979700,0.0,0.0
2018-06-14 00:00:00-04:00,91.41053053302493,91.47684364420802,89.33829323830105,89.54551696777344,20487300,0.0,0.0
2018-06-15 00:00:00-04:00,89.35484068637197,89.83559474964856,88.08662663231384,89.43772888183594,26028600,0.0,0.0
2018-06-18 00:00:00-04:00,88.90725626842455,89.85219581590462,88.43478649468452,89.66983795166016,9786800,0.0,0.0
2018-06-19 00:00:00-04:00,88.60883837342904,89.42115158005831,88.36016745158338,89.14762115478516,12707200,0.0,0.0
2018-06-20 00:00:00-04:00,89.66982772747649,90.05111852561939,89.05644742820004,89.13933563232422,8876900,0.0,0.0
2018-06-21 00:00:00-04:00,88.7746367718573,89.69471055714602,88.302166962436,89.11448669433594,11048700,0.0,0.0
2018-06-22 00:00:00-04:00,89.65324046716631,89.82730756942831,87.45666857373165,87.65560150146484,19478900,0.0,0.0
2018-06-25 00:00:00-04:00,87.5810192236672,87.61416944740576,86.17189440411434,86.85987854003906,16907600,0.0,0.0
2018-06-26 00:00:00-04:00,86.79357223222368,87.20801962498034,85.46734184019545,86.91790771484375,17086800,0.0,0.0
2018-06-27 00:00:00-04:00,86.76870664859209,87.79653441485719,85.56681173574731,85.5750961303711,16276800,0.0,0.0
2018-06-28 00:00:00-04:00,85.939795711313,87.41522714465495,85.79888514160375,86.97591400146484,14491300,0.0,0.0
2018-06-29 00:00:00-04:00,88.4264805847157,88.60883841763159,86.32937815411142,86.37081909179688,18972400,0.0,0.0
2018-07-02 00:00:00-04:00,85.97296055905436,87.10854226740231,85.69113306845176,87.10025787353516,11130000,0.0,0.0
2018-07-03 00:00:00-04:00,87.37379555882907,87.68048255820091,85.80717871840132,85.88178253173828,8311700,0.0,0.0
2018-07-05 00:00:00-04:00,86.78185301098785,86.99020280283455,86.28181478222197,86.4401626586914,10723400,0.56,0.0
2018-07-06 00:00:00-04:00,85.94011988989388,87.09020839113178,85.17338786407123,86.7235107421875,12173700,0.0,0.0
2018-07-09 00:00:00-04:00,87.26522318049841,89.55707081534341,87.26522318049841,89.40705871582031,13900800,0.0,0.0
2018-07-10 00:00:00-04:00,90.02377894183469,90.34047470771377,88.78201591202253,88.85702514648438,14575900,0.0,0.0
2018-07-11 00:00:00-04:00,88.59865552606499,89.2237048457014,88.51531688844622,88.66532897949219,10186500,0.0,0.0
2018-07-12 00:00:00-04:00,89.52374335932495,89.64041874233546,88.31531702457414,89.0487060546875,12456800,0.0,0.0
2018-07-13 00:00:00-04:00,89.4237400241605,89.840439639635,87.62359463331151,88.64034271240234,21289100,0.0,0.0
2018-07-16 00:00:00-04:00,89.21537458635538,92.31561384134145,89.15703690474267,92.15727233886719,24662600,0.0,0.0
2018-07-17 00:00:00-04:00,92.24894692116244,92.44896092159385,91.46554974517132,92.0905990600586,14821900,0.0,0.0
2018-07-18 00:00:00-04:00,92.02393157228866,93.44071392620303,91.84058274403719,92.94900512695312,14244900,0.0,0.0
2018-07-19 00:00:00-04:00,92.55731277807884,92.58231373665419,91.44889667847336,91.58223724365234,16775300,0.0,0.0
2018-07-20 00:00:00-04:00,91.67390412467232,93.12401682776634,91.49055529909005,92.74065399169922,13578100,0.0,0.0
2018-07-23 00:00:00-04:00,92.55729755540665,95.20750682015252,92.44895796662136,94.46578216552734,18140000,0.0,0.0
2018-07-24 00:00:00-04:00,94.63246914225776,95.65754646152823,94.52412319130707,95.13250732421875,14000400,0.0,0.0
2018-07-25 00:00:00-04:00,94.90749196361864,96.27426604728,94.49079239278697,95.99091339111328,13329100,0.0,0.0
2018-07-26 00:00:00-04:00,96.19093389491157,96.33261023255402,95.49088162067973,95.71589660644531,11897800,0.0,0.0
2018-07-27 00:00:00-04:00,95.9909070916858,96.9243163580926,95.68254714050747,96.69929504394531,12802700,0.0,0.0
2018-07-30 00:00:00-04:00,96.90765089849602,98.01607327974182,96.72430207052082,97.28268432617188,13411600,0.0,0.0
2018-07-31 00:00:00-04:00,97.57438456316373,97.57438456316373,95.69090050008413,95.79924011230469,15843800,0.0,0.0
2018-08-01 00:00:00-04:00,96.46594066816766,97.24933781495494,96.07424209477401,96.39093780517578,13531600,0.0,0.0
2018-08-02 00:00:00-04:00,95.48252911949221,96.88263978098284,95.2825151273736,96.79930114746094,11058100,0.0,0.0
2018-08-03 00:00:00-04:00,96.67429306415104,97.61603173344943,96.6242911541284,97.58269500732422,11016100,0.0,0.0
2018-08-06 00:00:00-04:00,97.33266571982722,97.94937917254617,96.82429184337539,97.6076889038086,9857400,0.0,0.0
2018-08-07 00:00:00-04:00,98.12442887992803,98.58280102461244,97.78273848343483,97.9660873413086,10562100,0.0,0.0
2018-08-08 00:00:00-04:00,97.78271385313558,98.56610465081684,97.74104135654039,98.16607666015625,8997100,0.0,0.0
2018-08-09 00:00:00-04:00,97.93272982746404,98.10774287511792,97.25767223413563,97.40768432617188,9694200,0.0,0.0
2018-08-10 00:00:00-04:00,96.25759519619106,96.63262224453234,95.57420819458595,96.44927978515625,12630600,0.0,0.0
2018-08-13 00:00:00-04:00,96.30759988899469,96.57428735199939,94.85748720630227,94.91582489013672,10336300,0.0,0.0
2018-08-14 00:00:00-04:00,95.23252146650366,95.8742423955371,94.7158180444224,95.5492172241211,10597600,0.0,0.0
2018-08-15 00:00:00-04:00,94.85750226430642,95.2825376616179,94.14911417434172,94.75749206542969,10152100,0.0,0.0
2018-08-16 00:00:00-04:00,95.2991895883761,96.09925199306893,95.25752344672392,95.64921569824219,10118600,0.0,0.0
2018-08-17 00:00:00-04:00,95.54087609994959,95.89923798147842,95.25752344672392,95.64921569824219,8505100,0.0,0.0
2018-08-20 00:00:00-04:00,95.49919312720726,95.88256228168281,95.09916514789464,95.52420043945312,8618700,0.0,0.0
2018-08-21 00:00:00-04:00,96.14926222251118,96.99932655782801,95.74089206102137,96.10758972167969,10976700,0.0,0.0
2018-08-22 00:00:00-04:00,96.09925537315291,96.18260037605033,95.65755483445307,95.81590270996094,8314700,0.0,0.0
2018-08-23 00:00:00-04:00,95.8075763979199,95.96592428906284,95.36587581560711,95.61589813232422,9265400,0.0,0.0
2018-08-24 00:00:00-04:00,95.82424869808052,96.02426273803032,95.38254175395771,95.57422637939453,8845700,0.0,0.0
2018-08-27 00:00:00-04:00,96.02424361312342,97.74104369395263,95.98257111553166,97.26600646972656,13768000,0.0,0.0
2018-08-28 00:00:00-04:00,97.5077243185868,97.53272528184812,96.64932400217518,96.79100036621094,8302600,0.0,0.0
2018-08-29 00:00:00-04:00,96.96596839002358,96.98263993000253,96.14090519429162,96.4742660522461,7221700,0.0,0.0
2018-08-30 00:00:00-04:00,96.33259924440996,96.70763265568293,95.82423164134626,95.9992446899414,8991800,0.0,0.0
2018-08-31 00:00:00-04:00,95.69923267574221,95.70756208983191,94.85749769449295,95.49088287353516,13065700,0.0,0.0
2018-09-04 00:00:00-04:00,95.29086939227783,96.04093000625527,94.69915667412113,95.96592712402344,10174200,0.0,0.0
2018-09-05 00:00:00-04:00,95.84091090672551,96.42428782108603,95.2158614877686,95.49921417236328,11462400,0.0,0.0
2018-09-06 00:00:00-04:00,95.42419648131784,95.59087375716697,94.59079738541114,95.09083557128906,9877600,0.0,0.0
2018-09-07 00:00:00-04:00,95.42421255632034,95.64922755245539,94.6991529317402,95.27420043945312,10955600,0.0,0.0
2018-09-10 00:00:00-04:00,95.7158979545718,95.81590814872695,94.72415721877503,94.76582336425781,8276900,0.0,0.0
2018-09-11 00:00:00-04:00,94.62412014932234,95.49085584416771,94.32409601040165,95.3658447265625,9333800,0.0,0.0
2018-09-12 00:00:00-04:00,95.21585152758584,95.74089069558788,94.04909146258383,94.24077606201172,10800800,0.0,0.0
2018-09-13 00:00:00-04:00,94.48245524761732,95.11583396545215,93.89907208119429,94.60746002197266,12470800,0.0,0.0
2018-09-14 00:00:00-04:00,94.84915675972034,95.41586844521238,94.36579007724,94.59080505371094,10337900,0.0,0.0
2018-09-17 00:00:00-04:00,94.83247936999973,95.36585425731258,94.42411561278557,94.8741455078125,9561300,0.0,0.0
2018-09-18 00:00:00-04:00,95.28251590804167,95.55753912341444,94.64079507217188,95.25751495361328,7944200,0.0,0.0
2018-09-19 00:00:00-04:00,95.37418956351831,98.39109006299553,95.37418956351831,98.02439880371094,16052800,0.0,0.0
2018-09-20 00:00:00-04:00,98.75779504769127,99.37450861196031,98.4077689456735,98.86613464355469,15590000,0.0,0.0
2018-09-21 00:00:00-04:00,99.28282951052505,99.36617450468493,98.12440530500245,98.21607971191406,24788200,0.0,0.0
2018-09-24 00:00:00-04:00,98.14108123767816,98.72445807291369,97.03265889240004,97.27434539794922,12492500,0.0,0.0
2018-09-25 00:00:00-04:00,97.54102399991069,98.31608535822824,96.94097567626743,96.99931335449219,9308300,0.0,0.0
2018-09-26 00:00:00-04:00,97.29933466331465,97.39934483376607,95.55753378001253,95.85755157470703,14023600,0.0,0.0
2018-09-27 00:00:00-04:00,96.19092504374095,96.47428405128336,95.14084672901791,95.44086456298828,13283000,0.0,0.0
2018-09-28 00:00:00-04:00,94.71579848662586,95.20750084911786,93.77405353869463,94.04074096679688,15815100,0.0,0.0
2018-10-01 00:00:00-04:00,94.48246545145916,95.51587863382781,94.20744220151501,94.59080505371094,10146300,0.0,0.0
2018-10-02 00:00:00-04:00,94.47413178860803,95.10751694731722,94.0157596951347,94.98250579833984,13753100,0.0,0.0
2018-10-03 00:00:00-04:00,95.79089841888067,96.3909468122066,95.40753558055151,95.87423706054688,17142000,0.0,0.0
2018-10-04 00:00:00-04:00,96.13439585879179,98.0310628231802,95.8490525579297,96.73863983154297,16357400,0.8,0.0
2018-10-05 00:00:00-04:00,97.2086273364592,97.43521805253481,95.68960707387782,96.19315338134766,13777600,0.0,0.0
2018-10-08 00:00:00-04:00,95.88262010755646,97.16664891911311,95.12730715874187,96.78060150146484,14370900,0.0,0.0
2018-10-09 00:00:00-04:00,96.2350937071677,96.53721887525899,95.39585855199326,96.10920715332031,14069500,0.0,0.0
2018-10-10 00:00:00-04:00,96.26028699857116,96.47009582498728,93.549560546875,93.549560546875,23086400,0.0,0.0
2018-10-11 00:00:00-04:00,93.12994501864605,93.54956268105116,90.11708687309155,90.74651336669922,33705600,0.0,0.0
2018-10-12 00:00:00-04:00,92.62638409435127,93.01243148785588,88.62322891742213,89.75619506835938,32075700,0.0,0.0
2018-10-15 00:00:00-04:00,89.96602850916186,91.35076814109537,89.22750369346424,89.2442855834961,18903200,0.0,0.0
2018-10-16 00:00:00-04:00,89.93243994701615,91.29199676497134,89.57156858362619,91.15772247314453,19302800,0.0,0.0
2018-10-17 00:00:00-04:00,90.95630011796975,92.98725397716154,90.83041997209195,92.1731948852539,18794500,0.0,0.0
2018-10-18 00:00:00-04:00,91.49341006111102,92.18158260411862,90.47793633318858,90.71292114257812,17582500,0.0,0.0
2018-10-19 00:00:00-04:00,90.34366383170602,91.66126274145599,90.02475038163081,90.5618667602539,15234500,0.0,0.0
2018-10-22 00:00:00-04:00,90.76329450339374,90.92274484859423,89.05125380740822,89.26106262207031,16199100,0.0,0.0
2018-10-23 00:00:00-04:00,87.44830638809006,89.09321303546844,87.02868878276745,88.32950592041016,21407500,0.0,0.0
2018-10-24 00:00:00-04:00,87.918293021168,88.14488373800452,86.36570897554166,86.68461608886719,23168900,0.0,0.0
2018-10-25 00:00:00-04:00,87.43153227432413,88.87501798942554,87.04548481144816,88.00221252441406,17464700,0.0,0.0
2018-10-26 00:00:00-04:00,87.28046678734616,87.7504364826715,86.21464082748848,86.79370880126953,19174900,0.0,0.0
2018-10-29 00:00:00-04:00,87.66650373263627,89.48764248665657,87.02868322051104,87.99380493164062,18445200,0.0,0.0
2018-10-30 00:00:00-04:00,88.71556840023611,89.7814008841818,88.00221963073392,89.5464096069336,18019700,0.0,0.0
2018-10-31 00:00:00-04:00,90.70453912307167,92.71870482080915,90.46116015432133,91.49341583251953,20860000,0.0,0.0
2018-11-01 00:00:00-04:00,91.99696413712464,92.50050397221891,90.90595582537338,91.45985412597656,13065000,0.0,0.0
2018-11-02 00:00:00-04:00,92.231955252471,92.99565600045977,90.20939522666771,90.95631408691406,19009200,0.0,0.0
2018-11-05 00:00:00-05:00,91.14933287199632,91.72001304712947,90.98987613982705,91.55216217041016,10276400,0.0,0.0
2018-11-06 00:00:00-05:00,91.19968982228015,92.03892504229455,90.43598910155247,91.98017883300781,10825000,0.0,0.0
2018-11-07 00:00:00-05:00,92.62638609052586,93.76774641020454,91.77036264933882,93.55793762207031,12679600,0.0,0.0
2018-11-08 00:00:00-05:00,93.16349203993077,94.7748219263108,93.15509789596935,94.31324005126953,11662500,0.0,0.0
2018-11-09 00:00:00-05:00,94.18736638878683,94.29646465637107,93.01243586469654,93.39848327636719,10432200,0.0,0.0
2018-11-12 00:00:00-05:00,93.50758919779085,93.94399510956124,91.14094606967228,91.43467712402344,13279700,0.0,0.0
2018-11-13 00:00:00-05:00,91.56057062120087,93.25582952523888,91.56057062120087,91.97179412841797,13746100,0.0,0.0
2018-11-14 00:00:00-05:00,92.50890247277198,92.91173179867225,88.94215273553222,90.07511901855469,18361400,0.0,0.0
2018-11-15 00:00:00-05:00,90.83881657222794,92.38301267510253,89.63870997592531,92.37461853027344,19100000,0.0,0.0
2018-11-16 00:00:00-05:00,91.85429966415855,92.95370224482724,91.09899302762494,92.30748748779297,13798600,0.0,0.0
2018-11-19 00:00:00-05:00,92.28229143684348,93.32294117491357,91.92142008534702,93.0124282836914,13987000,0.0,0.0
2018-11-20 00:00:00-05:00,92.13125256846365,92.72710887837704,90.62063283150019,91.01506805419922,18936200,0.0,0.0
2018-11-21 00:00:00-05:00,91.50183330767656,91.98859136928806,90.33529663085938,90.33529663085938,10619600,0.0,0.0
2018-11-23 00:00:00-05:00,89.57996077058807,90.1254649148112,89.00928059557646,89.50443267822266,6488400,0.0,0.0
2018-11-26 00:00:00-05:00,90.40242402682281,92.29909752390559,90.17582691902983,91.6948471069336,13948300,0.0,0.0
2018-11-27 00:00:00-05:00,91.27521425738888,92.34104005203031,91.16610959298887,92.08087921142578,9238200,0.0,0.0
2018-11-28 00:00:00-05:00,92.14803910961425,93.49081431790941,91.36755001934624,93.10476684570312,13977300,0.0,0.0
2018-11-29 00:00:00-05:00,92.54248775587173,92.98728791076448,92.0137717416745,92.36624908447266,11144300,0.0,0.0
2018-11-30 00:00:00-05:00,92.18998148724872,93.42365820281809,91.96339081021948,93.31455993652344,18652700,0.0,0.0
2018-12-03 00:00:00-05:00,94.31326269591857,94.74127450073574,93.77615260483157,94.19577026367188,16034500,0.0,0.0
