Date,Open,High,Low,Close,Volume
2022-07-29 00:00:00-04:00,113.1221877152128,116.61361321499898,112.95260601750634,116.354248046875,31336200
2022-07-28 00:00:00-04:00,112.52366462113416,114.41900389601086,111.57698437521242,114.30927276611328,23303800
2022-07-27 00:00:00-04:00,109.33150025501789,114.11974425304366,108.1543907161276,113.32170104980467,41474600
2022-07-26 00:00:00-04:00,107.16681676959314,107.47605489177936,104.50335959996,105.18169403076172,36626600
2022-07-25 00:00:00-04:00,108.6132649613678,110.3091048978498,106.74785092515306,107.94490814208984,28289900
2022-07-22 00:00:00-04:00,111.5360808315722,112.9027272891233,107.33639557587304,108.09453582763672,44455300
2022-07-21 00:00:00-04:00,114.80804402301725,114.92775278182216,111.63584182707564,114.75817108154295,27267800
2022-07-20 00:00:00-04:00,113.7805748204111,116.04501806514035,112.98253921670673,114.41900634765624,26780100
2022-07-19 00:00:00-04:00,111.45629094412809,114.52873987935098,110.22930080814204,114.3392105102539,30992300
2022-07-18 00:00:00-04:00,113.16209808863502,114.51876698106295,109.03224083426596,109.6407470703125,33354000
2022-07-15 00:00:00-04:00,112.68626453791914,113.72122899436572,111.54856318411711,112.4907455444336,34330000
2022-07-14 00:00:00-04:00,110.5544903620142,111.7131515085715,109.05767042732602,111.1669921875,32366000
2022-07-13 00:00:00-04:00,112.36305894980045,114.87488814607636,111.5490560844188,111.91216278076172,38958000
2022-07-12 00:00:00-04:00,116.55227154270166,117.56079639113108,114.33421553879695,114.56814575195312,24970000
2022-07-11 00:00:00-04:00,118.35933582918544,118.50348256746048,115.94974881379108,116.23704528808594,26718000
2022-07-08 00:00:00-04:00,117.26202255055688,120.13994923823104,117.2261076401816,119.87410736083984,29082000
2022-07-07 00:00:00-04:00,115.72380815396224,119.56836295477164,115.25096271721266,119.01372528076172,32184000
2022-07-06 00:00:00-04:00,113.81250085834871,116.06695884209756,111.97551282545624,114.9312515258789,28852000
2022-07-05 00:00:00-04:00,107.2511154363516,113.77319204170573,105.9892074198795,113.60800170898438,36398000
2022-07-01 00:00:00-04:00,108.07159347591784,109.53734657056816,106.84261699350624,108.81377410888672,31028000
2022-06-30 00:00:00-04:00,110.2287988731176,111.05707182450271,107.04711348840436,109.10456085205078,38046000
2022-06-29 00:00:00-04:00,111.8737615875842,113.3860465940321,111.2807202837799,111.98149871826172,18628000
2022-06-28 00:00:00-04:00,116.06596700973483,117.56777970187387,112.16854049858335,112.29573059082033,28232000
2022-06-27 00:00:00-04:00,118.643626754895,118.95785749313224,115.71656529721784,116.3367919921875,32840000
2022-06-24 00:00:00-04:00,113.32468909300628,118.34685555878458,113.32468909300628,118.2476043701172,39122000
2022-06-23 00:00:00-04:00,112.67329215579004,112.91919400357968,110.75700059425763,112.408447265625,24710000
2022-06-22 00:00:00-04:00,110.89067592965364,113.49078927168988,110.45304522181944,111.75953674316406,23922000
2022-06-21 00:00:00-04:00,109.43324831618676,112.39696282457513,109.02574841653588,111.7405776977539,39010000
2022-06-17 00:00:00-04:00,106.27401144107498,108.98185420391512,105.36977610687651,107.60124969482422,43516000
2022-06-16 00:00:00-04:00,107.88455210688096,109.02275571518442,105.53333167041468,106.37476348876952,35314000
2022-06-15 00:00:00-04:00,108.63271156249918,111.788467032009,107.85387780699917,110.12006378173828,33192000
2022-06-14 00:00:00-04:00,106.62814037088678,108.19179757102536,106.09145635354882,106.931396484375,25480000
2022-06-13 00:00:00-04:00,107.1827784349447,108.9509352593779,106.32693192949765,106.61467742919922,36756000
2022-06-10 00:00:00-04:00,112.50496150725522,113.21895972594211,110.58941574528194,111.15452575683594,31324000
2022-06-09 00:00:00-04:00,116.05648739800124,118.06006614775691,114.58559705221772,114.636474609375,23142000
2022-06-08 00:00:00-04:00,116.59017241718604,118.3553381280542,116.41085662930958,116.9507827758789,22544000
2022-06-07 00:00:00-04:00,115.36469126476194,117.46019212908368,114.84347218446342,116.94231414794922,26414000
2022-06-06 00:00:00-04:00,116.45650523309646,119.10599681465636,116.24282710516076,116.72384643554688,23786000
2022-06-03 00:00:00-04:00,115.7083381904205,116.0794284969063,113.38953178936276,114.28334045410156,25052000
2022-06-02 00:00:00-04:00,113.90826771604284,117.60917810801938,113.03041865418686,117.45755004882812,27472000
2022-06-01 00:00:00-04:00,114.64994726598223,117.1114012347598,113.27232607884972,113.85739135742188,28630000
2022-05-31 00:00:00-04:00,112.80198102074512,116.14826297154092,112.29672160278204,113.75962829589844,51302000
2022-05-27 00:00:00-04:00,109.51953643628336,112.59149052676884,109.28162583150932,112.52266693115234,29924000
2022-05-26 00:00:00-04:00,105.79069544094956,108.68833398406822,105.22957345880188,108.03069305419922,30288000
2022-05-25 00:00:00-04:00,104.88442205441964,106.28368805420656,103.95595420941132,105.58021545410156,37900000
2022-05-24 00:00:00-04:00,106.11689775608116,106.13434910026852,101.95760998673762,105.66650390625,60386000
2022-05-23 00:00:00-04:00,109.83425698223898,111.73110308039652,108.8868385460339,111.39292907714844,31558000
2022-05-20 00:00:00-04:00,111.81091106768876,112.27427354317058,106.11240425701044,109.04520416259766,37586000
2022-05-19 00:00:00-04:00,111.56701070621077,113.30923017088595,110.19737324240565,110.47418975830078,29192000
2022-05-18 00:00:00-04:00,114.95519407813951,115.412216855222,111.8672726886844,112.12564086914062,27982000
2022-05-17 00:00:00-04:00,116.9403160127082,116.9403160127082,115.0549467592207,116.41560363769533,21576000
2022-05-16 00:00:00-04:00,115.10133414390788,116.3218322994624,114.05490039923652,114.51128387451172,23282000
2022-05-13 00:00:00-04:00,114.56414975759404,117.79571561057104,113.7207239168356,116.23006439208984,29738000
2022-05-12 00:00:00-04:00,111.6637779631298,114.57512341562354,109.84374658582432,112.88378143310548,41464000
2022-05-11 00:00:00-04:00,113.4319338570258,116.38517621124436,113.37158097439846,113.68181610107422,36502000
2022-05-10 00:00:00-04:00,115.75622163013615,116.40513309330169,113.1055351654663,114.30379486083984,31158000
2022-05-09 00:00:00-04:00,113.02592100435052,115.27978523399884,112.27576438574766,112.80696105957033,34520000
2022-05-06 00:00:00-04:00,115.23599455166465,117.21064491791384,113.86336607448008,115.37665557861328,35310000
2022-05-05 00:00:00-04:00,119.92597563247662,120.93625088477376,114.9003235495057,116.46048736572266,43090000
2022-05-04 00:00:00-04:00,117.71441584278924,122.84132090884782,115.45496526919052,122.27471160888672,33232000
2022-05-03 00:00:00-04:00,116.47895154689428,119.00774502330836,116.34128912860128,117.8401107788086,21216000
2022-05-02 00:00:00-04:00,113.62744719601076,117.05203549945612,113.12168549830388,116.86997985839844,30280000
2022-04-29 00:00:00-04:00,117.28995849879732,118.66856901778344,114.41302108814494,114.68485260009766,33694000
2022-04-28 00:00:00-04:00,116.82808994980223,120.14344963410127,114.86181888984432,119.11896514892578,36790000
2022-04-27 00:00:00-04:00,114.09281090920246,117.21214931022335,112.84712130605432,114.7387237548828,62238000
2022-04-26 00:00:00-04:00,122.44929016674658,122.44929016674658,118.86993030115556,119.2132339477539,49394000
2022-04-25 00:00:00-04:00,119.13691541109364,122.975990365163,118.47828509986144,122.94805908203124,34522000
2022-04-22 00:00:00-04:00,124.69377561463972,125.14467177774333,118.84863311143825,119.32096862792967,46410000
2022-04-21 00:00:00-04:00,129.03312804810275,129.9882714317598,124.3446374112524,124.63143157958984,30158000
2022-04-20 00:00:00-04:00,130.96238215052637,131.6003113880621,127.5807407245357,127.93132781982422,22610000
2022-04-19 00:00:00-04:00,127.76322930833273,130.58305596336115,127.13926575474548,130.2112274169922,22720000
2022-04-18 00:00:00-04:00,127.09787691698136,128.39668924903972,126.26836343659954,127.64752197265624,14918000
2022-04-14 00:00:00-04:00,130.329440153937,130.3900365793671,126.80010554530128,126.94125366210938,23484000
2022-04-13 00:00:00-04:00,128.31137756616053,130.3356572696679,128.12394115962323,129.96681213378906,19542000
2022-04-12 00:00:00-04:00,132.0990898173269,132.0990898173269,127.26346887079966,128.0600128173828,23004000
2022-04-11 00:00:00-04:00,132.57441297730338,132.61351677392204,129.2999532901874,129.478515625,24188000
2022-04-08 00:00:00-04:00,135.91620540911302,135.91620540911302,133.42482639125916,133.68218994140625,16434000
2022-04-07 00:00:00-04:00,136.28331659515246,137.36417361825832,134.52688778175929,136.1306915283203,19448000
2022-04-06 00:00:00-04:00,138.8205752808458,139.5058887077414,136.08390321690095,136.83993530273438,23574000
2022-04-05 00:00:00-04:00,143.0482160279876,143.2382401004483,140.59822366728127,140.71743774414062,19256000
2022-04-04 00:00:00-04:00,140.4794988266594,143.69086577679462,140.4794988266594,143.2906036376953,19076000
2022-04-01 00:00:00-04:00,139.66700405893408,140.60470372288833,138.4569781712313,140.35531616210938,23480000
2022-03-31 00:00:00-04:00,142.09952721782815,142.29504619908442,139.27696071177294,139.30738830566406,29516000
2022-03-30 00:00:00-04:00,142.51998590399225,143.12899441439802,141.81970983476634,142.2950439453125,21046000
2022-03-29 00:00:00-04:00,142.80978955385513,143.80933373705216,142.13493321952856,142.89906311035156,28678000
2022-03-28 00:00:00-04:00,140.33984643330967,141.6286887315873,139.48560578255157,141.6022491455078,23774000
2022-03-25 00:00:00-04:00,141.4067332896982,141.61173522015727,139.35726195581535,141.1748046875,19270000
2022-03-24 00:00:00-04:00,138.9313117257623,141.05010120850804,137.7012241205587,140.96580505371094,20544000
2022-03-23 00:00:00-04:00,138.7976386714441,139.6819567922016,137.8280197821663,138.1641845703125,25302000
2022-03-22 00:00:00-04:00,136.1655958419819,141.15334660542447,136.1655958419819,139.933837890625,29776000
2022-03-21 00:00:00-04:00,136.51226437692122,137.24546443503303,134.2817342991608,136.1441650390625,26632000
2022-03-18 00:00:00-04:00,133.55602102188385,136.57809477038325,132.60635731932933,136.46636962890625,45900000
2022-03-17 00:00:00-04:00,132.99437608988717,134.40940370811634,132.3938459367941,134.27073669433594,23994000
2022-03-16 00:00:00-04:00,130.67907654600944,133.44328426084795,128.88448774990948,133.3629913330078,32058000
2022-03-15 00:00:00-04:00,127.42855982286886,130.19750139041304,126.25793460139056,129.34286499023438,30292000
2022-03-14 00:00:00-04:00,130.25311684022938,130.70500999128018,126.10331207654022,126.43050384521484,30254000
2022-03-11 00:00:00-05:00,133.6712221857031,133.871231484435,129.9772909363684,130.15585327148438,26600000
2022-03-10 00:00:00-05:00,131.14043871945577,133.21135697901394,131.07909644412177,132.35696411132812,24266000
2022-03-09 00:00:00-05:00,131.07809316138892,133.86974513093153,129.76931080070136,133.53805541992188,32258000
2022-03-08 00:00:00-05:00,125.94120863195964,130.92497136881093,125.55240822517872,126.96669006347656,35250000
2022-03-07 00:00:00-05:00,131.5808746853548,131.5808746853548,126.10033034200762,126.15469360351562,39178000
2022-03-04 00:00:00-05:00,133.05574991401133,133.87024747913722,130.08902130382884,131.79832458496094,24446000
2022-03-03 00:00:00-05:00,135.6453827332482,136.37888718077,133.10412294310723,133.97897338867188,19780000
2022-03-02 00:00:00-05:00,134.278472891195,135.28325318761688,133.10560259744864,134.42137145996094,23966000
2022-03-01 00:00:00-05:00,134.1505571065016,135.7775583218897,133.0517540141681,133.83932495117188,24640000
2022-02-28 00:00:00-05:00,132.9579761895533,135.3082071984913,132.4998574828183,134.560546875,29676000
2022-02-25 00:00:00-05:00,133.1983884650735,135.05733339480034,131.44220326268444,134.18995666503906,26236000
2022-02-24 00:00:00-05:00,124.69377128405306,132.71108455972902,124.45885168943484,132.3484649658203,43166000
2022-02-23 00:00:00-05:00,130.75739478799863,131.42623870321702,127.19114813538737,127.27244567871094,26432000
2022-02-22 00:00:00-05:00,129.66655696116572,131.57761987290343,127.4280511349367,129.08547973632812,38906000
2022-02-18 00:00:00-05:00,132.7115841155439,133.4961563340317,129.9878198269194,130.1478729248047,31858000
2022-02-17 00:00:00-05:00,135.8164558758997,136.50426565417422,131.8781295698463,131.984375,30968000
2022-02-16 00:00:00-05:00,136.09627834612405,137.60806870292845,134.49337263414614,137.15069580078125,25610000
2022-02-15 00:00:00-05:00,137.13472087386208,137.5621684617165,135.20746226207552,136.09129333496094,26578000
2022-02-14 00:00:00-05:00,133.0387663852197,135.83291442175965,132.9754301102899,134.96853637695312,26792000
2022-02-11 00:00:00-05:00,138.41008369524562,138.94202621826275,132.9619614658435,133.80140686035156,38808000
2022-02-10 00:00:00-05:00,139.1582627773821,141.0845321067652,137.71181792899583,138.26295471191406,33018000
2022-02-09 00:00:00-05:00,140.5046974425433,141.8272095255321,140.0331077624471,141.10647583007812,28628000
2022-02-08 00:00:00-05:00,138.65075074822545,139.49451903082922,136.5376845146169,138.8719482421875,34256000
2022-02-07 00:00:00-05:00,143.35694936562177,143.4941094815318,138.35922806306772,138.59764099121094,44610000
2022-02-04 00:00:00-05:00,142.66662354671757,144.18115352655684,139.47496851925362,142.66563415527344,49224000
2022-02-03 00:00:00-05:00,144.93906303969155,148.7524065243391,141.85663639284178,142.30104064941406,56930000
2022-02-02 00:00:00-05:00,151.49146396691398,151.7273957988416,145.20091247138345,147.67384338378906,89750000
2022-02-01 00:00:00-05:00,137.49734469302743,137.86144079068734,134.23859329051854,137.5407257080078,51204000
2022-01-31 00:00:00-05:00,133.86924593325645,135.5107226560293,131.94996327885042,135.36607360839844,34056000
2022-01-28 00:00:00-05:00,129.6815206780885,133.04376214972385,128.37922272034183,132.9629669189453,30518000
2022-01-27 00:00:00-05:00,131.03917478574195,132.28507738979476,128.62910853311405,128.80467224121094,30248000
2022-01-26 00:00:00-05:00,130.2725654875379,132.48213539530246,126.84199518214008,128.9233856201172,39630000
2022-01-25 00:00:00-05:00,128.12085819562697,129.0216458931192,126.06839594510396,126.42501831054688,36008000
2022-01-24 00:00:00-05:00,125.71875765457295,130.45812584859084,124.33660809836056,130.0526123046875,55148000
2022-01-21 00:00:00-05:00,132.68614502488114,134.43036623470465,129.68253491150253,129.77330017089844,41920000
2022-01-20 00:00:00-05:00,136.17958305748888,137.57415332132194,132.8183306541591,133.179443359375,21930000
2022-01-19 00:00:00-05:00,136.6030342017192,138.0604535728089,135.16805118598924,135.31967163085938,20796000
2022-01-18 00:00:00-05:00,136.26537031987112,137.05492001848904,135.2847767187382,135.9566192626953,27382000
2022-01-14 00:00:00-05:00,137.16316353762144,140.85459883685903,137.16316353762144,139.44406127929688,23826000
2022-01-13 00:00:00-05:00,141.49301115674334,142.83471731888014,138.57368224173442,138.79014587402344,26566000
2022-01-12 00:00:00-05:00,141.20771805098633,142.46438222629752,140.76629723576295,141.3009796142578,23642000
2022-01-11 00:00:00-05:00,137.8419940280995,139.98573167073164,136.47835361975163,139.67449951171875,23502000
2022-01-10 00:00:00-05:00,134.76803452777855,138.3003601783454,132.81433634279622,138.23452758789062,34096000
2022-01-07 00:00:00-05:00,137.56716042502356,137.91605032297616,135.45634686066427,136.6688690185547,19408000
2022-01-06 00:00:00-05:00,137.16065351969706,139.3437991526427,136.42845814102384,137.21401977539062,29050000
2022-01-05 00:00:00-05:00,143.8277736792798,143.94449142714268,137.18658253438412,137.31626892089844,49642000
2022-01-04 00:00:00-05:00,145.19393823877195,146.250836718183,143.46382731682627,144.06271362304688,22928000
2022-01-03 00:00:00-05:00,144.12155411515715,145.1934304195545,143.1509458357695,144.71908569335938,25214000
2021-12-31 00:00:00-05:00,145.18745736649677,146.0064452549545,144.32307923766396,144.3250732421875,17298000
2021-12-30 00:00:00-05:00,146.09121938847122,146.70222191202936,145.40141563762774,145.6448211669922,12978000
2021-12-29 00:00:00-05:00,146.0707861420845,146.82318036798446,145.14804913281318,146.14559936523438,17022000
2021-12-28 00:00:00-05:00,148.0110123238206,148.0110123238206,145.57799195242077,146.0892333984375,18624000
2021-12-27 00:00:00-05:00,147.1022401534083,148.06287840786763,146.88926221839864,147.70126342773438,13256000
2021-12-23 00:00:00-05:00,146.72914902798507,148.20862418960888,146.59084731786527,146.7820281982422,13818000
2021-12-22 00:00:00-05:00,143.7469850667001,146.94212595077968,143.6103120481439,146.58900451660156,18438000
2021-12-21 00:00:00-05:00,142.79931436234247,144.33758996342135,141.38778743462777,143.86720275878906,19548000
2021-12-20 00:00:00-05:00,140.33495266300218,142.26113043922868,139.90640915946284,142.05264282226562,20264000
2021-12-17 00:00:00-05:00,142.3648713503874,144.10620044118363,141.44064266975755,142.45315551757812,43404000
2021-12-16 00:00:00-05:00,147.71423424763836,148.18757436647536,143.73949846760584,144.48367309570312,27400000
2021-12-15 00:00:00-05:00,144.01232988753546,147.15585509301997,142.35590581281517,147.00747680664062,27280000
2021-12-14 00:00:00-05:00,144.41534714253672,145.08569795640628,141.89402743631965,144.6153564453125,24778000
2021-12-13 00:00:00-05:00,148.08033318988794,148.19854263790683,146.0014390639445,146.3450927734375,24104000
2021-12-10 00:00:00-05:00,148.73473762676292,149.03399050303352,146.9964985264846,148.31077575683594,21634000
2021-12-09 00:00:00-05:00,147.81299992327558,149.23850007514827,147.16759697040212,147.74317932128906,18580000
2021-12-08 00:00:00-05:00,147.96811607305278,148.7910919514604,146.83938776766436,148.35617065429688,18964000
2021-12-07 00:00:00-05:00,145.5924527625237,147.93670188737346,145.34556151646782,147.67384338378906,23258000
2021-12-06 00:00:00-05:00,143.22227052680884,143.9978621162509,140.3024392858242,143.4442138671875,22198000
2021-12-03 00:00:00-05:00,144.1415086079232,144.85724963399855,140.80419977996925,142.1713409423828,26688000
2021-12-02 00:00:00-05:00,141.4765696634102,144.32058331369325,140.63662189309008,143.42428588867188,21250000
2021-12-01 00:00:00-05:00,143.85919874833246,146.14024846693985,141.1533499829815,141.27105712890625,28476000
2021-11-30 00:00:00-05:00,145.093927342039,146.269278769593,141.71795613791775,142.10301208496094,41590000
2021-11-29 00:00:00-05:00,143.9449841983802,146.5022110960146,143.9449841983802,145.75604248046875,26276000
2021-11-26 00:00:00-05:00,144.66023645904332,144.94104098078049,142.13643580145686,142.45614624023438,16992000
2021-11-24 00:00:00-05:00,145.99147037071887,146.63987187889938,144.8432891752385,146.35806274414062,16464000
2021-11-23 00:00:00-05:00,146.75260686269726,147.33217718776518,144.5345433116705,146.39747619628906,18126000
2021-11-22 00:00:00-05:00,149.77392859218776,150.37520462092937,146.6453509911677,146.7181854248047,24608000
2021-11-19 00:00:00-05:00,150.6300784743541,151.47800222320336,149.5203008452863,149.58514404296875,19766000
2021-11-18 00:00:00-05:00,148.78060832470786,151.2385763593601,148.6334782039943,150.33978271484375,26658000
2021-11-17 00:00:00-05:00,148.86342143015162,149.25945202224625,148.1990526372715,148.6968231201172,15290000
2021-11-16 00:00:00-05:00,148.80506635275273,149.46544715361645,147.98658078345358,148.71080017089844,17254000
2021-11-15 00:00:00-05:00,149.63251862150793,150.10835502334578,148.28831617608705,149.0220184326172,16248000
2021-11-12 00:00:00-05:00,147.46933352661225,149.49236512725378,146.0952057471912,149.2788848876953,17048000
2021-11-11 00:00:00-05:00,146.74661811136838,148.13844850367647,146.33513776933418,146.3885040283203,12464000
2021-11-10 00:00:00-05:00,147.64715329253042,148.33570889548668,144.96897703404272,146.2667999267578,22708000
2021-11-09 00:00:00-05:00,149.37915231717474,150.01009489457164,147.1456390341578,148.88287353515625,16876000
2021-11-08 00:00:00-05:00,149.6325207654349,150.6644865054184,148.7546717727607,148.98561096191406,18388000
2021-11-05 00:00:00-04:00,148.9876089075509,150.20188147299243,148.2878199171078,148.87538146972656,20408000
2021-11-04 00:00:00-04:00,146.83938744158112,149.58265051112,146.27576913914146,148.31875610351562,24700000
2021-11-03 00:00:00-04:00,145.91665165228133,146.55060808716314,144.6981474739059,146.43038940429688,17886000
2021-11-02 00:00:00-04:00,144.45465322775604,146.56058077049707,144.2866697625497,145.50567626953125,21150000
2021-11-01 00:00:00-04:00,147.80201757502226,148.03595539406223,143.2277561599143,143.42178344726562,32272000
2021-10-29 00:00:00-04:00,145.16352196566103,148.24894731571877,144.81088757403984,147.9072723388672,28954000
2021-10-28 00:00:00-04:00,146.9381432629215,147.06333934470476,144.408862761329,145.77101135253906,32418000
2021-10-27 00:00:00-04:00,139.55976246752164,148.7526861654458,139.55976246752164,146.06878662109375,51850000
2021-10-26 00:00:00-04:00,140.26153626952433,140.49445423945366,138.66494766778214,139.32981872558594,28258000
2021-10-25 00:00:00-04:00,138.47044339593896,138.8647691944354,136.41349841100035,138.4330291748047,21082000
2021-10-22 00:00:00-04:00,140.0071700144663,141.21171617706796,136.8344652884387,138.285400390625,30182000
2021-10-21 00:00:00-04:00,141.8436658041891,142.4995563081172,141.29001750297354,142.43072509765625,14850000
2021-10-20 00:00:00-04:00,143.86918336099922,143.89437479067092,141.56434259222587,142.06610107421875,17940000
2021-10-19 00:00:00-04:00,142.94046285305186,143.75395575508125,142.7454309588504,143.46966552734375,15316000
2021-10-18 00:00:00-04:00,140.86756097614048,142.64843533992348,140.86756097614048,142.6102752685547,16564000
2021-10-15 00:00:00-04:00,141.85163439849728,141.85163439849728,140.71891810270054,141.3279266357422,21250000
2021-10-14 00:00:00-04:00,139.60913707284718,141.3044822303508,138.9976474651797,141.06556701660156,21426000
2021-10-13 00:00:00-04:00,137.41253786758026,138.21058105918715,136.64093426139024,137.56216430664062,16380000
2021-10-12 00:00:00-04:00,139.29540185584668,139.35277133831102,135.91620386817615,136.37806701660156,22536000
2021-10-11 00:00:00-04:00,139.4575206908362,140.41881349462653,138.46645481290625,138.50735473632812,16584000
2021-10-08 00:00:00-04:00,139.5632641835018,139.97325281033332,139.0877778376707,139.712890625,18924000
2021-10-07 00:00:00-04:00,138.52280850634872,139.81108749382082,138.22354042689452,138.84451293945312,18250000
2021-10-06 00:00:00-04:00,134.2957009437915,137.51429819634325,134.15703391311436,137.01751708984375,19764000
2021-10-05 00:00:00-04:00,133.67173025793278,137.02549363000568,133.67173025793278,135.84339904785156,24126000
2021-10-04 00:00:00-04:00,135.36705652711325,135.36755883357895,130.84517195159864,133.4373016357422,31530000
2021-10-01 00:00:00-04:00,133.227323556163,136.73520362427314,133.05075522111537,136.12818908691406,28388000
2021-09-30 00:00:00-04:00,133.9959243234009,135.25782468696315,132.67417338471444,132.93902587890625,35294000
2021-09-29 00:00:00-04:00,136.77379412435732,137.06188969408942,133.9211045797807,134.19143676757812,26338000
2021-09-28 00:00:00-04:00,138.74776749551395,139.26450387763984,135.36756448967222,135.8503875732422,42190000
2021-09-27 00:00:00-04:00,141.2386388466994,142.1509034972033,140.15580309724254,141.15435791015625,18844000
2021-09-24 00:00:00-04:00,140.6007057267045,142.55341445089405,140.50543493617465,142.2835693359375,14950000
2021-09-23 00:00:00-04:00,141.26258606963157,141.90397055985585,140.75084231565432,141.47906494140625,17272000
2021-09-22 00:00:00-04:00,139.7074061662526,141.236640099138,139.13007339854602,140.59323120117188,22068000
2021-09-21 00:00:00-04:00,139.77374971447554,140.46664345135062,138.56521554284774,139.3043975830078,18130000
2021-09-20 00:00:00-04:00,138.65967860727844,139.02109572838938,136.71724423820794,138.6764373779297,34918000
2021-09-17 00:00:00-04:00,143.44621454689832,143.89611370449003,140.7159201430164,141.116943359375,60040000
2021-09-16 00:00:00-04:00,144.7654721824614,144.8442734052473,143.06499750509067,144.01980590820312,20292000
2021-09-15 00:00:00-04:00,143.40683450631127,145.2248644261638,141.90751045691874,144.85028076171875,20648000
2021-09-14 00:00:00-04:00,143.80782753819565,144.3729375254236,142.55541010165211,143.0546875,18916000
2021-09-13 00:00:00-04:00,142.85019505926158,143.8377600490941,141.9339423687103,143.11354064941406,20176000
2021-09-10 00:00:00-04:00,145.08719595881058,145.66128661263696,141.39426908725915,141.57333374023438,32896000
2021-09-09 00:00:00-04:00,144.52856165058233,145.31263159194498,144.0801694172213,144.55848693847656,14798000
2021-09-08 00:00:00-04:00,145.03730957859958,145.19442495379477,143.84673669527837,144.528564453125,15486000
2021-09-07 00:00:00-04:00,144.39489048684686,145.46676683247838,144.18690516489244,145.16250610351562,15170000
2021-09-03 00:00:00-04:00,143.792876936045,145.0208641158519,143.1534559822262,144.4203338623047,19104000
2021-09-02 00:00:00-04:00,145.5919520974179,145.96653574369938,143.75347991386033,143.86569213867188,21844000
2021-09-01 00:00:00-04:00,145.29317971656283,146.46081392383152,145.25777472156733,145.48471069335938,15824000
2021-08-31 00:00:00-04:00,145.52711742109943,145.75405339271225,144.64477806457108,145.10565185546875,26756000
2021-08-30 00:00:00-04:00,144.35000335662312,146.13063414322716,144.24576715253477,145.11312866210938,16916000
2021-08-27 00:00:00-04:00,141.76434979991856,144.65574747013474,141.67207762806376,144.19638061523438,24562000
2021-08-26 00:00:00-04:00,142.26911082702702,142.7841423831535,141.74340906399536,141.7748260498047,14922000
2021-08-25 00:00:00-04:00,142.5329552801933,142.96190976458468,142.09054507158342,142.59979248046875,12838000
2021-08-24 00:00:00-04:00,141.19673576498914,142.65715362090657,141.00719881004744,142.0496368408203,15126000
2021-08-23 00:00:00-04:00,138.65797916088306,141.8286896338916,138.40804365270375,140.7538299560547,21090000
2021-08-20 00:00:00-04:00,136.74716773593818,138.2749252558857,136.13267948677478,138.0978546142578,15564000
2021-08-19 00:00:00-04:00,135.13562257147032,137.11525790470142,135.02439974914824,136.5780792236328,18296000
2021-08-18 00:00:00-04:00,136.7795932526748,137.95521874891838,136.08680605987325,136.23544311523438,14934000
2021-08-17 00:00:00-04:00,137.8524633189707,138.37868265344767,136.4524133300826,136.9641571044922,21272000
2021-08-16 00:00:00-04:00,137.6619272475755,138.64999450781147,135.8321770082443,138.57568359375,18040000
2021-08-13 00:00:00-04:00,138.01853619736707,138.33425861227906,137.66690648437498,138.06692504882812,12580000
2021-08-12 00:00:00-04:00,137.37563491364787,138.0789096659171,136.44393247903545,138.05047607421875,14646000
2021-08-11 00:00:00-04:00,137.94424000313873,138.50759954149603,137.0135269996301,137.35218811035156,15204000
2021-08-10 00:00:00-04:00,137.74122206345208,138.2120658486101,136.89031496495198,137.7581787109375,16034000
2021-08-09 00:00:00-04:00,136.61349585105975,137.9826309488483,136.09452198661472,137.66390991210938,12374000
2021-08-06 00:00:00-04:00,135.96108965802316,136.74421580736566,135.7131938297623,136.7002716064453,13560000
2021-08-05 00:00:00-04:00,135.69525669936075,136.61449272707063,135.26780913051525,136.60452270507812,11866000
2021-08-04 00:00:00-04:00,135.91570310293147,136.20349424574195,135.08324435218805,135.69525146484375,16528000
2021-08-03 00:00:00-04:00,135.6668388710825,136.00151199935172,133.85479096877924,135.94615173339844,19064000
2021-08-02 00:00:00-04:00,135.1525890824675,135.68727149177823,134.33958322241384,135.65635681152344,20140000
2021-07-30 00:00:00-04:00,135.17902280502278,135.43873046215097,134.48392200380275,134.8897247314453,23954000
2021-07-29 00:00:00-04:00,136.0464885243987,136.81550446809936,135.80448336844887,136.20599365234375,19284000
2021-07-28 00:00:00-04:00,138.22254825027144,139.3338175978374,136.01597681232852,136.04739379882812,54688000
2021-07-27 00:00:00-04:00,139.66799778964773,139.66799778964773,134.769033432947,136.46136474609375,42164000
2021-07-26 00:00:00-04:00,137.91131420662865,139.37072758204908,137.31378261508613,139.30239868164062,23052000
2021-07-23 00:00:00-04:00,134.9286251475507,138.46843945658492,134.37050181642746,137.47836303710938,26378000
2021-07-22 00:00:00-04:00,132.32502648536234,133.1774405499297,132.07563893810652,133.0018768310547,13608000
2021-07-21 00:00:00-04:00,130.46660089086475,132.29236313052886,130.2815542323606,132.27565002441406,14742000
2021-07-20 00:00:00-04:00,129.6855194292594,131.67797138752988,128.87191991191366,130.78033447265625,19084000
2021-07-19 00:00:00-04:00,130.83419356488318,130.92546112494347,128.22210868968236,128.93734741210938,25710000
2021-07-16 00:00:00-04:00,131.3185094073084,131.8591738103056,130.50101326170673,131.5225067138672,14856000
2021-07-15 00:00:00-04:00,132.1754145597169,132.27018305579324,130.2780810763537,130.94493103027344,16586000
2021-07-14 00:00:00-04:00,131.57837005190663,132.67018641423817,131.57486912810543,131.75892639160156,17912000
