Date,Open,High,Low,Close,Volume
2023-02-10 00:00:00-05:00,257.30730144649624,259.8259649519676,256.45135338348246,258.8519592285156,25818500
2023-02-09 00:00:00-05:00,269.3791495380561,269.5562660350843,258.5567580952953,259.363525390625,42375100
2023-02-08 00:00:00-05:00,268.7889065089116,272.2914241084485,261.91174710026456,262.4233703613281,54686000
2023-02-07 00:00:00-05:00,256.3234379530733,264.43038393039234,255.8806917182153,263.23992919921875,50841400
2023-02-06 00:00:00-05:00,253.28334080672707,254.129440716698,250.666285929055,252.6241455078125,22518000
2023-02-03 00:00:00-05:00,255.3494383938909,259.9342009694348,252.9488325813772,254.17864990234372,29077300
2023-02-02 00:00:00-05:00,254.64108421117447,260.41630204077023,253.0964263178697,260.3277587890625,39940400
2023-02-01 00:00:00-05:00,243.99576146760637,251.05982509768327,241.5066123600795,248.6690673828125,31259900
2023-01-31 00:00:00-05:00,239.519234192288,243.94657683914144,239.0273072315265,243.808837890625,26541100
2023-01-30 00:00:00-05:00,240.56209308604045,241.634505163568,238.28939315473596,238.79116821289065,25867400
2023-01-27 00:00:00-05:00,244.9697988168506,245.7962325264784,242.8446706957336,244.1531982421875,26498900
2023-01-26 00:00:00-05:00,239.71598774705063,244.30075035222444,238.0926348778509,243.99575805664065,33454500
2023-01-25 00:00:00-05:00,230.6940384459196,239.37163630425,227.17183998507755,236.72506713867188,66526600
2023-01-24 00:00:00-05:00,238.5845832072748,240.01116843427755,236.5578464694393,238.1320037841797,40234400
2023-01-23 00:00:00-05:00,237.20718471225808,241.2114623364872,235.78058452677067,238.6632843017578,31934000
2023-01-20 00:00:00-05:00,231.0678975503777,236.85296253516236,230.72354272512447,236.3413543701172,35389800
2023-01-19 00:00:00-05:00,230.0053621493848,231.717273329498,226.95540907287057,228.1852264404297,28623000
2023-01-18 00:00:00-05:00,237.66960226729296,238.46652155260008,231.7172829584752,232.00259399414065,30028700
2023-01-17 00:00:00-05:00,234.12769193140784,237.0202245294169,233.26189577624385,236.46926879882807,29831300
2023-01-13 00:00:00-05:00,233.17338055310896,235.50510955466575,231.126962584739,235.36737060546875,21333300
2023-01-12 00:00:00-05:00,231.46145624309847,236.0265376031761,229.78890766519945,234.6589813232422,27269500
2023-01-11 00:00:00-05:00,227.55555026331103,232.1403128053225,227.3784637763479,231.96322631835935,28669300
2023-01-10 00:00:00-05:00,224.08254092830623,227.5752249963033,223.65949099112007,225.1549530029297,27033900
2023-01-09 00:00:00-05:00,222.7937005835737,227.5063689162388,222.75435303516963,223.452880859375,27369800
2023-01-06 00:00:00-05:00,219.39943261697368,222.1148641363717,215.8083716755204,221.2982635498047,43613600
2023-01-05 00:00:00-05:00,223.53159534110267,223.87595019915224,218.17942790835377,218.72055053710935,39585600
2023-01-04 00:00:00-05:00,228.52960368363037,229.11007393497147,222.3116542709103,225.4009552001953,50623400
2023-01-03 00:00:00-05:00,239.15523526102507,241.7821236740193,233.56693666120535,235.7117462158203,25740000
2022-12-30 00:00:00-05:00,234.36382495029187,236.0855691344296,232.83884852757205,235.9478302001953,21938500
2022-12-29 00:00:00-05:00,231.84516434854868,238.01393247359,231.84516434854868,237.11862182617188,19770700
2022-12-28 00:00:00-05:00,233.06512061166,235.84942860180476,230.38903713747203,230.74322509765625,17457100
2022-12-27 00:00:00-05:00,234.8459140577319,235.0721962427082,232.02225827535136,233.13401794433597,16688600
2022-12-23 00:00:00-05:00,232.29773494288432,235.0131661856755,230.16277387315785,234.87542724609372,21207000
2022-12-22 00:00:00-05:00,237.36457018736087,238.0827942939146,230.0938909668196,234.3441467285156,28651700
2022-12-21 00:00:00-05:00,237.78763330683196,241.6541716321553,236.2331424622301,240.4833831787109,23690600
2022-12-20 00:00:00-05:00,235.53461567582772,238.9879524437575,234.5704430654071,237.8958740234375,25150800
2022-12-19 00:00:00-05:00,240.90645659327916,241.2508114490081,234.8557613634364,236.56765747070312,29696400
2022-12-16 00:00:00-05:00,244.53687317288268,245.8060380118758,239.5782414480496,240.73919677734372,86102000
2022-12-15 00:00:00-05:00,249.62338359314336,250.09562920658368,243.346391639312,244.9894256591797,35560400
2022-12-14 00:00:00-05:00,252.97835128561948,258.3501850277327,250.2038761565136,253.06689453125,35410900
2022-12-13 00:00:00-05:00,257.46471581923214,259.658720708652,248.9839004556159,252.7717437744141,42196900
2022-12-12 00:00:00-05:00,243.45463939551072,248.4624520374516,243.1791615103396,248.4329376220703,30665100
2022-12-09 00:00:00-05:00,240.74903673894627,244.3007497769852,240.21776225957035,241.45741271972656,20609700
2022-12-08 00:00:00-05:00,240.8867928814041,244.72383222004805,239.1355340850843,243.40545654296875,22611800
2022-12-07 00:00:00-05:00,240.87692627469752,242.18545362268668,238.2992341374474,240.42434692382807,20481500
2022-12-06 00:00:00-05:00,246.7702411748948,247.7934426203342,239.84390134643743,241.16226196289065,22463700
2022-12-05 00:00:00-05:00,247.9410209961008,249.7218092018866,244.05480101424968,246.1602478027344,23435300
2022-12-02 00:00:00-05:00,245.78638288342052,251.9256214710828,245.6584770753713,250.9024200439453,21528500
2022-12-01 00:00:00-05:00,249.7709609445416,251.98463200821257,246.86859521910088,250.5777282714844,26041500
2022-11-30 00:00:00-05:00,236.68571974219157,251.20739666317635,235.98717692730537,251.0204620361328,47594200
2022-11-29 00:00:00-05:00,237.50233137128112,238.86988772585056,234.36384996253275,236.4496154785156,17956300
2022-11-28 00:00:00-05:00,242.1067467430872,242.66753560688645,236.91199984065236,237.8564910888672,24778200
2022-11-25 00:00:00-05:00,243.3169017902186,244.68445808926964,242.7462647356796,243.49400329589844,9200800
2022-11-23 00:00:00-05:00,241.1524448245324,244.27126007738573,240.32601110081012,243.5825653076172,19508500
2022-11-22 00:00:00-05:00,239.65694805051496,241.3491778193643,236.8234592616191,241.07369995117188,19665700
2022-11-21 00:00:00-05:00,237.5318308410805,240.7195227603688,237.29571552200488,238.14183044433597,26394700
2022-11-18 00:00:00-05:00,239.57824453097592,239.80454172439883,235.17058350628665,237.32522583007807,27613500
2022-11-17 00:00:00-05:00,233.94077733820848,239.3224593307296,233.7932052593133,237.77780151367188,23123500
2022-11-16 00:00:00-05:00,238.86986324191727,239.8635652117654,236.53813448380737,237.8269805908203,24093300
2022-11-15 00:00:00-05:00,241.01432477065688,242.32898042382567,235.4907889689034,237.39410400390625,31390100
2022-11-14 00:00:00-05:00,237.41375251448136,239.29744175685843,234.6863260621637,236.9820709228516,31123300
2022-11-11 00:00:00-05:00,238.39483799676765,243.300283336236,237.3548710098062,242.4369201660156,34620200
2022-11-10 00:00:00-05:00,230.97776976542943,238.72838163553396,230.55590869268076,238.38499450683597,46268000
2022-11-09 00:00:00-05:00,223.07021277046184,224.306394555864,220.08770864185465,220.2642974853516,27852900
2022-11-08 00:00:00-05:00,224.3750410148975,227.26925043810732,221.5691260047828,224.5418243408203,28192500
2022-11-07 00:00:00-05:00,217.79195210934287,224.0905416816381,217.0953723336888,223.5607452392578,33498000
2022-11-04 00:00:00-04:00,213.43592967824912,217.3995229249681,209.39383253945303,217.20330810546875,36789100
2022-11-03 00:00:00-04:00,215.9278746548988,216.24183032095493,209.9334202594892,210.1983184814453,36633900
2022-11-02 00:00:00-04:00,225.12067624320864,226.9258763118528,215.87880519368807,215.93768310546875,38407000
2022-11-01 00:00:00-04:00,230.1634976714604,231.2819385923402,223.0309760691475,223.85508728027344,30592300
2022-10-31 00:00:00-04:00,229.33933808248287,230.47740481029348,226.77869543002336,227.74017333984372,28357300
2022-10-28 00:00:00-04:00,221.96159222574863,232.1256753900891,221.7751829108736,231.4094696044922,40647700
2022-10-27 00:00:00-04:00,226.6707945173573,229.27068933279816,221.5102717997825,222.46192932128903,40424600
2022-10-26 00:00:00-04:00,226.79833853458496,233.793507777886,225.7093291640172,226.9455108642578,82543200
2022-10-25 00:00:00-04:00,242.5840577462845,246.29257292273567,241.18110767937063,245.91976928710935,34775500
2022-10-24 00:00:00-04:00,239.15027343955256,243.1531187608477,236.7368026387711,242.57427978515625,24911200
2022-10-21 00:00:00-04:00,230.3008332510809,238.40462286111,230.065366505886,237.541259765625,26299700
2022-10-20 00:00:00-04:00,231.31135468983817,236.74658109169675,230.42836561927356,231.6841583251953,21811000
2022-10-19 00:00:00-04:00,232.55734204359172,235.0787480901715,229.8593471535569,232.0079345703125,19985700
2022-10-18 00:00:00-04:00,238.6400981703978,239.3170370179457,230.91891741759653,233.9897308349609,26329600
2022-10-17 00:00:00-04:00,231.36040171081564,234.4410203928513,230.69325344509437,233.03805541992188,28142300
2022-10-14 00:00:00-04:00,231.08568277977395,232.7535459571263,224.0218453923981,224.23768615722656,30198600
2022-10-13 00:00:00-04:00,215.69241768837264,231.63511357251892,214.9860324269644,229.81028747558597,42551800
2022-10-12 00:00:00-04:00,221.1374630685029,223.5509486876991,219.72470742947053,221.48085021972656,21903900
2022-10-11 00:00:00-04:00,223.31547616565615,224.72824673845577,219.87185912213,221.14727783203125,30474000
2022-10-10 00:00:00-04:00,228.64279885880444,230.124237888126,222.4423090733716,224.91465759277344,29743600
2022-10-07 00:00:00-04:00,236.3443286882676,236.75639923261383,228.7605150839657,229.81028747558597,37769600
2022-10-06 00:00:00-04:00,243.24139621855932,245.60582437562348,241.4263904937324,242.1229553222656,20239900
2022-10-05 00:00:00-04:00,241.33807854586996,245.8412732772912,239.4838210111536,244.48736572265625,20347100
2022-10-04 00:00:00-04:00,240.45509575971312,245.62543890273423,240.34717537254545,244.1734313964844,34888400
2022-10-03 00:00:00-04:00,230.9581566943969,237.04090527942392,230.22233997112195,236.18736267089844,28880400
2022-09-30 00:00:00-04:00,233.7836741947685,235.99112428398237,228.32882214732572,228.49560546875,35694800
2022-09-29 00:00:00-04:00,234.372364927892,235.41231693618096,229.97709013106987,233.00865173339844,27484200
2022-09-28 00:00:00-04:00,232.3316900801998,237.74730570070776,230.2910231076862,236.5111389160156,29029700
2022-09-27 00:00:00-04:00,235.4417037380397,237.22729267402863,230.06534090138967,231.9392242431641,27018700
2022-09-26 00:00:00-04:00,232.56713462377124,236.88391994203184,232.4199623016445,232.9595642089844,27694200
2022-09-23 00:00:00-04:00,235.01004414767516,236.56998697978776,230.7521216313708,233.42068481445312,34176000
2022-09-22 00:00:00-04:00,233.37164874357453,239.24837757284152,233.07733400323255,236.4228363037109,31061200
2022-09-21 00:00:00-04:00,239.65061404067487,242.9765051493539,234.38215593489727,234.43121337890625,28625600
2022-09-20 00:00:00-04:00,237.4922171184552,238.9049726778991,235.10816310707332,237.86502075195312,26660300
2022-09-19 00:00:00-04:00,237.8846538146174,240.5041596788793,236.29529440647048,239.89588928222656,26826900
2022-09-16 00:00:00-04:00,239.6407913596488,240.66113229279696,237.48239857523063,240.1117248535156,39791800
2022-09-15 00:00:00-04:00,245.04657307846009,246.64573776872723,239.4053120339028,240.73959350585935,31530900
2022-09-14 00:00:00-04:00,248.73548047785985,249.4222397493164,245.13488582515316,247.45025634765625,23913000
2022-09-13 00:00:00-04:00,253.94505968609693,255.47555604961147,246.83216481369544,247.224609375,33353300
2022-09-12 00:00:00-04:00,260.7538486673385,262.3922805681885,260.1455782417831,261.6073913574219,18747700
2022-09-09 00:00:00-04:00,255.57366696188765,260.21422839200625,255.36764666935412,259.4587707519531,22084700
2022-09-08 00:00:00-04:00,252.64023923895377,255.50500236667435,249.9716609777116,253.6311187744141,20319900
2022-09-07 00:00:00-04:00,249.88339800438175,253.93528592483403,248.4313902860441,253.20928955078125,24126700
2022-09-06 00:00:00-04:00,251.35500938776303,252.9541592798568,247.175560739785,248.46078491210935,21328200
2022-09-02 00:00:00-04:00,256.75100779601735,259.7334968513896,249.65772342258185,251.2176513671875,22855400
2022-09-01 00:00:00-04:00,253.97449053092632,255.95630936272835,250.5799311628272,255.47555541992188,23263400
2022-08-31 00:00:00-04:00,260.3712114571765,262.05865571251803,256.3879627650832,256.5253295898437,24791800
2022-08-30 00:00:00-04:00,261.62698913446303,261.9997777650508,255.7306352871067,257.9969482421875,22767100
2022-08-29 00:00:00-04:00,260.822534346841,262.3432104239044,258.86035621361737,260.2142639160156,20338500
2022-08-26 00:00:00-04:00,273.8022999332069,275.0384816315212,262.912236184959,263.0201416015625,27549300
2022-08-25 00:00:00-04:00,272.0854161390713,273.7434590475551,269.3285582726374,273.5766906738281,16583400
2022-08-24 00:00:00-04:00,270.2017358180736,271.9873250547261,269.90739114210294,270.5745544433594,18137000
2022-08-23 00:00:00-04:00,271.2123107910156,273.5865299754383,270.19196960226003,271.2123107910156,17527400
2022-08-22 00:00:00-04:00,276.7455691949814,277.1183878017487,271.97749107380326,272.4974670410156,25061100
2022-08-19 00:00:00-04:00,283.4365809361365,283.77996804372776,280.15974756005085,280.73858642578125,20570000
2022-08-18 00:00:00-04:00,284.7021976698659,286.3896718192481,283.6131733935848,284.6825866699219,17186200
2022-08-17 00:00:00-04:00,284.2607450303676,287.8024922351744,283.99586175307365,285.8108825683594,18253400
2022-08-16 00:00:00-04:00,285.8613951070731,287.86838546238494,284.3243706362281,286.5662841796875,18102900
2022-08-15 00:00:00-04:00,284.89217510665344,288.0054226332052,284.020841054866,287.3103332519531,18085700
2022-08-12 00:00:00-04:00,282.42505061279246,285.7830505371094,280.9173655924106,285.7830505371094,22619700
2022-08-11 00:00:00-04:00,284.74532548974264,285.09775507183355,280.4964217801889,280.9956970214844,20065900
2022-08-10 00:00:00-04:00,282.1215785838653,283.7271408918483,280.91738444509724,283.0907897949219,24687800
2022-08-09 00:00:00-04:00,273.7706434744483,277.138413742607,271.78322251262296,276.3747863769531,23405200
2022-08-08 00:00:00-04:00,278.0880318367684,279.91880730096346,273.4573294403305,274.43634033203125,18739200
2022-08-05 00:00:00-04:00,273.2909243301496,277.6964739858007,272.83078794881084,276.9720153808594,16774600
2022-08-04 00:00:00-04:00,275.88529579042586,277.8433178467867,274.28953291121,277.69647216796875,18098700
2022-08-03 00:00:00-04:00,270.9510849879157,277.54960934972075,270.8042094411222,276.5412292480469,23518900
2022-08-02 00:00:00-04:00,270.2070446943368,272.0573898848559,266.6630295406296,269.05181884765625,22754200
2022-08-01 00:00:00-04:00,271.9887902435471,275.37615927856933,270.0503380851615,272.1748046875,21539600
2022-07-29 00:00:00-04:00,271.871332111681,276.08106692604906,270.8237833042732,274.8475036621094,32152800
2022-07-28 00:00:00-04:00,264.0882122336833,272.00840748799504,262.2476668083171,270.6084289550781,33459300
2022-07-27 00:00:00-04:00,255.67850582324644,264.38189771901045,253.4169928964786,263.0993957519531,45994000
2022-07-26 00:00:00-04:00,254.40575711227837,254.42535645150636,244.3317565031678,246.6128387451172,39348000
2022-07-25 00:00:00-04:00,255.52185149730448,256.011356959943,251.4197933302304,253.3973846435547,21056000
2022-07-22 00:00:00-04:00,259.6728105562889,259.76091794152586,253.6323307555288,254.89523315429688,21881300
2022-07-21 00:00:00-04:00,254.3372867112629,259.3302489958565,251.6352066774025,259.2812805175781,22404700
2022-07-20 00:00:00-04:00,254.44494652261224,259.3106322652706,253.47573521765244,256.76519775390625,22788300
2022-07-19 00:00:00-04:00,252.1736648260941,254.26876291138964,248.355527529158,254.08274841308597,25012600
2022-07-18 00:00:00-04:00,254.29810413521884,255.36522252690284,247.9834862502682,248.91354370117188,20975000
2022-07-15 00:00:00-04:00,250.352669394522,254.90506411959615,249.42261202406303,251.3316802978516,29774100
2022-07-14 00:00:00-04:00,245.3107778168034,249.78485003382096,240.77795239516905,248.74710083007807,25102800
2022-07-13 00:00:00-04:00,244.93873779025188,248.22821498935272,242.9023933395208,247.41563415527344,29497400
2022-07-12 00:00:00-04:00,260.2994332641739,260.3581715303556,246.74991051396503,248.345703125,35868500
2022-07-11 00:00:00-04:00,260.07421719413753,260.93575149220965,256.67704846885334,258.9581604003906,19455200
2022-07-08 00:00:00-04:00,259.23235718492987,262.47288153139533,257.7638405369105,262.0421142578125,19658800
2022-07-07 00:00:00-04:00,259.55538571449324,263.4126913580876,259.4574786412816,262.7665405273437,20859900
2022-07-06 00:00:00-04:00,258.2141087430497,262.36510513906245,256.89243813521284,260.6224670410156,23824400
2022-07-05 00:00:00-04:00,250.78348231971304,257.46034506862827,249.39328837606575,257.33306884765625,22941000
2022-07-01 00:00:00-04:00,251.00862027318,254.317652035355,249.265967118846,254.1316375732422,22837700
2022-06-30 00:00:00-04:00,251.6547451698626,254.0827030084972,247.59185582509667,251.4393615722656,31730900
2022-06-29 00:00:00-04:00,252.1834214739702,256.47149412090425,250.39182968228573,254.79739379882807,20069800
2022-06-28 00:00:00-04:00,258.4393228918387,261.30781782210886,250.9400953844685,251.09674072265625,27295500
2022-06-27 00:00:00-04:00,262.580493533295,262.668600925161,257.7539771798243,259.3302001953125,24615100
2022-06-24 00:00:00-04:00,256.3148490769033,262.35535965816274,256.22674167848834,262.08123779296875,33923200
2022-06-23 00:00:00-04:00,250.20581826365253,253.926047664145,248.30653476255785,253.4267425537109,25861400
2022-06-22 00:00:00-04:00,246.6030377924216,251.7722287270901,245.11493714549405,247.8170166015625,25939900
2022-06-21 00:00:00-04:00,245.0072767193948,249.40304129416464,244.27301850164943,248.41424560546875,29928300
2022-06-17 00:00:00-04:00,239.5639474029001,245.2422132114684,238.90801193862956,242.4520263671875,43084800
2022-06-16 00:00:00-04:00,240.81710376437903,242.2268818901466,237.91923978454236,239.82830810546875,33169200
2022-06-15 00:00:00-04:00,243.0982146588426,249.94150680394728,241.24788449957697,246.47579956054688,33111700
2022-06-14 00:00:00-04:00,238.74163196295504,240.58217749193724,236.4409500517273,239.35841369628903,28651500
2022-06-13 00:00:00-04:00,239.96535788758084,243.79329402149392,236.46049713735425,237.1751708984375,46135800
2022-06-10 00:00:00-04:00,255.11066747424476,255.11066747424476,247.2296410529994,247.67999267578125,31422800
2022-06-09 00:00:00-04:00,262.1595327811504,266.98604925881506,259.075654478326,259.2322998046875,26439700
2022-06-08 00:00:00-04:00,266.0070467180861,267.2699791610121,263.9511178260545,264.7343444824219,17372300
2022-06-07 00:00:00-04:00,261.0434971660239,267.3972687467386,260.35817754202344,266.7804870605469,22860700
2022-06-06 00:00:00-04:00,266.349684844121,268.4251830298194,261.611275997498,263.1091613769531,22400300
2022-06-03 00:00:00-04:00,264.6364300672862,267.7105385887121,262.7763153602589,264.3525085449219,28059000
2022-06-02 00:00:00-04:00,258.8994475400852,268.88534091282213,256.1092604664374,268.8168029785156,44008200
2022-06-01 00:00:00-04:00,269.4238590586785,271.8615870681491,264.37215834016047,266.70220947265625,25292200
2022-05-31 00:00:00-04:00,266.80987767863127,269.0028528487479,263.28543195733954,266.1637268066406,37827700
2022-05-27 00:00:00-04:00,262.84487201712886,267.6028509185884,261.944168792414,267.50494384765625,26910800
2022-05-26 00:00:00-04:00,256.76518578883463,261.5035951035618,255.94282019309284,260.3190002441406,25002100
2022-05-25 00:00:00-04:00,252.72190578456176,259.0267089356945,251.73309514558585,257.00994873046875,28547900
2022-05-24 00:00:00-04:00,252.4771068228068,255.84487645151376,248.17923511630343,254.1707763671875,29043900
2022-05-23 00:00:00-04:00,250.1275140487122,256.0113645051697,248.11073893484485,255.17919921875,33175400
2022-05-20 00:00:00-04:00,251.84076675260133,253.11349891147856,241.2674604629305,247.25900268554688,39199300
2022-05-19 00:00:00-04:00,248.57088624180696,252.26177682297725,246.5932947829752,247.82684326171875,32692300
2022-05-18 00:00:00-04:00,257.4798766012705,258.0672891392676,247.46459889192343,248.74710083007807,31356000
2022-05-17 00:00:00-04:00,259.9192582812611,262.0876138576455,256.3541770797721,260.6127624511719,28828800
2022-05-16 00:00:00-04:00,253.91227637831992,259.635964706736,249.82952714598,255.4164581298828,32550900
2022-05-13 00:00:00-04:00,251.3630794546377,256.92071109192227,249.40960695809127,255.0453643798828,34925100
2022-05-12 00:00:00-04:00,251.69510458293863,253.8341588275905,244.20354118120133,249.4095458984375,51033800
2022-05-11 00:00:00-04:00,259.4992008578831,265.0470539174945,253.2676207080762,254.4885406494141,48975900
2022-05-10 00:00:00-04:00,265.3694316266322,267.3815055946251,258.9034434569056,263.2303771972656,39336400
2022-05-09 00:00:00-04:00,263.77732884162907,266.0238097787624,257.19413756371176,258.4248046875,47726000
2022-05-06 00:00:00-04:00,268.4168403708345,272.75355096051,264.9591862936349,268.3387145996094,37780300
2022-05-05 00:00:00-04:00,278.8972058213218,279.6883595968123,267.95775069689466,270.8977355957031,43260400
2022-05-04 00:00:00-04:00,276.0158238574384,284.11297367860845,270.29216518032763,283.2339172363281,33599300
2022-05-03 00:00:00-04:00,277.35394774810663,277.5200059843768,273.63258595213057,275.22467041015625,25978600
2022-05-02 00:00:00-04:00,271.24939621833926,278.3112095309175,269.794068848489,277.8521423339844,35151100
2022-04-29 00:00:00-04:00,281.89574937354394,283.136223111986,270.0674912783745,271.0637512207031,37073900
2022-04-28 00:00:00-04:00,278.5553489961394,284.21065891974973,274.9121128968321,282.8920593261719,33646600
2022-04-27 00:00:00-04:00,275.53725542284377,284.20089972389013,272.6656489495554,276.6311950683594,63477700
2022-04-26 00:00:00-04:00,271.04423038546537,271.8842090080133,263.7187106453177,263.93359375,46518400
2022-04-25 00:00:00-04:00,266.93221943989084,274.5702731546205,264.4708253695772,274.1893615722656,35678900
2022-04-22 00:00:00-04:00,275.12696142486067,276.6116190711728,267.0200653700481,267.6549377441406,29405800
2022-04-21 00:00:00-04:00,281.8664179722613,286.47661236829964,273.54463927592286,274.2771911621094,29454600
2022-04-20 00:00:00-04:00,282.66737520470974,282.96041387141395,278.7311305570008,279.6980895996094,22906700
2022-04-19 00:00:00-04:00,272.88052008737515,279.5125661563599,271.93308493466304,278.66278076171875,22297700
2022-04-18 00:00:00-04:00,272.42142695023347,275.8888276440718,271.8646803058073,273.99395751953125,20778000
2022-04-14 00:00:00-04:00,281.38785579640427,281.60273889735595,272.8218922597156,273.32000732421875,28221600
2022-04-13 00:00:00-04:00,276.15257896822624,281.86646070056173,274.7558238397101,280.9288024902344,21907200
2022-04-12 00:00:00-04:00,282.511157952063,283.9762621950299,273.96471653475595,275.4981994628906,30966700
2022-04-11 00:00:00-04:00,285.0018343052239,285.80273525157804,278.3697878554464,278.6237487792969,34569300
2022-04-08 00:00:00-04:00,293.450616019453,294.11478945832664,289.38738999306105,290.06134033203125,24361900
2022-04-07 00:00:00-04:00,289.758499121147,296.5858740762518,289.4557133522516,294.3589172363281,31411200
2022-04-06 00:00:00-04:00,298.09007056566804,299.8579603905272,289.8073383231612,292.5324401855469,40110400
2022-04-05 00:00:00-04:00,305.98211946744385,307.54490325102927,302.66122255708814,303.6477355957031,23156700
2022-04-04 00:00:00-04:00,302.8760710265836,307.77927515123645,302.5049065671156,307.6425476074219,24289600
2022-04-01 00:00:00-04:00,302.1727944881102,302.9151233446309,298.4319089346969,302.2216491699219,27110500
2022-03-31 00:00:00-04:00,306.5974014251346,307.8085742434031,300.7272387749314,301.137451171875,33422100
2022-03-30 00:00:00-04:00,306.46063883881243,308.59969265817347,304.3313321084251,306.55828857421875,28163600
2022-03-29 00:00:00-04:00,306.60719218630373,308.4727614675404,301.86023986801433,308.0722961425781,30393400
2022-03-28 00:00:00-04:00,297.25002993338984,303.5695125390462,297.25002993338984,303.47186279296875,29578200
2022-03-25 00:00:00-04:00,298.1291933303377,298.392901366759,292.3273780680895,296.615234375,22566500
2022-03-24 00:00:00-04:00,292.1808189681649,297.1231007033061,291.3798883008595,297.0254211425781,24484500
2022-03-23 00:00:00-04:00,293.5189338021798,296.1756568140491,290.79383211906736,292.52264404296875,25715400
2022-03-22 00:00:00-04:00,292.82548365387976,297.9045235188898,291.8194466192192,296.98638916015625,27599700
2022-03-21 00:00:00-04:00,291.9366703988556,293.15759053708035,288.0394730484602,292.20037841796875,28351200
2022-03-18 00:00:00-04:00,288.49854401593865,293.99757316021453,285.9199761499781,293.4408264160156,43390600
2022-03-17 00:00:00-04:00,286.46695714344366,288.7329623842595,282.6381382751306,288.35205078125,30816600
2022-03-16 00:00:00-04:00,282.3841561572496,287.71715666041,276.6116721065826,287.5413513183594,37826300
2022-03-15 00:00:00-04:00,273.8279935092046,281.1242139523787,272.245685669802,280.46978759765625,34245100
2022-03-14 00:00:00-04:00,273.8182375932008,278.76052064884465,269.4034004603197,270.00897216796875,30660700
2022-03-11 00:00:00-05:00,281.2608744679834,282.77483306779743,272.92931804671525,273.554443359375,27209300
2022-03-10 00:00:00-05:00,276.4358261197329,279.93255787073974,274.0525877733004,278.946044921875,30628000
2022-03-09 00:00:00-05:00,276.8460484065981,282.8627456170692,274.2479271242844,281.788330078125,35204500
2022-03-08 00:00:00-05:00,271.3372651346265,277.3539628320421,263.7187358011951,269.4326477050781,48159500
2022-03-07 00:00:00-05:00,281.8176435260185,282.95066088962125,272.0502832959446,272.42144775390625,43157200
2022-03-04 00:00:00-05:00,287.44360063775264,288.78172397835664,280.4892461792825,283.1166381835937,32356500
2022-03-03 00:00:00-05:00,295.84355609766686,296.0779631792229,287.2091843638998,289.03570556640625,27314500
2022-03-02 00:00:00-05:00,288.4887987304695,294.45667259874045,286.86744281856204,293.2064514160156,31873000
2022-03-01 00:00:00-05:00,289.5045366307501,292.9914912105376,285.35340874270304,288.0882873535156,31217800
2022-02-28 00:00:00-05:00,287.4632007751888,292.1808528562022,286.1836788618156,291.8389892578125,34627500
2022-02-25 00:00:00-05:00,288.2738711995005,290.7059342491932,284.8650423630225,290.39337158203125,32546700
2022-02-24 00:00:00-05:00,266.17040182798337,288.2934716631564,265.20341268291656,287.7367248535156,56989700
2022-02-23 00:00:00-05:00,283.4292120602157,284.9138696828372,273.5837274511273,273.749755859375,37811200
2022-02-22 00:00:00-05:00,278.3697963164863,284.757658935988,277.8814282527732,281.0265197753906,41736100
2022-02-18 00:00:00-05:00,286.23248160363937,287.0236354031508,279.64929030136784,281.2315979003906,34264000
2022-02-17 00:00:00-05:00,289.46549079954667,289.8952570600071,283.2534636289958,283.96649169921875,32461600
2022-02-16 00:00:00-05:00,291.42872370544427,293.87056377377104,286.84782935265383,292.5324401855469,29982100
2022-02-15 00:00:00-05:00,292.42587400961645,293.19588170127605,289.51143981330466,292.8742370605469,27058300
2022-02-14 00:00:00-05:00,286.3436549956421,289.2580897665377,283.98484784230527,287.5425720214844,36359500
2022-02-11 00:00:00-05:00,295.52550904811653,296.59770754107416,286.78226502435353,287.58154296875,39175600
2022-02-10 00:00:00-05:00,296.35406273211004,301.3056303449397,293.0984994627188,294.73602294921875,45386200
2022-02-09 00:00:00-05:00,302.0366514726128,304.0445734219584,299.6193635508976,303.3427734375,31284700
2022-02-08 00:00:00-05:00,293.6345479157845,297.83559085233486,292.3674231759192,296.8608703613281,32421200
2022-02-07 00:00:00-05:00,298.4302055756614,300.0579722455786,292.318688654962,293.3421630859375,28533300
2022-02-04 00:00:00-05:00,292.6208943426177,300.99374162398306,292.3869708923157,298.2060546875,35096500
2022-02-03 00:00:00-05:00,301.66623944086155,303.362273346169,292.3771542221462,293.6345520019531,43730000
2022-02-02 00:00:00-05:00,301.80272213433227,307.1539283194446,301.07168173762904,305.535888671875,36636000
2022-02-01 00:00:00-05:00,302.56299479419766,302.7774344946229,297.4164717300997,300.9547119140625,40950400
2022-01-31 00:00:00-05:00,301.1399402050038,304.4832247121305,298.6251444080618,303.1186218261719,46444500
2022-01-28 00:00:00-05:00,292.64034188757194,300.6817858879267,287.00645867474344,300.46734619140625,49743700
2022-01-27 00:00:00-05:00,295.00891183634246,299.53159951499225,290.3984731356001,292.2601928710937,53481300
2022-01-26 00:00:00-05:00,300.2042298101955,300.7013469040615,285.622415935916,289.2093811035156,90428900
2022-01-25 00:00:00-05:00,284.15057669635144,287.5328588216214,277.961123853489,281.1971740722656,72848600
2022-01-24 00:00:00-05:00,284.8133615808606,289.59921338833715,269.0716006266445,288.8779296875,85731500
