Date,Open,High,Low,Close,Volume
2017-12-06 00:00:00-05:00,4.592319232832155,4.702119496378604,4.5710515164811785,4.680357456207275,467032000
2017-12-07 00:00:00-05:00,4.747128010919569,4.787685209411308,4.7016252152680575,4.747869968414307,542600000
2017-12-08 00:00:00-05:00,4.797823388156325,4.8168657034564015,4.72709640566926,4.735504627227783,466876000
2017-12-11 00:00:00-05:00,4.749601553435953,4.816866870518606,4.733774697465409,4.813899040222168,372748000
2017-12-12 00:00:00-05:00,4.770374585061398,4.793620543309309,4.695937803269278,4.719430923461914,455016000
2017-12-13 00:00:00-05:00,4.7604815622453565,4.761717843422297,4.596770293793859,4.604189395904541,554280000
2017-12-14 00:00:00-05:00,4.5977586240622985,4.682334675551352,4.565115335069947,4.6113600730896,438164000
2017-12-15 00:00:00-05:00,4.655381554596141,4.757515578573539,4.590342108520542,4.737236976623535,670036000
2017-12-18 00:00:00-05:00,4.777792225936124,4.896989822522763,4.748116761498448,4.894022464752197,477704000
2017-12-19 00:00:00-05:00,4.884626369388688,4.8898196005731975,4.821318003982478,4.849757194519043,373100000
2017-12-20 00:00:00-05:00,4.889075736038512,4.898225441690117,4.811176826972201,4.866818904876709,288820000
2017-12-21 00:00:00-05:00,4.870281677971364,4.895258707823938,4.835907307727258,4.844315528869629,300904000
2017-12-22 00:00:00-05:00,4.807468428884265,4.838380647870975,4.72956950496651,4.828983306884766,466276000
2017-12-26 00:00:00-05:00,4.773589191009519,4.890313779915156,4.743666086252524,4.882647514343262,355080000
2017-12-27 00:00:00-05:00,4.869293689214246,4.945213915647344,4.8547031156149085,4.875970363616943,329488000
2017-12-28 00:00:00-05:00,4.899711282299792,4.930623507544721,4.875476203364788,4.881658554077148,240248000
2017-12-29 00:00:00-05:00,4.907871808026955,4.907871808026955,4.78521203994751,4.78521203994751,279964000
2018-01-02 00:00:00-05:00,4.841595701929209,4.933590883318429,4.809941993728324,4.929881095886231,355616000
2018-01-03 00:00:00-05:00,5.047348580436265,5.284754738178151,5.038693194278905,5.254336833953857,914704000
2018-01-04 00:00:00-05:00,5.335696821265977,5.392328034116821,5.25977612923325,5.2820329666137695,583268000
2018-01-05 00:00:00-05:00,5.296871520035363,5.364136360446518,5.219961703559194,5.326794624328613,580124000
2018-01-08 00:00:00-05:00,5.450442659105513,5.564199398171386,5.405434192955194,5.4900102615356445,881216000
2018-01-09 00:00:00-05:00,5.49545065113737,5.535018253549967,5.406918105362958,5.488526344299316,497000000
2018-01-10 00:00:00-05:00,5.39603780852659,5.53501923716416,5.341632463461791,5.531557083129883,582664000
2018-01-11 00:00:00-05:00,5.564200232528328,5.595607251612233,5.519933717142186,5.541449069976807,406032000
2018-01-12 00:00:00-05:00,5.529579473562121,5.563953855867395,5.473690207068768,5.514246940612793,359916000
2018-01-16 00:00:00-05:00,5.54070721635481,5.626271946995427,5.358696025797438,5.443271636962891,702348000
2018-01-17 00:00:00-05:00,5.457861021731487,5.567166482700664,5.363888088495557,5.55727481842041,538408000
2018-01-18 00:00:00-05:00,5.537985971523556,5.604756481817007,5.5068265887265015,5.550351142883301,408632000
2018-01-19 00:00:00-05:00,5.640615329922128,5.714804478696586,5.61366005554924,5.6905694007873535,609380000
2018-01-22 00:00:00-05:00,5.698481776946004,5.7808319716021375,5.64086145121343,5.7791008949279785,550944000
2018-01-23 00:00:00-05:00,5.832517204463636,5.9309418862678775,5.813970156232604,5.908190727233887,475228000
2018-01-24 00:00:00-05:00,5.911405995933162,5.947264287412078,5.775639566879175,5.831281661987305,579972000
2018-01-25 00:00:00-05:00,5.885686372496267,5.928963762573511,5.830044755041723,5.844882488250732,409884000
2018-01-26 00:00:00-05:00,5.88865447239032,6.017743747767247,5.875794977236887,6.017496585845947,516356000
2018-01-29 00:00:00-05:00,6.00290637882765,6.135705449512956,5.950232113722,6.104545593261719,455116000
2018-01-30 00:00:00-05:00,5.962596597783066,6.093911748720231,5.895826086116765,6.002411365509033,570832000
2018-01-31 00:00:00-05:00,6.077836514763459,6.1643908186953285,6.045193220405887,6.078578472137451,478576000
2018-02-01 00:00:00-05:00,5.898545303039732,6.105781111062168,5.8871697243899925,5.947510242462158,519224000
2018-02-02 00:00:00-05:00,5.860957084814438,5.884944997657246,5.716782445842979,5.77489709854126,718464000
2018-02-05 00:00:00-05:00,5.613660336557473,5.767726668375803,5.069604979366808,5.284754276275635,1165204000
2018-02-06 00:00:00-05:00,5.0547665063899805,5.581510544314154,5.044874369269159,5.578543186187744,1114800000
2018-02-07 00:00:00-05:00,5.677462085749544,5.81075547051771,5.60624030362248,5.658172607421875,802932000
2018-02-08 00:00:00-05:00,5.783799497442804,5.816937114412935,5.378972852116081,5.379220485687256,1144000000
2018-02-09 00:00:00-05:00,5.89187026209565,5.907697117497442,5.379221935023406,5.739287376403809,1674604000
2018-02-12 00:00:00-05:00,5.820400782344992,5.8233686125075295,5.564942395520687,5.639131546020508,1093172000
2018-02-13 00:00:00-05:00,5.602778367963558,5.799132954049099,5.570382231466862,5.752888202667236,625524000
2018-02-14 00:00:00-05:00,5.712577852449054,5.999196029418527,5.701449435351645,5.970262050628662,744988000
2018-02-15 00:00:00-05:00,6.053602242717253,6.142134796905295,5.972735953497476,6.095890045166016,698900000
2018-02-16 00:00:00-05:00,6.068687894089943,6.18244464922785,6.020959225177736,6.030109405517578,637656000
2018-02-20 00:00:00-05:00,6.052613632996574,6.228689636797883,6.04890384532336,6.159693717956543,686240000
2018-02-21 00:00:00-05:00,6.224237429155674,6.231161736195677,5.9687786110497365,5.972487926483154,892292000
2018-02-22 00:00:00-05:00,6.006389621050514,6.078150300874823,5.926462808735264,5.992037296295166,534364000
2018-02-23 00:00:00-05:00,6.051919880800222,6.085573196411133,6.001192355891801,6.085573196411133,415300000
2018-02-26 00:00:00-05:00,6.131847358246982,6.136301397690287,6.039300376133916,6.101658344268799,469312000
2018-02-27 00:00:00-05:00,6.074932724374787,6.159314040069501,6.065777330618971,6.088790416717529,455436000
2018-02-28 00:00:00-05:00,6.099678471065828,6.139270667404031,5.976695158092964,5.988325595855713,523116000
2018-03-01 00:00:00-05:00,5.986099615945489,6.040044148345815,5.644864047340484,5.746071815490723,1040120000
2018-03-02 00:00:00-05:00,5.638428774026213,5.859650627690977,5.489710488623588,5.853216648101807,913428000
2018-03-05 00:00:00-05:00,5.802983903025563,5.87078564064684,5.67950549575482,5.831193447113037,620776000
2018-03-06 00:00:00-05:00,5.916563271984906,6.01158480754327,5.873506778802931,5.992283344268799,636808000
2018-03-07 00:00:00-05:00,5.88934438962388,6.036578306149001,5.888107340029031,5.984365940093994,581208000
2018-03-08 00:00:00-05:00,6.011833667124989,6.011833667124989,5.92374071832728,5.968034744262695,411912000
2018-03-09 00:00:00-05:00,6.015544357434042,6.08359340884862,5.999460353701834,6.07072639465332,505524000
2018-03-12 00:00:00-04:00,6.11205154355711,6.260522049087868,6.103885410885756,6.180347919464111,605060000
2018-03-13 00:00:00-04:00,6.223157275136878,6.297640317431617,6.088296200457852,6.129620552062988,619772000
2018-03-14 00:00:00-04:00,6.17267681785739,6.199896630476115,6.092750004708585,6.155107975006104,505496000
2018-03-15 00:00:00-04:00,6.168718203861096,6.251119120669015,6.1278884827981335,6.169955253601074,401952000
2018-03-16 00:00:00-04:00,6.186285757646413,6.217217186434645,6.148673034517266,6.1981635093688965,399456000
2018-03-19 00:00:00-04:00,6.141250868365922,6.170202362282698,5.864600113319636,5.96358060836792,713772000
2018-03-20 00:00:00-04:00,5.966549675508567,6.214743562097942,5.966549675508567,6.175893783569336,554696000
2018-03-21 00:00:00-04:00,6.169458774753261,6.235776142247959,6.120216088091641,6.150652885437012,438688000
2018-03-22 00:00:00-04:00,6.087305030828109,6.133825829857424,5.947247530781925,5.984612464904785,551196000
2018-03-23 00:00:00-04:00,5.9982232920208025,6.000697863240726,5.753741507997223,5.764876842498779,735620000
2018-03-26 00:00:00-04:00,5.889344852902724,6.050930634134299,5.837380270259902,6.049693584442139,611424000
2018-03-27 00:00:00-04:00,6.130610417965346,6.186287096226635,5.440221023454103,5.580525875091553,1409000000
2018-03-28 00:00:00-04:00,5.5461293092943,5.676288540121322,5.369696589903257,5.477337837219238,945904000
2018-03-29 00:00:00-04:00,5.545634195517277,5.827481378063584,5.461253350406062,5.730728149414063,916628000
2018-04-02 00:00:00-04:00,5.66020535262485,5.806449080766073,5.382069750071315,5.46991491317749,922092000
2018-04-03 00:00:00-04:00,5.636943593557792,5.700043498839558,5.477337312230318,5.57631778717041,667432000
2018-04-04 00:00:00-04:00,5.320452322138558,5.608733424630002,5.295459772710878,5.5983405113220215,789168000
2018-04-05 00:00:00-04:00,5.656740248207386,5.669855050340157,5.406566913752931,5.4780802726745605,701240000
2018-04-06 00:00:00-04:00,5.375387802265229,5.483524155079532,5.272447907303723,5.301647186279297,662988000
2018-04-09 00:00:00-04:00,5.364747566326987,5.492680016369576,5.310307944706027,5.330351829528809,499524000
2018-04-10 00:00:00-04:00,5.560728537448222,5.6666376243586,5.50356703463041,5.639665603637695,761676000
2018-04-11 00:00:00-04:00,5.624817897501151,5.666142235266527,5.565676934646629,5.5983405113220215,460244000
2018-04-12 00:00:00-04:00,5.691383153834421,5.823027218750174,5.647089134365777,5.805210590362549,593920000
2018-04-13 00:00:00-04:00,5.868807626371954,5.877221076453308,5.680249778192231,5.7285027503967285,503036000
2018-04-16 00:00:00-04:00,5.735182452016005,5.761659844859267,5.633974707547263,5.7282538414001465,350792000
2018-04-17 00:00:00-04:00,5.78046551873095,5.899242091094318,5.724788852943076,5.877961158752441,447224000
2018-04-18 00:00:00-04:00,5.827481264851809,5.920275555514902,5.759927315762206,5.8490095138549805,391364000
2018-04-19 00:00:00-04:00,5.734687131333821,5.768093133525085,5.612198928608702,5.667627811431885,471996000
2018-04-20 00:00:00-04:00,5.658967348893532,5.743348199157019,5.62828370369167,5.659462451934815,386200000
2018-04-23 00:00:00-04:00,5.677277872044239,5.728500022961072,5.513959979890657,5.539942264556885,427508000
2018-04-24 00:00:00-04:00,5.565678494410657,5.66168931168294,5.408299441958422,5.473626613616943,414596000
2018-04-25 00:00:00-04:00,5.443931029091424,5.483028586036867,5.203903330901974,5.3612823486328125,588492000
2018-04-26 00:00:00-04:00,5.523117354730744,5.58126860773932,5.457047755740376,5.573102474212647,375824000
2018-04-27 00:00:00-04:00,5.679011216742962,5.698807314736952,5.558254688596287,5.600568771362305,400848000
2018-04-30 00:00:00-04:00,5.616900426131105,5.666638221415053,5.54588216820873,5.565183162689209,327844000
2018-05-01 00:00:00-04:00,5.55701854669054,5.623335462204345,5.498372189724091,5.6206135749816895,253788000
2018-05-02 00:00:00-04:00,5.617148024614373,5.661688888526555,5.573843738289055,5.60007381439209,268248000
2018-05-03 00:00:00-04:00,5.631996031221991,5.791602357308563,5.586712268347024,5.765372276306152,443144000
2018-05-04 00:00:00-04:00,5.736667253375704,5.9187915403877405,5.719345726944048,5.915574550628662,400660000
2018-05-07 00:00:00-04:00,6.020245939547778,6.210783653353239,6.010347655828777,6.153622150421143,687616000
2018-05-08 00:00:00-04:00,6.153870081599158,6.1989065218645525,6.104874705030998,6.1961846351623535,506616000
2018-05-09 00:00:00-04:00,6.216228719080578,6.33154101092825,6.189008905168222,6.3293137550354,596760000
2018-05-10 00:00:00-04:00,6.382268036117418,6.4461103695678,6.364451406325611,6.436954975128174,994080000
2018-05-11 00:00:00-04:00,6.255077515062053,6.428541028609879,6.199648633755541,6.298381328582764,1214456000
2018-05-14 00:00:00-04:00,6.336488971043885,6.3963723616826975,6.295164626785843,6.318919658660889,523140000
2018-05-15 00:00:00-04:00,6.255325220817852,6.258047579531421,5.975952597361808,6.076417922973633,963528000
2018-05-16 00:00:00-04:00,6.037816176317539,6.149664165149807,6.00094586329444,6.087553977966309,553828000
2018-05-17 00:00:00-04:00,6.089285934631592,6.223404590686253,6.073201456373661,6.129620552062988,519784000
2018-05-18 00:00:00-04:00,6.181585607510226,6.244932842410895,6.080872485725996,6.085821628570557,483716000
2018-05-21 00:00:00-04:00,6.183317473118526,6.187029094091438,5.950960277504194,6.043754577636719,640624000
2018-05-22 00:00:00-04:00,6.057118094458769,6.082357970491036,5.9450223097795325,6.005648136138916,518264000
2018-05-23 00:00:00-04:00,5.949440132971276,6.130439222175142,5.948697255338062,6.1292009353637695,442956000
2018-05-24 00:00:00-04:00,6.125488140507884,6.1752567006291486,6.072253132309244,6.13291597366333,437372000
2018-05-25 00:00:00-04:00,6.145541942996282,6.188625061384673,6.109887127604086,6.172283172607422,292112000
2018-05-29 00:00:00-04:00,6.154210611895458,6.223292583277956,6.108403905097378,6.155200958251953,352684000
2018-05-30 00:00:00-04:00,6.188873876823076,6.272811492884561,6.164113335604013,6.264145374298096,390996000
2018-05-31 00:00:00-04:00,6.232205467619848,6.318867139628307,6.221558655156926,6.244338035583496,493868000
2018-06-01 00:00:00-04:00,6.289153860688819,6.384977053848328,6.280487741445462,6.378786563873291,421968000
2018-06-04 00:00:00-04:00,6.412956655579936,6.579842040891412,6.380768277373878,6.55780553817749,642024000
2018-06-05 00:00:00-04:00,6.561023815858715,6.600888438680868,6.516207461979114,6.5632524490356445,391712000
2018-06-06 00:00:00-04:00,6.473123479623867,6.568451255881032,6.456781588616011,6.565232276916504,371356000
2018-06-07 00:00:00-04:00,6.561519636258689,6.573404736077518,6.419146851470351,6.509522914886475,369448000
2018-06-08 00:00:00-04:00,6.436726337664836,6.536758384513698,6.417908343694996,6.494170665740967,360456000
2018-06-11 00:00:00-04:00,6.481543194864814,6.523140570714189,6.4401932875093655,6.453068733215332,265372000
2018-06-12 00:00:00-04:00,6.479561382463441,6.51373044717624,6.4292974230648445,6.501597881317139,319160000
2018-06-13 00:00:00-04:00,6.503084387463883,6.57810842414593,6.487980309374727,6.4971418380737305,338208000
2018-06-14 00:00:00-04:00,6.542207410281985,6.6655142716250335,6.5273507977688014,6.608812808990479,430016000
2018-06-15 00:00:00-04:00,6.5516150307490895,6.622925155236244,6.520664467363613,6.567956924438477,432260000
2018-06-18 00:00:00-04:00,6.523883733812764,6.5813280688802624,6.496647557977867,6.563748359680176,356268000
2018-06-19 00:00:00-04:00,6.4604970121336045,6.527845756311983,6.314410777320772,6.441926956176758,594932000
2018-06-20 00:00:00-04:00,6.483029907328414,6.547902082421919,6.444651033039314,6.494915008544922,369780000
2018-06-21 00:00:00-04:00,6.526855290777833,6.545177877888984,6.358484141809643,6.366159915924072,359516000
2018-06-22 00:00:00-04:00,6.386957822439813,6.400328676442418,6.198283416886736,6.213634490966797,434160000
2018-06-25 00:00:00-04:00,6.107163929574751,6.110877845164712,5.832075373051007,5.920717716217041,665816000
2018-06-26 00:00:00-04:00,6.03412340061884,6.082406214780998,5.940280870874857,5.9917826652526855,478884000
2018-06-27 00:00:00-04:00,6.035360333383852,6.101718259587921,5.831086410115906,5.836534023284912,453892000
2018-06-28 00:00:00-04:00,5.826629693394749,5.9756879150335465,5.818953918967443,5.963802814483643,338012000
2018-06-29 00:00:00-04:00,6.028922254831947,6.041549759524311,5.864512502661132,5.865750789642334,392300000
2018-07-02 00:00:00-04:00,5.796173277689839,6.0016849739065625,5.775622060841361,5.997971057891846,357572000
2018-07-03 00:00:00-04:00,6.032634628556761,6.038577176649802,5.8558448853917575,5.864263534545898,222732000
2018-07-05 00:00:00-04:00,5.919478774613437,6.015054001516475,5.880604982632858,6.010102272033691,306216000
2018-07-06 00:00:00-04:00,5.985590596061825,6.1324201534713625,5.964296501395518,6.124001502990723,296352000
2018-07-09 00:00:00-04:00,6.198282919850066,6.207939384595332,6.092803268485027,6.171541213989258,303880000
2018-07-10 00:00:00-04:00,6.183921497118877,6.2926196512880805,6.143561943599418,6.270583152770996,360016000
2018-07-11 00:00:00-04:00,6.17773214235569,6.212396619425607,6.11830664985286,6.12895393371582,367508000
2018-07-12 00:00:00-04:00,6.1742655923485765,6.268602556564098,6.164361186339516,6.220567226409912,345508000
2018-07-13 00:00:00-04:00,6.239137973852936,6.239137973852936,6.1311822113942895,6.173274993896484,246988000
2018-07-16 00:00:00-04:00,6.145544052124023,6.198531592692469,6.133164015149556,6.145544052124023,197036000
2018-07-17 00:00:00-04:00,6.096269977260128,6.296582005469839,6.070766557123854,6.281477928161621,362136000
2018-07-18 00:00:00-04:00,6.274048786897544,6.287914574441789,6.18119712621979,6.232203483581543,277640000
2018-07-19 00:00:00-04:00,6.213387290259598,6.274050600569894,6.198283684004812,6.240375995635986,235752000
2018-07-20 00:00:00-04:00,6.23790146895677,6.276775280326806,6.20125581889836,6.212150573730469,222352000
2018-07-23 00:00:00-04:00,6.18565512816407,6.187388351945899,6.023721494258759,6.175503253936768,301584000
2018-07-24 00:00:00-04:00,6.223539709196682,6.310201386239672,6.140591948853144,6.158172130584717,354620000
2018-07-25 00:00:00-04:00,6.1675808852783085,6.249042886817614,6.109641142353471,6.236414909362793,319112000
2018-07-26 00:00:00-04:00,6.21635817550448,6.346845367417562,6.199520874732182,6.309952259063721,325124000
2018-07-27 00:00:00-04:00,6.346599012537849,6.353531908832767,6.186151106928941,6.240128993988037,295420000
2018-07-30 00:00:00-04:00,6.254242881214899,6.260185431366471,6.009856864002404,6.044769287109375,340340000
2018-07-31 00:00:00-04:00,6.034368864177411,6.137619887176132,5.995495062760879,6.062843322753906,283988000
2018-08-01 00:00:00-04:00,6.09428920783504,6.149504900418717,6.0388255745195,6.102707386016846,283556000
2018-08-02 00:00:00-04:00,6.031398601057572,6.209426225302478,5.972468979441446,6.205464839935303,269668000
2018-08-03 00:00:00-04:00,6.229976730943822,6.265879497250574,6.213139900531546,6.242109298706055,214288000
2018-08-06 00:00:00-04:00,6.229481596619569,6.293363412849108,6.182932019501292,6.289896965026856,207508000
2018-08-07 00:00:00-04:00,6.338675617295045,6.380768403329639,6.311934379048942,6.3621978759765625,258132000
2018-08-08 00:00:00-04:00,6.363435442604093,6.443659148260258,6.328523025149277,6.398594856262207,262100000
2018-08-09 00:00:00-04:00,6.416421707546707,6.41914527719805,6.342388028739068,6.350063800811768,204280000
2018-08-10 00:00:00-04:00,6.268107839565934,6.341151183507521,6.256965618548808,6.308714866638184,256396000
2018-08-13 00:00:00-04:00,6.317381059776549,6.462477403170646,6.31564783587073,6.341646194458008,375208000
2018-08-14 00:00:00-04:00,6.447124719575308,6.4872368030850005,6.363929514499064,6.473123073577881,466220000
2018-08-15 00:00:00-04:00,6.493922435631674,6.527844505867992,6.336198599260159,6.4149370193481445,591136000
2018-08-16 00:00:00-04:00,6.484761910172384,6.487238011815131,6.314162143451449,6.374330043792725,801260000
2018-08-17 00:00:00-04:00,6.262908821910972,6.263651699692099,6.034864706098237,6.061853885650635,1143188000
2018-08-20 00:00:00-04:00,6.021246926789051,6.269346384336832,5.910815049939245,6.136630535125732,854388000
2018-08-21 00:00:00-04:00,6.152971485203771,6.276773726466351,6.133163145492482,6.272316932678223,673988000
2018-08-22 00:00:00-04:00,6.239633409286418,6.512493382858768,6.236166961498785,6.507541179656982,749856000
2018-08-23 00:00:00-04:00,6.468914166249525,6.672445162721137,6.455048376553363,6.607077598571777,720684000
2018-08-24 00:00:00-04:00,6.615498028673905,6.754899313040663,6.611041233967836,6.740290641784668,531512000
2018-08-27 00:00:00-04:00,6.770001364775472,6.905688701067907,6.738555868274495,6.83140754699707,505776000
2018-08-28 00:00:00-04:00,6.825464702798948,6.848244551683431,6.6736829498574135,6.793771266937256,475384000
2018-08-29 00:00:00-04:00,6.786093711196535,6.924332762550439,6.765283643203296,6.899311065673828,420108000
2018-08-30 00:00:00-04:00,6.868092970978415,6.979328508409051,6.845548738924791,6.882462024688721,346608000
2018-08-31 00:00:00-04:00,6.862395870267248,6.966446654010463,6.852486046802946,6.953564167022705,306592000
2018-09-04 00:00:00-04:00,6.94043379269493,7.066037926114661,6.9119437582487535,7.028381824493408,391720000
2018-09-05 00:00:00-04:00,7.010791746457284,7.046218467078469,6.8165635563411975,6.897574424743652,393156000
2018-09-06 00:00:00-04:00,6.881224248092872,6.88370170416193,6.723414123957968,6.756363391876221,322796000
2018-09-07 00:00:00-04:00,6.664202497891976,6.860660508513573,6.619361641303823,6.735056400299072,295420000
2018-09-10 00:00:00-04:00,6.757602678114535,6.835888498025964,6.713752695908646,6.806159496307373,220140000
2018-09-11 00:00:00-04:00,6.7598326534392,6.8475326255771325,6.739022586666096,6.758346557617188,243112000
2018-09-12 00:00:00-04:00,6.718460011601762,6.738031586108666,6.48880505170478,6.644385814666748,419092000
2018-09-13 00:00:00-04:00,6.710284474077475,6.812848704955022,6.692942752978186,6.7221760749816895,305536000
2018-09-14 00:00:00-04:00,6.812599432670402,6.914420354489479,6.7756861471450005,6.848273754119873,386936000
2018-09-17 00:00:00-04:00,6.8227573635991465,6.871809854549135,6.767015789218164,6.786339282989502,205528000
2018-09-18 00:00:00-04:00,6.790304141397407,6.893115971202336,6.707559091825522,6.714247703552246,299520000
2018-09-19 00:00:00-04:00,6.695667023887358,6.7558678329086925,6.645623642463099,6.738030433654785,224860000
2018-09-20 00:00:00-04:00,6.615895771838129,6.658259188829295,6.5428124629813285,6.596819877624512,430584000
2018-09-21 00:00:00-04:00,6.608711324086106,6.654295480531824,6.493512204819529,6.526709079742432,435128000
2018-09-24 00:00:00-04:00,6.495741783492144,6.585919211126442,6.408537492524888,6.582450866699219,293912000
2018-09-25 00:00:00-04:00,6.648597220055711,6.674609802214596,6.562879028339989,6.649588108062744,280388000
2018-09-26 00:00:00-04:00,6.6545429203547295,6.694924559323308,6.596819560208196,6.612674713134766,268548000
2018-09-27 00:00:00-04:00,6.647853120500383,6.669158863880903,6.593102902747254,6.624565601348877,214428000
2018-09-28 00:00:00-04:00,6.756610981294797,6.984283649073352,6.72861615500585,6.961987018585205,709396000
2018-10-01 00:00:00-04:00,7.039777595903108,7.23549188527844,7.001130134699064,7.168602466583252,622060000
2018-10-02 00:00:00-04:00,7.141102339701189,7.252832607694045,7.07495574158241,7.097252368927002,383964000
2018-10-03 00:00:00-04:00,7.167610840214321,7.1750432075830295,6.99939570308202,7.1034464836120605,320552000
2018-10-04 00:00:00-04:00,7.067276296820471,7.091554701393309,6.842080627406026,6.919127941131592,391220000
2018-10-05 00:00:00-04:00,6.894354542120868,6.956537127678255,6.628033931722385,6.68550968170166,426636000
2018-10-08 00:00:00-04:00,6.602268695537956,6.717715398609319,6.443219619633194,6.584183692932129,408612000
2018-10-09 00:00:00-04:00,6.563620754734536,6.658257388579941,6.510604714992014,6.578485488891602,273500000
2018-10-10 00:00:00-04:00,6.472452232598887,6.518284452485885,6.084491568486462,6.086721420288086,684940000
2018-10-11 00:00:00-04:00,5.999518048771414,6.133050242807494,5.8035561329319805,5.825109481811523,725436000
2018-10-12 00:00:00-04:00,6.08226355588681,6.182102723788118,5.937087838042813,6.107780456542969,608236000
2018-10-15 00:00:00-04:00,6.094402523024078,6.094402523024078,5.830311754901808,5.831302642822266,449760000
2018-10-16 00:00:00-04:00,5.9440242875194444,6.10133920346381,5.8947241877209215,6.090190887451172,408712000
2018-10-17 00:00:00-04:00,6.152373524748226,6.190525781367472,5.972514371483423,6.021566867828369,329668000
2018-10-18 00:00:00-04:00,6.090932695921829,6.129332074253212,5.873664624498463,5.934113025665283,524020000
2018-10-19 00:00:00-04:00,5.989361168236389,6.008932268912538,5.641038765118843,5.677456378936768,613608000
2018-10-22 00:00:00-04:00,5.729728488402756,5.829815241969371,5.625430107380949,5.728241920471191,368844000
2018-10-23 00:00:00-04:00,5.460931114851441,5.554081665299659,5.3687719248291295,5.476539134979248,626436000
2018-10-24 00:00:00-04:00,5.4381395520987965,5.484714593427913,4.926308832663789,4.940182209014893,884288000
2018-10-25 00:00:00-04:00,4.842571797362935,5.196344231757647,4.798226145834752,5.149025917053223,951720000
2018-10-26 00:00:00-04:00,4.91293026245029,5.07470440207334,4.784353465329921,4.912435054779053,664784000
2018-10-29 00:00:00-04:00,5.053645041795014,5.057113384436955,4.360468885754512,4.598546981811523,758016000
2018-10-30 00:00:00-04:00,4.621587738649539,5.039029313819517,4.59854782720973,5.029119491577148,807192000
2018-10-31 00:00:00-04:00,5.19386687059468,5.266702553789427,5.054141303192084,5.223100185394287,745772000
2018-11-01 00:00:00-04:00,5.2595189837341945,5.412870355577539,5.132923949664148,5.403456211090088,566528000
2018-11-02 00:00:00-04:00,5.394042087532728,5.499827057101967,5.2077414455236415,5.324427127838135,452960000
2018-11-05 00:00:00-05:00,5.311296080641316,5.334584072239189,5.085605181466622,5.2463884353637695,379332000
2018-11-06 00:00:00-05:00,5.2384596578892575,5.322691251384159,5.19163655412391,5.228797912597656,299012000
2018-11-07 00:00:00-05:00,5.295441130360353,5.386113754117496,5.23177197438849,5.296432018280029,483812000
2018-11-08 00:00:00-05:00,5.237222114481611,5.237965398555852,5.049682989822196,5.103195190429688,511352000
2018-11-09 00:00:00-05:00,5.014256417195492,5.185692318826572,4.980563864146624,5.095267295837402,413240000
2018-11-12 00:00:00-05:00,5.003850318198767,5.025899342436467,4.673860601203227,4.695662021636963,617116000
2018-11-13 00:00:00-05:00,4.7935192868299215,5.059096096954626,4.787325411656242,4.937703609466553,644712000
2018-11-14 00:00:00-05:00,5.110874721175799,5.125243777470529,4.777169466442568,4.885183811187744,526580000
2018-11-15 00:00:00-05:00,4.879238773182379,5.086101899766273,4.843316363097975,5.014009475708008,840708000
2018-11-16 00:00:00-05:00,4.04608969413035,4.227930661380187,4.003725800542278,4.073588848114014,1963520000
2018-11-19 00:00:00-05:00,4.008185397330481,4.008928209016696,3.5830634484524446,3.5847976207733154,1697820000
2018-11-20 00:00:00-05:00,3.3212015790920018,3.821636121388168,3.302621131351338,3.6933069229125977,1692032000
2018-11-21 00:00:00-05:00,3.8305546930995473,3.84740096830386,3.557793077313052,3.585044384002685,1025496000
2018-11-23 00:00:00-05:00,3.5503609236833467,3.705941423586096,3.53747843632532,3.592228889465332,411968000
2018-11-26 00:00:00-05:00,3.7133735482714063,3.8020643859030674,3.630876113814248,3.791659355163574,814832000
2018-11-27 00:00:00-05:00,3.765647156281849,3.889764970205535,3.729724986736588,3.8085062503814697,738060000
2018-11-28 00:00:00-05:00,3.9261825611248313,3.970775827040442,3.793641727723682,3.965573310852051,804524000
2018-11-29 00:00:00-05:00,3.967805128508462,4.005003206988382,3.872081909247066,3.902336359024048,549172000
2018-11-30 00:00:00-05:00,3.912008210676052,4.0635288010591655,3.861666660464496,4.052865505218506,729564000
2018-12-03 00:00:00-05:00,4.280269482658499,4.331850990441097,4.149827657746953,4.216784477233887,890804000
2018-12-04 00:00:00-05:00,4.172146692527591,4.177106562157841,3.881009061820589,3.896136522293091,812112000
2018-12-06 00:00:00-05:00,3.7555275433968713,3.930358936835446,3.7399043789150177,3.9253993034362793,692308000
2018-12-07 00:00:00-05:00,3.9296147541371735,3.939782345129078,3.6111985452759696,3.660547971725464,681676000
2018-12-10 00:00:00-05:00,3.615662442791916,3.790741927300637,3.611942540304613,3.7659430503845215,629472000
2018-12-11 00:00:00-05:00,3.857698426499669,3.8658820225809594,3.5958233518984164,3.674931526184082,671912000
2018-12-12 00:00:00-05:00,3.68063500194996,3.788757652714547,3.591359477332313,3.692538499832153,654136000
2018-12-13 00:00:00-05:00,3.739408361571384,3.803637161829267,3.6563324344889017,3.692290544509888,471384000
2018-12-14 00:00:00-05:00,3.6506287076891337,3.734448666461747,3.608222906849782,3.631781816482544,471820000
2018-12-17 00:00:00-05:00,3.6017754127286525,3.6739397281431625,3.502580135298586,3.5606093406677246,662868000
2018-12-18 00:00:00-05:00,3.604502660505368,3.7280006217216894,3.577224087453411,3.643932819366455,564372000
2018-12-19 00:00:00-05:00,3.610206138215194,3.66377163879123,3.383297320586504,3.4348788261413574,745364000
