Date,Open,High,Low,Close,Volume
2018-03-26 00:00:00-04:00,39.699852239719306,40.88798932308861,39.31482843905483,40.81003952026367,150164800
2018-03-27 00:00:00-04:00,41.02498776173841,41.37221706063448,39.42820803115615,39.76362609863281,163690400
2018-03-28 00:00:00-04:00,39.506155014654325,40.16045826236193,39.01956259085992,39.32427215576172,166674000
2018-03-29 00:00:00-04:00,39.63843367401271,40.56910245251977,39.42348152379272,39.63134765625,153594000
2018-04-02 00:00:00-04:00,39.36206654483249,39.90535071134835,38.849490856876166,39.37151336669922,150347200
2018-04-03 00:00:00-04:00,39.59827874705783,39.86047221960695,38.94633987674078,39.77543640136719,121112000
2018-04-04 00:00:00-04:00,38.94634361693246,40.6305200947276,38.92036034763387,40.53603744506836,138422000
2018-04-05 00:00:00-04:00,40.76515307073449,41.15489842385953,40.64704798138978,40.81711959838867,107732800
2018-04-06 00:00:00-04:00,40.38485479065479,40.74153086515828,39.73055158240704,39.7730712890625,140021200
2018-04-09 00:00:00-04:00,40.12738239526213,40.88561497650263,40.12029637893509,40.16753768920898,116070800
2018-04-10 00:00:00-04:00,40.86435216157812,41.10056228967972,40.51712298492631,40.92340469360352,113634400
2018-04-11 00:00:00-04:00,40.68248045531927,41.08167625742983,40.55728934160527,40.73208618164063,89726400
2018-04-12 00:00:00-04:00,40.96120786841215,41.33678118673844,40.873807651563205,41.13364028930664,91557200
2018-04-13 00:00:00-04:00,41.28482530141492,41.53520757817491,41.06515150910813,41.27301406860352,100497200
2018-04-16 00:00:00-04:00,41.34387515079673,41.61787987521652,41.296633826930346,41.53048324584961,86313600
2018-04-17 00:00:00-04:00,41.688740145266586,42.267454423429605,41.66984289645827,42.10210800170898,106421600
2018-04-18 00:00:00-04:00,42.00053956142134,42.23911419558709,41.78086578206531,42.007625579833984,83018000
2018-04-19 00:00:00-04:00,41.04387935153299,41.42890309616677,40.78405031754341,40.81711959838867,139235200
2018-04-20 00:00:00-04:00,40.29746722315123,40.44391641435593,39.07625714581417,39.14476013183594,261964400
2018-04-23 00:00:00-04:00,39.406956951753735,39.42821500950202,38.75973956080729,39.0313835144043,146062000
2018-04-24 00:00:00-04:00,39.132943351107706,39.28884294793459,38.08180868331723,38.48809051513672,134768000
2018-04-25 00:00:00-04:00,38.4124960536142,39.07388523947815,38.36289393713604,38.655792236328125,113528400
2018-04-26 00:00:00-04:00,38.76681714383377,39.147115712685135,38.58965949258528,38.79043960571289,111852000
2018-04-27 00:00:00-04:00,38.73846030628126,38.81641007965512,37.94243334238169,38.34162902832031,142623200
2018-04-30 00:00:00-04:00,38.29675547997915,39.50851118422438,38.22825251323955,39.03609085083008,169709600
2018-05-01 00:00:00-04:00,39.3077397453772,39.96676460908273,39.03846026498504,39.943145751953125,214277600
2018-05-02 00:00:00-04:00,41.39111715744425,41.98636793996937,41.05333826215979,41.7076416015625,266157600
2018-05-03 00:00:00-04:00,41.5446549865749,41.92731439273271,41.20451169030931,41.7832260131836,136272800
2018-05-04 00:00:00-04:00,42.10448118602865,43.521742824829055,42.08558393166405,43.42253494262695,224805200
2018-05-07 00:00:00-04:00,43.74141213113168,44.3295769480294,43.63984345423015,43.73669052124024,169805600
2018-05-08 00:00:00-04:00,43.69651343715617,43.98705088912701,43.384714334139225,43.946895599365234,113611200
2018-05-09 00:00:00-04:00,44.065025548150665,44.26580211033693,43.75086546395998,44.25635528564453,92844800
2018-05-10 00:00:00-04:00,44.34610841048681,44.96733884392071,44.32484675123591,44.88938903808594,111957200
2018-05-11 00:00:00-04:00,44.93206956554136,45.0672266840872,44.448340591993805,44.718658447265625,104848800
2018-05-14 00:00:00-04:00,44.818254567729895,44.94155854390465,44.54556676971978,44.61433029174805,83115200
2018-05-15 00:00:00-04:00,44.28947115236854,44.358238285724376,43.891109509599055,44.2088508605957,94780800
2018-05-16 00:00:00-04:00,44.12110759111294,44.687826654167694,44.104507383866,44.621429443359375,76732400
2018-05-17 00:00:00-04:00,44.57876253093029,44.79454357962949,44.18988410889832,44.33927154541016,69176000
2018-05-18 00:00:00-04:00,44.3866728198941,44.53368665641108,44.135325182683005,44.17800521850586,73190800
2018-05-21 00:00:00-04:00,44.57875382628581,44.87989854873457,44.3202927708689,44.49102020263672,73603200
2018-05-22 00:00:00-04:00,44.66886177445655,44.787422292071575,44.2894666708165,44.37957382202149,60962800
2018-05-23 00:00:00-04:00,44.187507727467455,44.69731652168954,44.047603562543,44.66411972045898,80233600
2018-05-24 00:00:00-04:00,44.76134782348046,44.77794441782635,44.154318430282565,44.61433029174805,92936000
2018-05-25 00:00:00-04:00,44.633284279898696,44.96999566166599,44.49575366737189,44.71627807617188,69844000
2018-05-29 00:00:00-04:00,44.483920274734665,44.75660809532789,44.31081926482541,44.5550537109375,90056400
2018-05-30 00:00:00-04:00,44.51236055068485,44.57875415039062,44.28946620102413,44.4601936340332,74762000
2018-05-31 00:00:00-04:00,44.39379626138544,44.63328718152884,44.13770513363652,44.3108024597168,109931200
2018-06-01 00:00:00-04:00,44.57637916538216,45.11464124324762,44.519468821467925,45.109901428222656,93770000
2018-06-04 00:00:00-04:00,45.44187726936188,45.86395244326104,45.37311375778101,45.48693084716797,105064800
2018-06-05 00:00:00-04:00,45.78096862268333,45.98726280433198,45.61261106399291,45.83787536621094,86264000
2018-06-06 00:00:00-04:00,45.91375585618058,46.020459618493256,45.50827721757576,45.99674606323242,83734400
2018-06-07 00:00:00-04:00,46.0346841937188,46.04891087895081,45.607865545856896,45.873443603515625,85388800
2018-06-08 00:00:00-04:00,45.33041899984875,45.52722985475654,44.99845106276282,45.456092834472656,106627200
2018-06-11 00:00:00-04:00,45.37311488463772,45.52012877950452,45.10279702926774,45.34465789794922,73234000
2018-06-12 00:00:00-04:00,45.38260556174884,45.67189358286065,45.3256951972384,45.59364318847656,67644400
2018-06-13 00:00:00-04:00,45.626827335534735,45.73590459936662,45.15732871769252,45.21897888183594,86553600
2018-06-14 00:00:00-04:00,45.420547122629976,45.42529055768866,45.10517562757299,45.242706298828125,86440400
2018-06-15 00:00:00-04:00,45.06011731388298,45.09094421125991,44.64041200064033,44.7779426574707,246876800
2018-06-18 00:00:00-04:00,44.55031003874159,44.86805142022091,44.38906582154664,44.75423431396485,73939600
2018-06-19 00:00:00-04:00,43.90059617242287,44.18277083374187,43.499860972276096,44.03101348876953,134314000
2018-06-20 00:00:00-04:00,44.18750534480844,44.38905604920461,44.04048784598914,44.22307205200195,82514800
2018-06-21 00:00:00-04:00,44.40091217767496,44.66174675389447,43.8531631857937,43.97646713256836,102847600
2018-06-22 00:00:00-04:00,44.13297137264851,44.14008471513001,43.796259895196464,43.848426818847656,108801600
2018-06-25 00:00:00-04:00,43.48800419538902,43.84842924652124,42.85489135222114,43.19634628295898,126652400
2018-06-26 00:00:00-04:00,43.39077231612264,44.23017904910364,43.284064973488576,43.73222351074219,98276800
2018-06-27 00:00:00-04:00,43.92194204008391,44.40804103753649,43.63739743270565,43.6682243347168,101141200
2018-06-28 00:00:00-04:00,43.65398626564061,44.154311820290445,43.58284922779759,43.98595428466797,69460800
2018-06-29 00:00:00-04:00,44.17326798314144,44.3866790467304,43.37180149098853,43.89346694946289,90950800
2018-07-02 00:00:00-04:00,43.5875959987597,44.41277629364373,43.49274540164755,44.38431930541992,70925200
2018-07-03 00:00:00-04:00,44.52896258784367,44.56690282608166,43.521198075546245,43.611305236816406,55819200
2018-07-05 00:00:00-04:00,43.92904151169291,44.20173287204469,43.69666391117022,43.96223831176758,66416800
2018-07-06 00:00:00-04:00,43.96698066836395,44.680713661573,43.914813752641855,44.57164001464844,69940800
2018-07-09 00:00:00-04:00,44.93443391558474,45.21423498635396,44.88701043456043,45.19052505493164,79026400
2018-07-10 00:00:00-04:00,45.22136150337417,45.35651863376809,45.09568400573711,45.1359977722168,63756400
2018-07-11 00:00:00-04:00,44.69732213456712,45.00083681769754,44.48628452491892,44.55030822753906,75326000
2018-07-12 00:00:00-04:00,44.94155200898109,45.38734073774293,44.88938508888428,45.29723358154297,72164400
2018-07-13 00:00:00-04:00,45.309093604507865,45.48930431164187,45.26640993128804,45.36837387084961,50055600
2018-07-16 00:00:00-04:00,45.41341991052194,45.68136420952741,45.15258533466205,45.268775939941406,60172400
2018-07-17 00:00:00-04:00,44.99371882538486,45.496414288962846,44.86330152544338,45.39682388305664,62138000
2018-07-18 00:00:00-04:00,45.47507058457774,45.47981401824102,45.03639523430782,45.14784240722656,65573600
2018-07-19 00:00:00-04:00,44.97949126276146,45.65765759102926,44.97949126276146,45.49878692626953,81147200
2018-07-20 00:00:00-04:00,45.47507524569516,45.62920248284196,45.09331020571511,45.39445495605469,82704800
2018-07-23 00:00:00-04:00,45.21424419870263,45.51776249909501,44.94866975631226,45.43476867675781,63957600
2018-07-24 00:00:00-04:00,45.633948838792456,45.92086692323421,45.53910185881092,45.76436614990234,74791600
2018-07-25 00:00:00-04:00,45.77859128484072,46.20304000860848,45.62920385915729,46.195926666259766,66839600
2018-07-26 00:00:00-04:00,46.146116480949125,46.46623126799728,45.90899548852211,46.05126953125,76304000
2018-07-27 00:00:00-04:00,46.23623523669267,46.28365872346144,45.07671343702282,45.285377502441406,96096000
2018-07-30 00:00:00-04:00,45.50353058750677,45.5746676301133,44.83248116255064,45.03166198730469,84118000
2018-07-31 00:00:00-04:00,45.12413866296574,45.560440547142505,44.89650085224989,45.12176513671875,157492000
2018-08-01 00:00:00-04:00,47.21791623247135,47.8415421387354,46.78635418119727,47.77989196777344,271742800
2018-08-02 00:00:00-04:00,47.56173164971746,49.41127621362247,47.50719483162027,49.1765251159668,249616000
2018-08-03 00:00:00-04:00,49.09115651622293,49.49663498663405,48.7236182712192,49.31879425048828,133789600
2018-08-06 00:00:00-04:00,49.32118790110244,49.61758927070041,49.10066701884832,49.57490921020508,101701600
2018-08-07 00:00:00-04:00,49.634177021319225,49.676857071097885,49.027144129532566,49.110137939453125,102349600
2018-08-08 00:00:00-04:00,48.85878513027257,49.27611680785744,48.495990272228006,49.14332962036133,90102000
2018-08-09 00:00:00-04:00,49.68397725354309,49.74325752073991,49.1314847290871,49.52985000610352,93970400
2018-08-10 00:00:00-04:00,49.34185744860902,49.75589633147354,49.17766955314776,49.38230895996094,98444800
2018-08-13 00:00:00-04:00,49.805871628324944,50.19611385289186,49.42276769322386,49.701171875,103563600
2018-08-14 00:00:00-04:00,50.008133517171416,50.103313131907264,49.55602127000223,49.91057205200195,82992000
2018-08-15 00:00:00-04:00,49.78446313777959,50.1461522508189,49.5726853844669,50.02717590332031,115230400
2018-08-16 00:00:00-04:00,50.38647196576715,50.87665382756471,50.31984551644724,50.76005935668945,114001600
2018-08-17 00:00:00-04:00,50.7886150193665,51.86178018113147,50.72198856675716,51.773738861083984,141708000
2018-08-20 00:00:00-04:00,51.89747819112276,52.15446387664474,51.18599840877388,51.26928329467773,121150800
2018-08-21 00:00:00-04:00,51.58813338426221,51.68093476917806,50.92900355090803,51.16933441162109,104639200
2018-08-22 00:00:00-04:00,50.94567189961813,51.48344366681993,50.88380187704642,51.17172622680664,76072400
2018-08-23 00:00:00-04:00,51.076537597129295,51.6476261661413,51.06464286868968,51.27642059326172,75532800
2018-08-24 00:00:00-04:00,51.54054798819472,51.61193088202524,51.18599721506872,51.435848236083984,73905600
2018-08-27 00:00:00-04:00,51.671428476596425,52.049776037287394,51.47630914640467,51.859413146972656,82100400
2018-08-28 00:00:00-04:00,52.11400652449369,52.478073774238574,52.09259165824262,52.27819442749024,91107200
2018-08-29 00:00:00-04:00,52.38527504512028,53.18003966468337,52.20919240585995,53.05868148803711,109019200
2018-08-30 00:00:00-04:00,53.12292289453053,54.31506422437898,52.92066171335722,53.546478271484375,195175200
2018-08-31 00:00:00-04:00,53.898651704424864,54.46022008553103,53.7772971639554,54.1651611328125,173360400
2018-09-04 00:00:00-04:00,54.35076554614939,54.53398647204675,53.92721012048988,54.3388671875,109560400
2018-09-05 00:00:00-04:00,54.48878372842542,54.65058980274626,53.5631479785604,53.98432159423828,133332000
2018-09-06 00:00:00-04:00,53.83202377810167,54.09853319917731,52.65891902647471,53.08723449707031,137160000
2018-09-07 00:00:00-04:00,52.78979114290166,53.62738176604703,52.518525296487866,52.65891647338867,150479200
2018-09-10 00:00:00-04:00,52.57564047685437,52.78980005335176,51.50961355690781,51.95220565795898,158066000
2018-09-11 00:00:00-04:00,51.87605508094469,53.37277925854082,51.53102447019508,53.26570129394531,142996000
2018-09-12 00:00:00-04:00,53.52505860015812,53.53933517526589,52.31149888383801,52.60418319702149,197114800
2018-09-13 00:00:00-04:00,53.18717209609967,54.33648371788918,52.9611178270807,53.87485504150391,166825600
2018-09-14 00:00:00-04:00,53.71781520828343,53.97718274696123,52.94922910145956,53.26332473754883,127997200
2018-09-17 00:00:00-04:00,52.86117457827898,53.05153740584597,51.69996822877128,51.84511947631836,148780400
2018-09-18 00:00:00-04:00,51.82370453873131,52.78979531956475,51.66427670357226,51.9307861328125,126286800
2018-09-19 00:00:00-04:00,51.9926507026436,52.25915649173557,51.23120299747435,51.96171569824219,108495200
2018-09-20 00:00:00-04:00,52.406691623527344,52.89211341972207,52.14732048209757,52.356719970703125,106435200
2018-09-21 00:00:00-04:00,52.53518529982462,52.6731982712766,51.70472925174725,51.79277420043945,384986800
2018-09-24 00:00:00-04:00,51.59290214816818,52.649409004149184,51.54769055774181,52.53757095336914,110773600
2018-09-25 00:00:00-04:00,52.29010709720821,53.020623646799166,52.27820873574472,52.87071228027344,98217600
2018-09-26 00:00:00-04:00,52.58753690177076,53.241906704847096,52.29247430163428,52.44952392578125,95938800
2018-09-27 00:00:00-04:00,53.25856652260138,53.882001334823016,53.19193643687781,53.52745056152344,120724800
2018-09-28 00:00:00-04:00,53.48937709531772,53.73922811566638,53.30615616048224,53.71543502807617,91717600
2018-10-01 00:00:00-04:00,54.241309655604006,54.59110036617102,53.860587567353,54.07712173461914,94403200
2018-10-02 00:00:00-04:00,54.07474521073141,54.72911506476667,53.92721571460903,54.55778884887695,99152800
2018-10-03 00:00:00-04:00,54.74101048014096,55.55480814640824,54.67676224492081,55.221675872802734,114619200
2018-10-04 00:00:00-04:00,54.91470638459968,55.28829374783385,53.95099752932445,54.25082015991211,128168000
2018-10-05 00:00:00-04:00,54.24368503834999,54.3507629994386,52.48759340536788,53.37039566040039,134322000
2018-10-08 00:00:00-04:00,52.87546418651294,53.49176072793593,52.397176997971975,53.24666976928711,118655600
2018-10-09 00:00:00-04:00,53.215735479475,54.07950484166493,52.88498141026538,53.98432159423828,107564000
2018-10-10 00:00:00-04:00,53.64881117260675,53.86058890602792,51.40967565158845,51.48344039916992,167962400
2018-10-11 00:00:00-04:00,51.04560053550586,52.23060364716727,50.52210546202698,51.0289421081543,212497600
2018-10-12 00:00:00-04:00,52.44952113451859,53.03488623388285,51.59765023687165,52.851661682128906,161351600
2018-10-15 00:00:00-04:00,52.62561447641346,52.78504233296517,51.69997871586298,51.72139358520508,123164000
2018-10-16 00:00:00-04:00,52.09497153403853,53.06106233577995,51.57861472308511,52.86117935180664,116736000
2018-10-17 00:00:00-04:00,52.89687523896741,52.97777826919777,52.19253379182184,52.63274765014648,91541600
2018-10-18 00:00:00-04:00,51.84036650661972,52.28771866803619,50.68391643704669,51.40253448486328,130325200
2018-10-19 00:00:00-04:00,51.887949686234144,52.649397372675935,51.73803836812238,52.18539047241211,132314800
2018-10-22 00:00:00-04:00,52.29960255352772,53.14909511403185,52.09734501355199,52.504241943359375,115168400
2018-10-23 00:00:00-04:00,51.357323192462594,53.122931499079286,51.08843552400448,52.99919509887695,155071200
2018-10-24 00:00:00-04:00,52.96827094573688,53.35613136656663,51.05036918908234,51.181243896484375,163702000
2018-10-25 00:00:00-04:00,51.80467414591758,52.677959954540064,51.57623799941034,52.30199432373047,119423200
2018-10-26 00:00:00-04:00,51.37397493547019,52.39479382241022,50.60538890379189,51.46915817260742,189033600
2018-10-29 00:00:00-04:00,52.15683311354059,52.275809418419016,49.03965247337853,50.5030632019043,183742000
2018-10-30 00:00:00-04:00,50.243694485988925,51.20264325842018,49.79634602737343,50.75529479980469,146640000
2018-10-31 00:00:00-04:00,51.60717429726237,52.45666340927167,51.54530428162469,52.07831954956055,153435600
2018-11-01 00:00:00-04:00,52.123524910241954,52.91114754340593,51.590509705971776,52.87783432006836,233292800
2018-11-02 00:00:00-04:00,49.86298231424705,50.83858607469501,48.88261485292522,49.370418548583984,365314800
2018-11-05 00:00:00-05:00,48.613729191555535,48.63514405955893,47.15507822305573,47.968875885009766,264654800
2018-11-06 00:00:00-05:00,48.04739981250091,48.71366797476321,47.99267171832279,48.48761367797852,127531600
2018-11-07 00:00:00-05:00,49.011109827209225,49.984335338309,48.57327780281947,49.95816040039063,133697600
2018-11-08 00:00:00-05:00,50.13963583761861,50.17306530022118,49.36836803672765,49.78385162353516,101450400
2018-11-09 00:00:00-05:00,49.081830083402735,49.1916681865541,48.29384571630786,48.82394409179688,137463200
2018-11-12 00:00:00-05:00,47.517804913507725,47.7207718692974,46.27374419678608,46.36448287963867,204542000
2018-11-13 00:00:00-05:00,45.75797373158463,47.08321606926855,45.71499090983611,45.90124130249024,187531600
2018-11-14 00:00:00-05:00,46.30000507535584,46.43849960122923,44.39690497950876,44.60464859008789,243204000
2018-11-15 00:00:00-05:00,44.98431882249298,45.83916220205149,44.62853092308795,45.7054443359375,185915200
2018-11-16 00:00:00-05:00,45.48814276259696,46.55550262441494,45.23981014804708,46.21165466308594,147713200
2018-11-19 00:00:00-05:00,45.36875290474028,45.53590021305013,44.17245183718899,44.38019180297852,167701200
2018-11-20 00:00:00-05:00,42.5917080687306,43.33193657457024,41.90878877508788,42.25979995727539,271300800
2018-11-21 00:00:00-05:00,42.91646039513217,43.045405233957545,42.157132330973845,42.21205139160156,124496800
2018-11-23 00:00:00-05:00,41.77268476339446,42.16906528652039,41.09454214251714,41.13990783691406,94496000
2018-11-26 00:00:00-05:00,41.60553876849795,41.77507260733104,40.655180089834914,41.69627380371094,179994000
2018-11-27 00:00:00-05:00,40.95365366276237,41.73208824473834,40.80322291411955,41.60553359985352,165549600
2018-11-28 00:00:00-05:00,42.2001018511923,43.28895131685128,41.77029189276429,43.205379486083984,184250000
2018-11-29 00:00:00-05:00,43.616089149878,43.649518613019424,42.43172426058231,42.87347412109375,167080000
2018-11-30 00:00:00-05:00,43.05017392738676,43.0597272852081,42.27174286771681,42.6418571472168,158126000
2018-12-03 00:00:00-05:00,44.0459006402895,44.16051542589853,43.26985612185364,44.13186264038086,163210000
2018-12-04 00:00:00-05:00,43.20776952064387,43.55161751537605,42.09026718130259,42.190555572509766,165377200
2018-12-06 00:00:00-05:00,41.01335473284846,41.73448020142333,40.69338648119345,41.72015380859375,172393600
2018-12-07 00:00:00-05:00,41.42644308425772,41.66522596380458,40.18715935644352,40.23252868652344,169126400
2018-12-10 00:00:00-05:00,39.3991786795138,40.61458277160243,39.00041167192145,40.4975814819336,248104000
2018-12-11 00:00:00-05:00,40.98947645595352,41.02051575759488,39.876747186946446,40.26596450805664,189126800
2018-12-12 00:00:00-05:00,40.68860778026071,41.05155883590484,40.35908983094183,40.37819290161133,142510800
2018-12-13 00:00:00-05:00,40.71009675453063,41.20676560938166,40.48564025206029,40.8199348449707,127594400
2018-12-14 00:00:00-05:00,40.35431468367104,40.37341775506542,39.46604190329297,39.513797760009766,162814800
2018-12-17 00:00:00-05:00,39.5066255846336,40.1990981020265,38.85713587899353,39.14606475830078,177151600
2018-12-18 00:00:00-05:00,39.48992515682358,40.00330703826661,39.25352872632647,39.65468597412109,135366000
2018-12-19 00:00:00-05:00,39.63796263251621,39.98419711957457,37.98797186776174,38.417781829833984,196189200
2018-12-20 00:00:00-05:00,38.30077534657932,38.709095704940665,37.08298475402142,37.44832229614258,259092000
2018-12-21 00:00:00-05:00,37.4554932573188,37.76591181750077,35.72909356861822,35.99175262451172,382978400
2018-12-24 00:00:00-05:00,35.3756888500166,36.187552980420826,35.0031880703125,35.06049728393555,148676800
2018-12-26 00:00:00-05:00,35.411503598091954,37.543833073897815,35.034226191658874,37.52950668334961,234330000
2018-12-27 00:00:00-05:00,37.21192758835802,37.43399758791573,35.83415282958017,37.28594970703125,212468400
2018-12-28 00:00:00-05:00,37.608316723947766,37.85187636673183,36.90390771084192,37.30506134033203,169165600
2018-12-31 00:00:00-05:00,37.85425196524382,38.0524422048596,37.364746302919336,37.66561508178711,140014000
2019-01-02 00:00:00-05:00,36.98507963607288,37.93066143121072,36.82748206296032,37.70859146118164,148158800
2019-01-03 00:00:00-05:00,34.37995727917837,34.79544079283063,33.90716820746201,33.952537536621094,365248800
2019-01-04 00:00:00-05:00,34.51129165462193,35.471199916377195,34.33698116079705,35.40195083618164,234428400
2019-01-07 00:00:00-05:00,35.507018312029935,35.53806125654515,34.83842542922638,35.32315444946289,219111200
2019-01-08 00:00:00-05:00,35.71237255601833,36.25202428139777,35.464039924991226,35.996524810791016,164101200
2019-01-09 00:00:00-05:00,36.1254684279678,36.89912644465085,35.7290915272066,36.60781097412109,180396400
2019-01-10 00:00:00-05:00,36.414396830894425,36.76540802953431,36.02279297137257,36.72481536865234,143122800
2019-01-11 00:00:00-05:00,36.505131049002856,36.70093113306616,36.17799599722251,36.3642463684082,108092800
2019-01-14 00:00:00-05:00,36.020414656522526,36.12070307275241,35.63119722599241,35.81744766235352,129756800
2019-01-15 00:00:00-05:00,35.881913627117946,36.62691523841069,35.82938108852284,36.55050659179688,114843600
2019-01-16 00:00:00-05:00,36.55288064145234,37.221473378076176,36.53377757543026,36.99701690673828,122278800
2019-01-17 00:00:00-05:00,36.820321034372775,37.646511439736,36.595864534044246,37.21670150756836,119284800
2019-01-18 00:00:00-05:00,37.60830491081558,37.69904357431026,37.24535390037461,37.4459342956543,135004000
2019-01-22 00:00:00-05:00,37.34803801292762,37.4244466539588,36.443048690691874,36.60542297363281,121576000
2019-01-23 00:00:00-05:00,36.80839043304165,37.0447868661658,36.22337293189781,36.75347137451172,92522400
2019-01-24 00:00:00-05:00,36.79883920993108,36.8871877322328,36.23292480528311,36.46215438842773,101766000
2019-01-25 00:00:00-05:00,37.12596257246901,37.7587394146281,36.84897719023607,37.670387268066406,134142000
2019-01-28 00:00:00-05:00,37.19998429564318,37.3289290947723,36.691379224853904,37.3217658996582,104768400
2019-01-29 00:00:00-05:00,37.30982741823408,37.75874042766237,36.798832167655455,36.9349365234375,166348800
2019-01-30 00:00:00-05:00,38.98130418601448,39.67377306329743,38.26017888624196,39.45886993408203,244439200
2019-01-31 00:00:00-05:00,39.66423174576361,40.35431425202415,39.294117483975256,39.7430305480957,162958400
2019-02-01 00:00:00-05:00,39.86719579946564,40.34953464878564,39.62124605293177,39.76213073730469,130672400
2019-02-04 00:00:00-05:00,39.974649325537285,40.989476730812505,39.94360638014959,40.89157485961914,125982000
2019-02-05 00:00:00-05:00,41.27601783553029,41.80611623687875,41.1542398516945,41.59120941162109,144406400
2019-02-06 00:00:00-05:00,41.70343181927571,41.92311529249174,41.27362551625291,41.60553359985352,112958400
2019-02-07 00:00:00-05:00,41.166167815343954,41.533895497720685,40.6742756564197,40.81754684448242,126966800
2019-02-08 00:00:00-05:00,40.52499112074653,40.92546841980732,40.38829935790935,40.865516662597656,95280000
2019-02-11 00:00:00-05:00,41.01898679480214,41.05735679179769,40.58733347651301,40.630496978759766,83973600
2019-02-12 00:00:00-05:00,40.791167808753904,41.006992622046425,40.69524282349631,40.980613708496094,89134000
2019-02-13 00:00:00-05:00,41.10052039709488,41.361909141349344,40.74800382453859,40.81035232543945,89960800
2019-02-14 00:00:00-05:00,40.69765281006751,41.06935078050269,40.61851605079795,40.95904159545898,87342800
2019-02-15 00:00:00-05:00,41.06694872677035,41.17486114487642,40.70723822697382,40.8679084777832,98507200
2019-02-19 00:00:00-05:00,40.69764271879886,41.11250775467821,40.6448848923675,40.99020385742188,75891200
2019-02-20 00:00:00-05:00,41.05256459756376,41.5633547243103,41.00460392509495,41.25400161743164,104457600
2019-02-21 00:00:00-05:00,41.19885135411975,41.33553946797031,40.8391407840765,41.021392822265625,68998800
2019-02-22 00:00:00-05:00,41.14608431947759,41.48660981061529,41.098123652685466,41.47941589355469,75652800
2019-02-25 00:00:00-05:00,41.76478584819986,42.174853747958,41.71442477076004,41.78157043457031,87493600
2019-02-26 00:00:00-05:00,41.65687807301139,42.038170347630576,41.52738023612944,41.80555725097656,68280800
2019-02-27 00:00:00-05:00,41.53696654893415,41.96621941174213,41.42185656966391,41.93504333496094,111341600
2019-02-28 00:00:00-05:00,41.803152753291606,41.94463798734654,41.4674207999017,41.52257537841797,112861600
2019-03-01 00:00:00-05:00,41.793570338881416,42.00220129125309,41.460238702037415,41.95903778076172,103544800
2019-03-04 00:00:00-05:00,42.13168920882244,42.625691005757645,41.71922090748226,42.17005920410156,109744800
2019-03-05 00:00:00-05:00,42.19164832649969,42.206036162452335,41.8559162978904,42.09332656860352,78949600
2019-03-06 00:00:00-05:00,41.887089582594975,42.08373308524569,41.71203149159548,41.85111999511719,83241600
2019-03-07 00:00:00-05:00,41.69523741704128,41.83192914868097,41.25159671044186,41.36670303344727,99185600
2019-03-08 00:00:00-05:00,40.84393139706603,41.503400669681305,40.647287893923576,41.465030670166016,95997600
2019-03-11 00:00:00-04:00,42.083731107718975,42.95422801625752,42.05015827459579,42.90147018432617,128044000
2019-03-12 00:00:00-04:00,43.16525864536773,43.8055428761743,43.014179069176365,43.38348388671875,129870400
2019-03-13 00:00:00-04:00,43.70482298869039,43.95662105461445,43.385879259741806,43.5753288269043,124130000
2019-03-14 00:00:00-04:00,44.10050490922293,44.14846923554613,43.77916441417784,44.05973815917969,94318000
2019-03-15 00:00:00-04:00,44.32832509663006,44.923045427810585,44.06213918216724,44.63287734985352,156171600
2019-03-18 00:00:00-04:00,44.5561405967047,45.17723983825777,44.55374018487907,45.0885124206543,104879200
2019-03-19 00:00:00-04:00,45.167647833476,45.32112416004109,44.58491494754818,44.73119735717773,126585600
2019-03-20 00:00:00-04:00,44.65925993847138,45.4410331590325,44.29954941146415,45.12208938598633,124140800
2019-03-21 00:00:00-04:00,45.56812368195581,47.0813051508424,45.51776260577238,46.78394317626953,204136800
2019-03-22 00:00:00-04:00,46.84390265223134,47.4074506158282,45.750383220810406,45.81513214111328,169630800
2019-03-25 00:00:00-04:00,45.92544372672708,46.0381533253487,44.7479939717091,45.26118087768555,175381200
2019-03-26 00:00:00-04:00,45.96141117952851,46.25397601659863,44.263577155260194,44.793548583984375,199202000
2019-03-27 00:00:00-04:00,45.263572060070096,45.50577581710556,44.73599738246112,45.19642639160156,119393600
2019-03-28 00:00:00-04:00,45.311532760287136,45.45781517937239,44.97100725305817,45.256378173828125,83121600
2019-03-29 00:00:00-04:00,45.52256252718973,45.582514276239,45.21320945296346,45.55133819580078,94256000
2019-04-01 00:00:00-04:00,45.95662005030454,45.96621072167389,45.174850433346215,45.86069869995117,111448000
2019-04-02 00:00:00-04:00,45.824715023791086,46.63286703627675,45.81512435460367,46.52735137939453,91062800
2019-04-03 00:00:00-04:00,46.34270206158849,47.12207480001106,46.31871989827896,46.84629821777344,93087200
2019-04-04 00:00:00-04:00,46.71200885353243,47.09090439264983,46.31632872540781,46.92783737182617,76457200
2019-04-05 00:00:00-04:00,47.11007930942324,47.26595603801821,46.98537865838008,47.241973876953125,74106400
2019-04-08 00:00:00-04:00,47.10289041884987,48.016554501792015,47.08370541978356,47.985382080078125,103526800
2019-04-09 00:00:00-04:00,48.03813517588497,48.64484653226975,47.77674279115011,47.84149169921875,143072800
2019-04-10 00:00:00-04:00,47.64484698292197,48.138852414194695,47.52494349807367,48.11007308959961,86781200
2019-04-11 00:00:00-04:00,48.165234004508335,48.20120358829662,47.58729829721543,47.709598541259766,83603200
