Date,Open,High,Low,Close,Volume
2017-12-05 00:00:00-05:00,86.62191734482256,88.123321631632,85.42407762304384,86.73677825927734,17193900
2017-12-06 00:00:00-05:00,86.59728188627332,86.7695732115992,85.7604311524634,86.08860778808594,15476200
2017-12-07 00:00:00-05:00,85.28459092541696,86.30193930766292,85.10409968932478,85.83428955078125,13371800
2017-12-08 00:00:00-05:00,85.94094740255237,86.91727138561492,85.60456455615432,86.90906524658203,13506900
2017-12-11 00:00:00-05:00,86.73676672630258,87.01571283590252,86.40038390766196,86.65472412109375,10591200
2017-12-12 00:00:00-05:00,87.71309470871705,88.09049571779188,86.58909156078019,87.66386413574219,15508800
2017-12-13 00:00:00-05:00,87.54079366340217,87.8771764845129,86.53986385738517,86.5644760131836,15020300
2017-12-14 00:00:00-05:00,87.06492766378936,87.33566758607924,85.85067604412721,85.8670883178711,13034200
2017-12-15 00:00:00-05:00,86.79419237242841,87.39310899081154,86.3101303874216,87.08134460449219,29350600
2017-12-18 00:00:00-05:00,87.9428235223393,88.30381228269168,87.3603128145806,87.75411987304688,12713100
2017-12-19 00:00:00-05:00,88.07407595205134,88.18893684681055,87.32748013611648,87.3849105834961,12149900
2017-12-20 00:00:00-05:00,88.27918410070765,88.38584511508077,87.04032017443342,87.08134460449219,13091500
2017-12-21 00:00:00-05:00,87.45053959802253,88.66479137227387,87.42592744372169,88.46788787841797,12323700
2017-12-22 00:00:00-05:00,88.77147226496974,88.98478809746702,87.6310628772918,88.15614318847656,14573400
2017-12-26 00:00:00-05:00,87.95101629702492,88.59916354864991,87.29466916612165,87.80333709716797,7403700
2017-12-27 00:00:00-05:00,87.5162015490626,88.02487583669976,87.5162015490626,87.96744537353516,9496500
2017-12-28 00:00:00-05:00,88.11511851587417,88.47610729106931,87.91821497854495,88.43508911132812,7440600
2017-12-29 00:00:00-05:00,88.68119303893795,88.83707835446285,87.7376937866211,87.7376937866211,8925700
2018-01-02 00:00:00-05:00,88.30380511070614,88.62377566701603,87.63104570263789,88.56634521484375,13578800
2018-01-03 00:00:00-05:00,88.49250049087148,89.00937451221267,88.18073610236476,88.65658569335938,11901000
2018-01-04 00:00:00-05:00,89.3658538358126,90.74312230601768,89.23389680553647,89.9266586303711,12953700
2018-01-05 00:00:00-05:00,90.10807487551804,90.34724221671692,88.88749780527132,89.34933471679688,14155000
2018-01-08 00:00:00-05:00,89.19268267556933,89.62977941411125,88.82155817321691,89.48133087158203,12466500
2018-01-09 00:00:00-05:00,89.66274174822647,90.41322683245296,89.47305510949937,89.93489837646484,13292300
2018-01-10 00:00:00-05:00,90.28128575109572,91.29567868534537,90.2153072356164,90.924560546875,15834500
2018-01-11 00:00:00-05:00,91.27092557632284,91.4853525756741,90.75960788286704,91.41112518310548,13676800
2018-01-12 00:00:00-05:00,92.07915276097624,93.06880525358535,91.41113135101084,92.92035675048828,18884200
2018-01-16 00:00:00-05:00,91.96368481455032,93.54713116977224,91.60080933195746,92.59046173095705,22703300
2018-01-17 00:00:00-05:00,92.27708263029838,93.43993029449749,91.79874786238427,93.18426513671876,14940300
2018-01-18 00:00:00-05:00,92.99460319530225,93.78632660996244,92.5904894533988,93.4069595336914,14572900
2018-01-19 00:00:00-05:00,93.96774275204112,94.29762271308957,93.0275710205278,93.20075988769533,18785500
2018-01-22 00:00:00-05:00,92.91211455068276,94.338863671794,92.7801575286768,94.28938293457033,12475700
2018-01-23 00:00:00-05:00,93.7450689210222,94.54504105749692,93.48116117113892,94.19041442871094,12320800
2018-01-24 00:00:00-05:00,94.72648556928792,95.6666573885348,94.56154557337209,95.39450073242188,15904500
2018-01-25 00:00:00-05:00,95.69964075575902,95.80685111729971,94.90791749839047,95.4192352294922,13510000
2018-01-26 00:00:00-05:00,95.41923323848694,95.93055725097656,94.80894775342686,95.93055725097656,13883900
2018-01-29 00:00:00-05:00,95.68314024535272,96.78000936627583,95.68314024535272,95.8315887451172,11679900
2018-01-30 00:00:00-05:00,95.27904838503346,96.1614906404851,94.82546021734892,94.93267059326172,14279100
2018-01-31 00:00:00-05:00,95.37800924965327,96.2109707007606,94.9739018552192,95.39450073242188,13141400
2018-02-01 00:00:00-05:00,95.4769740178856,96.483124386966,95.23781290318998,96.38416290283205,13800600
2018-02-02 00:00:00-05:00,96.07075997666313,96.4253866129924,94.09144866440798,94.2481460571289,16477300
2018-02-05 00:00:00-05:00,93.19252741498028,94.50381747965808,85.75362224292722,89.7287368774414,30097600
2018-02-06 00:00:00-05:00,88.12054400817212,92.7636801815644,87.92261473706135,92.45853424072266,33114800
2018-02-07 00:00:00-05:00,91.99669152731153,94.38835299416216,91.6668052343487,93.08531188964844,21878300
2018-02-08 00:00:00-05:00,93.28323528610612,93.28323528610612,88.93699670548526,88.96998596191406,27425800
2018-02-09 00:00:00-05:00,89.97614145036879,91.58433476072824,87.60922036661475,90.75137329101562,28188000
2018-02-12 00:00:00-05:00,91.68328025074396,92.96983593302062,90.77609782707448,92.1533660888672,18043300
2018-02-13 00:00:00-05:00,91.80699598247898,93.23375138739354,91.37814824755468,92.72242736816406,16358200
2018-02-14 00:00:00-05:00,92.88736510423789,95.06460556558218,92.80489511398603,94.8666763305664,15186900
2018-02-15 00:00:00-05:00,95.452230720818,95.6584088625205,94.19867038777204,95.2625503540039,12130200
2018-02-16 00:00:00-05:00,94.47082308321696,95.72438336369405,94.4295849397828,94.57803344726562,13214300
2018-02-20 00:00:00-05:00,94.55330245974028,95.16358803236426,93.992497630501,94.602783203125,13461500
2018-02-21 00:00:00-05:00,94.84194456763808,96.86248782638648,94.56978791226322,94.99864196777344,14212500
2018-02-22 00:00:00-05:00,95.25429481882642,96.02127770411484,94.64400932375452,94.82544708251952,17070400
2018-02-23 00:00:00-05:00,95.0975994820097,96.81300304839148,95.0975994820097,96.7470245361328,12162500
2018-02-26 00:00:00-05:00,97.43153658810355,98.05831986494236,96.75527257353392,97.95110321044922,16511200
2018-02-27 00:00:00-05:00,98.06657606078352,98.41295383482937,96.78002015537976,96.78826904296876,17563300
2018-02-28 00:00:00-05:00,97.16759699898786,97.72015269614256,95.1223078514167,95.25426483154295,17735600
2018-03-01 00:00:00-05:00,95.23779745580168,96.19446063558844,92.90385968865014,93.54713439941406,18690000
2018-03-02 00:00:00-05:00,92.68943044963856,93.65434249248575,91.64204842136158,93.45641326904295,18353700
2018-03-05 00:00:00-05:00,92.40904578635218,95.6089282859216,92.27708875524868,94.89142608642578,13933000
2018-03-06 00:00:00-05:00,95.36975067874106,95.5181991768154,94.28113045688148,94.97389221191406,10674400
2018-03-07 00:00:00-05:00,93.81105684966064,94.92441758462968,93.28324129690408,94.61927795410156,13006500
2018-03-08 00:00:00-05:00,94.93265595959524,95.0316237242992,93.36570095809604,94.62751007080078,11173700
2018-03-09 00:00:00-05:00,96.1202251821607,97.38203404825862,95.39447430028578,97.34904479980467,15366600
2018-03-12 00:00:00-04:00,97.31608957943791,97.93462404710382,96.697555111772,97.0356903076172,12339300
2018-03-13 00:00:00-04:00,97.48102019613069,97.70369610659056,95.52645549352371,95.87283325195312,13312300
2018-03-14 00:00:00-04:00,96.12850039907622,96.15324077079904,94.51206442858636,94.80071258544922,12905100
2018-03-15 00:00:00-04:00,95.55943647111174,95.6666468274158,94.70173474450876,95.03986358642578,8748000
2018-03-16 00:00:00-04:00,95.12233481420672,96.16147430505616,95.12233481420672,95.2048110961914,19888900
2018-03-19 00:00:00-04:00,94.92442402894469,95.21307219582042,93.43994504555889,94.45433807373048,13214900
2018-03-20 00:00:00-04:00,94.73470766163231,95.21303603131936,94.38832370088936,94.5450210571289,9921200
2018-03-21 00:00:00-04:00,94.68523969386383,96.1862161855604,94.19041345445804,94.62751007080078,13633000
2018-03-22 00:00:00-04:00,93.35746283378975,93.6873491287759,90.33901802100216,90.6771469116211,22550400
2018-03-23 00:00:00-04:00,90.94104542658091,91.47710981482643,88.04630905575792,88.25248718261719,23081500
2018-03-26 00:00:00-04:00,90.05036316373119,91.67504785455264,89.60501764248643,90.97403717041016,20217500
2018-03-27 00:00:00-04:00,91.60082763391388,92.11215170772547,88.49166392066275,89.20915985107422,18039900
2018-03-28 00:00:00-04:00,89.29988062180173,90.03387434312673,87.95560132936494,89.06896209716797,19189300
2018-03-29 00:00:00-04:00,89.48131318688485,91.36165682592612,88.88751913412287,90.69364166259766,13274600
2018-04-02 00:00:00-04:00,90.68537997367535,91.32041208181344,87.4854979424585,88.94523620605469,18822500
2018-04-03 00:00:00-04:00,89.36585270734751,90.3060245139916,88.45867015785589,90.16582489013672,14050700
2018-04-04 00:00:00-04:00,88.32671215384991,91.7162812111304,88.26073364027359,91.53484344482422,15302600
2018-04-05 00:00:00-04:00,92.5295012051197,93.52417851179844,92.3305682733695,92.73672485351562,16627000
2018-04-06 00:00:00-04:00,91.63431757722272,92.46321233115884,89.3714321164325,90.42412567138672,18906000
2018-04-09 00:00:00-04:00,91.18670320755858,93.64852135662986,91.08723357185112,91.50997161865234,15974300
2018-04-10 00:00:00-04:00,92.94395762656876,93.55734423929316,92.35544316622337,93.25894165039062,13951400
2018-04-11 00:00:00-04:00,92.55439601276386,92.6787251730666,91.60945012670494,91.69234466552734,14503300
2018-04-12 00:00:00-04:00,92.47149042570742,94.81726393728948,92.4217587675281,93.97179412841795,16435500
2018-04-13 00:00:00-04:00,95.33946346004876,95.44722381595446,90.39096752484564,91.42708587646484,39152800
2018-04-16 00:00:00-04:00,91.95757390047817,92.39688705030522,91.00434379434468,91.35247802734376,16580500
2018-04-17 00:00:00-04:00,92.31399885063368,92.76988711080934,91.17012019368778,91.35247802734376,15501400
2018-04-18 00:00:00-04:00,91.61775395856031,92.06535797161172,90.25836680364846,90.6147918701172,16081400
2018-04-19 00:00:00-04:00,90.78884438188793,92.72846145854771,90.76397855028394,92.6041259765625,17911000
2018-04-20 00:00:00-04:00,93.0848805044475,93.44958988455151,91.90784518421545,92.39689636230467,15584400
2018-04-23 00:00:00-04:00,92.47978717902902,92.79476490799588,91.7006240888901,91.94929504394533,11285800
2018-04-24 00:00:00-04:00,92.62897288562613,93.5822029541636,90.83855748830725,91.51825714111328,16453100
2018-04-25 00:00:00-04:00,91.40223267448933,91.6177471070192,90.01797978747786,91.1701431274414,13548200
2018-04-26 00:00:00-04:00,91.15353748571094,91.85809661014066,90.63132985577396,91.26129150390624,10299500
2018-04-27 00:00:00-04:00,90.8054115122004,91.3110377550358,90.45727095269956,90.68107604980467,9384000
2018-04-30 00:00:00-04:00,90.97118886560062,91.42708345783858,90.14229420623296,90.16716003417967,13744900
2018-05-01 00:00:00-04:00,89.89362327883691,90.32465204312814,89.13933242727381,90.16716003417967,10503400
2018-05-02 00:00:00-04:00,89.61182248906502,90.75569510224165,89.29684472357269,89.45433044433594,12162100
2018-05-03 00:00:00-04:00,89.18076736403954,89.32996864564312,87.18313465786471,88.89065551757812,15379100
2018-05-04 00:00:00-04:00,88.21926291205061,90.13400763969736,87.84626282774386,89.8770523071289,11967900
2018-05-07 00:00:00-04:00,90.15060077478034,90.91318247773242,89.81904158794212,90.6562271118164,9356700
2018-05-08 00:00:00-04:00,90.78884543111408,92.28914297890262,90.58162173339896,91.99903106689452,12543200
2018-05-09 00:00:00-04:00,92.37204289101297,94.19560900740798,92.03219297148564,94.00496673583984,11368100
2018-05-10 00:00:00-04:00,93.82259210462811,94.85871046845176,93.4578764168935,94.734375,9159700
2018-05-11 00:00:00-04:00,94.9001616401182,95.09910094067516,94.22046817312854,94.37796020507812,10253000
2018-05-14 00:00:00-04:00,94.58518470019658,95.07422958928024,94.27849135221788,94.41111755371094,8710700
2018-05-15 00:00:00-04:00,94.41939565725806,94.41939565725806,93.30867350203197,93.6899642944336,11536200
2018-05-16 00:00:00-04:00,93.57392981577748,94.23704815949552,93.35841540547432,93.94692993164062,7571100
2018-05-17 00:00:00-04:00,93.83087570248028,94.00494915121516,93.00198101845145,93.63194274902344,8617200
2018-05-18 00:00:00-04:00,93.457870489909,93.49931775141928,91.87467869488756,92.11505889892578,11806300
2018-05-21 00:00:00-04:00,92.87763732207304,93.28379388289665,92.76987698269689,92.96052551269533,9441900
2018-05-22 00:00:00-04:00,93.12631211880948,94.73436975408627,93.0765804637685,93.6733856201172,11507600
2018-05-23 00:00:00-04:00,93.25895204223572,93.4744601284848,92.1067888215738,93.24237060546876,11453900
2018-05-24 00:00:00-04:00,92.95225078546568,92.96054150314308,91.27788628061408,92.19795989990234,14084800
2018-05-25 00:00:00-04:00,91.55971925903869,92.07363631396706,91.34420483936348,91.72550201416016,8283500
2018-05-29 00:00:00-04:00,90.49871715344663,90.51529226372168,87.0007807567428,87.8048095703125,30643800
2018-05-30 00:00:00-04:00,89.2222383027959,90.01797657454401,88.4016341981753,89.81075286865234,17490800
2018-05-31 00:00:00-04:00,89.47917652091432,89.67811579368812,88.21096869581241,88.70001983642578,19808200
2018-06-01 00:00:00-04:00,89.80245775247091,90.29979968143074,89.35486013475159,89.8521957397461,13594200
2018-06-04 00:00:00-04:00,90.34125789688272,90.5650630724929,89.74445252721097,89.8936538696289,9415400
2018-06-05 00:00:00-04:00,89.71957494503323,89.77759733037932,88.74976950826338,89.38801574707031,10415200
2018-06-06 00:00:00-04:00,90.06771842728853,91.79181492804032,89.91851709968861,91.47683715820312,15453600
2018-06-07 00:00:00-04:00,92.15652284801584,92.42176892740494,91.2032925763482,91.84154510498048,13444400
2018-06-08 00:00:00-04:00,91.6923388296737,92.12336131387636,91.22815347288042,92.09849548339844,10383200
2018-06-11 00:00:00-04:00,92.10678954504546,92.76161717525004,91.8166713150314,91.8664093017578,12642900
2018-06-12 00:00:00-04:00,92.12335440029786,92.4466228201808,90.78054273957788,91.33590698242188,15294100
2018-06-13 00:00:00-04:00,91.55972114459732,92.3803252464602,90.83029597893764,91.153564453125,14979700
2018-06-14 00:00:00-04:00,91.4105071681366,91.47682026236978,89.33827040308465,89.54549407958984,20487300
2018-06-15 00:00:00-04:00,89.35484830869581,89.83560241298264,88.08663414645396,89.43773651123047,26028600
2018-06-18 00:00:00-04:00,88.90724113940122,89.85218052608438,88.43477144605964,89.6698226928711,9786800
2018-06-19 00:00:00-04:00,88.60886112328298,89.4211745384694,88.36019013759237,89.14764404296875,12707200
2018-06-20 00:00:00-04:00,89.66982005267738,90.05111081818579,89.05643980589988,89.13932800292969,8876900
2018-06-21 00:00:00-04:00,88.77462917155849,89.69470287807655,88.30215940258694,89.1144790649414,11048700
2018-06-22 00:00:00-04:00,89.65325607369758,89.8273232062606,87.45668379789115,87.6556167602539,19478900
2018-06-25 00:00:00-04:00,87.5810192236672,87.61416944740576,86.17189440411434,86.85987854003906,16907600
2018-06-26 00:00:00-04:00,86.79357223222368,87.20801962498034,85.46734184019545,86.91790771484375,17086800
2018-06-27 00:00:00-04:00,86.76868344116168,87.79651093252075,85.5667888497795,85.5750732421875,16276800
2018-06-28 00:00:00-04:00,85.93980324982083,87.41523481258537,85.79889266775112,86.97592163085938,14491300
2018-06-29 00:00:00-04:00,88.426488395693,88.6088462447171,86.32938577984534,86.3708267211914,18972400
2018-07-02 00:00:00-04:00,85.97295302840345,87.10853463728212,85.69112556248704,87.10025024414062,11130000
2018-07-03 00:00:00-04:00,87.37378779689007,87.68047476901704,85.80717109563429,85.88177490234375,8311700
2018-07-05 00:00:00-04:00,86.78185301098785,86.99020280283455,86.28181478222197,86.4401626586914,10723400
2018-07-06 00:00:00-04:00,85.94012745037057,87.09021605278609,85.1733953570956,86.72351837158203,12173700
2018-07-09 00:00:00-04:00,87.26524552037266,89.55709374193006,87.26524552037266,89.4070816040039,13900800
2018-07-10 00:00:00-04:00,90.02377121226098,90.34046695094808,88.7820082890684,88.85701751708984,14575900
2018-07-11 00:00:00-04:00,88.59866314972246,89.22371252314257,88.51532450493265,88.66533660888672,10186500
2018-07-12 00:00:00-04:00,89.5237280191367,89.64040338215449,88.31530189145371,89.04869079589844,12456800
2018-07-13 00:00:00-04:00,89.4237400241605,89.840439639635,87.62359463331151,88.64034271240234,21289100
2018-07-16 00:00:00-04:00,89.21539674388914,92.31563676885074,89.15705904778768,92.15729522705078,24662600
2018-07-17 00:00:00-04:00,92.24895456367555,92.44896858067744,91.46555732278264,92.09060668945312,14821900
2018-07-18 00:00:00-04:00,92.02393157228866,93.44071392620305,91.8405827440372,92.94900512695312,14244900
2018-07-19 00:00:00-04:00,92.55731277807884,92.5823137366542,91.44889667847336,91.58223724365234,16775300
2018-07-20 00:00:00-04:00,91.67388904139756,93.1240015059019,91.49054024598202,92.74063873291016,13578100
2018-07-23 00:00:00-04:00,92.55731250592362,95.20752219875024,92.44897289963856,94.4657974243164,18140000
2018-07-24 00:00:00-04:00,94.63246914225776,95.65754646152824,94.52412319130708,95.13250732421876,14000400
2018-07-25 00:00:00-04:00,94.90749196361864,96.27426604728,94.49079239278696,95.99091339111328,13329100
2018-07-26 00:00:00-04:00,96.1909262276524,96.332602554002,95.49087400922086,95.71588897705078,11897800
2018-07-27 00:00:00-04:00,95.99091466518983,96.9243240052409,95.68255468968248,96.69930267333984,12802700
2018-07-30 00:00:00-04:00,96.90765089849602,98.01607327974182,96.72430207052082,97.28268432617188,13411600
2018-07-31 00:00:00-04:00,97.57436902163178,97.57436902163178,95.69088525855126,95.79922485351562,15843800
2018-08-01 00:00:00-04:00,96.4659483034987,97.2493455122923,96.07424969910193,96.39094543457033,13531600
2018-08-02 00:00:00-04:00,95.48254417071422,96.88265505290886,95.28253014706674,96.79931640625,11058100
2018-08-03 00:00:00-04:00,96.67430818089532,97.61604699745128,96.62430626305398,97.58271026611328,11016100
2018-08-06 00:00:00-04:00,97.33266571982722,97.94937917254616,96.8242918433754,97.6076889038086,9857400
2018-08-07 00:00:00-04:00,98.12440595475051,98.58277799234372,97.78271563808772,97.966064453125,10562100
2018-08-08 00:00:00-04:00,97.7827290523353,98.56611997178564,97.7410565492626,98.16609191894533,8997100
2018-08-09 00:00:00-04:00,97.93273749798242,98.10775055934408,97.25767985178057,97.4076919555664,9694200
2018-08-10 00:00:00-04:00,96.25760281042284,96.63262988842976,95.57421575476,96.44928741455078,12630600
2018-08-13 00:00:00-04:00,96.30759988899467,96.5742873519994,94.85748720630228,94.91582489013672,10336300
2018-08-14 00:00:00-04:00,95.23250625828952,95.87422708484294,94.71580291872353,95.54920196533205,10597600
2018-08-15 00:00:00-04:00,94.85747935196586,95.28251464661224,94.14909143310868,94.7574691772461,10152100
2018-08-16 00:00:00-04:00,95.29919718985104,96.0992596583603,95.25753104487538,95.64922332763672,10118600
2018-08-17 00:00:00-04:00,95.54088372070248,95.8992456308158,95.25753104487538,95.64922332763672,8505100
2018-08-20 00:00:00-04:00,95.49919312720726,95.8825622816828,95.09916514789464,95.52420043945312,8618700
2018-08-21 00:00:00-04:00,96.14926985521386,96.99933425801208,95.74089966130602,96.10759735107422,10976700
2018-08-22 00:00:00-04:00,96.09924772119628,96.1825927174573,95.65754721766707,95.8158950805664,8314700
2018-08-23 00:00:00-04:00,95.80758404260884,95.9659319463867,95.36588342505183,95.61590576171876,9265400
2018-08-24 00:00:00-04:00,95.82423339937444,96.02424740739124,95.38252652577184,95.57421112060548,8845700
2018-08-27 00:00:00-04:00,96.024251145116,97.74105136060834,95.98257864425553,97.2660140991211,13768000
2018-08-28 00:00:00-04:00,97.5077012609194,97.53270221826872,96.64930114749382,96.79097747802734,8302600
2018-08-29 00:00:00-04:00,96.9659837265824,96.9826552691982,96.14092040035489,96.47428131103516,7221700
2018-08-30 00:00:00-04:00,96.33260690029736,96.70764034137552,95.82423925683187,95.99925231933594,8991800
2018-08-31 00:00:00-04:00,95.69922502970124,95.70755444312545,94.85749011570373,95.49087524414062,13065700
2018-09-04 00:00:00-04:00,95.2908542408244,96.04091473554058,94.69914161675128,95.96591186523438,10174200
2018-09-05 00:00:00-04:00,95.84088793664786,96.42426471119111,95.21583866749582,95.49919128417967,11462400
2018-09-06 00:00:00-04:00,95.42421944974078,95.59089676570882,94.59082015323648,95.09085845947266,9877600
2018-09-07 00:00:00-04:00,95.4241896320986,95.6492045741772,94.69913018170304,95.27417755126952,10955600
2018-09-10 00:00:00-04:00,95.71587483692278,95.8158850069231,94.7241343406548,94.76580047607422,8276900
2018-09-11 00:00:00-04:00,94.62414285948908,95.49087876235448,94.32411864856138,95.3658676147461,9333800
2018-09-12 00:00:00-04:00,95.21587465258526,95.74091394810314,94.04911430421316,94.24079895019533,10800800
2018-09-13 00:00:00-04:00,94.48246286693114,95.1158416358433,93.89907965346256,94.6074676513672,12470800
2018-09-14 00:00:00-04:00,94.84914910948798,95.41586074927083,94.36578246599449,94.5907974243164,10337900
2018-09-17 00:00:00-04:00,94.83250224813148,95.36587726411986,94.42413839240042,94.8741683959961,9561300
2018-09-18 00:00:00-04:00,95.2825235394386,95.5575467768386,94.6408026521719,95.2575225830078,7944200
2018-09-19 00:00:00-04:00,95.37419698664286,98.39109772093022,95.37419698664286,98.02440643310548,16052800
2018-09-20 00:00:00-04:00,98.75780266872536,99.37451628058552,98.40777653969644,98.86614227294922,15590000
2018-09-21 00:00:00-04:00,99.28282951052503,99.36617450468492,98.12440530500244,98.21607971191406,24788200
2018-09-24 00:00:00-04:00,98.14108123767816,98.72445807291368,97.03265889240004,97.27434539794922,12492500
2018-09-25 00:00:00-04:00,97.54102399991068,98.31608535822824,96.94097567626744,96.9993133544922,9308300
2018-09-26 00:00:00-04:00,97.29935015160952,97.39936033798074,95.5575489910442,95.8575668334961,14023600
2018-09-27 00:00:00-04:00,96.19090966503454,96.4742686272744,95.14083151819476,95.44084930419922,13283000
2018-09-28 00:00:00-04:00,94.71582153910887,95.20752402127428,93.77407636197027,94.04076385498048,15815100
2018-10-01 00:00:00-04:00,94.48245783080296,95.51587092981976,94.2074346030413,94.5907974243164,10146300
2018-10-02 00:00:00-04:00,94.4741469657276,95.10753222618912,94.01577479861754,94.9825210571289,13753100
2018-10-03 00:00:00-04:00,95.79090604164335,96.3909544827194,95.4075431728073,95.8742446899414,17142000
2018-10-04 00:00:00-04:00,96.1343958587918,98.0310628231802,95.8490525579297,96.73863983154295,16357400
2018-10-05 00:00:00-04:00,97.2086273364592,97.4352180525348,95.68960707387782,96.19315338134766,13777600
2018-10-08 00:00:00-04:00,95.88262010755646,97.16664891911311,95.12730715874189,96.78060150146484,14370900
2018-10-09 00:00:00-04:00,96.23512426471862,96.53724952874376,95.39588884306164,96.10923767089844,14069500
2018-10-10 00:00:00-04:00,96.26028699857116,96.47009582498728,93.549560546875,93.549560546875,23086400
2018-10-11 00:00:00-04:00,93.1299293590892,93.54954695093669,90.11707172013892,90.74649810791016,33705600
2018-10-12 00:00:00-04:00,92.62639984108,93.01244730021368,88.62324398360397,89.75621032714844,32075700
2018-10-15 00:00:00-04:00,89.96603620025739,91.35077595057076,89.22751132142412,89.24429321289062,18903200
2018-10-16 00:00:00-04:00,89.93242489332576,91.29198148370628,89.57155359034164,91.15770721435548,19302800
2018-10-17 00:00:00-04:00,90.95630011796976,92.98725397716154,90.83041997209196,92.1731948852539,18794500
2018-10-18 00:00:00-04:00,91.49343314622328,92.18160586286676,90.4779591620821,90.71294403076172,17582500
2018-10-19 00:00:00-04:00,90.34367905373004,91.66127818548252,90.02476554992103,90.56188201904295,15234500
2018-10-22 00:00:00-04:00,90.76330226118826,90.92275262001743,89.0512614188698,89.26107025146484,16199100
2018-10-23 00:00:00-04:00,87.44829883480847,89.0932053401093,87.02868126573001,88.32949829101562,21407500
2018-10-24 00:00:00-04:00,87.91827754521913,88.14486822216968,86.36569377288872,86.68460083007812,23168900
2018-10-25 00:00:00-04:00,87.43152469440501,88.87501028436273,87.04547726499761,88.00220489501953,17464700
2018-10-26 00:00:00-04:00,87.28047445952798,87.7504441961649,86.21464840598141,86.79371643066406,19174900
2018-10-29 00:00:00-04:00,87.66650373263627,89.48764248665657,87.02868322051104,87.99380493164062,18445200
2018-10-30 00:00:00-04:00,88.71556084162962,89.78139323476591,88.00221213290507,89.54640197753906,18019700
2018-10-31 00:00:00-04:00,90.70455425029604,92.71872028394544,90.46117524095624,91.4934310913086,20860000
2018-11-01 00:00:00-04:00,91.99694878872634,92.50048853981208,90.90594065899448,91.4598388671875,13065000
2018-11-02 00:00:00-04:00,92.231947516076,92.99564820000572,90.20938765992456,90.95630645751952,19009200
2018-11-05 00:00:00-05:00,91.14933287199632,91.72001304712948,90.98987613982705,91.55216217041016,10276400
2018-11-06 00:00:00-05:00,91.19968225762412,92.03891740802726,90.4359816002424,91.98017120361328,10825000
2018-11-07 00:00:00-05:00,92.62639364395493,93.7677540567084,91.77037013296147,93.55794525146484,12679600
2018-11-08 00:00:00-05:00,93.16349957631736,94.77482959304464,93.15510543167689,94.31324768066406,11662500
2018-11-09 00:00:00-05:00,94.18738177645808,94.29648006186603,93.01245106041588,93.39849853515624,10432200
2018-11-12 00:00:00-05:00,93.50755798834987,93.9439637544638,91.14091565013092,91.43464660644533,13279700
2018-11-13 00:00:00-05:00,91.56057821648292,93.25583726114884,91.56057821648292,91.9718017578125,13746100
2018-11-14 00:00:00-05:00,92.50891030830884,92.91173966832888,88.9421602689641,90.07512664794922,18361400
2018-11-15 00:00:00-05:00,90.83881657222794,92.38301267510252,89.63870997592531,92.37461853027344,19100000
2018-11-16 00:00:00-05:00,91.85429207222089,92.9536945620218,91.09898549811486,92.30747985839844,13798600
2018-11-19 00:00:00-05:00,92.2823065758528,93.3229564846426,91.92143516515502,93.01244354248048,13987000
2018-11-20 00:00:00-05:00,92.13122939958546,92.72708555965478,90.62061004250792,91.01504516601562,18936200
2018-11-21 00:00:00-05:00,91.50182557976052,91.9885836002622,90.33528900146484,90.33528900146484,10619600
2018-11-23 00:00:00-05:00,89.5799836780858,90.12548796180592,89.00930335713916,89.50445556640625,6488400
2018-11-26 00:00:00-05:00,90.40240898310375,92.2990821645642,90.17581191301842,91.69483184814452,13948300
2018-11-27 00:00:00-05:00,91.27522182002976,92.34104770298056,91.16611714658984,92.08088684082033,9238200
2018-11-28 00:00:00-05:00,92.14802400762174,93.49079899585163,91.36753504526682,93.10475158691406,13977300
2018-11-29 00:00:00-05:00,92.5424571800648,92.98725718799668,92.013741340554,92.36621856689452,11144300
2018-11-30 00:00:00-05:00,92.18998902469777,93.42366584113248,91.96339832914248,93.31456756591795,18652700
2018-12-03 00:00:00-05:00,94.31326269591855,94.74127450073574,93.77615260483157,94.19577026367188,16034500
2018-12-04 00:00:00-05:00,93.658665381921,93.658665381921,89.57159325532037,89.9912109375,23555900
2018-12-06 00:00:00-05:00,88.12808932579354,88.4218203624925,86.34051426857799,88.2791519165039,27213900
2018-12-07 00:00:00-05:00,88.2539728912826,89.78138063315808,86.36569377288872,86.68460083007812,19248600
2018-12-10 00:00:00-05:00,86.33214280180349,86.85246462122942,83.31928456434221,85.06489562988281,23636400
2018-12-11 00:00:00-05:00,86.55032384796837,86.99512388224956,84.09975860130523,84.23403930664062,16860700
2018-12-12 00:00:00-05:00,85.31665745914415,86.3573073625705,83.97387595463137,84.779541015625,22621500
2018-12-13 00:00:00-05:00,85.22434340357971,85.57682067687753,84.48581227530968,84.86347198486328,17250900
2018-12-14 00:00:00-05:00,83.91511990208981,85.55163226770614,83.80602163885779,84.1668930053711,19879500
2018-12-17 00:00:00-05:00,83.73048836131869,84.3934849002445,82.61431047448235,83.0926742553711,25113500
2018-12-18 00:00:00-05:00,83.43675920390929,84.67043593032439,82.34575732280294,82.69823455810547,20837200
2018-12-19 00:00:00-05:00,82.589146249792,84.4102852546451,81.0701260524459,81.64920043945312,28767900
2018-12-20 00:00:00-05:00,81.07852510988778,82.48004656334889,80.3064301490076,80.94424438476562,31825200
2018-12-21 00:00:00-05:00,81.1372591151483,82.60592071013494,78.62794766851376,79.03077697753906,41313900
