Date,Open,High,Low,Close,Volume
2022-08-26 00:00:00-04:00,44.09070553289341,44.323939907630034,42.600607943083546,42.629764556884766,21331800
2022-08-25 00:00:00-04:00,43.8218410196608,44.05183535418414,43.74085495831431,44.012962341308594,19414500
2022-08-24 00:00:00-04:00,43.520586462594046,43.825086827378286,43.27763566082509,43.72142791748047,15766500
2022-08-23 00:00:00-04:00,43.604805184069406,43.71818419246655,43.15129656475028,43.40720748901367,16955100
2022-08-22 00:00:00-04:00,44.119857190519,44.28830195454661,43.54972960679318,43.59184265136719,18667200
2022-08-19 00:00:00-04:00,45.00095977252274,45.04954918276224,44.34984981248343,44.38548278808594,22918800
2022-08-18 00:00:00-04:00,45.19856119599496,45.486865060158976,44.864911660409405,45.04955291748047,19197600
2022-08-17 00:00:00-04:00,44.88758736780336,46.23191682468746,44.832517878589705,45.19532775878906,41792100
2022-08-16 00:00:00-04:00,44.99448412132566,45.65207050970924,44.76448977503904,45.14673614501953,91773300
2022-08-15 00:00:00-04:00,42.63947669077705,43.2679100890081,42.552014272393,42.95369338989258,26516100
2022-08-12 00:00:00-04:00,42.11146484054552,43.03143845656298,42.0531590293137,42.83060073852539,26625000
2022-08-11 00:00:00-04:00,42.01428098411167,42.231318853863776,41.65795496691661,42.05315399169922,23854500
2022-08-10 00:00:00-04:00,41.92885351117498,41.97723222074188,41.40958057482728,41.6514778137207,25251000
2022-08-09 00:00:00-04:00,41.24831578161499,41.596648375687145,41.02899307212735,41.564395904541016,19325100
2022-08-08 00:00:00-04:00,40.84838419466408,41.35153093507193,40.83548394261753,41.15801239013672,18175200
2022-08-05 00:00:00-04:00,40.480699009882784,40.89998857210014,40.35491509406495,40.8258056640625,32007000
2022-08-04 00:00:00-04:00,42.14495160678214,42.18687834666823,40.42264439147371,40.50004959106445,53106000
2022-08-03 00:00:00-04:00,42.62551756632707,42.87708906378148,41.88369963355576,42.090118408203125,32003100
2022-08-02 00:00:00-04:00,42.94481240348334,43.12543064490685,42.3803868583867,42.7932243347168,19695000
2022-08-01 00:00:00-04:00,42.27073869097661,43.293154656533886,42.25138646855112,42.74808120727539,24996300
2022-07-29 00:00:00-04:00,41.38701154600516,42.65777686954125,41.28702443703847,42.59004592895508,30141900
2022-07-28 00:00:00-04:00,40.7258178246937,42.09334404079911,40.7258178246937,41.84822082519531,33262200
2022-07-27 00:00:00-04:00,39.10349957430144,40.887089570065534,39.0357686356954,40.82903289794922,42159600
2022-07-26 00:00:00-04:00,39.068017187897816,39.57116388918948,38.7229105578324,39.342166900634766,95391600
2022-07-25 00:00:00-04:00,42.69970367435805,42.799687083764695,42.399749755078986,42.58036804199219,20535300
2022-07-22 00:00:00-04:00,42.748082720445424,43.02223244756923,42.32556717982742,42.64164733886719,13616400
2022-07-21 00:00:00-04:00,42.14817454613619,42.75453061185193,42.0901178823449,42.75130462646485,18764700
2022-07-20 00:00:00-04:00,42.09334242961566,42.351365885885855,41.7675880467657,42.13526916503906,18564900
2022-07-19 00:00:00-04:00,41.73210704044302,41.915947588344565,41.47730958502127,41.78693771362305,16995300
2022-07-18 00:00:00-04:00,41.493442005804006,42.02561893889016,41.367658086219386,41.53214645385742,14243700
2022-07-15 00:00:00-04:00,41.54182309017912,42.01593964504674,41.299925834127706,41.62890625,21184200
2022-07-14 00:00:00-04:00,40.04528256620159,41.38700840551572,40.038834285862336,41.22574234008789,20905500
2022-07-13 00:00:00-04:00,40.135589157363135,40.78709796691052,39.96464883677076,40.435543060302734,12689100
2022-07-12 00:00:00-04:00,40.35168339063871,41.003192159787545,40.22589580158528,40.33877944946289,13732200
2022-07-11 00:00:00-04:00,40.32266161922493,40.74517719539704,40.19365170904437,40.46134948730469,11532900
2022-07-08 00:00:00-04:00,40.58068282167143,40.83548402368727,40.364589757990565,40.445220947265625,14751000
2022-07-07 00:00:00-04:00,40.37749171482929,40.48715308972075,40.03238504267842,40.4194221496582,17487300
2022-07-06 00:00:00-04:00,40.14849045352824,40.72904605261691,40.09043747736068,40.35813522338867,21300000
2022-07-05 00:00:00-04:00,39.4163495204665,40.15816747050437,39.22283099196554,40.074310302734375,18218100
2022-07-01 00:00:00-04:00,39.32926241005052,39.64533882737224,39.07768724099403,39.55180740356445,17460900
2022-06-30 00:00:00-04:00,38.98738295600271,39.36797174205853,38.66808051382554,39.213157653808594,19166100
2022-06-29 00:00:00-04:00,39.63567294547163,39.78403876656461,39.01641653845573,39.32281875610352,19111500
2022-06-28 00:00:00-04:00,40.20655243714732,40.50005441554902,39.44215616068919,39.467960357666016,15399000
2022-06-27 00:00:00-04:00,39.92271779164,40.23234964628536,39.60341536277968,40.03237915039063,19889100
2022-06-24 00:00:00-04:00,40.0227131817214,40.41619859313205,39.722759221229055,39.90337753295898,31845900
2022-06-23 00:00:00-04:00,39.26799037237596,39.980781955838886,39.09060174131722,39.871124267578125,18040800
2022-06-22 00:00:00-04:00,39.38086965665926,39.75177677291205,38.89384921281432,38.92610168457031,20235000
2022-06-21 00:00:00-04:00,38.15525923573962,39.60019071460418,38.12945504237326,39.403446197509766,23916600
2022-06-17 00:00:00-04:00,38.71001216840622,38.987384188949065,38.04882536409095,38.15203475952149,36838800
2022-06-16 00:00:00-04:00,38.17138266392914,39.27120742886314,38.13267822225683,38.90352630615234,30706800
2022-06-15 00:00:00-04:00,38.6938858744238,38.835796024638725,38.02624709972418,38.50358963012695,25914000
2022-06-14 00:00:00-04:00,38.422953061687046,38.70355471925571,38.11332491921769,38.529388427734375,21544200
2022-06-13 00:00:00-04:00,38.61969907261218,39.10349352556763,38.41005431752365,38.51326370239258,24897900
2022-06-10 00:00:00-04:00,38.62293090288093,39.58729396938096,38.49069132090253,39.251861572265625,25238100
2022-06-09 00:00:00-04:00,39.34862336088644,40.10656763929235,39.02286891575134,39.03254318237305,19880100
2022-06-08 00:00:00-04:00,39.46150358685565,39.96465030165225,39.33249369083856,39.44537734985352,22522800
2022-06-07 00:00:00-04:00,39.103498064986944,39.82918982866371,38.98738472523605,39.79048538208008,47707800
2022-06-06 00:00:00-04:00,40.58068275791883,40.73549685571928,40.18397140161396,40.2742805480957,19855500
2022-06-03 00:00:00-04:00,40.85483428118619,41.09673155028371,40.34523923775754,40.4194221496582,18302700
2022-06-02 00:00:00-04:00,40.50004701761461,41.132203589830304,40.10010972047455,41.125755310058594,23214300
2022-06-01 00:00:00-04:00,41.445064816669216,41.58052669878258,40.21300393378334,40.46134948730469,28534800
2022-05-31 00:00:00-04:00,41.10963653821332,41.89660733372066,41.096732594209314,41.48699569702149,36912300
2022-05-27 00:00:00-04:00,40.47424339666933,41.48375898136393,40.416186736846,41.43860626220703,25299900
2022-05-26 00:00:00-04:00,40.4129657192004,40.7677466189073,40.12268976652039,40.63873672485352,28197600
2022-05-25 00:00:00-04:00,39.99367819005537,40.209774940931325,39.54213984713,39.79048538208008,27121800
2022-05-24 00:00:00-04:00,39.093817922372864,40.17106824868823,39.051891183467056,40.035606384277344,34584900
2022-05-23 00:00:00-04:00,38.677757623906444,39.91950009786278,38.65840909112893,39.54214096069336,43680900
2022-05-20 00:00:00-04:00,38.58744758301162,38.974480940588094,37.82305144203921,38.445533752441406,49356000
2022-05-19 00:00:00-04:00,38.9841542897434,39.2808821664887,38.25201070750544,38.40359878540039,71008500
2022-05-18 00:00:00-04:00,41.29347291685183,41.37088180872372,39.19702884873677,39.48730850219727,104253000
2022-05-17 00:00:00-04:00,44.00271528513275,44.32846966264597,42.13526847475048,42.36426544189453,132940200
2022-05-16 00:00:00-04:00,48.179475482078416,48.29236282458474,47.237690754687776,47.80211639404297,21449100
2022-05-13 00:00:00-04:00,47.64085731053944,47.85695036316356,47.13448460925924,47.75051498413086,19962300
2022-05-12 00:00:00-04:00,47.68923871649426,48.427830749165466,47.25704889576441,47.56667709350586,25244400
2022-05-11 00:00:00-04:00,48.185927758467066,48.62134351321509,47.38283086953968,47.6118278503418,27878700
2022-05-10 00:00:00-04:00,48.8406589876699,49.11803465638035,47.91500055761343,48.114967346191406,24861300
2022-05-09 00:00:00-04:00,47.88598327918226,49.37929358341805,47.79567413201861,48.80196762084961,28207200
2022-05-06 00:00:00-04:00,48.93097280757928,49.65343853312525,47.82147002638993,48.23753356933594,34258200
2022-05-05 00:00:00-04:00,49.55345956594247,49.61474222258465,48.83099377571167,49.26318359375,23234400
2022-05-04 00:00:00-04:00,48.85658770548276,49.75318657098509,48.68948080682777,49.68891525268555,20022600
2022-05-03 00:00:00-04:00,48.98514575132043,49.57966294335419,48.77626023913007,49.0108528137207,17950500
2022-05-02 00:00:00-04:00,49.79817481563756,49.80781771981423,48.30705892870857,48.840518951416016,20016000
2022-04-29 00:00:00-04:00,50.07133808667037,50.2030950296439,49.07511422736435,49.16509628295898,21088800
2022-04-28 00:00:00-04:00,49.884950931191206,50.44733608305828,49.52181572215529,50.19988632202149,14955900
2022-04-27 00:00:00-04:00,49.98135195366144,50.1966623315186,49.49609543104225,49.56679534912109,17496900
2022-04-26 00:00:00-04:00,50.251296888897386,50.81689258361791,49.87530452623997,49.90744018554688,19601100
2022-04-25 00:00:00-04:00,50.25130020385921,50.604799834935626,49.60215101657978,50.43447494506836,18057600
2022-04-22 00:00:00-04:00,51.49818037430346,51.53353033460498,50.34449256774634,50.40876388549805,21046200
2022-04-21 00:00:00-04:00,51.39212831459657,51.66528508115108,51.118971548042055,51.37606048583984,18168300
2022-04-20 00:00:00-04:00,50.88759639633394,51.530320664689874,50.86831426373728,51.2989387512207,19821600
2022-04-19 00:00:00-04:00,50.347708060870126,50.75905409625954,50.14525118375735,50.66264343261719,15855000
2022-04-18 00:00:00-04:00,50.373419334348526,50.76869386527119,49.8785235146752,50.09383392333984,14671800
2022-04-14 00:00:00-04:00,50.48910471152625,50.868311383175175,50.27058001728992,50.47946548461914,22360500
2022-04-13 00:00:00-04:00,49.31293287647605,50.707642096573736,49.28079721081963,50.52446365356445,29284500
2022-04-12 00:00:00-04:00,49.5668002352545,49.93957831488085,49.02369726857249,49.242225646972656,26761200
2022-04-11 00:00:00-04:00,50.44411947710186,50.85224753915294,49.37077069791166,49.58287048339844,24712800
2022-04-08 00:00:00-04:00,50.42483970048191,50.90688201533932,50.19988637503572,50.58552169799805,23294400
2022-04-07 00:00:00-04:00,49.84317095803191,50.6272913755503,49.63107118447945,50.305931091308594,27088200
2022-04-06 00:00:00-04:00,48.53201382065219,49.94600490936608,48.36490691963579,49.80781936645508,28018500
2022-04-05 00:00:00-04:00,48.48702110071754,49.27435947413999,48.48702110071754,48.67662811279297,18657900
2022-04-04 00:00:00-04:00,48.49666595314005,49.23258288737176,48.22993776029892,48.53844451904297,25332600
2022-04-01 00:00:00-04:00,48.09496597199675,48.612358238617055,47.83145206360718,48.528804779052734,20939700
2022-03-31 00:00:00-04:00,47.81537614762057,48.37775751193914,47.61934422270527,47.85715103149414,27163800
2022-03-30 00:00:00-04:00,47.28192166837738,48.26207780611297,47.25300030639583,48.16245651245117,24991500
2022-03-29 00:00:00-04:00,47.11159952697263,47.59364179401429,46.99912103656124,47.314056396484375,19934400
2022-03-28 00:00:00-04:00,46.11537881004219,46.93806722853884,46.05110748408946,46.91878509521485,20105700
2022-03-25 00:00:00-04:00,46.099308013916016,46.25356139289709,45.716887029247104,46.099308013916016,14085300
2022-03-24 00:00:00-04:00,45.758670325656205,46.247141248440585,45.594774024843936,45.90007019042969,13440900
2022-03-23 00:00:00-04:00,45.99969245561263,46.189295820734415,45.479085857612255,45.61727142333984,19625400
2022-03-22 00:00:00-04:00,46.47208761732501,46.58777672677576,45.94826680678081,46.21178436279297,20235000
2022-03-21 00:00:00-04:00,46.735607223936256,47.33334233102436,46.15394362621858,46.3499755859375,21350700
2022-03-18 00:00:00-04:00,46.65526566633956,46.78059768914727,46.3114089373136,46.73881912231445,31233300
2022-03-17 00:00:00-04:00,46.42067507990813,46.69383189358192,45.842222111812816,46.60063552856445,19023000
2022-03-16 00:00:00-04:00,46.54274175227454,47.038932786799485,46.00173485752008,46.52993774414063,24615900
2022-03-15 00:00:00-04:00,46.26743183312665,46.78603258923279,46.049749057677225,46.66758728027344,22872600
2022-03-14 00:00:00-04:00,45.463919504502265,46.36986797372396,45.45431741569997,46.11376953125,22646400
2022-03-11 00:00:00-05:00,45.55355269182349,46.11376732097345,45.41909781038825,45.479923248291016,19162200
2022-03-10 00:00:00-05:00,44.65400523308269,45.777640092221134,44.50034617222421,45.6591911315918,27512700
2022-03-09 00:00:00-05:00,44.81727993393,44.8941076495491,44.2218477361534,44.644412994384766,22122900
2022-03-08 00:00:00-05:00,45.29746387555105,45.60478205701491,44.36270165929053,44.41392135620117,28305600
2022-03-07 00:00:00-05:00,45.23344141627612,45.97933085216518,44.96133697587501,45.35188674926758,45870000
2022-03-04 00:00:00-05:00,44.11620394482828,45.75843597841304,44.045776411592136,45.72002029418945,35576400
2022-03-03 00:00:00-05:00,43.94973692697618,44.96773057142558,43.71284631494339,44.58998489379883,29885100
2022-03-02 00:00:00-05:00,43.427938191493816,43.80248195379293,43.274279118152606,43.58799743652344,23863800
2022-03-01 00:00:00-05:00,43.49516128334544,44.14180938819506,43.2230569190624,43.53357696533203,24024900
2022-02-28 00:00:00-05:00,43.21665978999465,43.55919173656218,42.822908147337785,43.267879486083984,26286600
2022-02-25 00:00:00-05:00,43.15583322593713,43.78647543524915,42.92534278729169,43.658424377441406,24997800
2022-02-24 00:00:00-05:00,42.86771785807562,43.21985550787548,42.2594854280884,43.06619644165039,31717500
2022-02-23 00:00:00-05:00,43.81208473685703,43.9177260383622,43.16543658424651,43.23266220092773,21030900
2022-02-22 00:00:00-05:00,44.10339341770476,44.25385422724781,43.51756709356521,43.68083190917969,25380900
2022-02-18 00:00:00-05:00,44.20904189505971,44.68602508630342,43.90812755411457,44.173828125,31103400
2022-02-17 00:00:00-05:00,42.89653384303087,44.64760911023602,42.82610630914476,44.45873260498047,53831400
2022-02-16 00:00:00-05:00,43.00217297037872,43.17823813267373,42.48037032787669,42.746070861816406,28490700
2022-02-15 00:00:00-05:00,43.13342562721893,43.431138031961154,42.829309387033085,43.01498031616211,21824400
2022-02-14 00:00:00-05:00,43.32229302007682,43.52396984890365,42.48357019510341,42.88052368164063,29363400
2022-02-11 00:00:00-05:00,43.79927927885722,43.91452266599014,42.95095064078349,43.322296142578125,23733300
2022-02-10 00:00:00-05:00,43.7128465293466,43.86010176731265,43.36391078123578,43.5623893737793,27810600
2022-02-09 00:00:00-05:00,44.33708968602151,44.42992331765676,44.00736177173312,44.07778930664063,21473700
2022-02-08 00:00:00-05:00,44.27946943517914,44.57398360380901,44.020169036608976,44.173828125,19458900
2022-02-07 00:00:00-05:00,44.83647867955451,44.83967693343482,44.052173774666265,44.16421890258789,20010300
2022-02-04 00:00:00-05:00,45.10217604056197,45.13738980246231,44.28906492671932,44.602783203125,22036500
2022-02-03 00:00:00-05:00,44.90050093220894,45.45431539219501,44.74363995626647,45.13418960571289,20741100
2022-02-02 00:00:00-05:00,45.137396130751405,45.34227489652447,44.86529174892915,45.0893783569336,18149700
2022-02-01 00:00:00-05:00,44.5643691719776,45.18540924044269,44.49394530909355,45.10858154296875,20323200
2022-01-31 00:00:00-05:00,43.88571585725174,44.83008010786767,43.76086670858821,44.75645065307617,20193600
2022-01-28 00:00:00-05:00,43.53677236880519,44.03936712858099,42.88052221818525,44.02336120605469,25131900
2022-01-27 00:00:00-05:00,43.83129138308987,44.52275903696492,43.33510040213953,43.48555755615234,27759000
2022-01-26 00:00:00-05:00,43.965743965767736,44.429923112363326,43.26787611880168,43.45674896240234,26185500
2022-01-25 00:00:00-05:00,44.81407683598937,44.93572407407847,43.7960830703055,43.90492630004883,29479500
2022-01-24 00:00:00-05:00,44.51955830430058,44.98693936661939,43.95614169350811,44.88129806518555,28699200
2022-01-21 00:00:00-05:00,45.2078254557614,45.54075163157397,44.83648359396384,44.87809753417969,27508200
2022-01-20 00:00:00-05:00,45.56956447310217,46.24502256679738,45.15980693210603,45.20782470703125,22387200
2022-01-19 00:00:00-05:00,45.63037909012394,46.41468394483152,45.43190418619028,46.07855224609375,22674000
2022-01-18 00:00:00-05:00,46.229015838408856,46.32185313246799,45.4991361470744,45.623985290527344,21123900
2022-01-14 00:00:00-05:00,46.16819697407331,46.93969431647408,46.16819697407331,46.43709945678711,26867400
2022-01-13 00:00:00-05:00,45.91529220624129,46.63556972486773,45.81285283461942,46.56834411621094,24252600
2022-01-12 00:00:00-05:00,45.99532272551404,46.08495809332715,45.77763997241448,45.91849136352539,18946800
2022-01-11 00:00:00-05:00,46.16499467294631,46.29624765888912,45.835266744461904,46.16179275512695,21668700
2022-01-10 00:00:00-05:00,46.5587494391979,46.60676721915735,45.81606565003956,46.29304885864258,22731600
2022-01-07 00:00:00-05:00,45.93770386751773,46.53313599281385,45.76483694901516,46.38267517089844,19723500
2022-01-06 00:00:00-05:00,45.97611890478452,46.302644894743054,45.58556921658506,45.94410705566406,21828900
2022-01-05 00:00:00-05:00,45.72961917104483,46.72200099530356,45.69440540972154,46.072147369384766,35418000
2022-01-04 00:00:00-05:00,46.11057540041581,46.46271310798303,45.38069563199188,45.45752334594727,33930000
2022-01-03 00:00:00-05:00,46.09776648356648,46.350663024377305,45.78084258050172,46.30584716796875,20706600
2021-12-31 00:00:00-05:00,45.841666161487,46.430694423740526,45.75203078879257,46.31864929199219,17947800
2021-12-30 00:00:00-05:00,45.86087536250762,46.00173042898557,45.61117707856555,45.832061767578125,14949000
2021-12-29 00:00:00-05:00,45.6688047124812,45.94731295288127,45.55996148522743,45.68481063842773,13045200
2021-12-28 00:00:00-05:00,45.00935030778871,45.76803995309113,45.00935030778871,45.707218170166016,15783000
2021-12-27 00:00:00-05:00,44.68922030836325,45.09577956209373,44.67961821956823,45.06056213378906,16040700
2021-12-23 00:00:00-05:00,44.75325206475197,44.86849913217903,44.44913579667213,44.65401458740234,17592600
2021-12-22 00:00:00-05:00,44.78525433894029,44.81406793139512,44.34668691618723,44.75324249267578,17028000
2021-12-21 00:00:00-05:00,44.46512727932063,44.77244536558774,44.180218948360654,44.69561767578125,24620400
2021-12-20 00:00:00-05:00,44.21544246085803,44.7372414738045,44.04897937662593,44.56117630004883,31017900
2021-12-17 00:00:00-05:00,45.69762211932952,46.081771731909015,44.3018860982366,44.41712951660156,78581100
2021-12-16 00:00:00-05:00,46.66438333919824,46.90767778189767,45.74242892177835,45.88648223876953,39069600
2021-12-15 00:00:00-05:00,46.48511218986586,46.88846953369029,45.90568968235665,46.66438293457031,33489900
2021-12-14 00:00:00-05:00,45.87368070714982,46.507524861263136,45.50553710571243,46.398681640625,46721400
2021-12-13 00:00:00-05:00,44.89410581105466,46.017740872083785,44.82047635298018,45.96011734008789,54039300
2021-12-10 00:00:00-05:00,44.2858703357461,45.2334328195921,44.03937396166591,45.14699935913086,38575500
2021-12-09 00:00:00-05:00,43.73845173065959,44.3594918186024,43.443941273665,44.33708572387695,32351700
2021-12-08 00:00:00-05:00,44.01899530366371,44.15928550509209,43.365373155248456,43.728851318359375,34496400
2021-12-07 00:00:00-05:00,44.50999671283272,44.583330873097424,44.02854835427526,44.17521667480469,37739100
2021-12-06 00:00:00-05:00,43.85958544218237,44.43349905338445,43.71292069810138,44.3187141418457,32589300
2021-12-03 00:00:00-05:00,43.31755468539573,43.96160970274627,43.13581739997746,43.8436393737793,44142600
2021-12-02 00:00:00-05:00,43.88189385133966,44.14015436144896,43.11986862928598,43.19319915771485,39805800
2021-12-01 00:00:00-05:00,44.80015133507475,44.86710735868151,43.693778758187776,43.72566223144531,36621300
2021-11-30 00:00:00-05:00,45.10942641171236,45.43464294930266,44.6407305947503,44.83841323852539,64818900
2021-11-29 00:00:00-05:00,46.23173631756219,46.31144864241477,45.34855178120453,45.4760856628418,33039600
2021-11-26 00:00:00-05:00,46.690871703309504,47.150000312395576,46.04681674944526,46.19985961914063,21039600
2021-11-24 00:00:00-05:00,46.4644987177403,46.88855477827765,46.43580067084418,46.72275924682617,18089400
2021-11-23 00:00:00-05:00,45.99261523441655,46.544208862519554,45.673776821918906,46.49000549316406,29907900
2021-11-22 00:00:00-05:00,45.48565977345567,46.34652820003996,45.27522445832843,46.161598205566406,29126400
2021-11-19 00:00:00-05:00,45.79174687491981,45.912906273699534,45.25609498814786,45.39957427978516,28119300
2021-11-18 00:00:00-05:00,45.31986779984892,45.686531442626375,44.911753446718464,45.64508438110352,24394200
2021-11-17 00:00:00-05:00,45.64508306053038,46.1424733262255,45.217837903353946,45.25609588623047,33116100
2021-11-16 00:00:00-05:00,46.263630041154485,46.76739478366336,45.370878146931865,45.64826583862305,73986600
2021-11-15 00:00:00-05:00,47.23609061350353,47.33174469458602,46.6781224610377,46.84073257446289,28896000
2021-11-12 00:00:00-05:00,47.50710559931108,47.58362521233513,47.04159881991243,47.11174392700195,18313800
2021-11-11 00:00:00-05:00,47.43376597347893,47.50391107252176,47.24883964365217,47.3476791381836,13603200
2021-11-10 00:00:00-05:00,47.421021065232615,47.70478693597248,47.18189133352965,47.328556060791016,16803600
2021-11-09 00:00:00-05:00,47.6728967747632,47.784492579955504,47.46565054983146,47.75898361206055,15001800
2021-11-08 00:00:00-05:00,47.8960897304535,47.98855108274333,47.42101936165194,47.59319305419922,15373200
2021-11-05 00:00:00-04:00,48.46361914181357,48.46361914181357,47.70477935693504,47.89927291870117,15081900
2021-11-04 00:00:00-04:00,47.88333270627807,48.41579547368533,47.77173689961869,48.23405456542969,15149100
2021-11-03 00:00:00-04:00,47.69841636759976,47.91841530106947,47.5166754212501,47.88334274291992,14209500
2021-11-02 00:00:00-04:00,47.81637997153452,47.88333600060479,47.59637742021229,47.73666763305664,13638900
2021-11-01 00:00:00-04:00,47.81956148146293,48.0650693338223,47.61869341071234,47.75898361206055,12549600
2021-10-29 00:00:00-04:00,47.15956561761369,47.85782391012476,47.04797345938274,47.64101409912109,22022700
2021-10-28 00:00:00-04:00,47.2966649687029,47.50072211230031,47.09579690212973,47.33173751831055,12598500
2021-10-27 00:00:00-04:00,47.494349738325454,47.51348055396963,46.9937740494845,47.03841018676758,14565600
2021-10-26 00:00:00-04:00,47.82593793663058,48.00130068208609,47.33492589818464,47.42738723754883,17418600
2021-10-25 00:00:00-04:00,47.43695937654156,47.9917384166153,47.19145150750239,47.84507369995117,19287900
2021-10-22 00:00:00-04:00,46.90130734466887,47.727103220628194,46.90130734466887,47.296669006347656,21195600
2021-10-21 00:00:00-04:00,46.73551133826533,46.843914423434775,46.49000347254987,46.80884552001953,13954500
2021-10-20 00:00:00-04:00,46.19666830205671,46.70681482513701,46.19666830205671,46.55058288574219,17453700
2021-10-19 00:00:00-04:00,46.11377705084289,46.42624097374216,45.80450220551344,46.13290786743164,33444300
2021-10-18 00:00:00-04:00,44.637550444464175,45.27841636408757,44.58334707365178,45.17319869995117,19887000
2021-10-15 00:00:00-04:00,44.83522806550048,44.98827094070293,44.62479274378587,44.81290817260742,20737200
2021-10-14 00:00:00-04:00,44.15928355135888,44.65985916782926,44.15928355135888,44.59609222412109,19783500
2021-10-13 00:00:00-04:00,44.47812509433705,44.6407315421684,44.04131274155824,44.11783599853516,17937900
2021-10-12 00:00:00-04:00,44.42710863834338,44.76826690325578,44.34102180285944,44.43986129760742,15789300
2021-10-11 00:00:00-04:00,44.48451217233009,44.88624840555837,44.45900319861075,44.48769760131836,13048200
2021-10-08 00:00:00-04:00,44.529144287109375,44.66624543026843,44.32189803360568,44.529144287109375,13847400
2021-10-07 00:00:00-04:00,44.248557171276055,44.860732255686045,44.24218266600724,44.39522552490234,21068100
2021-10-06 00:00:00-04:00,43.438706312205,43.93290743385294,43.40363376267214,43.87870407104492,19376700
2021-10-05 00:00:00-04:00,43.346243474070185,43.907400645615965,43.33030173702131,43.55986785888672,20597400
2021-10-04 00:00:00-04:00,43.70972730467373,44.073205524331925,42.950887387132425,43.27610397338867,29970300
2021-10-01 00:00:00-04:00,44.40159699274301,44.519567293686016,43.336675207424925,43.696964263916016,30014400
2021-09-30 00:00:00-04:00,44.841601079475694,45.18913384960533,44.39841424279192,44.43986129760742,22457700
2021-09-29 00:00:00-04:00,44.84479187613584,45.22102638451588,44.739577863575214,44.77783584594727,21375600
2021-09-28 00:00:00-04:00,45.23695665966827,45.29753817341167,44.634352492064735,44.79695892333984,20580900
2021-09-27 00:00:00-04:00,45.55261752051167,45.7694273495705,45.22421187509888,45.35493850708008,21250800
2021-09-24 00:00:00-04:00,45.43464509685353,45.81406501678113,45.43145601959149,45.64826583862305,13360500
2021-09-23 00:00:00-04:00,45.66420834203677,45.79493131088928,45.41870049197613,45.520729064941406,15585300
2021-09-22 00:00:00-04:00,45.743920947473406,45.785371655158364,45.36769009629414,45.49522399902344,15044400
2021-09-21 00:00:00-04:00,45.49841239880789,46.09783121966695,45.48884881577757,45.60044097900391,17437500
2021-09-20 00:00:00-04:00,45.753484578800425,46.29232553512254,45.15406939721402,45.51116943359375,25054500
2021-09-17 00:00:00-04:00,45.95753736313407,46.60159591724394,45.91927938521857,46.145652770996094,73032600
2021-09-16 00:00:00-04:00,46.05319469841623,46.33058603876014,45.81406498753282,46.241310119628906,18428400
2021-09-15 00:00:00-04:00,45.93522160556879,46.15203141135932,45.84594569183284,46.08826446533203,14850000
2021-09-14 00:00:00-04:00,46.38478722026192,46.51232477287735,45.88739696807261,46.0085563659668,16533900
2021-09-13 00:00:00-04:00,46.71638803203551,46.91725614599839,46.11696911909311,46.25088119506836,19529400
2021-09-10 00:00:00-04:00,46.93318459407244,46.94594090156624,46.36883839884104,46.515506744384766,15775200
2021-09-09 00:00:00-04:00,47.01609273948429,47.06392160549778,46.49957528554233,46.68450164794922,22328700
2021-09-08 00:00:00-04:00,46.85348393299228,47.29029266982905,46.78333882509207,47.016090393066406,19508400
2021-09-07 00:00:00-04:00,47.49754326348344,47.561310222381934,46.88856077857606,46.95551681518555,25345200
2021-09-03 00:00:00-04:00,47.25203472767938,47.71434878660413,47.1563806491746,47.58681488037109,17211900
2021-09-02 00:00:00-04:00,47.22651964720042,47.44014402086509,47.089418526439374,47.3668098449707,20018100
2021-09-01 00:00:00-04:00,47.04797682809179,47.16594714905753,46.73232384717242,47.11811828613281,19056600
2021-08-31 00:00:00-04:00,47.185085064578026,47.328560728451656,46.94595530929149,47.220157623291016,25078500
2021-08-30 00:00:00-04:00,46.68449888626489,47.188263648923126,46.55696133249055,47.09261322021485,16440600
2021-08-27 00:00:00-04:00,47.03203039808655,47.0894228430253,46.60797433772368,46.71638107299805,23088600
2021-08-26 00:00:00-04:00,47.0192760461592,47.27434748866087,46.76420460365753,46.98101806640625,23466900
2021-08-25 00:00:00-04:00,47.31898370900827,47.59637137327409,47.19782432683826,47.49434280395508,21921300
2021-08-24 00:00:00-04:00,47.98536630510866,47.98536630510866,47.4114527725555,47.4752197265625,18828900
2021-08-23 00:00:00-04:00,48.313768946908766,48.396670366811016,47.95666889138176,47.969425201416016,16166100
2021-08-20 00:00:00-04:00,47.97898279808079,48.37434443671537,47.74623125262083,48.28825759887695,19400400
2021-08-19 00:00:00-04:00,47.29348374138142,48.0363819116662,47.18826607509459,47.86101913452149,22630500
2021-08-18 00:00:00-04:00,48.00130773196121,48.645362720442506,47.513481050016736,47.53899002075195,28211700
2021-08-17 00:00:00-04:00,47.95347922085775,48.623043185002025,47.53899037062277,48.04913330078125,50950200
2021-08-16 00:00:00-04:00,47.723924184143335,48.37754651190845,47.51986698019353,48.06508255004883,47791500
2021-08-13 00:00:00-04:00,47.62826137737649,47.94072528208195,47.55811991907542,47.67609024047852,15981300
2021-08-12 00:00:00-04:00,47.50710667189754,47.89290112077017,47.44652514675702,47.52623748779297,18269100
2021-08-11 00:00:00-04:00,47.49493772673594,48.152518290319534,47.38375469723529,47.65377426147461,41455800
