Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2018-02-27 00:00:00-05:00,42.30524208391081,42.63120966139852,42.08320395164981,42.05055116181692,0.9613551234128268,0.38562496581435735,1.7389509042832874,1.287693357691544,0.4435933762992006,-0.2818247328021717,0.037892643994719144,1.0677327314145875,1.0501420430508903,1.0490637369215012,1.0364977873925805,81.40137271240111,-0.07526989157358216,3.651731561898998,1.237376892995381,6914060400.0,-0.23186547113821562,0.0012635455321541378,91.87091896175878,68.99858624981644,142.437384696993,1
2018-02-28 00:00:00-05:00,42.34304431768956,42.66429037303296,42.05723195923585,42.06564002730243,0.9435820876150142,0.03588268184036014,0.38562496581435735,1.7389509042832874,1.287693357691544,0.4435933762992006,-0.2818247328021717,1.0666911538897121,1.0481120699422428,1.0459925658340015,1.0305371097633589,85.49403292295224,0.04290976751338564,3.6496489904636276,1.1598743925410413,7065188800.0,-0.26423316034748867,1.4277289424502558e-05,91.65767255261743,68.53508686293014,124.64607534138662,1
2018-03-01 00:00:00-05:00,42.1729629801563,42.46586489415262,40.78404960465152,41.591881365818054,1.1759155054296613,-1.1262366653089884,0.03588268184036014,0.38562496581435735,1.7389509042832874,1.287693357691544,0.4435933762992006,1.0535481422378432,1.0346003878296262,1.0318587359122868,1.0157260679183255,89.94610075253915,0.14557768180867012,2.771945400589766,1.1220728197025878,6869980800.0,-0.3279233985581782,-0.006339321530035834,85.05573886407441,68.4960616234629,84.84209113694274,0
2018-03-02 00:00:00-05:00,40.81711917472472,41.64385479155654,40.73444417132903,41.611846359506046,0.9380534208113243,0.04800214136118086,-1.1262366653089884,0.03588268184036014,0.38562496581435735,1.7389509042832874,1.287693357691544,1.0529378574407176,1.0334483383925428,1.03013212044542,1.013474952151293,89.94989002157843,0.23333512116747446,2.3671840869866947,1.1152463638512335,7023796800.0,-0.24785837749351755,-0.002576638402765804,85.33395554935322,71.47598340352431,66.02246936747272,1
2018-03-05 00:00:00-05:00,41.38639073430683,41.984002252057046,41.22340511959647,41.71249427117624,0.7302119588587149,0.24187321754638447,0.04800214136118086,-1.1262366653089884,0.03588268184036014,0.38562496581435735,1.7389509042832874,1.0543375593607565,1.0342579968361678,1.0303827386475526,1.0132367618008922,88.18812113558837,0.3085380755689527,1.310217941750766,1.0750056279642717,7137402400.0,-0.21553302201845487,0.0027754682788870156,86.73650687507472,70.00096070340545,71.61973976362725,1
2018-03-06 00:00:00-05:00,42.024148833048464,42.10445941936796,41.60369505257481,41.724683511269106,0.6539429144664722,0.02922203600106421,0.24187321754638447,0.04800214136118086,-1.1262366653089884,0.03588268184036014,0.38562496581435735,1.0535168100859782,1.0329375663582372,1.0285797857980872,1.0112519965794515,86.6344917391543,0.37160937195100013,-0.3923060446616158,0.9933654587162684,7232556400.0,-0.32104056891689964,0.001317634070033106,82.78736618157815,69.63866401915503,72.43728028866296,1
2018-03-07 00:00:00-05:00,41.32261782953467,41.53757000186826,41.16435740941671,41.477158554200535,0.8905951085456402,-0.5932338755828215,0.02922203600106421,0.24187321754638447,0.04800214136118086,-1.1262366653089884,0.03588268184036014,1.046297260471514,1.0255600539136203,1.0209479841508244,1.0043735936266434,78.98162601635342,0.4187681166645768,-1.3635792915290978,0.9173604470907999,7105742400.0,-0.2936351009240637,-0.001480659114541788,73.5069687977223,63.0597235375104,52.02726623461983,0
2018-03-08 00:00:00-05:00,41.450167813682185,41.83755242486494,41.3533243640979,41.683779099316865,0.706985145695793,0.4981550142744817,-0.5932338755828215,0.02922203600106421,0.24187321754638447,0.04800214136118086,-1.1262366653089884,1.0504484811040122,1.0292341367229552,1.0242561963390606,1.0078019161994154,72.90665042213298,0.45624696672677495,-0.9077739640659674,0.8847469021226111,7200838800.0,-0.27555692039854024,0.001244857896651211,76.60083157154452,61.08918102613343,58.77942693415221,1
2018-03-09 00:00:00-05:00,42.03597664567352,42.51784395797975,41.90133507641775,42.222849868293615,0.9640020480531791,1.2932387144945379,0.4981550142744817,-0.5932338755828215,0.02922203600106421,0.24187321754638447,0.04800214136118086,1.0626989860354756,1.0405323626856404,1.0349148300371507,1.0173025834875413,74.8680581261062,0.4941898479488228,1.5170472740242935,0.8680798994277423,7329579600.0,-0.29645366568247944,0.002941022750957795,83.91697005846052,60.53871941761043,83.44844512051877,1
2018-03-12 00:00:00-04:00,42.58634314947254,43.08238610177533,42.5674495017899,42.67867914030413,0.970373817435669,1.0795795959590349,1.2932387144945379,0.4981550142744817,-0.5932338755828215,0.02922203600106421,0.24187321754638447,1.0726116900106473,1.049296755005495,1.0428832963215646,1.0234603820064603,77.80774237232168,0.5374530983430433,2.5637717960918454,0.8147379345600081,7458408000.0,-0.3145198307268778,0.0024595124579555516,84.98156630083304,67.49064284612628,112.57084187109399,1
2018-03-13 00:00:00-04:00,43.12962712557874,43.34457931034717,42.3383249792126,42.56953003919433,0.962131573737078,-0.25574620233905776,1.0795795959590349,1.2932387144945379,0.4981550142744817,-0.5932338755828215,0.02922203600106421,1.0684048164293143,1.0444003610337698,1.0374347190551632,1.0173089725315037,77.91591724598071,0.5788978946092529,2.0546260370967886,0.8136569713389075,7331634000.0,-0.2759480021368976,0.00013123948328099967,73.72954366025239,68.06934327983893,111.71877875251761,0
2018-03-14 00:00:00-04:00,42.59341783801364,42.64065914922039,42.00052802888373,42.29640754283179,0.907959356659444,-0.6415915235875924,-0.25574620233905776,1.0795795959590349,1.2932387144945379,0.4981550142744817,-0.5932338755828215,1.0602703979470742,1.035924399050153,1.028667893554674,1.0089688865668076,71.36540103900144,0.6111613155038917,1.3702297619783466,0.8117379064646371,7214160400.0,-0.23685264892304178,-0.0028382357467123622,64.47199980704329,61.71812513794692,79.72693253321987,0
2018-03-15 00:00:00-04:00,42.16352163212079,42.574528686748415,42.06195297393056,42.23306125876554,0.7397508308172716,-0.14976752813368188,-0.6415915235875924,-0.25574620233905776,1.0795795959590349,1.2932387144945379,0.4981550142744817,1.0574656777363285,1.0327593318389272,1.0252730915187473,1.0062071004744049,65.6169372600855,0.6336443832571371,1.8224553728221813,0.7978605164618835,7123185200.0,-0.20109310529144592,-1.32559969550295e-05,60.088003412687705,55.85914089678348,74.04674097548326,0
2018-03-16 00:00:00-04:00,42.19894269802391,42.30996175908218,41.95564652701051,42.11415772902009,1.2241870114374476,-0.28154134746926074,-0.14976752813368188,-0.6415915235875924,-0.25574620233905776,1.0795795959590349,1.2932387144945379,1.0533630410271253,1.0284561803772936,1.0208629523202344,1.0028102624678676,54.025046610371206,0.6454453826747999,1.0324846715020632,0.7813369281031375,6965566400.0,-0.16720806610771374,-0.0004168477547911379,52.85985147152462,47.390836395870714,52.93149465263007,0
2018-03-19 00:00:00-04:00,41.88479947972786,41.92022957231716,41.020269177728586,41.654930180742966,1.032366410679664,-1.090435077039853,-0.28154134746926074,-0.14976752813368188,-0.6415915235875924,-0.25574620233905776,1.0795795959590349,1.0410219893449675,1.0164449393705404,1.0090764760171533,0.9932202090102265,43.60755989313928,0.6405733952696459,-1.3450529495810202,0.7971596067431559,6831779200.0,-0.12406251817540152,-0.004456876670316316,35.26583722252005,39.38870024925468,-23.539482739819288,0
2018-03-20 00:00:00-04:00,41.39346694946289,41.76195419757253,41.32260318537702,41.48497908041092,0.6490650883288025,-0.4079975637808375,-1.090435077039853,-0.28154134746926074,-0.14976752813368188,-0.6415915235875924,-0.25574620233905776,1.0360275829497307,1.0117323164503258,1.004627307407384,0.9909569196958049,41.06484779175748,0.6211351022273758,-2.796947056325192,0.7495744275343839,6753181600.0,-0.11689936357071085,0.00040263510706299436,28.754637944310524,32.328525100426006,-30.74724704225803,0
2018-03-21 00:00:00-04:00,41.34623658503554,41.35804781725248,40.45336221452255,40.81596498344168,1.179955536149135,-1.6126658655714499,-0.4079975637808375,-1.090435077039853,-0.28154134746926074,-0.14976752813368188,-0.6415915235875924,1.018933919087948,0.9956238859661252,0.9891892824972374,0.9790594105400543,38.73708156244512,0.5805318063478525,-4.1192962528318295,0.76766341879366,6604962000.0,-0.046380794182796115,-0.0038854445659053704,12.541526869178657,33.269008391047535,-119.62673682377802,0
2018-03-22 00:00:00-04:00,40.15572684879856,40.7887683420071,39.8250340694032,40.21024403998096,1.2540730849094484,-1.4840294568717272,-1.6126658655714499,-0.4079975637808375,-1.090435077039853,-0.28154134746926074,-0.14976752813368188,1.003737601360573,0.9817031275757925,0.9761682950881032,0.9702657877289933,32.6117642487889,0.516845023390196,-4.932247498178801,0.7912379002200622,6438998800.0,0.00921370639239067,-0.00347720310549898,10.944879074048737,33.11648352001026,-191.63847002975317,0
2018-03-23 00:00:00-04:00,39.77544249715892,40.13684387899411,38.96051788330078,39.39792203813884,1.1923916581597296,-2.0201866992760054,-1.4840294568717272,-1.6126658655714499,-0.4079975637808375,-1.090435077039853,-0.28154134746926074,0.9837792814437256,0.9635408439898173,0.9592329821370897,0.958546317161365,25.594936801253525,0.42655112273684603,-6.713080075478222,0.7642323294187547,6274883600.0,-0.007621749701456225,-0.005434684162346074,9.977144757589357,25.847005453380348,-256.3325824710433,0
2018-03-26 00:00:00-04:00,39.699852239719306,40.88798932308861,39.31482843905483,40.31579840151998,1.0747278298695186,2.3297583118536025,-2.0201866992760054,-1.4840294568717272,-1.6126658655714499,-0.4079975637808375,-1.090435077039853,1.0065667443107063,0.9866173568508732,0.9827876035368376,0.9840141615269011,37.526866279278956,0.3391138503537232,-4.270201339586329,0.8057167209066467,6425048400.0,-0.0581118561121755,0.0057905052914604006,30.91381224401022,27.874954624782745,-157.80401423754446,1
2018-03-27 00:00:00-04:00,41.02498776173841,41.37221706063448,39.42820803115615,39.95688640464331,1.1389690966989896,-0.8902514922366822,2.3297583118536025,-2.0201866992760054,-1.4840294568717272,-1.6126658655714499,-0.4079975637808375,0.9976526050453624,0.978820187780364,0.9757270897170924,0.9792928975133275,36.80105301148489,0.2509220935743162,-4.076453300321834,0.8796799644702564,6261358000.0,-0.10842357083685802,0.003548632188926686,22.72706571116183,36.00531285037805,-128.03244420238028,0
2018-03-28 00:00:00-04:00,39.506155014654325,40.16045826236193,39.01956259085992,39.54568714287028,1.1296560176468702,-1.0291073673980078,-0.8902514922366822,2.3297583118536025,-2.0201866992760054,-1.4840294568717272,-1.6126658655714499,0.9876299719450724,0.9701252247888779,0.9678999906070385,0.9742134616990258,32.07394939979433,0.1590015183916157,-4.674684622069323,0.9196881710145597,6094684000.0,-0.0879068922738533,-0.005545892526328732,13.347651927489862,29.79923661117867,-161.56541699893447,0
2018-03-29 00:00:00-04:00,39.63843367401271,40.56910245251977,39.42348152379272,39.6013664765671,1.0339384898262765,0.14079748695645655,-1.0291073673980078,-0.8902514922366822,2.3297583118536025,-2.0201866992760054,-1.4840294568717272,0.9892334990014261,0.9727516842150399,0.9712530113175155,0.9795711468424453,26.082461576893138,0.06998935519208083,-2.9757927011337877,0.9562690976942259,6248278000.0,-0.17512985780243592,0.003030357044300092,14.617691926321145,30.404942380738333,-116.9228571017663,1
2018-04-02 00:00:00-04:00,39.36206654483249,39.90535071134835,38.849490856876166,39.45196195515298,1.0100482846706882,-0.3772711264964146,0.14079748695645655,-1.0291073673980078,-0.8902514922366822,2.3297583118536025,-2.0201866992760054,0.9857816545784049,0.9704456119663254,0.969683998572833,0.9798150980330604,18.816929903161764,-0.015460426259777817,-1.8857932920626324,0.9919960848007974,6097930800.0,-0.17683444833152748,-0.004346215023884081,13.402875260699288,23.3758585331297,-129.88547914543747,0
2018-04-03 00:00:00-04:00,39.59827874705783,39.86047221960695,38.94633987674078,39.66222034519222,0.8397245446423467,0.5329478677847499,-0.3772711264964146,0.14079748695645655,-1.0291073673980078,-0.8902514922366822,2.3297583118536025,0.9912095914118522,0.9767000497856639,0.9764890311169494,0.9874996609966875,22.44223755213565,-0.09066735650046176,0.6708432662959442,0.9970003025635026,6219042800.0,-0.14901908454011867,0.00019613226035924882,18.08038922323053,29.575188834907706,-107.05812540130059,1
2018-04-04 00:00:00-04:00,38.94634361693246,40.6305200947276,38.92036034763387,40.230201460111715,0.9662255906717121,1.432045684725125,0.5329478677847499,-0.3772711264964146,0.14079748695645655,-1.0291073673980078,-0.8902514922366822,1.0052976387855446,0.9911064012375408,0.9911022954583233,1.0013672154410196,31.451691389270238,-0.14553403074677568,-0.21231612618897083,1.050164272164254,6357464800.0,-0.08247892103232572,0.004596363780465892,30.715982956228494,36.2691467154664,-70.39983314849437,1
2018-04-05 00:00:00-04:00,40.76515307073449,41.15489842385953,40.64704798138978,40.61169824999174,0.7844283401853084,0.9482845624282588,1.432045684725125,0.5329478677847499,-0.3772711264964146,0.14079748695645655,-1.0291073673980078,1.014535691845319,1.0004819487114167,1.0004673655530545,1.009036161788241,36.23150810622495,-0.17784216322892968,1.638795973032403,1.0450669367025816,6465197600.0,-0.10773799031909342,0.0053057418227372664,46.48190893224457,41.472779138546386,-11.796674664613478,1
2018-04-06 00:00:00-04:00,40.38485479065479,40.74153086515828,39.73055158240704,40.066590725387734,1.0162204746984307,-1.3422426248922426,0.9482845624282588,1.432045684725125,0.5329478677847499,-0.3772711264964146,0.14079748695645655,1.0009001417453314,0.9876342739080483,0.9878922929138998,0.9962408828676639,33.7858881764391,-0.20341386840181788,1.3172197024558958,1.068244946853493,6325176400.0,-0.12370893778836131,-0.004800933394714813,32.67349015226802,42.00079061795415,-48.41474559459743,0
2018-04-09 00:00:00-04:00,40.12738239526213,40.88561497650263,40.12029637893509,40.132206251871544,0.8651218163707505,0.16376618348572514,-1.3422426248922426,0.9482845624282588,1.432045684725125,0.5329478677847499,-0.3772711264964146,1.0024893633788323,0.9897352296901667,0.9902025997583603,0.9982263615142892,37.140326770077564,-0.22188306643315808,1.3404582279213808,1.087397980497058,6441247200.0,-0.15877660404779162,0.0017599137384850915,37.06765441020357,48.41438362465622,-32.27319794532418,1
2018-04-10 00:00:00-04:00,40.86435216157812,41.10056228967972,40.51712298492631,40.64648523899733,0.8691306425155783,1.2814620354987483,0.16376618348572514,-1.3422426248922426,0.9482845624282588,1.432045684725125,0.5329478677847499,1.0150306568511647,1.0023081339698672,1.0026983719520912,1.0091650473355878,43.30796758207628,-0.22551468085759185,3.027791837582683,1.1257755308555897,6554881600.0,-0.183023349390501,0.001570532119084676,58.51993766467663,53.36710324579835,-3.103134958517407,1
2018-04-11 00:00:00-04:00,40.68248045531927,41.08167625742983,40.55728934160527,40.70212585171548,0.7241344325431187,0.1368891120375748,1.2814620354987483,0.16376618348572514,-1.3422426248922426,0.9482845624282588,1.432045684725125,1.0160929748169407,1.0035123160086166,1.0037985288167532,1.008773315733634,48.99284026089059,-0.21815673591117868,2.6219044155184745,1.0901816786389054,6644608000.0,-0.23059265466375298,6.218417152086309e-05,63.61058588968722,59.72117639696449,6.198401812822914,1
2018-04-12 00:00:00-04:00,40.96120786841215,41.33678118673844,40.873807651563205,40.98261023614973,0.7725263566574465,0.6891148277023751,0.1368891120375748,1.2814620354987483,0.16376618348572514,-1.3422426248922426,0.9482845624282588,1.0226319244088862,1.0099489675983746,1.0099943232510165,1.0130698481343041,57.250553473466745,-0.19888742965474296,1.8702585339624287,1.1023881988156212,6736165200.0,-0.24207073912460123,0.0014452518855511017,84.55611933216053,67.08092774857974,39.44754951536839,1
2018-04-13 00:00:00-04:00,41.28482530141492,41.53520757817491,41.06515150910813,41.171372727244695,0.8700049204139708,0.46059167536494083,0.6891148277023751,0.1368891120375748,1.2814620354987483,0.16376618348572514,-1.3422426248922426,1.026791592808601,1.0139277964610967,1.0136565203488237,1.0147364088653594,68.85567554702688,-0.1693617749179666,1.3781114835626667,1.0724494785741716,6836662400.0,-0.25951974267897565,0.0009115371924559867,86.45296996347864,74.96358934850656,65.80855992386961,1
2018-04-16 00:00:00-04:00,41.34387515079673,41.61787987521652,41.296633826930346,41.40479456433789,0.7800826206384053,0.5669517959471237,0.46059167536494083,0.6891148277023751,0.1368891120375748,1.2814620354987483,0.16376618348572514,1.031953094918521,1.018765118948386,1.018086503860626,1.0170164529346741,63.5506516724756,-0.13042273724559128,3.339949356115842,1.038422993195006,6922976000.0,-0.2671021611199898,0.0005846177692500025,92.30291301305708,74.08555704115395,92.92607104555968,1
2018-04-17 00:00:00-04:00,41.688740145266586,42.267454423429605,41.66984289645827,41.8580482986291,0.9679746273575245,1.094689006576055,0.5669517959471237,0.46059167536494083,0.6891148277023751,0.1368891120375748,1.2814620354987483,1.0423657997520759,1.0285187634001958,1.027229562048848,1.023348475082225,73.11395534319902,-0.07932288931698625,4.300391650352072,1.0142313495957271,7029397600.0,-0.27348241529256295,0.002871725662644914,88.02192835503696,73.27393230374041,146.43429615555226,1
2018-04-18 00:00:00-04:00,42.00053956142134,42.23911419558709,41.78086578206531,41.955273531412274,0.7872353214897594,0.2322736886572807,1.094689006576055,0.5669517959471237,0.46059167536494083,0.6891148277023751,0.1368891120375748,1.0438702301741207,1.0294614541935736,1.0275867099421252,1.02134634623729,81.71668167691669,-0.02125007594706474,3.219929803817967,0.944549320188727,7112415600.0,-0.31450074649538967,0.00022819868429956773,90.86646519371405,82.17228240501265,145.19690721915242,1
2018-04-19 00:00:00-04:00,41.04387935153299,41.42890309616677,40.78405031754341,41.21547347494693,1.2534097910368038,-1.763306479008997,0.2322736886572807,1.094689006576055,0.5669517959471237,0.46059167536494083,0.6891148277023751,1.0249518489353107,1.0107893069093532,1.0088304864449098,1.0027791876482193,68.00361124903891,0.025454202088197868,1.2612304946961816,0.8962502067131353,6973180400.0,-0.25461985001861925,-0.004184524103116057,69.22199643153438,73.16679401216615,63.64649273842567,0
2018-04-20 00:00:00-04:00,40.29746722315123,40.44391641435593,39.07625714581417,39.869509801924785,1.9229330233158088,-3.26567562990705,-1.763306479008997,0.2322736886572807,1.094689006576055,0.5669517959471237,0.46059167536494083,0.9916459063346371,0.9787687540831541,0.9774567566079221,0.9749010310576208,53.676056520050274,0.039108410138403334,-2.716031086870862,0.9586452478150576,6711216000.0,-0.2150475362734587,-0.00702920955068062,29.842885249861585,68.38633949304212,-68.95019814225515,0
2018-04-23 00:00:00-04:00,39.406956951753735,39.42821500950202,38.75973956080729,39.32472771503647,1.0594177679739725,-1.3664128041574686,-3.26567562990705,-1.763306479008997,0.2322736886572807,1.094689006576055,0.5669517959471237,0.9785161984808141,0.9669156586412309,0.9664135694677746,0.9677768793086218,47.194021736883286,0.02161655500642144,-4.485264614425234,0.95640457983946,6565154000.0,-0.11208567994297952,-0.0030485536518972444,16.10701486171541,60.61827655710092,-119.00389651161295,0
2018-04-24 00:00:00-04:00,39.132943351107706,39.28884294793459,38.08180868331723,38.78091353510163,0.9811794731586974,-1.382880979813872,-1.3664128041574686,-3.26567562990705,-1.763306479008997,0.2322736886572807,1.094689006576055,0.9656474838041738,0.9555621497972278,0.9560416802005944,0.9617036380554013,37.90172528745129,-0.02420037518983353,-6.337142973041623,0.9680957784174011,6430386000.0,-0.11291001982811073,-0.0036600404102415237,16.702437214995534,52.938122140509485,-151.70155584774642,0
2018-04-25 00:00:00-04:00,38.4124960536142,39.07388523947815,38.36289393713604,38.69958469089885,0.8511505378816939,-0.20971358534184192,-1.382880979813872,-1.3664128041574686,-3.26567562990705,-1.763306479008997,0.2322736886572807,0.9643102260797161,0.9555754169035112,0.9569690927767952,0.9661784365717809,33.19605800833702,-0.08697874770510773,-7.545654267482154,0.9553994633846474,6316857600.0,-0.15122515642625373,0.00020706761302847349,14.759395465824563,46.615800697744106,-133.8487791932157,0
2018-04-26 00:00:00-04:00,38.76681714383377,39.147115712685135,38.58965949258528,38.75864038552798,0.8617662268025047,0.15260033176278665,-0.20971358534184192,-1.382880979813872,-1.3664128041574686,-3.26567562990705,-1.763306479008997,0.9664301951973611,0.9589063885440429,0.9610929762598738,0.9728979107360006,37.431838151060006,-0.15611014987285537,-7.619145048574036,0.8833554929475302,6428709600.0,-0.21386746566363668,0.0007475711305102616,16.170305473405485,53.85688360529129,-109.39157833072242,1
2018-04-27 00:00:00-04:00,38.73846030628126,38.81641007965512,37.94243334238169,38.487583003343,1.0810347248581946,-0.6993469829921994,0.15260033176278665,-0.20971358534184192,-1.382880979813872,-1.3664128041574686,-3.26567562990705,0.9604309675896296,0.9542736688141962,0.9572835558960109,0.9715844054986141,34.79697706980248,-0.23018697025301543,-6.618607628666692,0.8801854787928813,6286086400.0,-0.13017025256706063,-0.002996320476565138,12.604555000902387,46.449501807833656,-129.3950027074503,0
2018-04-30 00:00:00-04:00,38.29675547997915,39.50851118422438,38.22825251323955,38.844113104209605,1.227748015646681,0.9263509761983313,-0.6993469829921994,0.15260033176278665,-0.20971358534184192,-1.382880979813872,-1.3664128041574686,0.9699112520472432,0.9647311134066695,0.968336486241498,0.9837680478647338,32.83821329377747,-0.29697684475110286,-2.571881878682334,0.8970154405574804,6455796000.0,-0.1080632021024729,0.003688627255462999,20.847985360789156,47.93077360903381,-88.80038702317519,1
2018-05-01 00:00:00-04:00,39.3077397453772,39.96676460908273,39.03846026498504,39.558484325242894,1.4199668897402917,1.8390720342019495,0.9263509761983313,-0.6993469829921994,0.15260033176278665,-0.20971358534184192,-1.382880979813872,0.9879859579189915,0.9832565465889652,0.9870566101686666,1.0015497286146784,40.32427770038603,-0.34274135826372365,0.5944265193654386,0.9159921439173697,6670073600.0,-0.03735019712641546,0.0027476460921734415,37.36515851778574,51.23429604496449,-43.783946532767935,1
2018-05-02 00:00:00-04:00,41.39111715744425,41.98636793996937,41.05333826215979,40.955436554850635,1.5645994087340598,3.531359336526263,1.8390720342019495,0.9263509761983313,-0.6993469829921994,0.15260033176278665,-0.20971358534184192,1.02241669836439,1.0171476337443828,1.0204224162681168,1.030576900472789,49.80662931606558,-0.34786202136708855,5.607199061416603,1.0072126174747633,6936231200.0,-0.14944265605050974,0.007071544854721185,69.66447460040867,55.48630599354021,74.62349692427719,1
2018-05-03 00:00:00-04:00,41.5446549865749,41.92731439273271,41.20451169030931,41.49349970276707,0.8285451879681195,1.3137771030613088,3.531359336526263,1.8390720342019495,0.9263509761983313,-0.6993469829921994,0.15260033176278665,1.0351213598433024,1.0290835026385248,1.031502214677215,1.0364953129780339,52.18372828869624,-0.31695158508431964,7.219496111350446,1.0351808001033582,7072504000.0,-0.14084443216030482,0.0002443059028314452,82.10518038735167,56.28369949873376,80.7194671490148,1
2018-05-04 00:00:00-04:00,42.10448118602865,43.521742824829055,42.08558393166405,42.747372608675995,1.2880763655080325,3.0218538202149148,1.3137771030613088,3.531359336526263,1.8390720342019495,0.9263509761983313,-0.6993469829921994,1.0650145697142528,1.0572886932762433,1.058251139744921,1.0558822799838041,57.995276159124366,-0.2423177760686041,10.291207801596048,1.1222800367932972,7297309200.0,-0.12046770312014027,0.007907317773816473,86.12068001265666,59.198745131667984,144.40239866574288,1
2018-05-07 00:00:00-04:00,43.74141213113168,44.3295769480294,43.63984345423015,43.390429251842754,0.9773501160259004,1.5043185204703047,3.0218538202149148,1.3137771030613088,3.531359336526263,1.8390720342019495,0.9263509761983313,1.0793207940521068,1.0696350226009723,1.068885282904976,1.059098218989479,58.923850155195936,-0.13210125992704547,12.738774082212176,1.1866304741263112,7467114800.0,-0.21189266939378149,0.004797294974298495,85.29628024401671,60.494950601474265,174.87875062566715,1
2018-05-08 00:00:00-04:00,43.69651343715617,43.98705088912701,43.384714334139225,43.752132377732366,0.6939393467447967,0.8336011699498158,1.5043185204703047,3.0218538202149148,1.3137771030613088,3.531359336526263,1.8390720342019495,1.0864365987865505,1.0747142204953377,1.0722345201014976,1.0559720605924314,60.151341947306555,0.0016347371976523917,12.635168835894648,1.1963698120648085,7580726000.0,-0.18862321272352725,-0.0015843048994528596,90.95926746055251,55.885837521414345,149.51684842581696,1
2018-05-09 00:00:00-04:00,44.065025548150665,44.26580211033693,43.75086546395998,44.079877267875275,0.6111957865493167,0.7490946665486664,0.8336011699498158,1.5043185204703047,3.0218538202149148,1.3137771030613088,3.531359336526263,1.0925489844927645,1.0787067112042483,1.074516720146784,1.0526744154265768,66.97264323485945,0.149220303639823,11.42964150359828,1.1746371112701355,7673570800.0,-0.16377564053920426,0.001788381545764254,96.0905892278149,61.24357020996408,143.86209452337803,1
2018-05-10 00:00:00-04:00,44.34610841048681,44.96733884392071,44.32484675123591,44.60605991851221,0.7707974279712795,1.1937026218092672,0.7490946665486664,0.8336011699498158,1.5043185204703047,3.0218538202149148,1.3137771030613088,1.1033064585121857,1.0870579744639621,1.0810484351736478,1.053782055766034,81.08578281033085,0.3070072099768103,8.913647785862032,1.2014629339278637,7785528000.0,-0.15961282760838275,0.0036599264829743645,94.85717031596582,70.70127090612787,149.5955827609085,1
2018-05-11 00:00:00-04:00,44.93206956554136,45.0672266840872,44.448340591993805,44.67924896220193,0.7569477068995563,0.1640787010182665,1.1937026218092672,0.7490946665486664,0.8336011699498158,1.5043185204703047,3.0218538202149148,1.1028436466283809,1.0844622701262525,1.076876254314861,1.0458351796165355,87.46033049160829,0.46395582532658514,7.6777068269862445,1.1669418638168971,7890376800.0,-0.1910897155582721,0.0006592722832906009,94.55454069644078,76.93349596113944,134.33998917668032,1
2018-05-14 00:00:00-04:00,44.818254567729895,44.94155854390465,44.54556676971978,44.63705182640691,0.642898930553035,-0.09444459514240666,0.1640787010182665,1.1937026218092672,0.7490946665486664,0.8336011699498158,1.5043185204703047,1.0996071069800915,1.0793444903074552,1.0704456592659082,1.0370955968903366,94.06222346073979,0.6107996895384822,4.420573949724775,1.0579903291326538,7807261600.0,-0.24279925930080065,-6.775405205354573e-05,93.96228301581421,78.28567927477383,116.97413160456267,0
2018-05-15 00:00:00-04:00,44.28947115236854,44.358238285724376,43.891109509599055,44.358721198629624,0.7672587885393047,-0.623541691014251,-0.09444459514240666,0.1640787010182665,1.1937026218092672,0.7490946665486664,0.8336011699498158,1.090766872008141,1.0690856485423539,1.0592676150706697,1.0253944274392386,91.35401023200919,0.7377737115979605,2.231579552179119,1.0352510838633013,7712480800.0,-0.2508135367757221,-0.003050203718682392,90.05577493300348,78.47426745158265,88.38054776275689,0
2018-05-16 00:00:00-04:00,44.12110759111294,44.687826654167694,44.104507383866,44.52948155770396,0.6630189484579597,0.384953295451651,-0.623541691014251,-0.09444459514240666,0.1640787010182665,1.1937026218092672,0.7490946665486664,1.0929306814048332,1.0696420831553903,1.058873655989052,1.0243324383124017,91.49289372262075,0.84727678887207,1.7767115286184902,0.9940260987747047,7789213200.0,-0.2511852147141732,0.002063889171208022,92.45248106726814,78.23597145569252,86.8919099092624,1
2018-05-17 00:00:00-04:00,44.57876253093029,44.79454357962949,44.18988410889832,44.40584504971299,0.6406814785886371,-0.2776509037742958,0.384953295451651,-0.623541691014251,-0.09444459514240666,0.1640787010182665,1.1937026218092672,1.0879783892600237,1.0634493703293688,1.0520108276535693,1.0178430719443805,93.47449702280193,0.9363448641073996,0.739493397081828,0.9873803592990211,7720037200.0,-0.26259254746837246,0.0008395342679440149,90.71718150051078,84.28634668748461,79.31663816005195,0
2018-05-18 00:00:00-04:00,44.3866728198941,44.53368665641108,44.135325182683005,44.25774915942836,0.7163238391947304,-0.3335053980367597,-0.2776509037742958,0.384953295451651,-0.623541691014251,-0.09444459514240666,0.1640787010182665,1.0825594432009946,1.0570245894250336,1.0451229226917806,1.0120115005814956,91.0238538186126,1.0035230759524998,-0.780859730090837,0.9774369376507845,7646846400.0,-0.2599414043497076,-0.0008583696490379159,88.63858240041141,79.48775980833612,67.7912412312304,0
