Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-10-14 00:00:00-04:00,51.41900310351497,51.97712501785018,51.41900310351497,51.565691920384786,1.1826998416077459,0.44629490865355503,-0.35188872147550176,-0.38735889654827327,-0.8409725622056663,0.3227968156163552,0.15070871264530883,1.0287881072994662,1.004034121209188,0.9991829829606623,0.9977560063241415,52.608437195089294,0.1476882567582529,-0.6647555551478946,0.6697814821353942,117539500.0,0.1401062643385239,0.011367539642796697,46.5192564938836,46.74914235178533,-14.083065052599789,1
2016-10-17 00:00:00-04:00,51.63503670172306,51.72505456829238,51.19394091402579,51.528848876846595,1.0236457330576514,-0.07144875238962456,0.44629490865355503,-0.35188872147550176,-0.38735889654827327,-0.8409725622056663,0.3227968156163552,1.0274768998022195,1.0031654989227228,0.9985709948303035,0.9975347201662014,42.205283775943215,0.12992217623193517,-0.8851041315899456,0.6731572734061269,93709500.0,0.18160433909112048,-0.005317072167312188,44.54206701786824,38.39383184145799,-65.49072809618882,0
2016-10-18 00:00:00-04:00,51.788075784284985,52.16615843716102,51.68005364087555,51.773413261376284,0.8476531230835195,0.4746164330474256,-0.07144875238962456,0.44629490865355503,-0.35188872147550176,-0.38735889654827327,-0.8409725622056663,1.0316865326726636,1.0075636265043795,1.00308900314847,1.0018902716655564,42.852808684604376,0.11687682887089237,-0.7351124442557293,0.6740963171621854,112859000.0,0.09837613790938562,0.011768569267453625,57.66666479435305,38.09962538249229,46.862167251642454,1
2016-10-19 00:00:00-04:00,51.734072761468646,52.06714308089117,51.67105955060391,51.782948021303476,1.0105717502863063,0.018416324763159686,0.4746164330474256,-0.07144875238962456,0.44629490865355503,-0.35188872147550176,-0.38735889654827327,1.0312199640941215,1.0073943131336944,1.0030548193532072,1.00172838818805,48.9382555800089,0.10739612859858955,0.12519390843750983,0.621209862178298,135737400.0,0.03848450081866161,-0.0009349596757318217,58.17834963832732,38.42413363333455,31.384023836138986,1
2016-10-20 00:00:00-04:00,51.76107414945244,51.779078413405976,51.004912233215,51.622448708090985,1.8243584895996123,-0.3099462648330942,0.018416324763159686,0.4746164330474256,-0.07144875238962456,0.44629490865355503,-0.35188872147550176,1.0274488469191898,1.0040769462580401,0.999949495666759,0.9988527105266721,45.19128438531406,0.09762527072443736,0.20300486370969756,0.6472540969643927,86281800.0,0.1028986275631335,-0.007468503540776321,49.56512112851429,36.16104777512335,-82.76362006674904,0
2016-10-21 00:00:00-04:00,54.263620123048575,54.41665468256011,53.55247043084792,52.97643305948956,2.227503204279723,2.62285959942532,-0.3099462648330942,0.018416324763159686,0.4746164330474256,-0.07144875238962456,0.44629490865355503,1.053253841988955,1.0289899068473347,1.0243890859952163,1.0207892131004634,67.37505156314589,0.11156981632251187,3.1943181625075345,0.7678804597570057,166314000.0,-0.3231374536700141,0.027994429424703076,61.26150529307485,51.501749622160574,425.406413307835,1
2016-10-24 00:00:00-04:00,53.95754536311476,54.91175079345703,53.94854494769863,54.23438958656841,1.3880385278452039,2.374558750805744,2.62285959942532,-0.3099462648330942,0.018416324763159686,0.4746164330474256,-0.07144875238962456,1.0765828513619622,1.0508717995872976,1.0453190395927776,1.037244202438289,78.19584368034344,0.16150156923574654,5.175335706352937,0.8646451190729367,220381000.0,-0.3647882755891661,0.007938120833546334,83.92173900739951,60.363812777798735,363.6243143837624,1
2016-10-25 00:00:00-04:00,54.77671064767752,55.24481114604802,54.73170171078765,54.6688176663341,0.9170307112049341,0.801019580154505,2.374558750805744,2.62285959942532,-0.3099462648330942,0.018416324763159686,0.4746164330474256,1.0833653459081836,1.0564422051603157,1.0499340259171488,1.0376745796590112,79.30240294696033,0.23890382269353172,6.093613301923349,0.8979068758998099,255518200.0,-0.4729790330437998,0.008150073623603158,87.32955597494984,62.17961647390444,287.801341165893,1
2016-10-26 00:00:00-04:00,54.74071689934299,55.091791487363615,54.43465125753688,54.61022944798744,0.8102722176080577,-0.10716935329431188,0.801019580154505,2.374558750805744,2.62285959942532,-0.3099462648330942,0.018416324763159686,1.0804334412986487,1.0526633563920027,1.0454071437805486,1.0302842142849984,77.81908369296072,0.32826024082693844,5.479291412157029,0.9035332129692195,225606600.0,-0.4971355044642546,-0.004943887602054503,86.0407588492299,56.60648457711471,199.48277308239034,0
2016-10-27 00:00:00-04:00,54.56067024653172,54.75871370364674,54.09256971496295,54.27960089090205,0.8020346631458322,-0.6054333783751864,-0.10716935329431188,0.801019580154505,2.374558750805744,2.62285959942532,-0.3099462648330942,1.0723128173318321,1.044093167646195,1.0363779335282044,1.0199587848805565,72.4383200378283,0.41424034613935945,4.821380328851605,0.9057837349285056,197126700.0,-0.5027326712159985,-0.007895977981180104,78.76774140515366,51.172747808319876,138.6375385387346,0
2016-10-28 00:00:00-04:00,54.02055384387036,54.47965397103769,53.63347420353925,54.02930314476249,0.9541767839133494,-0.46112672538370925,-0.6054333783751864,-0.10716935329431188,0.801019580154505,2.374558750805744,2.62285959942532,1.0659372421465476,1.037426253817399,1.0294303244282526,1.0126806603479874,68.05083017531473,0.48855237326235906,4.66241818609094,0.9260378825895015,163552000.0,-0.5004426771437627,-0.009301825969753694,73.26180480387006,45.67374463667998,98.65206547936104,0
2016-10-31 00:00:00-04:00,54.15558860566816,54.38963717905296,53.93954086303711,53.97095766164099,0.7837530285639819,-0.10798859086739165,-0.46112672538370925,-0.6054333783751864,-0.10716935329431188,0.801019580154505,2.374558750805744,1.0634138295587459,1.0345984867808387,1.0263809408087317,1.0096372893024792,73.43496155781293,0.5497384481255629,1.8772962706542249,0.9226620839847981,137117300.0,-0.5451971175986636,0.001839310630409435,71.97834725783562,51.198596837605876,88.2671073593263,0
2016-11-01 00:00:00-04:00,53.98454696648852,54.02955590606566,53.33640724789938,53.88031827483607,0.7619939086039766,-0.16794103853624565,-0.10798859086739165,-0.46112672538370925,-0.6054333783751864,-0.10716935329431188,0.801019580154505,1.0603266928657,1.0313204240218843,1.022975642423013,1.0066093300816887,75.15009837502839,0.5968485735197746,-0.6528538708215299,0.9301558160043899,112584300.0,-0.48705927160923806,-0.013607204728929257,69.9845030262187,50.83555448750869,60.449106365006195,0
2016-11-02 00:00:00-04:00,53.84952582858292,53.94854757279063,53.38142522303172,53.632104697584225,0.7256316229383323,-0.4606757814342166,-0.16794103853624565,-0.10798859086739165,-0.46112672538370925,-0.6054333783751864,-0.10716935329431188,1.0542784392339573,1.02533102470014,1.0170247764657108,1.001642897237255,74.09425628395735,0.6271458691934365,-1.8963515455507987,0.902024795505544,90437300.0,-0.49575973387217814,-0.0004608058987344429,64.52441302938577,51.051001555921175,49.28139872821376,0
2016-11-03 00:00:00-04:00,53.58845728472365,53.68747900704844,53.210378091078255,53.416494021778995,0.7439632420556471,-0.4020179275473046,-0.4606757814342166,-0.16794103853624565,-0.10798859086739165,-0.46112672538370925,-0.6054333783751864,1.0489954141307665,1.0202254170959515,1.012063340323257,0.9980126380759947,69.48157737097812,0.6402524532538229,-2.1859190819650385,0.8726346281751924,68836900.0,-0.5403303928108093,-0.004772198551316094,59.781506911159845,45.964042342548936,33.38507870827566,0
2016-11-04 00:00:00-04:00,52.796294294777496,53.36341312736065,52.679268302070255,53.04847028005916,0.9903021295767892,-0.6889702300000855,-0.4020179275473046,-0.4606757814342166,-0.16794103853624565,-0.10798859086739165,-0.46112672538370925,1.0409031756136022,1.0125889526672955,1.0047495448758401,0.9926029295923547,64.95303344085664,0.6341091814285865,-2.2681276034386655,0.8635744615011629,40139900.0,-0.553947177806489,-0.010193818316417757,48.1982728564322,45.43231388154734,7.887151721766291,0
2016-11-07 00:00:00-05:00,53.813514260308345,54.47965831668154,53.813514260308345,53.92022864373604,1.076088924085009,1.6433242260796455,-0.6889702300000855,-0.4020179275473046,-0.4606757814342166,-0.16794103853624565,-0.10798859086739165,1.056789311862084,1.0278633970071898,1.019815361786159,1.007417823829904,68.8036443894008,0.6300118407967262,-0.20188026622183436,0.9129896114452669,71804700.0,-0.5655352817787175,0.02367220544369306,68.7591018195544,46.92837625918501,62.075279784257695,1
2016-11-08 00:00:00-05:00,54.506656407699055,54.713700275255874,54.14658146002012,54.25459783994385,0.8091776718861515,0.620118283283011,1.6433242260796455,-0.6889702300000855,-0.4020179275473046,-0.4606757814342166,-0.16794103853624565,1.0620050670621988,1.032630271774998,1.024354353893923,1.0113616288328475,70.48325223256013,0.6319507216623224,0.5255422371436878,0.9293869850235947,94740100.0,-0.6049697889188927,0.007011394480945742,76.64535578650077,51.56481544916264,72.78209348549264,1
2016-11-09 00:00:00-05:00,54.01155402542184,54.54266777736365,53.29140065854198,54.19608956777185,1.5562605423838045,-0.10784020986498444,0.620118283283011,1.6433242260796455,-0.6889702300000855,-0.4020179275473046,-0.4606757814342166,1.0595779307002064,1.030041007735552,1.0216661262648168,1.0085445185197874,71.69522887078932,0.6352893617174259,0.5860605561479291,0.9677593324302971,45107600.0,-0.5116432428031922,-0.012935747326848705,75.26541080727237,51.30081788877156,47.93088083895625,0
2016-11-10 00:00:00-05:00,54.443650392231,54.45265424163954,51.87810274477969,53.31548193465765,1.5966924843911723,-1.6248545607944753,-0.10784020986498444,0.620118283283011,1.6433242260796455,-0.6889702300000855,-0.4020179275473046,1.041484562105961,1.012691897269666,1.0047262389459475,0.9934557264539089,53.10599486713606,0.6226872323485935,-0.5903605027472275,1.103913580341084,-12714800.0,-0.45364543228733556,-0.03346758991776351,54.49586768328791,36.73788619106379,-5.263380527293482,0
2016-11-11 00:00:00-05:00,52.41822990256454,53.21940099970487,52.220186374206,53.194517683783005,1.0580870730223348,-0.22688391154916943,-1.6248545607944753,-0.10784020986498444,0.620118283283011,1.6433242260796455,-0.6889702300000855,1.0383145653187054,1.0099170923675034,1.0022831925105928,0.9926573455989435,37.96718409948356,0.597260716973978,-0.4155576700812407,1.1237423161137823,-51482600.0,-0.4492988808550836,-0.011484656217511874,39.100949120137216,25.990026847793416,-36.38584676469411,0
2016-11-14 00:00:00-05:00,53.12936953582861,53.18338232995789,51.56303284570301,52.62555780522982,1.1044173632911267,-1.0695836776552614,-0.22688391154916943,-1.6248545607944753,-0.10784020986498444,0.620118283283011,1.6433242260796455,1.026654079455527,0.9991553703723914,0.9921209744938049,0.9849884360430894,27.07044112885427,0.5538641893987906,-0.797218982181128,1.0510722450894616,-92811000.0,-0.11603027207474065,-0.013588491375593452,28.85901520543044,17.88068603091122,-73.85512226587616,0
2016-11-15 00:00:00-05:00,52.862974344144064,53.91425224999029,52.85390966637379,53.09797908345398,0.9659902192785417,0.897703127390348,-1.0695836776552614,-0.22688391154916943,-1.6248545607944753,-0.10784020986498444,0.620118283283011,1.0351330651414132,1.0077526335241895,1.000958724800702,0.9948536317902293,34.47173675122859,0.5083962112458037,-1.524937080135289,1.0106582895140241,-56906900.0,-0.11509569359325361,0.029853751555608595,41.690349405534,25.388583986516977,-18.395126591374364,1
2016-11-16 00:00:00-05:00,53.41577758100719,54.06829583616887,53.29796447383875,53.722795181650305,0.7693032687162812,1.1767229355646558,0.897703127390348,-1.0695836776552614,-0.22688391154916943,-1.6248545607944753,-0.10784020986498444,1.0463308988786038,1.0187029749252903,1.0118780002607646,1.0054609479637686,44.60829018775784,0.47375592398555244,-0.9801983232138424,1.0081517390912293,-29574400.0,-0.027405423995969718,0.008428317028864596,61.20459218856995,31.403168954538017,10.95100382352819,1
2016-11-17 00:00:00-05:00,54.74800882373594,55.23739758325906,54.34924953291752,54.52467173398776,0.9190521822803212,1.4926188215376834,1.1767229355646558,0.897703127390348,-1.0695836776552614,-0.22688391154916943,-1.6248545607944753,1.060644531173283,1.0323171798930462,1.0251374994449187,1.0169992142766258,54.33384667033259,0.46070704309191,0.6062839013597459,1.0617431248276055,2558300.0,-0.03782776765428088,0.030685753343214932,80.6027463200248,38.595848506548535,106.61157280040788,1
2016-11-18 00:00:00-05:00,55.08332444257313,55.40958358732116,54.648313401962575,54.63449226937131,0.8203322251170664,0.20141439075385126,1.4926188215376834,1.1767229355646558,0.897703127390348,-1.0695836776552614,-0.22688391154916943,1.0614585063979756,1.0327816404622516,1.0253428297666956,1.0158227665929858,55.75326728733843,0.4629250714300172,2.473972450122859,1.0754161163682059,30244600.0,-0.06891614611903318,0.006478808621059741,79.84970509907299,38.818375500283125,122.18534395555243,1
2016-11-21 00:00:00-05:00,54.82958639305146,55.25553635231397,54.75708280119336,54.97337196163835,0.6258685739164747,0.6202669379560044,0.20141439075385126,1.4926188215376834,1.1767229355646558,0.897703127390348,-1.0695836776552614,1.0666026389472292,1.0373398226037351,1.0295267739080949,1.0183685863224468,59.086322747276505,0.4796362662541437,3.344055657069432,1.0613451360834696,49897200.0,-0.07165761674333815,-0.0005741962394238864,88.6596679730967,43.59907483589878,119.25775549333096,1
2016-11-22 00:00:00-05:00,55.26458643038912,55.51834203640775,55.1105215144952,55.24513193828241,0.7726581913730067,0.4943483853122599,0.6202669379560044,0.20141439075385126,1.4926188215376834,1.1767229355646558,0.897703127390348,1.070349532976414,1.0404593807021163,1.0322340861415027,1.0194266226842046,63.35646539663415,0.5084188344930882,4.977760317045546,1.0672747460055665,73103900.0,-0.04269735907068789,0.005414753320626568,93.09257292028136,48.640076018356616,138.9911389973831,1
2016-11-23 00:00:00-05:00,55.291765329737366,55.37333011343568,54.60299873407632,54.916107953606364,0.7620675836623516,-0.5955709998912151,0.4943483853122599,0.6202669379560044,0.20141439075385126,1.4926188215376834,1.1767229355646558,1.0626268260626535,1.0326544130713924,1.0243050369806979,1.0111046270180981,62.188436738848324,0.5366017871128943,3.4241018237150542,1.0720986660801337,51255000.0,-0.07886861677744378,-0.011503278383419566,84.77403273006617,48.54819352519,102.97125657917498,0
2016-11-25 00:00:00-05:00,54.64831173511626,54.85675430297852,54.4942468421069,54.87752808069826,0.33247767271582823,-0.07025238012259294,-0.5955709998912151,0.4943483853122599,0.6202669379560044,0.20141439075385126,1.4926188215376834,1.0605792244176766,1.0304334273804157,1.021978517323901,1.008646938478489,65.70722463878903,0.5612161353086771,2.149428180614047,1.0630198386889185,42845400.0,-0.05664663826355558,-0.01347780855328139,83.79863811366634,50.73000111433221,79.08251690236123,0
2016-11-28 00:00:00-05:00,54.684565892186654,55.300832405296646,54.566749320137845,54.91115399328345,0.8450716699752079,0.06127446654620172,-0.07025238012259294,-0.5955709998912151,0.4943483853122599,0.6202669379560044,0.20141439075385126,1.0599427516671727,1.0296109365966901,1.0210660009665773,1.007708914100048,59.94063980489911,0.5817739141265513,0.708820882372736,1.079081224263207,63578000.0,-0.053347677671541076,0.00914533310235499,84.6487843592294,49.50411750984087,92.28895669434402,1
2016-11-29 00:00:00-05:00,54.96552137155959,55.6542881140758,54.847704779506174,55.20568635309355,0.9252990870427109,0.536379839779233,0.06127446654620172,-0.07025238012259294,-0.5955709998912151,0.4943483853122599,0.6202669379560044,1.0642440167816836,1.0334830729678381,1.0247295140123907,1.0109045508073555,59.617881567623215,0.6026776666774004,1.0454825513999655,1.0834160751920123,85944700.0,-0.06399642654604816,0.01143900252367592,89.03510703792696,49.47870840418018,109.01139987162556,1
2016-11-30 00:00:00-05:00,55.155826929847215,55.44583428456825,54.57581222040515,54.81982957905149,1.3370362254196317,-0.6989438942469173,0.536379839779233,0.06127446654620172,-0.07025238012259294,-0.5955709998912151,0.4943483853122599,1.0556175137317823,1.0250360778051208,1.016376901070802,1.0031970337977505,55.915900724987246,0.6147854350769189,-0.27930319190534936,1.0483432019133079,51289300.0,-0.05058777446643051,-0.0060295358952791875,79.60385064517881,51.20476075530007,73.52706044561924,0
2016-12-01 00:00:00-05:00,54.47612590783361,54.51237769436779,53.4157836232529,54.060361258734915,1.2626579882809825,-1.3853897871415444,-0.6989438942469173,0.536379839779233,0.06127446654620172,-0.07025238012259294,-0.5955709998912151,1.0401485004453956,1.01033771583993,1.0021427166528454,0.9910664372148217,57.23101602704761,0.606224342754043,-2.144570277922541,1.0865040971807303,16747200.0,-0.008550592505862079,-0.03323051355328476,61.040640322234516,54.15340137804407,-12.459108218408879,0
2016-12-02 00:00:00-05:00,53.54266285148198,53.89610911392359,53.28890381249887,53.82399947980282,0.9432850462958099,-0.4372182749590947,-1.3853897871415444,-0.6989438942469173,0.536379839779233,0.06127446654620172,-0.07025238012259294,1.0348711525606562,1.0056497029060407,0.9979101092717579,0.9889199287235214,55.97686884140707,0.5796703031403709,-1.9886851317397896,1.0565159926441288,-8768500.0,-0.014672022994235851,-0.008842470378645505,55.26339682537247,55.963087237112504,-42.10729828038986,0
2016-12-05 00:00:00-05:00,54.10454668672214,54.9111298175934,53.97766890755051,54.31267597912484,0.8898901409429888,0.9079156213677386,-0.4372182749590947,-1.3853897871415444,-0.6989438942469173,0.536379839779233,0.06127446654620172,1.0433524151246338,1.0140988437736564,1.0065025832662227,0.998248125768342,66.26702559379194,0.5504143684417054,-1.0292958180310126,0.9635521702022989,14784200.0,-0.04641629030127083,0.03376295376310714,67.20781161414658,65.08873732635959,20.560604379531032,1
2016-12-06 00:00:00-05:00,54.766119047091095,54.79330615134301,54.19516565768265,54.32465685331381,0.7845541872004265,0.022059075479141654,0.9079156213677386,-0.4372182749590947,-1.3853897871415444,-0.6989438942469173,0.536379839779233,1.042682963069643,1.0136626133537108,1.0062734887106946,0.9987232824782569,62.98000500855045,0.520001530719665,-1.0680837995890156,0.9324799785278435,34691200.0,-0.16342468192785697,0.0014974257195379224,67.5006526471075,63.53568490389807,19.17631348277924,1
2016-12-07 00:00:00-05:00,54.38549371041557,55.62709140815711,54.19517702640922,55.16534727536882,1.1723569826646019,1.5475301101763428,0.022059075479141654,0.9079156213677386,-0.4372182749590947,-1.3853897871415444,-0.6989438942469173,1.0575875698652273,1.0279779385793206,1.0203598303313788,1.0117878320566989,64.59738011050187,0.5039777298176011,-0.07307051209673697,0.9200068250070874,65500200.0,-0.17237173237663936,0.019376243623040842,82.54018705549608,63.97366186395958,69.24647637018155,1
2016-12-08 00:00:00-05:00,55.554587371585136,55.80834640528694,55.1377022223642,55.24752017461395,0.8342685054544692,0.1489574584474962,1.5475301101763428,0.022059075479141654,0.9079156213677386,-0.4372182749590947,-1.3853897871415444,1.057924330550673,1.0281301075206353,1.0203913396533424,1.0110546427312288,58.5616539578136,0.4982491050722944,0.7801749820212774,0.8813786836422293,86721000.0,-0.1658333268338406,0.017757498524469534,77.74006709744614,62.8270886676036,98.55048361739998,1
2016-12-09 00:00:00-05:00,55.445839335132426,56.17992246329042,55.40052633004727,55.84179983150062,1.0618962870193673,1.0756675684418182,0.1489574584474962,1.5475301101763428,0.022059075479141654,0.9079156213677386,-0.4372182749590947,1.0678398428563647,1.0373414882396952,1.0292151075984313,1.0182086380828839,62.82762466351291,0.5086525696418712,3.295276855882773,0.8790090296398274,114070400.0,-0.16378125782575703,0.00903948598625407,88.30437736203403,62.84007262195527,123.88885304389683,1
2016-12-12 00:00:00-05:00,56.02585360573002,56.46086467361913,55.93522759635504,56.167611203232255,0.813486460237425,0.5834542810488674,1.0756675684418182,0.1489574584474962,1.5475301101763428,0.022059075479141654,0.9079156213677386,1.0724987177846361,1.0413398801627198,1.032795096769019,1.020043842116304,62.72410898570027,0.5333627885029487,4.354213261890472,0.8230379321716867,134268500.0,-0.1240968424690016,0.010613187704504643,90.75482065427178,62.949582638138885,147.0103863200059,1
2016-12-13 00:00:00-05:00,56.64212588149762,57.47589631503598,56.40649615898143,56.758802966846616,1.3405967942412937,1.0525492378075985,0.5834542810488674,1.0756675684418182,0.1489574584474962,1.5475301101763428,0.022059075479141654,1.0819942270650686,1.0498047639234518,1.0406364271783894,1.025519339323463,65.09970847926489,0.5750839759012665,4.50378653532363,0.8494987608260822,169987400.0,-0.07917803254870438,0.02224942075690699,82.87330708725075,64.40152181435715,199.95203505501388,1
2016-12-14 00:00:00-05:00,57.09526329992248,57.50308730063984,56.66931340393312,56.78899736682649,1.1133645039395588,0.053197739207977435,1.0525492378075985,0.5834542810488674,1.0756675684418182,0.1489574584474962,1.5475301101763428,1.080805053145401,1.0479641644845554,1.0383387423343267,1.0216267936807975,69.8676147963287,0.6248026558988441,4.536320441317902,0.8627943741863362,200340100.0,-0.12461981310902807,0.00398319247492508,83.05508206221084,71.4778899347521,200.90525434901892,1
2016-12-15 00:00:00-05:00,56.82337439789136,57.23119834558992,56.46086345390139,56.74065370180236,1.012433149718051,-0.0851285764245091,0.053197739207977435,1.0525492378075985,0.5834542810488674,1.0756675684418182,0.1489574584474962,1.0781820207543011,1.044836446346936,1.0348707593770758,1.0172379461580952,69.72318415867431,0.674950866669811,2.8556086460764565,0.8768796752437815,172670200.0,-0.12246357118142179,-0.0066863598787827265,81.90791642122304,67.64739746160447,156.50519329334526,0
2016-12-16 00:00:00-05:00,57.049940602295536,57.049940602295536,56.29773163346985,56.558788579566375,1.4221857883229319,-0.32051996297357555,-0.0851285764245091,0.053197739207977435,1.0525492378075985,0.5834542810488674,1.0756675684418182,1.0731409539753285,1.039527175437649,1.0293883847567855,1.0116208411822667,66.9112146793126,0.7182946875097831,2.3734430084971403,0.8757470245854271,130217100.0,-0.13744839095704717,-0.003051048316902724,77.59236816026653,58.58298365260948,122.35145905537665,0
2016-12-19 00:00:00-05:00,56.69649830071919,57.79308892621052,56.56961704651464,57.27272119785556,1.1222171673870034,1.2622841404830165,-0.32051996297357555,-0.0851285764245091,0.053197739207977435,1.0525492378075985,0.5834542810488674,1.0848282919347039,1.05013581615715,1.0394452597634996,1.0202430197263361,69.53414060452864,0.7661358557520548,2.562455670613517,0.9265244767819696,164555300.0,-0.1389568179045584,0.018082852830272413,88.44701726909807,59.911090931575295,145.45930282970275,1
2016-12-20 00:00:00-05:00,57.72058715175439,57.82027784029965,57.12244647764359,57.475473705260185,0.872357653708158,0.3540123520658245,1.2622841404830165,-0.32051996297357555,-0.0851285764245091,0.053197739207977435,1.0525492378075985,1.0867643836478722,1.0512799873332546,1.0401346354723762,1.0198002830457904,75.99636568516951,0.8163777108356829,2.3284994216607657,0.9242587441255483,190583700.0,-0.13387389403413577,0.007775256877277232,92.39073771169555,67.70609255977573,139.1508179777732,1
2016-12-21 00:00:00-05:00,57.48495744377895,57.72965182734621,57.204011272166014,57.54643708285181,0.6168960577157561,0.12346723396405856,0.3540123520658245,1.2622841404830165,-0.32051996297357555,-0.0851285764245091,0.053197739207977435,1.0862151770452582,1.0500683800559873,1.0385511537600458,1.017488120312652,89.44223443237344,0.8651740215014257,1.3876862703839237,0.9066998204137091,207680000.0,-0.11839866671788928,-0.0001392975055039689,93.95678317949961,75.07432305503376,121.03222210878329,1
2016-12-22 00:00:00-05:00,57.85653214203619,58.09216186024901,57.46683404651574,57.57716568346591,0.8277748797583185,0.053397920308873026,0.12346723396405856,0.3540123520658245,1.2622841404830165,-0.32051996297357555,-0.0851285764245091,1.0849348038125264,1.0482167852012667,1.0364037641149242,1.0149811761492358,94.53650860220057,0.9093657819962955,1.38788912145828,0.8914064297618443,229856600.0,-0.11979493136800196,0.008816455119696247,89.27819051853093,81.38180805367416,117.71289998319682,1
2016-12-23 00:00:00-05:00,57.50307607688146,57.58464086110469,56.91399669558482,57.40530159883221,0.5085022086985175,-0.2984934784364568,0.053397920308873026,0.12346723396405856,0.3540123520658245,1.2622841404830165,-0.32051996297357555,1.0799535430906309,1.0429504295781216,1.031020601858502,1.0099398036430383,89.68189728398136,0.9435655218016571,1.1713786388906888,0.8455688178694238,217452800.0,-0.12686733620456395,-0.02866553559547189,85.70011740804713,77.451503414117,83.53078527154356,0
2016-12-27 00:00:00-05:00,57.28557919296218,58.064975392675024,57.28557919296218,57.368717322591756,0.5277846391245636,-0.06372978665998286,-0.2984934784364568,0.053397920308873026,0.12346723396405856,0.3540123520658245,1.2622841404830165,1.077578315205226,1.0402862275329696,1.0282820493821974,1.0077348252574034,88.81368972972575,0.9671601993148213,1.4320121830155197,0.8460649899617239,205689600.0,-0.20242785653185183,0.028222800548851058,82.41716425391424,77.0018109920607,89.86259979545365,0
2016-12-28 00:00:00-05:00,57.45776139680752,57.45776139680752,56.9411855975452,57.18507408841981,0.6972632407856386,-0.32011040640720356,-0.06372978665998286,-0.2984934784364568,0.053397920308873026,0.12346723396405856,0.3540123520658245,1.07255878853685,1.035217163307545,1.0232855896130317,1.0037546460850433,80.93633780615691,0.9776829661103557,-0.15303465175499914,0.8104053313037078,191036300.0,-0.19220612477242258,-0.016773609086413347,76.72341145131637,71.70050302144057,62.546267031469945,0
2016-12-29 00:00:00-05:00,56.96837925590365,57.2765125274853,56.85056267810932,57.06778610855923,0.5332935883073692,-0.20510243578459875,-0.32011040640720356,-0.06372978665998286,-0.2984934784364568,0.053397920308873026,0.12346723396405856,1.068874034245553,1.0315421780772172,1.0197464612079226,1.0014128680284586,77.58444565444897,0.9753676055572824,-0.7093244655826838,0.7996434160359343,180785700.0,-0.1671434709257239,-0.005648632639605858,73.71363258089887,67.72813123090478,50.72598188051444,0
2016-12-30 00:00:00-05:00,57.05900121992929,57.086191786514526,56.2161662561555,56.57903214483167,1.2612695689699596,-0.8564445846870772,-0.20510243578459875,-0.32011040640720356,-0.06372978665998286,-0.2984934784364568,0.053397920308873026,1.0584717857576253,1.0216530696801087,1.0102711636332062,0.9940231320650862,61.541194110276535,0.9545349256461317,-1.681085723217457,0.7645253628241298,155205800.0,-0.20947853470348407,-0.014025171855043672,48.7848912872395,59.912774856207875,21.494733767360746,0
2017-01-03 00:00:00-05:00,56.90493918743107,56.95025219113967,56.30679854986003,56.66716587410417,1.016913553307748,0.1557710090319242,-0.8564445846870772,-0.20510243578459875,-0.32011040640720356,-0.06372978665998286,-0.2984934784364568,1.0588639700095455,1.0221645137014115,1.0110464920300326,0.9963068841323112,58.44915814228322,0.9226287443374537,-1.580487331322485,0.7628259539714359,175899900.0,-0.16552573316965027,-0.0007043830907440231,47.058360236534945,59.99182200184425,16.657868110300218,1
2017-01-04 00:00:00-05:00,56.62399077863952,56.86868513751678,56.29773163346985,56.533067839872004,1.0402182505040671,-0.23664150511795157,0.1557710090319242,-0.8564445846870772,-0.20510243578459875,-0.32011040640720356,-0.06372978665998286,1.0551845362810908,1.0188312104280886,1.008072350113044,0.9949525836277637,45.48375397612413,0.8810991804160851,-1.5194306704556186,0.7402354049320898,154559900.0,-0.18796215839603092,-0.0012124597648697265,27.717128589615296,51.48496722198396,2.0597815905108545,0
2017-01-05 00:00:00-05:00,56.36117052756835,56.78712035122436,56.21616684717743,56.48613352789075,1.1710887771762646,-0.08302098890898835,-0.23664150511795157,0.1557710090319242,-0.8564445846870772,-0.20510243578459875,-0.32011040640720356,1.0531797723203133,1.0171538206185646,1.0067498200421716,0.9951006741487042,43.9809693584991,0.832951014728784,-1.5384408714214795,0.7372284463026162,129683900.0,-0.18301581156673083,-0.0018720735062105957,14.39061323737469,42.67769555781647,-15.42906072153188,0
2017-01-06 00:00:00-05:00,56.46086001086681,57.23119485557962,56.22523033165464,56.78780840163188,0.9477185066079996,0.5340689031090751,-0.08302098890898835,-0.23664150511795157,0.1557710090319242,-0.8564445846870772,-0.20510243578459875,1.0575773472301981,1.0215373627057371,1.0113089779631583,1.0003459738953904,50.85140862380289,0.7865923590466175,-0.6947017086550913,0.7183334095601945,149606800.0,-0.1507871976374144,0.011440120193550516,30.471401117839868,50.30062090731116,-0.5956877877012433,1
