Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-10-18 00:00:00-04:00,13.065999984741213,13.29800033569336,12.883999824523926,13.185690729788691,1.5124085204927207,1.2498224261963564,-1.2985990143070447,-1.3003363391538736,-0.26001660488227385,0.43212267450651876,-0.07342156926807286,0.9330638910503716,0.9575167150126477,0.969106008136866,0.9870671673324359,37.35251949854077,-0.1957225057323072,-1.2683919341956615,0.3904579705661442,-12543000.0,-0.013711868219379851,0.0003789815250814182,24.441731449367715,34.44194359550987,-120.67776454199795,1
2016-10-19 00:00:00-04:00,13.315999984741213,13.77733325958252,13.20400047302246,13.435925478875749,1.6276996247911193,1.8977750518729852,1.2498224261963564,-1.2985990143070447,-1.3003363391538736,-0.26001660488227385,0.43212267450651876,0.9517071343393627,0.9767677249072402,0.9883212292832501,1.0048282346063129,48.301525402382,-0.19854096184085013,0.6792321641721651,0.4050606410760246,92325000.0,-0.022255516523280065,0.002185052372735463,40.299446164097084,44.7123621949279,-26.71246736466983,1
2016-10-20 00:00:00-04:00,13.474666595458984,13.533332824707031,13.136667251586914,13.33024010489289,1.1464782374156628,-0.7865879737798398,1.8977750518729852,1.2498224261963564,-1.2985990143070447,-1.3003363391538736,-0.26001660488227385,0.9452738710900879,0.9704484142398336,0.9818204907064948,0.9974356659754885,44.82138502699481,-0.1989509122045324,-0.542477076181435,0.41739391496365874,16231500.0,-0.015334792402558625,-0.0008114710403135508,33.60202098132767,42.78407955793624,-58.07859026694116,0
2016-10-21 00:00:00-04:00,13.239999771118164,13.437999725341797,13.160667419433594,13.336150214080675,0.7045211466689746,0.04433610453584702,-0.7865879737798398,1.8977750518729852,1.2498224261963564,-1.2985990143070447,-1.3003363391538736,0.9467191394410536,0.972165622951467,0.9834191254863086,0.9982309493925583,32.174687502027936,-0.19730742586333685,-0.2389862839886578,0.4066021960038503,60382500.0,0.013780389895590167,-0.00022403712696465215,33.97655259923729,33.644194397946336,-58.758434275872666,1
2016-10-24 00:00:00-04:00,13.399999618530272,13.596667289733888,13.350000381469728,13.45391904488368,0.6983471016683929,0.8830796662642637,0.04433610453584702,-0.7865879737798398,1.8977750518729852,1.2498224261963564,-1.2985990143070447,0.9559361933216659,0.981609562581416,0.9926260516472389,1.0058648824926886,34.37110276768422,-0.19199104602997352,1.9679087142836276,0.40025954374975437,101656500.0,-0.013205971596069824,0.0010398824190574055,41.43972279432301,39.55269292024099,-15.513731669337869,1
2016-10-25 00:00:00-04:00,13.526666641235352,13.645999908447266,13.41333293914795,13.476938215010437,0.6624279437377092,0.17109639243377828,0.8830796662642637,0.04433610453584702,-0.7865879737798398,1.8977750518729852,1.2498224261963564,0.9583827907966803,0.9840365751230092,0.9947007675756221,1.0063135851651817,37.18082032008438,-0.1838261454134764,3.486243465115306,0.3643595428791392,138331500.0,0.017052888613162266,0.0003573751211534561,47.62700432728566,43.85166866991305,2.15604704208841,1
2016-10-26 00:00:00-04:00,13.399999618530272,13.54599952697754,13.34000015258789,13.48066190529821,1.4030765832068073,0.027630090962538212,0.17109639243377828,0.8830796662642637,0.04433610453584702,-0.7865879737798398,1.8977750518729852,0.9594386572138418,0.985011072220403,0.9953089929264916,1.0054869973935252,46.2297284870577,-0.17382989741449623,2.2370551649837265,0.35848455146220803,222823500.0,0.05309776431862158,-0.00021130121298532323,48.273885689606374,43.106849761156056,-10.617130041972429,1
2016-10-27 00:00:00-04:00,14.089332580566406,14.24666690826416,13.44333267211914,13.558665216735355,2.368704940444291,0.5786311680028744,0.027630090962538212,0.17109639243377828,0.8830796662642637,0.04433610453584702,-0.7865879737798398,0.965664121210441,0.9911291769487999,1.0009968792154205,1.009403164903917,61.03931407381779,-0.16146235718482854,0.9135190430505112,0.38773463681605935,419229000.0,-0.07181861269474428,0.001644252951633727,52.442281059467824,57.46115809243297,85.89522071282197,1
2016-10-28 00:00:00-04:00,13.600000381469728,13.687999725341797,13.321999549865724,13.410899380117627,0.8045542055522966,-1.0898258365089064,0.5786311680028744,0.027630090962538212,0.17109639243377828,0.8830796662642637,0.04433610453584702,0.9559945867254482,0.9812050414385569,0.9907424556518939,0.9986683357770598,52.07893026919249,-0.15046341999647583,0.6050849391312164,0.3725744493158598,355027500.0,-0.1594402937395059,-0.001938274269433882,42.228053080953806,51.445702568418916,-2.9543480206381116,0
2016-10-31 00:00:00-04:00,13.499333381652832,13.499333381652832,13.053999900817873,13.262114887182404,0.8997266994001031,-1.1094296416525484,-1.0898258365089064,0.5786311680028744,0.027630090962538212,0.17109639243377828,0.8830796662642637,0.9464180285578434,0.9716301868817964,0.981075260867425,0.9896359059139057,47.19292259405198,-0.14316747453692802,-0.5551476678787105,0.36658090967841517,284643000.0,-0.17164221870338636,-0.001444697739732744,31.943411073752216,49.656403011702025,-65.39006002008912,0
2016-11-01 00:00:00-04:00,13.202667236328123,13.233332633972168,12.540666580200195,12.909306462268601,1.2783582224559733,-2.660272723581869,-1.1094296416525484,-1.0898258365089064,0.5786311680028744,0.027630090962538212,0.17109639243377828,0.9226878088114219,0.9481188900066858,0.9578510715161497,0.9692359486827326,36.1062528100113,-0.1444355829306339,-4.047984686084361,0.3909545988606886,178743000.0,-0.12670217361891922,-0.002548716967225062,21.608429729128634,43.566385541306985,-177.02604580330933,0
2016-11-02 00:00:00-04:00,12.670000076293944,12.846667289733888,12.500666618347168,12.665790821593204,0.8008424228320958,-1.8863572678140872,-2.660272723581869,-1.1094296416525484,-1.0898258365089064,0.5786311680028744,0.027630090962538212,0.9069927826415575,0.9331934615911603,0.94357053890565,0.9587903764458441,32.31101150393201,-0.15500032167093802,-6.0187809758880375,0.4002862980520062,114942000.0,-0.12489881807545393,-0.0011569292202709472,9.457283838932575,42.64734419330859,-229.13434543993588,0
2016-11-03 00:00:00-04:00,12.600000381469728,12.764666557312012,12.469332695007324,12.554560372152347,0.5449730091591848,-0.8781958505996057,-1.8863572678140872,-2.660272723581869,-1.1094296416525484,-1.0898258365089064,0.5786311680028744,0.9008377957073067,0.9281626196081942,0.9393368091294025,0.958296981369059,33.36308197792739,-0.17252913127522432,-6.8698520862828225,0.4033246667451639,75147000.0,-0.12207066799116713,-0.0004205498381590728,4.7952532792832985,43.67461963990051,-219.57745919680028,0
2016-11-04 00:00:00-04:00,12.600000381469728,12.897333145141602,12.397333145141602,12.65169643771792,1.0471177554894249,0.7737114059448436,-0.8781958505996057,-1.8863572678140872,-2.660272723581869,-1.1094296416525484,-1.0898258365089064,0.9094758208661086,0.9381010476825301,0.9499862283211543,0.9712619643438923,39.957775724515926,-0.19152930970457469,-6.689218772788712,0.4179321183778746,152337000.0,-0.1415823699028293,0.00019648606673101175,13.754320482790067,50.1576746892655,-166.2044254845402,1
2016-11-07 00:00:00-05:00,12.906000137329102,12.952667236328123,12.670000076293944,12.800527129513528,0.8164104096781525,1.1763694499648647,0.7737114059448436,-0.8781958505996057,-1.8863572678140872,-2.660272723581869,-1.1094296416525484,0.9216378825735275,0.9513361455065309,0.9636567041635701,0.9855312463184452,39.501742664574145,-0.20751633333727584,-4.551314817177799,0.41536779281417524,210388500.0,-0.12641262274077744,0.000798559188589736,21.80212098064668,48.833203344451526,-103.72299596072415,1
2016-11-08 00:00:00-05:00,12.919333457946776,13.166000366210938,12.750666618347168,12.927584683775779,0.7269537926882162,0.9925962655811249,1.1763694499648647,0.7737114059448436,-0.8781958505996057,-1.8863572678140872,-2.660272723581869,0.9320687740208721,0.962495053547346,0.9749624330439387,0.9960916078349964,35.14700154747423,-0.21815517378857074,-2.5224498977153575,0.41470117446700727,259402500.0,-0.1371688579265643,0.0012456439549507657,28.672571128472736,45.84389591503754,-60.52023044066094,1
2016-11-09 00:00:00-05:00,12.458666801452637,12.800000190734863,12.263333320617676,12.760587990838244,1.6000740856753515,-1.29178572039923,0.9925962655811249,1.1763694499648647,0.7737114059448436,-0.8781958505996057,-1.8863572678140872,0.9214933414210138,0.9522232431929503,0.9647884691419624,0.9859810023426397,33.9312909306249,-0.22734462901986688,-1.1520252607297836,0.4303418527162991,136806000.0,-0.07988380704390934,-0.0018677360456108463,25.071660829917885,44.08604862082012,-123.65433502734888,0
2016-11-10 00:00:00-05:00,12.736666679382324,12.77400016784668,12.027999877929688,12.4980390640053,1.2543118957804857,-2.057498659320778,-1.29178572039923,0.9925962655811249,1.1763694499648647,0.7737114059448436,-0.8781958505996057,0.904285178540649,0.9354960660418067,0.9484194209290588,0.9712476528824785,29.34862576923281,-0.23926796927297614,-1.3244475607627573,0.4399892127239968,35551500.0,-0.04246016442030469,-0.0009626971694336376,21.185656957490888,42.0484138420276,-140.55951726092425,0
2016-11-11 00:00:00-05:00,12.28266716003418,12.592000007629396,12.199999809265137,12.545247395851563,0.7745442484125645,0.3777259104768227,-2.057498659320778,-1.29178572039923,0.9925962655811249,1.1763694499648647,0.7737114059448436,0.9093684701427002,0.9416394143151976,0.9550579154010085,0.9790091678366899,26.803378299772973,-0.25100541406054877,-0.07418002721498043,0.4396976268017557,95379000.0,-0.004030799916111716,-3.2761620537108237e-05,23.31343598881074,42.792028357137774,-120.32961051531547,1
2016-11-14 00:00:00-05:00,12.533332824707031,12.550000190734863,11.879332542419434,12.253670326875074,1.217142036245296,-2.324203419638471,0.3777259104768227,-2.057498659320778,-1.29178572039923,0.9925962655811249,1.1763694499648647,0.8902091406902105,0.9231210542219133,0.9370546577388084,0.9632781028543435,22.537829331755546,-0.2666045541743956,-3.1460295684634736,0.4642810857022074,-2904000.0,-0.004087902236517578,-0.0012373914114011475,15.812628323927832,37.61756255425818,-140.9078144616309,0
2016-11-15 00:00:00-05:00,12.185333251953123,12.428667068481444,12.136667251586914,12.252151218257595,0.7596776964581392,-0.012397172250899757,-2.324203419638471,0.3777259104768227,-2.057498659320778,-1.29178572039923,0.9925962655811249,0.8920455442986769,0.9262483151108677,0.9408941039673061,0.9691092268829011,22.39280233522959,-0.2833391426918889,-4.284010382600342,0.46624875702978963,-61434000.0,-0.008492268378220062,0.00033924857744978374,15.748458739799931,43.45653346609864,-116.24563944513886,0
2016-11-16 00:00:00-05:00,12.17666721343994,12.315333366394045,12.080666542053224,12.25855298094033,0.7077262191464432,0.05225011158200843,-0.012397172250899757,-2.324203419638471,0.3777259104768227,-2.057498659320778,-1.29178572039923,0.8944202548972335,0.9298290391714636,0.945078730159452,0.9745507796782222,19.812304307632274,-0.2992572523666117,-5.175225838397245,0.4663737479698836,-9918000.0,0.02481066847764006,-0.0003856779313877488,16.01887946173503,29.529141890855442,-111.43874985473998,1
2016-11-17 00:00:00-05:00,12.232666969299316,12.63266658782959,12.140666961669922,12.465760286035415,1.0058962545191303,1.6903080275237459,0.05225011158200843,-0.012397172250899757,-2.324203419638471,0.3777259104768227,-2.057498659320778,0.9111746757726709,0.9478922925115136,0.9635552811842454,0.9925085338287386,28.644037490540896,-0.3096328214951212,-2.310455482259183,0.48424876370550973,63388500.0,0.019347524866768526,0.001266245219285941,24.77164831790582,36.44134993488192,-74.97336308768632,1
2016-11-18 00:00:00-05:00,12.710000038146973,12.866666793823242,12.333333015441896,12.38054978388925,1.0596298420358714,-0.6835563992163451,1.6903080275237459,0.05225011158200843,-0.012397172250899757,-2.324203419638471,0.3777259104768227,0.9066563647793078,0.9439267124655871,0.9597220349301236,0.9880751089242219,29.491317716040754,-0.31683578039771326,-0.9400617129964086,0.46737373509528013,-14766000.0,0.08589633110663064,0.0014558056697223933,27.71196636962101,43.83656573913631,-52.31142171479853,0
2016-11-21 00:00:00-05:00,12.336000442504885,12.592666625976562,12.293999671936035,12.329059152190219,0.9039443507795257,-0.4158993954051726,-0.6835563992163451,1.6903080275237459,0.05225011158200843,-0.012397172250899757,-2.324203419638471,0.9046284240348119,0.9425716102682672,0.9585595504742845,0.986602288302092,34.300079547074404,-0.32192017139537793,-1.7232680778605687,0.46316540875555856,-80181000.0,0.07127715619450752,-0.0007152974503897106,27.760887456305294,45.785218418227096,-66.50965591468454,0
2016-11-22 00:00:00-05:00,12.38933277130127,12.764666557312012,12.247332572937012,12.599204287861303,1.1310304309014256,2.191125310831965,-0.4158993954051726,-0.6835563992163451,1.6903080275237459,0.05225011158200843,-0.012397172250899757,0.9258372724358445,0.9648374130341911,0.9808992477994601,1.0068406123482925,48.22394253455786,-0.3200399668673811,2.819840519361735,0.4676654402268111,3870000.0,0.09985381590298865,0.0003857118506954527,53.16629961349102,53.192951377246054,-40.58870008663014,1
2016-11-23 00:00:00-05:00,12.707332611083984,13.042667388916016,12.600000381469728,12.779121763584099,0.9894914350284312,1.4280066551197734,2.191125310831965,-0.4158993954051726,-0.6835563992163451,1.6903080275237459,0.05225011158200843,0.9401944443110779,0.9795675485493253,0.9952445026443854,1.0176196593603102,55.7779932786918,-0.3100605440389145,4.301045064977952,0.4502913648563426,77248500.0,0.08463238847452548,0.001902302442946781,69.93174186272884,58.566852006052606,14.521290991026245,1
2016-11-25 00:00:00-05:00,12.90933322906494,13.149333000183104,12.90933322906494,12.994192394094645,0.5241428545818003,1.6829844373454472,1.4280066551197734,2.191125310831965,-0.4158993954051726,-0.6835563992163451,1.6903080275237459,0.9568520869697545,0.996232232033255,1.0111857474122687,1.0287883198640166,58.30824222427853,-0.2910796355066002,6.001029765079872,0.4478895768986908,112740000.0,0.08010892107148156,0.0014065274067376872,86.64706080781475,56.87991302681422,65.28422835106069,1
2016-11-28 00:00:00-05:00,13.031999588012695,13.289999961853027,12.970000267028809,13.04650087293679,1.0027624505623207,0.40255275014948744,1.6829844373454472,1.4280066551197734,2.191125310831965,-0.4158993954051726,-0.6835563992163451,0.9614527660059291,1.0002315625452773,1.0142247486038014,1.0272916617484067,56.2599582821314,-0.2658564150903719,4.658685660367946,0.4494311914311615,180678000.0,0.06201313116780783,0.0004741589275556611,82.73873164136684,57.37465495539053,102.60474578001937,1
2016-11-29 00:00:00-05:00,13.03733253479004,13.11533260345459,12.633333206176758,12.780975003022382,0.9856746061951892,-2.0352267056158,0.40255275014948744,1.6829844373454472,1.4280066551197734,2.191125310831965,-0.4158993954051726,0.9429709695067621,0.9807718048058672,0.9940082140464044,1.005314301882576,46.51448494276088,-0.24204129789287998,3.2343088644916467,0.448306153761026,114088500.0,0.038849598456720216,-0.0018506136995032672,63.916019338206084,51.51933973914676,53.62271596908033,0
2016-11-30 00:00:00-05:00,12.733332633972168,12.792667388916016,12.5,12.680674815816134,0.816482807694759,-0.7847616256391188,-2.0352267056158,0.40255275014948744,1.6829844373454472,1.4280066551197734,2.191125310831965,0.9367666585052452,0.9742674765319455,0.9871152637877832,0.9978532295244981,48.037911456199176,-0.22156500419501796,2.8519261631042814,0.4477871906551393,60882000.0,0.053880298176795086,-0.0012541312352868821,56.8058964400307,55.22452076052023,11.243269089052076,0
2016-12-01 00:00:00-05:00,12.550000190734863,12.5686674118042,12.06666660308838,12.319702526554325,1.1456398074539809,-2.84663312090917,-0.7847616256391188,-2.0352267056158,0.40255275014948744,1.6829844373454472,1.4280066551197734,0.9117238935115177,0.9488396572313715,0.9616431980478511,0.9744097017352592,45.8232161907991,-0.2100666105751332,-2.2184080432465403,0.4602043447091383,-16014000.0,0.05934885194809968,-0.0021456375192185763,31.217137226555298,56.68129451721544,-89.94118108954606,0
2016-12-02 00:00:00-05:00,12.19200038909912,12.325332641601562,12.0,12.175595606584054,0.9181542011163787,-1.1697272694666028,-2.84663312090917,-0.7847616256391188,-2.0352267056158,0.40255275014948744,1.6829844373454472,0.902828245905767,0.9404021762864936,0.9535480046308612,0.9689852747945314,41.718354840489106,-0.20690000377961104,-4.722751439147234,0.4390219246118545,-76648500.0,-0.027654665344907847,-0.000831651664257792,21.00162377632387,50.409054669391864,-121.96994704353385,0
2016-12-05 00:00:00-05:00,12.167332649230955,12.592666625976562,12.167332649230955,12.356124847955053,0.9366623591403974,1.4827138417226715,-1.1697272694666028,-2.84663312090917,-0.7847616256391188,-2.0352267056158,0.40255275014948744,0.9177371055591348,0.9563302610878971,0.9697755227687926,0.986088529580417,52.41557630726663,-0.20558441986195722,-4.910405562638649,0.41898028003864296,-15565500.0,-0.05989227664314956,0.0015133383087786087,33.7990584433473,59.03834666449446,-55.22539795294138,1
2016-12-06 00:00:00-05:00,12.368000030517578,12.43866729736328,12.178667068481444,12.378143919944058,0.8097917925151445,0.17820370269769903,1.4827138417226715,-1.1697272694666028,-2.84663312090917,-0.7847616256391188,-2.0352267056158,0.9208423375591152,0.9598654759621384,0.9733528291951801,0.9898509208461836,52.94209737374427,-0.2046987853198875,-5.122882828905854,0.4107302819459915,35308500.0,-0.0778048413025155,-0.00036455664079621685,35.359955908310816,53.14232732208497,-61.72780895794345,1
2016-12-07 00:00:00-05:00,12.40999984741211,12.893333435058594,12.333333015441896,12.70218393673872,1.2411958526533227,2.617840113109038,0.17820370269769903,1.4827138417226715,-1.1697272694666028,-2.84663312090917,-0.7847616256391188,0.9459792738450253,0.9856655793980522,0.9989113220212243,1.0131019403916925,59.02112943697229,-0.19805947595912282,-0.6164714841006247,0.4038135801523207,117237000.0,-0.06501002337810642,0.0020824635083831976,54.43286492272947,60.16239506343034,31.64385565841178,1
2016-12-08 00:00:00-05:00,12.803333282470703,12.833333015441896,12.63599967956543,12.778330877568635,0.7606004746468238,0.5994791227174279,2.617840113109038,0.17820370269769903,1.4827138417226715,-1.1697272694666028,-2.84663312090917,0.9525616296042771,0.9919543436834131,1.004571454485915,1.01592849031642,56.71391059445153,-0.18638472611049636,0.7701172309118586,0.3978969250886918,165148500.0,-0.03316726044829377,0.000499735340504349,60.33572872751078,59.1152339527089,69.95329083466903,1
2016-12-09 00:00:00-05:00,12.724666595458984,12.922666549682615,12.720666885375977,12.800215985676855,0.6886673166467286,0.17126734561740964,0.5994791227174279,2.617840113109038,0.17820370269769903,1.4827138417226715,-1.1697272694666028,0.9550586375779755,0.9939399829675193,1.0058700312305222,1.014680473209314,59.26637195696352,-0.17135142765879213,3.9003657603486332,0.39585522758655545,205986000.0,-0.06816160345193087,0.00043034087639379464,62.032248786068244,57.40962638130911,83.04348647509744,1
2016-12-12 00:00:00-05:00,12.853333473205566,12.961333274841309,12.745332717895508,12.818708941544518,0.6590036965436475,0.14447377988273669,0.17126734561740964,0.5994791227174279,2.617840113109038,0.17820370269769903,1.4827138417226715,0.9572633520053153,0.9955852242036898,1.0068316976572318,1.0134192382584193,60.971510102907025,-0.15427780364767202,5.281986653800291,0.37860528576068875,242569500.0,-0.10669567931228811,0.0001869677276818531,63.46581129882198,63.70284618028596,80.93059246897894,1
2016-12-13 00:00:00-05:00,12.878666877746582,13.41866683959961,12.866666793823242,13.073048154336112,1.6165049178669313,1.9841250312447434,0.14447377988273669,0.17126734561740964,0.5994791227174279,2.617840113109038,0.17820370269769903,0.9767153271578903,1.0146314466495274,1.024976625062943,1.0277837030181818,60.69309064288445,-0.13202207174649244,5.802169492482183,0.38276929324029785,344928000.0,-0.06582760310201435,0.0015603226119374248,75.63778361373123,64.66820893735836,137.42095812695285,1
2016-12-14 00:00:00-05:00,13.249333381652832,13.533332824707031,13.11733341217041,13.185467042463683,0.9860456440522032,0.8599286623929725,1.9841250312447434,0.14447377988273669,0.17126734561740964,0.5994791227174279,2.617840113109038,0.9854044509057438,1.0222712325800827,1.0314670935226011,1.0303331152885258,59.458002922510424,-0.10537986513887111,6.52216622896782,0.39287040051094735,407191500.0,-0.05786196897766907,0.0012204433449579909,77.31309363250516,64.2971063697484,157.6670074140728,1
2016-12-15 00:00:00-05:00,13.227333068847656,13.38266658782959,13.15933322906494,13.17671342023033,0.796017300192552,-0.06638841237222026,0.8599286623929725,1.9841250312447434,0.14447377988273669,0.17126734561740964,0.5994791227174279,0.985047263369787,1.0205908603570435,1.0286713261899272,1.0245860853852555,54.69969561388839,-0.07724171140539851,3.7358102028354425,0.3744953614103005,358897500.0,-0.13354711818068574,-0.000251261404726399,76.74220503661107,59.02938483269236,131.177214526709,0
2016-12-16 00:00:00-05:00,13.20533275604248,13.505999565124512,13.173333168029783,13.386416395154956,0.9484315357869211,1.5914664623628116,-0.06638841237222026,0.8599286623929725,1.9841250312447434,0.14447377988273669,0.17126734561740964,1.0007096383784753,1.0351001968616496,1.041913607189759,1.0338460190264764,58.09618259954442,-0.04575774444821941,4.75872415116256,0.3675705674128015,415851000.0,-0.10427015809517601,0.0004010819919289268,90.41849054655529,58.538373318953106,142.206080961767,1
2016-12-19 00:00:00-05:00,13.499333381652832,13.630000114440918,13.322667121887209,13.4702123024827,0.8903956377997414,0.625977146191814,1.5914664623628116,-0.06638841237222026,0.8599286623929725,1.9841250312447434,0.14447377988273669,1.006835068819586,1.0396148072089961,1.0450611933641658,1.0333737901792648,67.97225815025749,-0.01218726212861002,5.234257902800666,0.3636406771599705,468172500.0,-0.09385924541613037,0.0008027742976462249,90.19706743928518,65.97960398242422,149.67995160846306,1
2016-12-20 00:00:00-05:00,13.536666870117188,13.93333339691162,13.5,13.762141053534348,1.1589251427044411,2.167217149189571,0.625977146191814,1.5914664623628116,-0.06638841237222026,0.8599286623929725,1.9841250312447434,1.0280731774503205,1.0591535909167653,1.062911958306742,1.0460463748919278,75.63770993614469,0.026129377238929295,7.359806017064904,0.37258576463526427,538509000.0,-0.04180706083240888,0.0014806586917611214,91.14522390960916,73.03949971894677,175.01173276009968,1
2016-12-21 00:00:00-05:00,13.896666526794434,14.148667335510254,13.827333450317385,13.81708310706405,1.228304912210273,0.3992260602182496,2.167217149189571,0.625977146191814,1.5914664623628116,-0.06638841237222026,0.8599286623929725,1.0315216685734787,1.060327172366266,1.0623989924469601,1.041504642941752,91.52235588387285,0.06642332283010133,5.691365502093362,0.3666186949288939,616623000.0,-0.09975187440266572,0.001116172647975095,84.56791226048676,81.92407097969686,178.41061002843,1
2016-12-22 00:00:00-05:00,13.881333351135254,13.999333381652832,13.766667366027832,13.868812329888799,0.7678751844641486,0.37438598598500406,0.3992260602182496,2.167217149189571,0.625977146191814,1.5914664623628116,-0.06638841237222026,1.0346602658330373,1.0611954222599433,1.0616784344128205,1.0375524044312805,99.48830890323255,0.10670718374655666,5.182564145998076,0.3628686090982054,663289500.0,-0.11908358905701406,-0.0005235004998955797,86.97541490037143,82.5950617009648,146.06523326052624,1
2016-12-23 00:00:00-05:00,13.866666793823242,14.229999542236328,13.847332954406738,14.098817696732443,1.1241418083179655,1.6584359307246332,0.37438598598500406,0.3992260602182496,2.167217149189571,0.625977146191814,1.5914664623628116,1.050743895569871,1.0749446351196006,1.0736108920619367,1.0452202485397382,99.5026916390386,0.14875161443154242,6.99798384539803,0.34840975754207015,733347000.0,-0.09779908231305558,0.0008502748318057377,94.11740482366507,82.95033474077657,150.2046615233297,1
2016-12-27 00:00:00-05:00,14.325332641601562,14.81666660308838,14.29466724395752,14.447552683648226,1.3299025149965165,2.4735051861590307,1.6584359307246332,0.37438598598500406,0.3992260602182496,2.167217149189571,0.625977146191814,1.0751047437590309,1.0964730045762388,1.092868774698855,1.058534805897536,99.58054745859056,0.19557073785761042,7.9269631032643995,0.3729420240892186,822082500.0,-0.13680990386732908,0.0030413309343539133,86.06767112531338,89.17494759815582,180.9728824799683,1
2016-12-28 00:00:00-05:00,14.768667221069336,14.920000076293944,14.479999542236328,14.578709889395897,0.8720928928857951,0.9078160752866937,2.4735051861590307,1.6584359307246332,0.37438598598500406,0.3992260602182496,2.167217149189571,1.083049659222392,1.1011002447203393,1.095284393066232,1.0561492534134551,99.53783163639129,0.24493919944021686,8.229251046836799,0.3758866125829755,878820000.0,-0.1620552395335017,0.0011193046364157619,87.55021057546068,88.9859019880633,165.16687930666853,1
2016-12-29 00:00:00-05:00,14.570667266845703,14.613332748413086,14.274666786193848,14.405348639816397,0.9432079025132952,-1.1891398545875287,0.9078160752866937,2.4735051861590307,1.6584359307246332,0.37438598598500406,0.3992260602182496,1.0686900021587609,1.0836715735410154,1.0763571918445836,1.0360631351157021,90.85423227018843,0.2899120897870777,4.67374650339645,0.38080322091656316,818145000.0,-0.20147468333190116,-0.001428899885275885,80.10368461150078,81.9027828204781,122.43973592488769,0
2016-12-30 00:00:00-05:00,14.420000076293944,14.5,14.112000465393066,14.301772212381785,1.0678625148684169,-0.7190136804348324,-1.1891398545875287,0.9078160752866937,2.4735051861590307,1.6584359307246332,0.37438598598500406,1.0597296469333615,1.0721817528143185,1.0637518653014448,1.0237315748386349,86.21805449468962,0.3274470653091404,3.5078974452280365,0.3700531656034529,748506000.0,-0.23181564858653145,-0.0007688759919508273,72.9322348280816,74.5729603752844,97.38259137333237,0
2017-01-03 00:00:00-05:00,14.324000358581545,14.68866729736328,14.064000129699709,14.40852001646009,1.2848288055402401,0.7463956388977344,-0.7190136804348324,-1.1891398545875287,0.9078160752866937,2.4735051861590307,1.6584359307246332,1.0662158440314344,1.076261736780526,1.066593936507177,1.026007896064389,86.78085621097406,0.35958598873485054,3.8915205839808045,0.3967615300901469,837355500.0,-0.234299501363987,0.0004944880530008055,76.74385754982535,76.12662995833767,95.11368534781639,1
2017-01-04 00:00:00-05:00,14.31666660308838,15.199999809265137,14.28733253479004,14.879215287850263,1.9635814241022769,3.26678431131342,0.7463956388977344,-0.7190136804348324,-1.1891398545875287,0.9078160752866937,2.4735051861590307,1.0988553110679407,1.1058203231442554,1.0940388395691074,1.049117181213995,87.98379291918953,0.39416990938820157,5.535198822371369,0.4411782557256755,1005558000.0,-0.1578139503724871,0.0019931470324273787,86.93164859126026,78.02743518501401,121.83696830508511,1
2017-01-05 00:00:00-05:00,15.094667434692385,15.165332794189451,14.796667098999023,15.0335587667327,1.0291541027907054,1.0373092659561545,3.26678431131342,0.7463956388977344,-0.7190136804348324,-1.1891398545875287,0.9078160752866937,1.1078434044861867,1.1113659067125046,1.0976753286272127,1.04950476337733,88.19200945595905,0.43044306645430924,4.05609237713815,0.4507198268659647,1094233500.0,-0.12039644425160433,0.000986707951945943,92.86681149107575,78.77055032295806,129.25033909732375,1
2017-01-06 00:00:00-05:00,15.128666877746582,15.354000091552734,15.029999732971191,15.185512038311892,0.9684178097591642,1.0107604855042363,1.0373092659561545,3.26678431131342,0.7463956388977344,-0.7190136804348324,-1.1891398545875287,1.1164186889064829,1.1163778857176194,1.1007880017427591,1.0495970498983402,89.19340969518193,0.4677269972824236,4.162248604434906,0.4334724806488679,1177152000.0,-0.10344915046742194,0.0008244730010436275,92.46700213339913,83.74517326314616,135.46177787153508,1
2017-01-09 00:00:00-05:00,15.264666557312012,15.461333274841309,15.199999809265137,15.337062659148907,0.7342164312062719,0.9979948022474705,1.0107604855042363,1.0373092659561545,3.26678431131342,0.7463956388977344,-0.7190136804348324,1.1247298871275144,1.121021426164802,1.1035506049996082,1.049563746238974,88.94249205032574,0.5054587543530846,6.467833876350982,0.421943516033774,1236844500.0,-0.06593526644332885,0.0006070818096598057,94.60162409986009,83.90573168209781,135.57453683615134,1
2017-01-10 00:00:00-05:00,15.466667175292969,15.466667175292969,15.12600040435791,15.32900546570578,0.7139067548207851,-0.052534136569626355,0.9979948022474705,1.0107604855042363,1.0373092659561545,3.26678431131342,0.7463956388977344,1.12139284800577,1.1143323860588707,1.0954508957151456,1.040512701920257,88.26593887943892,0.5403998602152404,7.182559182663155,0.4292768542944245,1181944500.0,-0.022580105833072437,-0.00021304240143446893,93.99731093895602,78.72139938541685,120.54135755916361,0
