Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-08-10 00:00:00-04:00,94.4000015258789,94.75,92.9499969482422,94.11554760451114,0.6204412306121826,-0.36479710726150527,-0.9158532520101792,-0.43301492053762214,2.5503010272415416,0.14598132920475848,-0.25951909909566195,0.9947472417298234,1.0067542181543898,1.0096499840109692,1.0059398988087507,78.2996598378153,-0.266512838665126,0.6872000666233722,2.7490606236254287,-230033200.0,0.13989727117212317,-0.21977945304328667,71.52826806204233,59.35634664494873,32.23366931254368,0
2016-08-11 00:00:00-04:00,94.5999984741211,96.33000183105467,94.37000274658205,95.26894126485038,0.8404924295861218,1.2255081011545377,-0.36479710726150527,-0.9158532520101792,-0.43301492053762214,2.5503010272415416,0.14598132920475848,1.0067941755815761,1.0182077657267172,1.0205249330320996,1.0151769366602792,84.3316417395153,-0.1327967829097223,2.186322884815188,2.6084243519048176,-221485500.0,-0.01691536864304357,0.3439528883222493,80.58870834046354,66.2812914082452,63.15251149311543,1
2016-08-12 00:00:00-04:00,95.52999877929688,96.83000183105467,95.08000183105467,96.12762706232654,0.6886463336333655,0.9013281622275882,1.2255081011545377,-0.36479710726150527,-0.9158532520101792,-0.43301492053762214,2.5503010272415416,1.0155373176472366,1.0261069374813452,1.0276867554000209,1.0201906472185351,84.27167957931944,0.01017792969968774,2.9570589078170935,2.497104021279032,-214892600.0,-0.019805423329206175,0.16058930044647263,87.33408214776613,64.69158999183551,81.23933059256173,1
2016-08-15 00:00:00-04:00,96.83000183105467,96.91000366210938,95.23999786376952,95.59616788490024,0.7943646805925529,-0.5528682998506951,0.9013281622275882,1.2255081011545377,-0.36479710726150527,-0.9158532520101792,-0.43301492053762214,1.0097169068547656,1.0194863357074122,1.020507884270914,1.012095947093204,76.14446025110277,0.1425294729024907,-0.15841890170680725,2.486298662914744,-222197200.0,-0.09515190718594309,0.027434618191574077,83.1592246788309,55.2417316243024,83.76089407940154,0
2016-08-16 00:00:00-04:00,95.19000244140624,95.61000061035156,94.4000015258789,95.28666054499342,0.7242030941369395,-0.32376542570144995,-0.5528682998506951,0.9013281622275882,1.2255081011545377,-0.36479710726150527,-0.9158532520101792,1.0063146215408483,1.0154380216680579,1.0160384924743653,1.0073384887698298,70.38280242653289,0.2558289323149087,-0.04886810743570429,2.3831735675473125,-228508500.0,-0.12912798335484493,-0.20513977328336894,67.88825242446792,56.19837683158221,72.34789290393886,0
2016-08-17 00:00:00-04:00,94.94000244140624,96.93000030517578,94.8499984741211,95.99083297602603,0.9615318146627867,0.7390042079395753,-0.32376542570144995,-0.5528682998506951,0.9013281622275882,1.2255081011545377,-0.36479710726150527,1.0134655560967845,1.0218758285527398,1.0219427802587648,1.012288692022243,71.75970974020933,0.36315045976511423,1.620469336257704,2.1425929354165882,-220192900.0,0.1360263887664729,0.22136684415669197,77.10516979735017,57.066171150398866,86.79976018404231,1
2016-08-18 00:00:00-04:00,95.9800033569336,97.22000122070312,95.16999816894533,96.1007939219802,0.8617971184151748,0.11455359073884175,0.7390042079395753,-0.32376542570144995,-0.5528682998506951,0.9013281622275882,1.2255081011545377,1.0143225724947524,1.0219751818785954,1.0215393385884446,1.011181858049951,73.3357093694054,0.4624739095003507,2.1093712654272503,2.1373588828338574,-212940300.0,0.11808631854080819,0.0862106770533893,77.35905489707059,62.785741232229704,88.79761917315626,1
2016-08-19 00:00:00-04:00,96.0500030517578,96.77999877929688,95.51000213623048,95.9507796579714,0.8497825079291886,-0.1561009622153553,0.11455359073884175,0.7390042079395753,-0.32376542570144995,-0.5528682998506951,0.9013281622275882,1.0124751937418175,1.0194349542350305,1.0185903184740794,1.0079900392846812,65.76234600953322,0.5481882769621542,0.7156985099954893,2.1211087493194523,-219883200.0,0.09690730375046892,-0.00914587034564451,75.28703406458519,55.78583490310916,82.63470965489495,0
2016-08-22 00:00:00-04:00,95.66999816894533,96.12999725341795,94.9499969482422,95.50177426883981,0.7493968561135149,-0.4679538725293586,-0.1561009622153553,0.11455359073884175,0.7390042079395753,-0.32376542570144995,-0.5528682998506951,1.007577839916578,1.0139882001541227,1.012890306405798,1.0027261052435017,61.71460430084302,0.6120434989314163,-0.6510644365338831,2.122358539511101,-225713700.0,0.07915506211350458,-0.12244304018763323,69.08530034062231,49.207265099053096,61.25271939237661,0
2016-08-23 00:00:00-04:00,95.68000030517578,96.58999633789062,95.4800033569336,95.78662258100799,0.7121505769396781,0.29826494256151026,-0.4679538725293586,-0.1561009622153553,0.11455359073884175,0.7390042079395753,-0.32376542570144995,1.010364593762084,1.0162263055996006,1.0148348915620917,1.0047595364501627,64.68869372396023,0.662590202756166,0.19922837946502353,1.9311082152618324,-220474600.0,0.03562424727999497,0.10487480182865508,67.00378569357667,48.475762305809525,72.73942318473041,1
2016-08-24 00:00:00-04:00,96.12999725341795,96.36000061035156,94.91000366210938,95.39231810171705,0.8745672510458765,-0.41164879673826205,0.29826494256151026,-0.4679538725293586,-0.1561009622153553,0.11455359073884175,0.7390042079395753,1.006077971952242,1.0114890408604693,1.0099397754051278,1.0005194926100878,61.30510115077401,0.6939541453317977,0.1108838909027959,1.9029829291595384,-226751100.0,-0.008289317971973544,-0.09240746602680457,60.343234996798564,48.30528840494965,51.36112364692973,0
2016-08-25 00:00:00-04:00,96.37999725341795,98.25,96.04000091552734,96.64531113723672,1.3903528404336993,1.3135156587594343,-0.41164879673826205,0.29826494256151026,-0.4679538725293586,-0.1561009622153553,0.11455359073884175,1.018891937187096,1.0236218045301777,1.0216249858351303,1.0113586979215738,55.730436237741074,0.7320458409305131,0.6818131908222402,1.949088352978002,-215928000.0,-0.02638521289786323,0.30833078398459096,75.0437202705636,44.67036823828101,113.2278408202866,1
2016-08-26 00:00:00-04:00,97.33000183105467,97.9499969482422,96.56999969482422,97.2528600882184,0.8718891446694145,0.6286377930109444,1.3135156587594343,-0.41164879673826205,0.29826494256151026,-0.4679538725293586,-0.1561009622153553,1.0247686342596503,1.028650670232054,1.026128608521665,1.0147202688725745,61.962294718889815,0.781565273208934,1.1988102483039933,1.91596295243479,-209310400.0,-0.055544868929553536,0.02398101066109896,81.18605023348259,52.74413433988365,125.19431278032916,1
2016-08-29 00:00:00-04:00,96.97000122070312,98.4499969482422,96.56999969482422,97.283503014519,1.0455244630763887,0.03150850913054004,0.6286377930109444,1.3135156587594343,-0.41164879673826205,0.29826494256151026,-0.4679538725293586,1.0245678841760208,1.0276207700086557,1.024644984914202,1.012501988449696,69.65825511221063,0.834747098116839,1.3889656356084477,1.7601328020826603,-201302000.0,-0.08361119440353823,0.058688291463275526,78.79101938685086,61.30382841149212,135.80926800463905,1
2016-08-30 00:00:00-04:00,97.83999633789062,98.8499984741211,97.13999938964844,97.39172407143907,0.8235946722505375,0.11124296881448448,0.03150850913054004,0.6286377930109444,1.3135156587594343,-0.41164879673826205,0.29826494256151026,1.0251712388047824,1.027420056244418,1.0240245263842926,1.0113312005521384,73.58740633655985,0.8877447058049313,1.9789682621801423,1.746382725788715,-195208500.0,-0.15703086159837096,0.13610414370556354,75.28349109257576,67.58574884977241,151.8687437100868,1
2016-08-31 00:00:00-04:00,97.4800033569336,97.87999725341795,96.76000213623048,97.4296014413611,0.6751668517171111,0.03889177472025107,0.11124296881448448,0.03150850913054004,0.6286377930109444,1.3135156587594343,-0.41164879673826205,1.0250368814212671,1.026521048530757,1.0227575329518017,1.0097513826150692,68.53294451252236,0.9368018676396281,1.7152487644750418,1.6707577830091713,-190517900.0,-0.14203631885104742,-0.1611725258203814,75.92548024725461,61.41491031561108,115.14881572241227,1
2016-09-01 00:00:00-04:00,97.80999755859376,97.9800033569336,96.91999816894533,97.39735871919807,0.6401304562316342,-0.0330933532376565,0.03889177472025107,0.11124296881448448,0.03150850913054004,0.6286377930109444,1.3135156587594343,1.0241835864714675,1.0249611022608642,1.0208932233618897,1.0078353870893555,62.69021410783958,0.9784202134869997,2.1018889753187833,1.6245079165235756,-194666500.0,-0.16652121544280146,0.033216460166360824,67.57497454755406,60.43973314440078,113.46470456899745,0
2016-09-02 00:00:00-04:00,97.9000015258789,98.18000030517578,97.01000213623048,97.38607376644099,0.6952833461951735,-0.011586507997218831,-0.0330933532376565,0.03889177472025107,0.11124296881448448,0.03150850913054004,0.6286377930109444,1.0235646744610725,1.0236859762837587,1.0193631124472824,1.0064239145151015,69.96493361077484,1.0110433857768792,0.7664754973496681,1.5592294129236857,-198913700.0,-0.18109640749091496,0.03994402667162511,67.10279299723165,67.13945872369962,109.61535125474768,0
2016-09-06 00:00:00-04:00,97.76000213623048,100.31999969482422,97.6500015258789,99.14362343788325,1.3698309793634362,1.8047238208384497,-0.011586507997218831,-0.0330933532376565,0.03889177472025107,0.11124296881448448,0.03150850913054004,1.0411489603952382,1.04016661150328,1.0351539678792196,1.0204056197423872,82.51711159236461,1.064914450671213,1.9441724880376103,1.6332247834476377,-189877600.0,-0.17908568228945082,0.410718764200975,80.1287732973987,74.83224036601904,182.8590424712546,1
2016-09-07 00:00:00-04:00,100.11000061035156,100.19000244140624,98.41999816894533,99.14776919508043,0.9837764388773382,0.0041815671582456915,1.8047238208384497,-0.011586507997218831,-0.0330933532376565,0.03889177472025107,0.11124296881448448,1.0403234021463983,1.0383117151689012,1.0327738496568442,1.0169823638607458,80.17734272851574,1.1273903039096829,1.91632303812415,1.6394746880802034,-183409100.0,-0.15190006906612874,0.08756293221381375,80.19880300144365,74.39236090947531,165.3839334779593,1
2016-09-08 00:00:00-04:00,99.2300033569336,100.0500030517578,98.81999969482422,99.48072159864924,0.8195800060201284,0.3358143166223959,0.0041815671582456915,1.8047238208384497,-0.011586507997218831,-0.0330933532376565,0.03889177472025107,1.0428908321813684,1.0398222905134953,1.0337443679217515,1.016940356607138,80.98786382952177,1.1956555346498459,2.14494357413556,1.640724955109011,-178207900.0,-0.17775949325564117,0.030743241980060218,84.65671098941553,73.86356201262922,154.76933460402378,1
2016-09-09 00:00:00-04:00,99.05999755859376,99.38999938964844,96.5,97.54325255952725,1.131331557178773,-1.947582413946125,0.3358143166223959,0.0041815671582456915,1.8047238208384497,-0.011586507997218831,-0.0330933532376565,1.022112241576514,1.018664428049668,1.012692398453317,0.9976110299941865,60.99609151813916,1.22791356077504,0.11664947457939476,1.6970199405836706,-185581200.0,-0.20676400328058595,-0.5840131204947839,48.67376762375286,73.40827368338708,55.800656794145326,0
2016-09-12 00:00:00-04:00,95.91000366210938,99.29000091552734,95.70999908447266,98.52264037947711,1.1489925567948958,1.0040549133341514,-1.947582413946125,0.3358143166223959,0.0041815671582456915,1.8047238208384497,-0.011586507997218831,1.0316987546339518,1.0275425237754703,1.021303883936611,1.0063482568112718,69.43561961092364,1.2503589556126857,1.1553513104223823,1.7926448642897261,-177862800.0,-0.15736864621308594,-0.20640284544588003,66.77706777457362,80.19944027691598,52.37726417928368,1
2016-09-13 00:00:00-04:00,97.16999816894533,98.0,95.33000183105467,96.94142175244589,1.558730060276439,-1.604929203014538,1.0040549133341514,-1.947582413946125,0.3358143166223959,0.0041815671582456915,1.8047238208384497,1.0148299156898388,1.0105434292905469,1.00458366471729,0.9918175311130805,56.3675545814097,1.2353419506647607,-0.45658685764609014,1.912809983374479,-189650900.0,-0.10874858166381662,-0.18912683355358512,37.54934528698924,69.65093827297738,-19.646557396688397,0
2016-09-14 00:00:00-04:00,97.3499984741211,98.3499984741211,96.95999908447266,96.98599900190588,1.0991884605688649,0.045983696807971874,-1.604929203014538,1.0040549133341514,-1.947582413946125,0.3358143166223959,0.0041815671582456915,1.0149827156520832,1.01050235636456,1.0047076502510517,0.9935530359349255,59.140057942237874,1.1956543039876348,-2.17626142878386,1.9270960094056946,-181169900.0,-0.17556688705773854,0.16225638797227987,38.37332462432011,76.443374120864,21.149930070575703,1
2016-09-15 00:00:00-04:00,97.2300033569336,97.97000122070312,96.52999877929688,97.21609727029598,0.7239475674508438,0.2372489542388223,0.045983696807971874,-1.604929203014538,1.0040549133341514,-1.947582413946125,0.3358143166223959,1.0170334227161997,1.012306043661537,1.0066154250584973,0.9965895337650617,53.7087072837985,1.1439337766301467,-1.9482757307264762,1.9477216006837708,-175876400.0,-0.1568171806851172,-0.11017270821839066,42.62653048618515,69.55903513123772,0.79592301391222,1
2016-09-16 00:00:00-04:00,97.0999984741211,99.48999786376952,97.04000091552734,98.68763622661044,1.2318338455515714,1.5136782874785037,0.2372489542388223,0.045983696807971874,-1.604929203014538,1.0040549133341514,-1.947582413946125,1.031752494929548,1.026339841034612,1.0203658453714868,1.0097100173818816,58.381478380386525,1.110521296498812,-0.7972251902619607,2.01022160068377,-166431300.0,-0.10608243802095708,0.26328417985054053,67.28729124183108,70.46608732735757,86.0866067166251,1
2016-09-19 00:00:00-04:00,99.9000015258789,100.3499984741211,97.81999969482422,98.27967109239961,1.1010237208465505,-0.41339031900008427,1.5136782874785037,0.2372489542388223,0.045983696807971874,-1.604929203014538,1.0040549133341514,1.0269177284662125,1.021071239025073,1.0150550235625322,1.0046090589949772,55.57357378188651,1.0809637073861087,0.7549661442988618,1.9897414057471403,-175047500.0,-0.11336952361190782,0.2407787919186049,58.758391112053765,70.68346092168892,108.38805701782871,0
2016-09-20 00:00:00-04:00,98.77999877929688,99.16000366210938,97.66000366210938,98.26038488233986,0.6479162186670976,-0.019623804033297443,-0.41339031900008427,1.5136782874785037,0.2372489542388223,0.045983696807971874,-1.604929203014538,1.0261633086449693,1.0199030954103974,1.0138517200344372,1.0036738955815376,54.909022684994035,1.052773443143364,-0.26618805193113365,1.9972415774085164,-179784300.0,-0.12315624118555472,-0.21375045041904278,58.37420340375351,65.39691788474002,63.852002412438104,0
2016-09-21 00:00:00-04:00,96.9000015258789,97.0999984741211,93.26000213623048,96.06313292354062,2.124753405075069,-2.236152404074443,-0.019623804033297443,-0.41339031900008427,1.5136782874785037,0.2372489542388223,0.045983696807971874,1.0031516912076899,0.9972281466124603,0.9917635796804323,0.9843094299327994,43.7927119340657,0.9863931941641213,-0.9059995335617301,2.1922656707017287,-199826500.0,-0.020786564278464335,-0.6188542705890261,39.536420806447346,56.72849765980462,-172.18906857772456,0
2016-09-22 00:00:00-04:00,95.54000091552734,95.87999725341795,94.2300033569336,95.91159771342475,1.1526485850051702,-0.15774543834259358,-2.236152404074443,-0.019623804033297443,-0.41339031900008427,1.5136782874785037,0.2372489542388223,1.0015376032512897,0.9958517820018344,0.9908465313392685,0.985589190669312,43.323179407417214,0.8945552186638555,-1.1077900929390991,2.199961325835127,-211041500.0,0.10411843295721605,-0.018390480344230502,37.39911067405663,50.02400031784958,-175.38267875171033,0
2016-09-23 00:00:00-04:00,95.75,96.97000122070312,95.43000030517578,95.93006078661271,0.676238050102612,0.019250094491307657,-0.15774543834259358,-2.236152404074443,-0.019623804033297443,-0.41339031900008427,1.5136782874785037,1.0016955004111734,0.9962226810578281,0.9916297860370396,0.98812094242358,43.46108183516813,0.7897355642604382,-1.3228637229774964,2.226211688231369,-204862000.0,0.07919809127264824,0.2853469946169241,37.6595208676316,50.78279187228777,-119.6369714914002,1
2016-09-26 00:00:00-04:00,95.37999725341795,95.37999725341795,94.04000091552734,95.03951968840039,0.7712303589206397,-0.9283232918962159,0.019250094491307657,-0.15774543834259358,-2.236152404074443,-0.019623804033297443,-0.41339031900008427,0.9925483989429392,0.9875593227013307,0.9835767319350882,0.9823948841101514,30.01202254615899,0.6648346576142491,-3.696629768123231,2.278090105924938,-211601200.0,0.10575824719560577,-0.296266143250886,25.09899113289728,44.176778558938025,-194.37795282716536,0
2016-09-27 00:00:00-04:00,95.04000091552734,97.63999938964844,95.0,96.35933169257588,1.0882360290716906,1.3886981000142518,-0.9283232918962159,0.019250094491307657,-0.15774543834259358,-2.236152404074443,-0.019623804033297443,1.0062037529484167,1.0012155715674063,0.9974194586907956,0.9966956370129746,37.96229435031759,0.5551719333269026,-1.953953832444439,2.369965182218884,-201921100.0,0.11467555513412295,0.4390864380183817,43.714120693995966,45.54293169872213,-76.70493814856555,1
2016-09-28 00:00:00-04:00,97.0999984741211,97.58999633789062,96.0199966430664,97.08776827440839,0.8394814995716477,0.755958524241862,1.3886981000142518,-0.9283232918962159,0.019250094491307657,-0.15774543834259358,-2.236152404074443,1.0135288481598421,1.0083816437420672,1.0046273695683166,1.0035227185424018,40.01069882926306,0.47221000067815105,-1.1933767706442453,2.2847197926214458,-194686000.0,0.12744298880408833,0.10524316473413914,53.9882667882552,46.373360104866315,-34.289608452568494,1
2016-09-29 00:00:00-04:00,97.30999755859376,98.30999755859376,96.5999984741211,96.8162177058574,0.7565482668824005,-0.27969596312429346,0.755958524241862,1.3886981000142518,-0.9283232918962159,0.019250094491307657,-0.15774543834259358,1.0104769180411817,1.0053070753217184,1.0016960970905329,1.000596517166299,46.47469631925123,0.4045834964216437,0.783947763723444,2.280969468372181,-200903600.0,0.10196488409654877,0.17876705065600368,50.158214477794026,51.89105082848215,-9.316862565227817,0
2016-09-30 00:00:00-04:00,96.9000015258789,99.52999877929688,96.79000091552734,97.94317818069266,1.1561422393265213,1.1640203485940193,-0.27969596312429346,0.755958524241862,1.3886981000142518,-0.9283232918962159,0.019250094491307657,1.0217827046435817,1.0162232532242315,1.0124545490672323,1.0101822754675387,47.229901729032335,0.36886415491133834,2.1181801947852863,2.375344125049428,-191095700.0,0.08483005420934221,0.19695383426048918,66.05329285480975,52.71051010518023,44.99932060811371,1
2016-10-03 00:00:00-04:00,98.0,103.38999938964844,98.0,100.9896105779641,1.593930334594433,3.110407946586302,1.1640203485940193,-0.27969596312429346,0.755958524241862,1.3886981000142518,-0.9283232918962159,1.0524326824923038,1.045558381121992,1.0408964594821548,1.034430485410451,66.9743220947648,0.4074593594825267,5.274206802188808,2.5294753506935868,-175751200.0,0.10537125327499978,0.890458967728512,76.30415140661145,63.32848364673736,185.87062058851964,1
2016-10-04 00:00:00-04:00,103.19000244140624,104.44000244140624,101.86000061035156,101.86736132191633,1.2087244559052648,0.8691495480860567,3.110407946586302,1.1640203485940193,-0.27969596312429346,0.755958524241862,1.3886981000142518,1.0602698445195753,1.0520323399628715,1.046459150788505,1.0359243809288077,69.13115963093165,0.505535014608006,7.184213110400731,2.5213747277178022,-163608100.0,-0.005436032115041554,0.521605621246936,76.98889938045079,64.51882860831161,235.60368123241577,1
2016-10-05 00:00:00-04:00,103.5,106.97000122070312,103.43000030517578,104.7355756692137,1.2292629882520443,2.8156362450906913,0.8691495480860567,3.110407946586302,1.1640203485940193,-0.27969596312429346,0.755958524241862,1.0881563756612254,1.077653468060256,1.0705051814566273,1.0536613794639305,74.4206481959562,0.6852340792874703,8.692716968358946,2.6407498121155744,-150665200.0,-0.04326752977111969,0.5606934439750513,83.70221954266913,70.4140299730602,269.91071940492503,1
2016-10-06 00:00:00-04:00,104.97000122070312,105.47000122070312,103.87999725341795,104.95295128586054,0.6673041605637045,0.20754706818375546,2.8156362450906913,0.8691495480860567,3.110407946586302,1.1640203485940193,-0.27969596312429346,1.0884420024248922,1.0759823251467269,1.0675509908176828,1.0461109828971966,72.1521113226419,0.9098558962134788,8.101105990223228,2.6520890149661973,-144077500.0,0.02495340917101335,-0.12671410491950588,85.28774566347701,64.80918988714419,209.12238216739732,1
2016-10-07 00:00:00-04:00,103.9800033569336,106.5,103.5500030517578,104.86653275168693,0.895500788323834,-0.08234026115018223,0.20754706818375546,2.8156362450906913,0.8691495480860567,3.110407946586302,1.1640203485940193,1.0856413183430442,1.0714385937827235,1.061951798296844,1.0374257601284795,73.83085355863642,1.1481978356842264,8.31504807416422,2.7464636716434443,-152737000.0,0.020036171141601302,0.11923386845567827,84.6574134975801,64.95781221415601,175.24382814112127,0
2016-10-10 00:00:00-04:00,103.18000030517578,104.52999877929688,102.76000213623048,103.86778765327597,0.7302159670866454,-0.9523964149514619,-0.08234026115018223,0.20754706818375546,2.8156362450906913,0.8691495480860567,3.110407946586302,1.0736823478022748,1.0582882992775215,1.0482153233001743,1.0228495621034281,68.94458403485406,1.3634605732156253,6.049027183550411,2.7249970258443366,-159436700.0,0.01011067493833815,-0.36458307953968094,77.37262017077309,63.884945872444646,117.87515347039432,0
2016-10-11 00:00:00-04:00,102.30999755859376,102.9000015258789,99.86000061035156,101.7372232982755,0.9870640269629036,-2.0512272410312393,-0.9523964149514619,-0.08234026115018223,0.20754706818375546,2.8156362450906913,0.8691495480860567,1.0505721337044145,1.0348595046392681,1.0248887809269576,1.0015566762432082,69.25665974835294,1.513378513090495,0.7402867641857445,2.8173587923210572,-168469600.0,0.05972400730395471,-0.7622801335340947,61.832397725291976,68.8335562317837,56.4465344410014,0
2016-10-12 00:00:00-04:00,100.87999725341795,102.47000122070312,99.22000122070312,100.28302815439642,0.8378444383628264,-1.4293639011707993,-2.0512272410312393,-0.9523964149514619,-0.08234026115018223,0.20754706818375546,2.8156362450906913,1.034819302482146,1.0191378787646612,1.0095502445131572,0.989344663266926,63.630511475095844,1.5860180438551919,-1.5552902784172271,2.9267337923210572,-175896100.0,0.04828475225610743,-0.23412771885670983,51.22557612800948,70.59873133144467,32.314271037887636,0
2016-10-13 00:00:00-04:00,98.01000213623048,100.5,97.62999725341795,100.24856203604558,0.9482775494163197,-0.03436884484359082,-1.4293639011707993,-2.0512272410312393,-0.9523964149514619,-0.08234026115018223,0.20754706818375546,1.0337509541862862,1.0179182417000836,1.0085844544441362,0.9908203752276704,63.452048661274475,1.6023285519337245,-4.284135170402319,2.793585042350599,-184215400.0,0.03586663968359168,-0.6140675698299556,48.01671286916366,64.66091781045,2.1444265418198736,0
2016-10-14 00:00:00-04:00,101.58999633789062,102.0999984741211,100.3499984741211,101.04249750607299,1.0709818732246632,0.7919669408743557,-0.03436884484359082,-1.4293639011707993,-2.0512272410312393,-0.9523964149514619,-0.08234026115018223,1.0410648727520095,1.024769551020558,1.0154502318160101,0.9988892074852421,68.81238310911834,1.5927871143877164,-3.7259112124790423,2.794729221817379,-174684300.0,-0.059345074802314594,0.3965963774350486,54.15697157982742,70.41440708290861,38.3640592312783,1
2016-10-17 00:00:00-04:00,100.5,100.7300033569336,98.37999725341795,100.23487611076813,2.2442652114644894,-0.7992888291941891,0.7919669408743557,-0.03436884484359082,-1.4293639011707993,-2.0512272410312393,-0.9523964149514619,1.0320682638798653,1.0158131198916518,1.0068415825998538,0.9924094923336411,62.54817078215051,1.5500432091351242,-4.41671572367715,2.8648854303878597,-201273800.0,0.05579419049973016,-0.14759607701842556,47.910866581813,55.95131015227635,3.8620829407467143,0
2016-10-18 00:00:00-04:00,116.62999725341795,119.81999969482422,116.5,112.29570723386162,2.4949883807216833,12.032569491845567,-0.7992888291941891,0.7919669408743557,-0.03436884484359082,-1.4293639011707993,-2.0512272410312393,1.1526538992828006,1.1309446796543858,1.118447113276923,1.0914799685028203,78.399447418174,1.6955821489332397,8.114084039913443,3.97082691244853,-159105600.0,-0.7217779232595186,1.464814547512802,69.68455860806614,65.67419546634508,297.7137448480574,1
2016-10-19 00:00:00-04:00,118.25,122.4499969482422,118.0,118.5189993171299,1.2385509528428518,5.541878880826623,12.032569491845567,-0.7992888291941891,0.7919669408743557,-0.03436884484359082,-1.4293639011707993,1.2112938085198548,1.1832060964667868,1.166399842709608,1.1235120654442383,83.15750346372778,2.0577935252634822,16.495217261486694,4.440470057744289,-137123900.0,-0.761000528438115,0.4180403511547932,85.12675904001978,68.97747845720346,271.67968342792295,1
2016-10-20 00:00:00-04:00,121.97000122070312,123.75,121.05999755859376,121.65914876917418,0.8423403018176902,2.649490351873429,5.541878880826623,12.032569491845567,-0.7992888291941891,0.7919669408743557,-0.03436884484359082,1.237373851445828,1.2028235604350865,1.1817591340707128,1.1245509906397533,84.133529264018,2.5892242011812483,21.315790925127374,4.669282619497157,-122631100.0,-0.784492101274873,0.4046289290674811,92.29889092701208,70.12477536922063,236.93811764148882,1
2016-10-21 00:00:00-04:00,122.5,127.8499984741211,122.30999755859376,125.45570206921096,1.0775801854506257,3.1206475948964973,2.649490351873429,5.541878880826623,12.032569491845567,-0.7992888291941891,0.7919669408743557,1.2689976689564386,1.2269534384148484,1.2011301715825105,1.1295888668550538,84.46888382954035,3.2617440495340952,25.144640004015063,4.949335783276797,-103798700.0,-0.7103431819005268,0.7869150093641988,92.29138250769863,71.19397524179409,213.81426631658616,1
2016-10-24 00:00:00-04:00,127.41999816894533,129.2899932861328,126.1500015258789,126.67399691440939,0.9276405836753253,0.9710956338407906,3.1206475948964973,2.649490351873429,5.541878880826623,12.032569491845567,-0.7992888291941891,1.274168993130826,1.2255606590391537,1.1958298967549337,1.1144507137494328,84.616495692056,4.004156187035686,25.367048559736816,5.017729117848817,-87818000.0,-0.7302390647606704,0.5187242317652816,91.73721825795471,72.16180659456673,184.6383995345319,1
2016-10-25 00:00:00-04:00,126.5199966430664,128.05999755859375,125.75,126.5674003085931,0.5246669210858858,-0.08415034530592225,0.9710956338407906,3.1206475948964973,2.649490351873429,5.541878880826623,12.032569491845567,1.2661997924777892,1.2121573615373384,1.179503911446022,1.092837703534167,83.00946324162398,4.743342684234812,26.270820316797987,4.82167763970119,-96071900.0,-0.7705967567938669,-0.2280915492015911,91.40052647281948,67.26341383601645,145.55309091014334,0
2016-10-26 00:00:00-04:00,126.29000091552734,128.72000122070312,125.75,126.82909090146461,0.5914953280294108,0.20675987041960386,-0.08415034530592225,0.9710956338407906,3.1206475948964973,2.649490351873429,5.541878880826623,1.2620533814074486,1.2029253760216934,1.1677780673987141,1.0780112682382241,83.0322013559757,5.43817525519935,12.942065218340417,4.791653224530002,-87469500.0,-0.7396637855889518,0.11393399993800431,92.2270919360656,70.75499185156269,124.22893989083036,1
2016-10-27 00:00:00-04:00,127.43000030517578,128.17999267578125,125.93000030517578,126.59568260896964,0.5209640655752922,-0.18403371879114339,0.20675987041960386,-0.08415034530592225,0.9710956338407906,3.1206475948964973,2.649490351873429,1.253242807343099,1.1898555519644722,1.1528987265805417,1.0625633818427151,82.6652513552246,6.05484053793765,6.814673882141356,4.613362754018669,-94383700.0,-0.7573220334646179,-0.05857624835728034,91.48985781811504,66.98446210270643,106.30029412078468,0
2016-10-28 00:00:00-04:00,126.08000183105467,128.92999267578125,126.01000213623048,126.57898871477512,0.5782346937145748,-0.013186780031104739,-0.18403371879114339,0.20675987041960386,-0.08415034530592225,0.9710956338407906,3.1206475948964973,1.2467903559157674,1.1795273686377554,1.1411264701135935,1.0514837559413663,85.18030103477992,6.57841748664649,4.043953944586141,4.696486914785269,-101461000.0,-0.7856659037328331,0.17122331217339248,91.43712915012257,70.1994605235705,95.33222314933927,0
2016-10-31 00:00:00-04:00,126.8499984741211,126.9000015258789,124.4000015258789,125.46814783544963,0.5774941688838535,-0.8775871024128579,-0.013186780031104739,-0.18403371879114339,0.20675987041960386,-0.08415034530592225,0.9710956338407906,1.23006992279153,1.1602533416913758,1.1213109250241036,1.0349671295166183,87.95907034075323,6.98400590800076,0.009920446845695617,4.668362105520131,-107978500.0,-0.7934524332013997,-0.6981188646440173,87.9284714794847,70.49158825385742,77.07507272958945,0
2016-11-01 00:00:00-04:00,124.9800033569336,125.83000183105467,121.8000030517578,124.05885372604995,0.6603547012624759,-1.1232285912500695,-0.8775871024128579,-0.013186780031104739,-0.18403371879114339,0.20675987041960386,-0.08415034530592225,1.2110383904883506,1.139594614066794,1.1007381766008806,1.0193763549263388,88.08559995046524,7.255767891229317,-2.0644672561539448,4.788578865760158,-114957100.0,-0.7962907397231863,-1.059674443360523,83.47713134683455,70.14390833796753,60.769991797128704,0
