Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2016-11-07 00:00:00-05:00,1.710719353612048,1.7640947837857055,1.7094894768847746,1.7235525366915794,1.3723572823997048,3.2799705645726096,-0.7508145134678124,-1.0740200291492252,-0.9102753887250126,-1.7956342979049467,0.3893363184366727,1.1573883731309136,1.0549183542437497,1.0334595916888722,1.0123885005910187,65.49262218030816,0.03954975467325162,-0.9395224439647079,0.050177738108857395,19208996000.0,-0.20438063233697484,8.139985235113055e-06,61.26148601557176,51.436625582848876,69.50186188985556,1
2016-11-08 00:00:00-05:00,1.759667671571853,1.7653250353460432,1.734086910480484,1.7409519802569087,1.1690544246492445,1.0095104845906366,3.2799705645726096,-0.7508145134678124,-1.0740200291492252,-0.9102753887250126,-1.7956342979049467,1.1651553078514942,1.0624013926684872,1.0408467841898803,1.0187698303950614,67.09631749656518,0.03857325196395395,-0.32755755486279775,0.05112822657145248,19638880000.0,-0.21680840630995704,9.384025154378286e-07,69.55266991704428,57.72187568677093,79.9998384573308,1
2016-11-09 00:00:00-05:00,1.702848907002221,1.7439259362450097,1.690304535282232,1.7278562424444712,1.1934806092028876,-0.7522170606052536,1.0095104845906366,3.2799705645726096,-0.7508145134678124,-1.0740200291492252,-0.9102753887250126,1.152806978577073,1.0518084154904686,1.0307485169324058,1.009238290802287,61.95958173962729,0.03768828264804558,0.7314579358181805,0.05251417903973264,19182348000.0,-0.13435446024527892,-3.827904690960312e-06,62.08544079427365,50.0307110896289,40.76678712631196,0
2016-11-10 00:00:00-05:00,1.7584380461392837,1.7586839980982414,1.642094324849762,1.688258885666951,1.8748709082824206,-2.2917043562316386,-0.7522170606052536,1.0095104845906366,3.2799705645726096,-0.7508145134678124,-1.0740200291492252,1.123565985961574,1.0264114897144292,1.0066485287237288,0.9883977506622785,54.29223508111275,0.036137894292438105,-0.6728587526942514,0.05832521180238591,18313068000.0,-0.1561329409810514,-2.2433364809457122e-06,35.14059781100733,40.08295966281703,3.5415510924765314,0
2016-11-11 00:00:00-05:00,1.9557056018301064,2.1834735099370453,1.930862580226257,1.9973579762019997,2.904600233973133,18.308749514618338,-2.2917043562316386,-0.7522170606052536,1.0095104845906366,3.2799705645726096,-0.7508145134678124,1.3206372994307018,1.2026176767644594,1.1759827640044722,1.1372597733513203,73.9118047108229,0.03956030557937529,18.78851114028088,0.08673956338692483,20488412000.0,-0.25394718376226233,4.143080151429176e-05,65.90081854401286,57.05884077263189,384.1883588200187,1
2016-11-14 00:00:00-05:00,2.1667482459150915,2.1692080005241205,2.056799842132743,2.0363149266613925,1.58885972727544,1.9504240563561703,18.308749514618338,-2.2917043562316386,-0.7522170606052536,1.0095104845906366,3.2799705645726096,1.337195043261905,1.2136022956878942,1.1832282723545717,1.1294282690361792,74.004712182033,0.04655060812108025,22.021546317054554,0.09631183743104918,21837208000.0,-0.43808201310110784,4.653341217700428e-06,73.03832123402394,62.85114719465215,325.355986799228,1
2016-11-15 00:00:00-05:00,2.073279322664284,2.151005772069344,2.0644243483513467,2.0907191383253227,0.7712656905390485,2.6716993011060453,1.9504240563561703,18.308749514618338,-2.2917043562316386,-0.7522170606052536,1.0095104845906366,1.3628287672134995,1.2322454211947464,1.1976864599842427,1.129556394399567,75.50860919738379,0.05629687637605496,21.302895839690084,0.0983371908506491,22463300000.0,-0.4553468262138566,-7.313895169570539e-07,83.00599587282798,64.48997748252181,250.04354879718343,1
2016-11-16 00:00:00-05:00,2.1482996681681,2.276695709335494,2.123948670576869,2.19673512593843,1.174576265620858,5.070790507902778,2.6716993011060453,1.9504240563561703,18.308749514618338,-2.2917043562316386,-0.7522170606052536,1.419760521566653,1.2776134890368767,1.2371058793517165,1.1509930910353718,80.90823514846909,0.06902754029415901,26.180110126544797,0.10575949076418893,23451284000.0,-0.42508158171897326,1.4317503964246603e-05,87.48716778873927,71.25031602421049,225.66963739488017,1
2016-11-17 00:00:00-05:00,2.270547208166189,2.3315477541545007,2.229716131334272,2.245992082114797,0.9919098216935243,2.2422801727324693,5.070790507902778,2.6716993011060453,1.9504240563561703,18.308749514618338,-2.2917043562316386,1.4387002978437236,1.2883258673882414,1.242900173395251,1.143117419743366,82.98336814344478,0.0837211769003764,29.98720767054654,0.11128591057015583,24284272000.0,-0.4478792326589768,9.817755423504627e-06,87.66997380858093,75.94131029514921,196.52758908262857,1
2016-11-18 00:00:00-05:00,2.2725147468198714,2.3202327068985373,2.2580025268731263,2.278740227435552,0.7238495845314441,1.4580703815268992,2.2422801727324693,5.070790507902778,2.6716993011060453,1.9504240563561703,18.308749514618338,1.4464836993942678,1.2891145425426354,1.2394541641676065,1.1297000459239737,83.54061634121874,0.09931581771051709,34.97575797063435,0.11214416699958477,24860332000.0,-0.441587832647123,9.166840771085248e-07,92.38953803966928,76.98441138162956,161.72212012806588,1
2016-11-21 00:00:00-05:00,2.3143297814645107,2.3207250014402483,2.272760734334684,2.28412670798608,0.5930404201354716,0.23637975429036118,1.4580703815268992,2.2422801727324693,5.070790507902778,2.6716993011060453,1.9504240563561703,1.4370765850116576,1.2752261615730491,1.222627622447769,1.107927619236627,87.07143994511456,0.11458617105794788,14.357402889259468,0.11257462731735432,25296768000.0,-0.43985629623349687,8.380142238251449e-07,93.16582141965087,81.1918154766635,136.3258086669385,1
2016-11-22 00:00:00-05:00,2.29489770920799,2.3057202973277766,2.2722684907211423,2.2967236461006393,0.4943142362918453,0.5514990946218434,0.23637975429036118,1.4580703815268992,2.2422801727324693,5.070790507902778,2.6716993011060453,1.4323600096374167,1.266015656422531,1.2108547829705794,1.0932590157242301,89.06365394583986,0.12886879847181784,12.788234080579851,0.11329147818838599,25627136000.0,-0.4134778116210154,-7.845809798825948e-07,94.98125426216446,80.20009012641471,116.40355663717558,1
2016-11-23 00:00:00-05:00,2.3086802936472246,2.3463699877235564,2.28527834649379,2.308498552204865,0.7026354074761358,0.5126827567703662,0.5514990946218434,0.23637975429036118,1.4580703815268992,2.2422801727324693,5.070790507902778,1.4272592531943475,1.2569366621153586,1.199701927144299,1.0810511324181353,91.3794160955024,0.1417505519251495,10.416483490651204,0.11169836742384145,26070372000.0,-0.4166265968462784,3.6979732502252288e-06,94.65623271358298,83.12826129482298,107.18861007223491,1
2016-11-25 00:00:00-05:00,2.3259238375589435,2.342674784581081,2.301043502281696,2.3156618712013906,0.35029936315125804,0.3103020787985189,0.5126827567703662,0.5514990946218434,0.23637975429036118,1.4580703815268992,2.2422801727324693,1.4195394667315249,1.2460629930770888,1.1873225812301411,1.0693622855865725,92.99510243167643,0.1529339782402101,5.413795402946275,0.11141017508148357,26265936000.0,-0.41196596713944855,1.2847139706748746e-06,95.66699740183753,85.65634353012061,96.73458214371956,1
2016-11-28 00:00:00-05:00,2.3123749804304,2.333806361543701,2.305723748741191,2.3173682921313326,0.5447396382980418,0.07369041875948668,0.3103020787985189,0.5126827567703662,0.5514990946218434,0.23637975429036118,1.4580703815268992,1.4088411292289644,1.2331371801104258,1.1734745222003549,1.057783003409876,92.4638232208264,0.1621984135734406,3.1779368495960454,0.10932206036868529,26544672000.0,-0.42831795491959723,-2.1097910062802487e-07,95.90777824939164,82.41775013746278,87.14073837863168,1
2016-11-29 00:00:00-05:00,2.3155775192173422,2.326416547263044,2.279365984626238,2.3041953406347906,0.8882473842599409,-0.5684444523242571,0.07369041875948668,0.3103020787985189,0.5126827567703662,0.5514990946218434,0.23637975429036118,1.3897935013063443,1.213652643674745,1.153971501115859,1.0427726878252348,90.52253632200377,0.169222446056698,1.1170695497786116,0.1089574987425206,26100104000.0,-0.42687924454392945,-1.7858264102939213e-06,94.01162793036573,77.79446472115607,76.13077195195491,0
2016-11-30 00:00:00-05:00,2.3057233471935006,2.319518448493437,2.2687727451420736,2.2827718870406284,0.898062884449301,-0.929758567616068,-0.5684444523242571,0.07369041875948668,0.3103020787985189,0.5126827567703662,0.5514990946218434,1.366667361524394,1.1914091047675928,1.132428238613061,1.0274133888228825,89.45067145877881,0.17375734074459423,-0.05931461423373682,0.10617417293174371,25659604000.0,-0.4251427488874766,-1.0075031353510061e-06,90.96971483816206,76.97999737366585,67.4357873131324,0
2016-12-01 00:00:00-05:00,2.268773745702402,2.2704981047595854,2.0882079803746927,2.2022596692838,1.7812785866872347,-3.5269497672500205,-0.929758567616068,-0.5684444523242571,0.07369041875948668,0.3103020787985189,0.5126827567703662,1.3102006789383713,1.1416363820953042,1.0857932020314984,0.9926367012259821,84.5329435308146,0.17473147532479344,-4.112988385747646,0.1157236359324607,24624080000.0,-0.35904518598590623,-2.020769097848473e-05,79.53779662757128,74.23085444833785,35.92594646545332,0
2016-12-02 00:00:00-05:00,2.124665284045606,2.187481503243319,2.096829110273067,2.187049696200014,0.847790096251089,-0.6906530277027922,-3.5269497672500205,-0.929758567616068,-0.5684444523242571,0.07369041875948668,0.3103020787985189,1.2934376097060596,1.1269003756131337,1.0726950886401407,0.9881227076768682,71.06146363268724,0.17278336035233094,-5.260945729805819,0.1189617083104579,24145788000.0,-0.3330750375414175,-7.050219874378402e-06,77.37813473868508,64.04110985443558,23.418781607717747,0
2016-12-05 00:00:00-05:00,2.216795669987167,2.2813362497932594,2.19240821244171,2.2366472246979896,1.0556816440694328,2.2677824186688955,-0.6906530277027922,-3.5269497672500205,-0.929758567616068,-0.5684444523242571,0.07369041875948668,1.3143699177709143,1.1445245275548352,1.0899714358419426,1.008760607340518,71.729453079464,0.1695972383777885,-3.4121841140134714,0.11756776333200576,24748072000.0,-0.3251601132434805,1.3985080439206408e-05,73.59306692353495,60.98114048512873,43.79537980258576,1
2016-12-06 00:00:00-05:00,2.2714832762636847,2.308926768189102,2.2557176078175245,2.278184793090555,0.8929982513457567,1.8571354451381694,2.2677824186688955,-0.6906530277027922,-3.5269497672500205,-0.929758567616068,-0.5684444523242571,1.329860662904917,1.1570607689166417,1.1021157983283292,1.0228077001270477,70.9177040690521,0.16616542599236334,-1.6908619650068513,0.0911343207833194,25246868000.0,-0.2825297591650914,4.848382995892777e-06,76.45296116632385,60.573623414730626,55.115279988826636,1
2016-12-07 00:00:00-05:00,2.287002592209114,2.3476015900147336,2.2687734878717176,2.319622995052245,0.8812335600675322,1.8189131139566328,1.8571354451381694,2.2677824186688955,-0.6906530277027922,-3.5269497672500205,-0.929758567616068,1.3446270597956196,1.1686454654652971,1.1130970909501747,1.0342731845507351,66.02083952492485,0.16313251831990844,0.6695462899948443,0.08532045064712535,25727672000.0,-0.08287325070361616,4.240639690718792e-06,90.11975863662559,57.96151262545088,64.59242251078075,1
2016-12-08 00:00:00-05:00,2.344891917079811,2.3801181718666866,2.292175636266044,2.3086672430810604,0.7362017053124353,-0.47230743937929365,1.8189131139566328,1.8571354451381694,2.2677824186688955,-0.6906530277027922,-3.5269497672500205,1.3293772121553318,1.1545648451990895,1.0999320825271413,1.0243708268645422,59.07746665488842,0.1599784054771869,1.1343821162088434,0.08364868128416852,25346128000.0,-0.08440188116132408,6.444387705515177e-06,75.52297560409575,55.155080757729735,69.82728706445855,0
2016-12-09 00:00:00-05:00,2.320504054668538,2.322228413207281,2.234532095495708,2.278252694204653,0.7714091327513982,-1.317407216980182,-0.47230743937929365,1.8189131139566328,1.8571354451381694,2.2677824186688955,-0.6906530277027922,1.3038188515986997,1.132182831290742,1.079293732557412,1.0090466782384753,49.928908270763614,0.1560477644319585,3.4506841305215703,0.07750616545300612,24963816000.0,-0.08514556897303577,-1.3250754531713482e-05,65.1038296602853,47.80402413048024,39.504185907620744,0
2016-12-12 00:00:00-05:00,2.213347353396724,2.2158107903443844,2.1564432754929284,2.231901105859202,1.1716760622839408,-2.034523583066916,-1.317407216980182,-0.47230743937929365,1.8189131139566328,1.8571354451381694,2.2677824186688955,1.2703241329452704,1.1036725873456144,1.0533091308120404,0.9904128069979056,43.197229156594666,0.15069577724081767,2.0507723138215352,0.07669346485898448,24362484000.0,0.10867602289026078,-9.107854718373027e-06,49.22511432371497,40.04725891464561,-39.28945108626225,0
2016-12-13 00:00:00-05:00,2.219259218304092,2.2734536494443818,2.2182739376242,2.240976776496979,0.7876923127442395,0.4066340849041783,-2.034523583066916,-1.317407216980182,-0.47230743937929365,1.8189131139566328,1.8571354451381694,1.2685775089126778,1.1027389290337126,1.0535471680723951,0.9953625052579109,42.67132903556225,0.14456388542695317,0.19357329806778217,0.07550215779876207,24750280000.0,0.12807380186845677,8.499977400081217e-06,52.33417694033346,45.545413517797705,-9.347968278967317,1
2016-12-14 00:00:00-05:00,2.279612417058226,2.3921890949133697,2.2557175943161507,2.3286968827602705,1.7134669314323985,3.9143692689405096,0.4066340849041783,-2.034523583066916,-1.317407216980182,-0.47230743937929365,1.8189131139566328,1.3099903812584583,1.138354523025409,1.0879122393849565,1.0284411853517224,52.21337353237465,0.13948035821504118,2.217207744644433,0.08195516100568873,25734260000.0,0.15668054272356388,1.0830502872939353e-05,79.11310633574877,49.77302264009849,83.70810581681997,1
2016-12-15 00:00:00-05:00,2.387015593177939,2.4619025706223248,2.379625517481922,2.395585829628021,1.2381039265713656,2.872376708318747,3.9143692689405096,0.4066340849041783,-2.034523583066916,-1.317407216980182,-0.47230743937929365,1.3384192199785314,1.162017426813863,1.1103405442415097,1.0478557805778754,57.744495641912266,0.1361948174733938,3.2747922717529887,0.08818977858415247,26480808000.0,0.07617436244879926,1.0669506933469093e-05,82.25375942682008,53.61476460507048,206.48243903574334,1
2016-12-16 00:00:00-05:00,2.45919224289509,2.4806236229124217,2.407461252703736,2.4462170313938243,1.592717212099405,2.113520673716174,2.872376708318747,3.9143692689405096,0.4066340849041783,-2.034523583066916,-1.317407216980182,1.3568706530927108,1.1765983245150489,1.1237830895541248,1.0576626038855963,61.403962041045205,0.1348137813031265,5.957973749789732,0.08968641308756711,27570336000.0,0.08966948239079599,1.5631562124486603e-06,91.23210499558785,61.67364498805024,230.17301352198368,1
2016-12-19 00:00:00-05:00,2.455989930303728,2.5237327864580337,2.4387461105221298,2.4834724921882474,1.0727338564097235,1.5229826428440507,2.113520673716174,2.872376708318747,3.9143692689405096,0.4066340849041783,-2.034523583066916,1.3673323256138115,1.1840485705856651,1.1302811452188055,1.0607288506239456,65.2184577695121,0.13507844857820503,9.007771548152931,0.09239612518984955,28314992000.0,0.09469379975302628,4.2452492058289514e-06,90.75591247445911,68.22376609388155,228.52170530787598,1
2016-12-20 00:00:00-05:00,2.57620363108262,2.614385966893083,2.5648719612402058,2.5531948000803704,1.1781585671290828,2.8074523922223538,1.5229826428440507,2.113520673716174,2.872376708318747,3.9143692689405096,0.4066340849041783,1.3945381931065703,1.2053846623797064,1.149596591022179,1.074302754004272,71.21592770398294,0.13730814863570806,14.39551660141688,0.09882305405874489,29163048000.0,-0.02893400932031068,6.328354598010667e-06,88.37063343953218,74.6163211284952,265.32012768191925,1
2016-12-21 00:00:00-05:00,2.602315384547235,2.609951898491209,2.5547721768498315,2.5881654636775737,0.8279382130281591,1.369682548158968,2.8074523922223538,1.5229826428440507,2.113520673716174,2.872376708318747,3.9143692689405096,1.4021786629663882,1.2096933644565695,1.1526370943173818,1.073096599238484,82.60608919839066,0.140995376770172,15.492739185066817,0.09942971254462196,29739184000.0,-0.019170404659719406,-6.959936121445557e-07,95.01679965955915,84.5302705880563,208.40638456694057,1
2016-12-22 00:00:00-05:00,2.6313823303212507,2.681881597206334,2.6242384593943324,2.6208999430984607,1.027088968964142,1.2647753739196466,1.369682548158968,2.8074523922223538,1.5229826428440507,2.113520673716174,2.872376708318747,1.408230521379969,1.2125920033135975,1.1543470596414414,1.0711956430903509,85.60269991945549,0.14569969055943993,12.547921651006533,0.10211536443070926,30457796000.0,-0.0759200222273416,5.6710074656502976e-06,89.72808418987451,89.89696420362112,193.8185163874461,1
2016-12-23 00:00:00-05:00,2.620544000439057,2.705777129149084,2.617834360887169,2.675109312588734,0.9373285991477075,2.068349447411033,1.2647753739196466,1.369682548158968,2.8074523922223538,1.5229826428440507,2.113520673716174,1.4250462953874277,1.22444447081149,1.164388272805681,1.0766012833849334,85.710856661942,0.15145648977219606,11.66827251621022,0.09545154328045799,31105488000.0,-0.08513812713368625,1.187481918253211e-06,94.96380386999924,90.07052102162478,166.80036558699902,1
2016-12-27 00:00:00-05:00,2.7604646523676144,2.8910237712146167,2.7397721085801527,2.814813278098073,1.5412410701572599,5.222364740457874,2.068349447411033,1.2647753739196466,1.369682548158968,2.8074523922223538,1.5229826428440507,1.484820098262076,1.2717188055098025,1.2070749082647036,1.1082904877228832,87.68076026792889,0.15971411185013987,15.068010809091096,0.10235678700640485,32299760000.0,-0.12391042418736198,1.9452080299265504e-05,89.62530402584802,90.97839770008585,195.0241127523953,1
2016-12-28 00:00:00-05:00,2.946203531087097,2.9543326860819152,2.677448775792709,2.7344930188782097,2.232455951917848,-2.8534844511652446,5.222364740457874,2.068349447411033,1.2647753739196466,1.369682548158968,2.8074523922223538,1.4299569401863528,1.2223495555137178,1.1592892457310162,1.0630819565714973,77.62285350897814,0.1674086680539282,10.107642725238405,0.11376912179990242,30003996000.0,-0.2143011887412145,5.943377023533284e-08,72.44735118850318,70.97424975996739,152.85661106604337,0
2016-12-29 00:00:00-05:00,2.5840860939262886,2.746422966970524,2.532355093912955,2.7412866836711247,1.7837810460719221,0.24844330360376254,-2.8534844511652446,5.222364740457874,2.068349447411033,1.2647753739196466,1.369682548158968,1.421343453950655,1.2129597216914434,1.1497392518441545,1.0541758264310908,78.9651807556868,0.17413583259915888,7.366922554629735,0.12263089239780595,32179364000.0,-0.03836680983032839,-1.7368713530828485e-05,73.29880562601727,58.28059397930497,94.01051542419575,1
2016-12-30 00:00:00-05:00,2.742974616578873,2.7570159268081627,2.6185738562009844,2.6685685624752016,0.9954898440486243,-2.6527003406494942,0.24844330360376254,-2.8534844511652446,5.222364740457874,2.068349447411033,1.2647753739196466,1.3732387337321548,1.1711595315576009,1.1104130624763209,1.0217480749052488,74.73184278797996,0.17828861350344916,3.1065671776402413,0.1263567654268161,30966432000.0,-0.06828064445040971,5.524965649403389e-06,64.18499608914875,63.32961737819371,86.71331374072817,0
2017-01-03 00:00:00-05:00,2.5717690274267104,2.620297745219354,2.448107367382751,2.5673803516751277,1.1867024992066157,-3.79185351363871,-2.6527003406494942,0.24844330360376254,-2.8534844511652446,5.222364740457874,2.068349447411033,1.3128445036383631,1.1202963484355284,1.06346496034351,0.9857971740778189,69.87595419887583,0.1784761806664701,-2.0420310803647674,0.1346391816450541,29464436000.0,-0.012791572303537627,-1.760798446300816e-05,51.5030116615852,59.315279123657845,31.98790117387565,0
2017-01-04 00:00:00-05:00,2.5471354896699294,2.5988664898732825,2.5010702063884085,2.5700730413182584,0.9558503475196408,0.10488082302935187,-3.79185351363871,-2.6527003406494942,0.24844330360376254,-2.8534844511652446,5.222364740457874,1.306121173160453,1.1153131623064922,1.0600165829050343,0.9890017660905657,69.64637824672033,0.17582996414435298,-3.9264291285663666,0.13527042950588541,30663656000.0,0.017025836500768797,1.2856989102499413e-06,51.84048821001351,61.46149369645339,31.005320288703977,1
2017-01-05 00:00:00-05:00,2.574971613326536,2.6067491498623734,2.48924584358684,2.52858366325442,0.8137649031900822,-1.614326806936095,0.10488082302935187,-3.79185351363871,-2.6527003406494942,0.24844330360376254,-2.8534844511652446,1.2778482028693459,1.0924761893586605,1.039929942759602,0.9774286021921775,62.62997927897012,0.17044228557522528,-10.168689236717471,0.13500129747862347,29679360000.0,-0.05572331325236863,-2.3527633599125875e-07,42.158282376294125,55.678469567997425,20.205796013450776,0
2017-01-06 00:00:00-05:00,2.5335867387698143,2.5680741494191204,2.4929409710060413,2.5358387471659025,0.718583861299869,0.2869228341902952,-1.614326806936095,0.10488082302935187,-3.79185351363871,-2.6527003406494942,0.24844330360376254,1.27443539341866,1.0908698625136495,1.0399385623431472,0.9834731090449746,59.58424356942237,0.16337020442586528,-7.264756952782514,0.13624838914067955,30502216000.0,-0.04390341425069552,-1.5969677809865602e-06,40.09663635260722,51.02881959848696,11.892711291515239,1
2017-01-09 00:00:00-05:00,2.5495984293251666,2.660450483877081,2.5495984293251666,2.6053076768416235,0.8277121670561112,2.7394852986358353,0.2869228341902952,-1.614326806936095,0.10488082302935187,-3.79185351363871,-2.6527003406494942,1.3014055401664701,1.114636004206991,1.063575669465203,1.0086643018151882,60.59865811088462,0.1564654785406396,-4.960408104686026,0.1345858527841038,31418464000.0,-0.04767699776731905,9.015409652738261e-06,39.26906983072284,50.70496775725802,41.06383997529776,1
2017-01-10 00:00:00-05:00,2.6557702630193365,2.6897647955906345,2.602068472451947,2.616652344124945,0.8238360448683297,0.43544443461183135,2.7394852986358353,0.2869228341902952,-1.614326806936095,0.10488082302935187,-3.79185351363871,1.2992023558454546,1.1134420976527988,1.0633716612167021,1.0108567701276263,59.189738124845995,0.14989034321727868,-1.9454706572014053,0.13174151748889337,32299384000.0,-0.05467400998241507,4.070850480047568e-06,38.25233476339711,51.25716676401233,52.11475427558711,1
2017-01-11 00:00:00-05:00,2.611183598741834,2.616110237909921,2.565610953074013,2.5996475071312,0.5371119908201848,-0.6498699390435014,0.43544443461183135,2.7394852986358353,0.2869228341902952,-1.614326806936095,0.10488082302935187,1.2833987693973092,1.1008915285586722,1.0524994413047617,1.003570378534057,53.45684624024225,0.14324992225455882,1.2568124327593024,0.1296167423493016,31773720000.0,-0.04960952986758561,-5.289102110148396e-06,31.207444925108007,47.005173220327116,25.106246314648295,0
2017-01-12 00:00:00-05:00,2.567581319170054,2.5791591894389363,2.5032869386064225,2.5661549516231172,0.6801349201287571,-1.28834987882811,-0.6498699390435014,0.43544443461183135,2.7394852986358353,0.2869228341902952,-1.614326806936095,1.2602312624491938,1.0824419615309355,1.03624949228271,0.9921885492654288,48.35844422639128,0.13602415912279453,-0.15245051919347352,0.1303276106361062,31148104000.0,-0.02823096941676006,-6.019844822294514e-06,23.319178215682758,43.306161339793604,-11.56982005384319,0
2017-01-13 00:00:00-05:00,2.552061772493987,2.5865491794602367,2.5387595440033777,2.5542724710403504,0.5431889184580894,-0.46304610620847564,-1.28834987882811,-0.6498699390435014,0.43544443461183135,2.7394852986358353,0.2869228341902952,1.2481342776748723,1.0736509844834432,1.0292930140456695,0.989640462728488,44.87137139343063,0.1283055150978738,1.0159366351701986,0.12513237068310767,30690284000.0,0.03609056248530128,2.237110447089805e-06,20.97190712041218,42.297954448484376,-17.4942444778995,0
2017-01-17 00:00:00-05:00,2.537282739687656,2.542209380036059,2.477422567672277,2.5129664861753103,0.7265521600077373,-1.617133071485366,-0.46304610620847564,-1.28834987882811,-0.6498699390435014,0.43544443461183135,2.7394852986358353,1.2224557127641267,1.0535929106070514,1.0117948324960027,0.9779335922271951,37.266153399820816,0.1196799850771944,-0.9019603875110234,0.12638817099293484,30109672000.0,0.03221475558583675,-5.895900740999787e-06,12.812302426758535,38.32521625553088,-70.65373101565105,0
2017-01-18 00:00:00-05:00,2.469292728670614,2.5429477552081163,2.441456548858535,2.5279709779479185,0.8444016620156233,0.5970828443257359,-1.617133071485366,-0.46304610620847564,-1.28834987882811,-0.6498699390435014,0.43544443461183135,1.2242093829120737,1.0570065601119103,1.0166272424590381,0.9864405493234246,21.985942128622,0.1109310966848288,-2.9684286267278472,0.12687411304423615,30764096000.0,0.10808565651714215,-2.7316357973176776e-06,16.868483988698912,31.37669124407863,-84.63007701434678,1
2017-01-19 00:00:00-05:00,2.539006490757992,2.6225150332768368,2.5367894913860383,2.5686090289692407,0.8560347648484674,1.6075362959392159,0.5970828443257359,-1.617133071485366,-0.46304610620847564,-1.28834987882811,-0.6498699390435014,1.2379370773120235,1.0703979595526567,1.0307044133054848,1.001914216200979,32.4379298477068,0.10302496875221702,-1.8360603105557385,0.12728669348592384,31408968000.0,0.08638570745209345,1.1625110244693133e-05,24.79204448838006,40.59997776874096,-25.08316440891723,1
2017-01-20 00:00:00-05:00,2.613152868836867,2.6308893248984835,2.5402369537200093,2.564417789846571,0.6932117617531592,-0.16317154831273495,1.6075362959392159,0.5970828443257359,-1.617133071485366,-0.46304610620847564,-1.28834987882811,1.2301963531285238,1.0653269889022385,1.0270354478754327,1.000232803544696,31.171209245908187,0.09576421488044275,-1.3551728527805833,0.1194578130204608,30916944000.0,0.0763898891081795,1.0890424324476237e-06,23.97484149949461,51.125221000786674,-28.617339362209126,0
2017-01-23 00:00:00-05:00,2.556988801713688,2.608719797858304,2.554525365010074,2.5802443451329755,0.5663563944143725,0.6171597837554943,-0.16317154831273495,1.6075362959392159,0.5970828443257359,-1.617133071485366,-0.46304610620847564,1.2320145611467763,1.0684099006690364,1.0310798207746399,1.005332505265807,39.30143000869929,0.08935561523564363,0.5490468726740994,0.10553972068039977,31286848000.0,0.1816325413331175,-5.773289803418119e-07,43.98151535733948,47.011213216895115,-26.057544434545687,1
2017-01-24 00:00:00-05:00,2.598865936010002,2.6501042848994527,2.5840855527048823,2.621650221876864,0.6953225138519825,1.604726964017611,0.6171597837554943,-0.16317154831273495,1.6075362959392159,0.5970828443257359,-1.617133071485366,1.2456042847011224,1.0813497256891047,1.0443100938478784,1.0178240227408568,57.68688903517272,0.08434613052477948,2.637845085065283,0.09652672484970654,31714900000.0,0.04383681132536858,5.4709211521310945e-06,57.10293707293745,56.734177323230725,11.78323104087745,1
2017-01-25 00:00:00-05:00,2.686316185895816,2.6924747776807187,2.619312398745109,2.643508101529278,0.8710628352529504,0.8337450766702892,1.604726964017611,0.6171597837554943,-0.16317154831273495,1.6075362959392159,0.5970828443257359,1.2496855324931146,1.085905032676499,1.0493082343785785,1.0218293450457452,59.865847969530655,0.08068045221717465,5.19472169931919,0.09244674412023351,32237660000.0,0.06021932197807071,5.430030900655133e-06,80.49278079078165,53.56236625726475,45.9406068109345,1
2017-01-26 00:00:00-05:00,2.657988036362963,2.708487327057348,2.628427493146224,2.680941048025329,0.7957214629656121,1.4160329780867897,0.8337450766702892,1.604726964017611,0.6171597837554943,-0.16317154831273495,1.6075362959392159,1.260739445115882,1.096235030060746,1.059633898276375,1.0300670881619105,70.69445699314377,0.07853518638903541,6.051100721163496,0.08367165904640061,32696460000.0,0.024919447095202073,2.192365940959212e-06,89.68423070260828,62.38641771054024,67.0726500891784,1
2017-01-27 00:00:00-05:00,2.707993780626772,2.75627605553935,2.68138932412476,2.727987352972958,0.8441276623060869,1.7548429489817163,1.4160329780867897,0.8337450766702892,1.604726964017611,0.6171597837554943,-0.16317154831273495,1.2757538065539922,1.1096479614769619,1.0726347463978447,1.039799940784791,73.55323447520152,0.07811751945757421,6.204849481031159,0.08226782929822232,33168456000.0,-0.01163109718150036,7.992525451689201e-06,91.01431075073978,70.94337376315578,134.2815898922364,1
2017-01-30 00:00:00-05:00,2.732381980173741,2.7345989796631915,2.6582343065634952,2.716433058567849,0.9040812877848295,-0.4235464798807542,1.7548429489817163,1.4160329780867897,0.8337450766702892,1.604726964017611,0.6171597837554943,1.26362052762435,1.099702085859629,1.0632650091246452,1.0293235980675344,65.87559136856743,0.07845063053246526,5.927866719812968,0.0796966647247325,32672452000.0,0.050366786746358236,-3.451169909641815e-06,87.34417781427484,62.63360305729209,127.70452870826409,0
2017-01-31 00:00:00-05:00,2.683853211546594,2.7109503129176984,2.6653776695524622,2.698938874041838,0.700775942471277,-0.6440130917577003,-0.4235464798807542,1.7548429489817163,1.4160329780867897,0.8337450766702892,1.604726964017611,1.2491960586199304,1.0880392076512637,1.052458973608902,1.0188409182050784,61.552628954117864,0.078775387157342,4.600127469817031,0.07819180288737673,32309696000.0,0.059134871831366946,-1.0367717167063514e-06,81.78728437064595,54.614243048356954,110.57321887555672,0
